jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-17770,3,Pb,125.67129,21.544178,135.4304
JVASP-17770,4,Pb,125.67125,21.544178,141.31087
JVASP-17770,5,Pb,125.67129,21.544178,135.4304
JVASP-17852,0,Pd,63.1307,20.903904,52.898266
JVASP-17852,1,Pd,63.1307,20.903904,58.622963
JVASP-17852,2,Pd,63.1307,20.903904,83.859985
JVASP-17852,3,Pb,0.0,21.544178,21.544178
JVASP-37480,0,Yb,38.667645,4.325258,34.786285
JVASP-37480,1,Yb,38.667645,4.325258,34.786285
JVASP-37480,2,Yb,112.19724,4.325258,116.13981
JVASP-37480,3,Yb,38.667645,4.325258,34.786285
JVASP-37480,4,Yb,38.667645,4.325258,34.786285
JVASP-37480,5,Yb,112.19724,4.325258,116.13981
JVASP-37480,6,Ti,9.239475,1.1299996,8.2982235
JVASP-37480,7,Ti,9.239475,1.1299996,8.2982235
JVASP-37487,0,Yb,81.13445,4.325258,79.64898
JVASP-37487,1,Yb,81.13445,4.325258,78.877045
JVASP-37487,2,Yb,81.13445,4.325258,85.08217
JVASP-37487,3,Ti,0.0,1.1299996,1.1299996
JVASP-20516,0,Nb,111.407684,15.259404,103.67087
JVASP-20516,1,Nb,111.407684,15.259404,103.67087
JVASP-20516,2,Nb,111.407684,15.259404,126.587685
JVASP-20516,3,Nb,111.407684,15.259404,126.587685
JVASP-20516,4,Nb,111.407684,15.259404,105.64787
JVASP-20516,5,Nb,111.407684,15.259404,105.64787
JVASP-20516,6,Os,0.0,41.308342,41.308342
JVASP-20516,7,Os,0.0,41.308342,41.308342
JVASP-20246,0,Nb,111.407684,15.259404,103.67087
JVASP-20246,1,Nb,111.407684,15.259404,103.67087
JVASP-20246,2,Nb,111.407684,15.259404,126.587685
JVASP-20246,3,Nb,111.407684,15.259404,126.587685
JVASP-20246,4,Nb,111.407684,15.259404,105.64787
JVASP-20246,5,Nb,111.407684,15.259404,105.64787
JVASP-20246,6,Os,0.0,41.308342,41.308342
JVASP-20246,7,Os,0.0,41.308342,41.308342
JVASP-8378,0,Mg,4.3511105,0.4287979,4.03038
JVASP-8378,1,Cu,110.75395,2.626418,108.269875
JVASP-8378,2,Cu,110.75395,2.626418,112.055954
JVASP-8378,3,N,38.127163,2.1896696,37.57918
JVASP-8378,4,N,38.127163,2.1896696,37.380108
JVASP-9240,0,Mg,44.985355,0.4287979,44.797756
JVASP-9240,1,Mg,45.000584,0.4287979,44.813007
JVASP-9240,2,Mg,37.395004,0.4287979,37.18257
JVASP-9240,3,Mg,37.393764,0.4287979,37.181355
JVASP-9240,4,Cu,92.52761,2.626418,93.98225
JVASP-9240,5,Cu,92.51834,2.626418,93.97264
JVASP-9240,6,N,41.273914,2.1896696,42.08992
JVASP-9240,7,N,41.279377,2.1896696,42.094578
JVASP-9240,8,N,100.73508,2.1896696,101.59732
JVASP-9240,9,N,100.74041,2.1896696,101.6028
JVASP-79191,0,In,109.97342,6.7296906,115.97997
JVASP-79191,1,In,109.97342,6.7296906,115.97997
JVASP-79191,2,In,109.97342,6.7296906,115.97997
JVASP-79191,3,In,109.97342,6.7296906,115.97997
JVASP-79191,4,Cu,47.161873,2.626418,48.30569
JVASP-79191,5,Cu,47.161873,2.626418,48.302578
JVASP-79191,6,Cu,47.161873,2.626418,48.30569
JVASP-79191,7,Cu,47.161873,2.626418,48.302578
JVASP-16741,0,In,61.926777,6.7296906,67.95892
JVASP-16741,1,In,61.926777,6.7296906,67.95892
JVASP-16741,2,Cu,19.461197,2.626418,20.690212
JVASP-16741,3,Cu,19.461197,2.626418,20.690212
JVASP-16741,4,Cu,15.097432,2.626418,14.207046
JVASP-16741,5,Cu,15.097432,2.626418,14.207046
JVASP-39264,0,Fe,49.593594,2.1271884,50.84218
JVASP-39264,1,Re,109.53832,20.045204,123.26983
JVASP-41398,0,Fe,20.118732,2.1271884,20.917723
JVASP-41398,1,Fe,20.120193,2.1271884,21.913734
JVASP-41398,2,Fe,20.118732,2.1271884,21.003267
JVASP-41398,3,Fe,20.119257,2.1271884,20.9182
JVASP-41398,4,Fe,20.120193,2.1271884,21.913734
JVASP-41398,5,Fe,20.119257,2.1271884,21.003742
JVASP-41398,6,Re,39.771957,20.045204,31.121677
JVASP-41398,7,Re,39.771957,20.045204,31.121677
JVASP-67864,0,Be,2.9508197,0.38258058,3.26723
JVASP-67864,1,Cd,108.312355,15.619623,92.88132
JVASP-67864,2,K,48.795467,3.9006114,45.03266
JVASP-74873,0,K,0.26862738,3.9006114,4.161049
JVASP-74873,1,K,0.26862738,3.9006114,4.161049
JVASP-74873,2,Be,0.03919184,0.38258058,0.3517279
JVASP-74873,3,Be,0.03919184,0.38258058,0.3517279
JVASP-74873,4,Cd,1.1496272,15.619623,16.758171
JVASP-74873,5,Cd,0.012247449,15.619623,15.631744
JVASP-74873,6,Cd,1.1496272,15.619623,16.758171
JVASP-74873,7,Cd,0.012247449,15.619623,15.631744
JVASP-18105,0,Li,1.0761424,0.084703535,1.1553959
JVASP-18105,1,Li,1.0761424,0.084703535,1.1553959
JVASP-18105,2,Fe,3.2561884,2.1271884,2.6818159
JVASP-18105,3,Fe,3.2561884,2.1271884,2.6818159
JVASP-18105,4,As,48.022247,16.668182,31.962711
JVASP-18105,5,As,48.022247,16.668182,31.962711
JVASP-35940,0,Li,0.32007292,0.084703535,0.40025234
JVASP-35940,1,Li,0.32007292,0.084703535,0.40025234
JVASP-35940,2,Fe,16.549995,2.1271884,15.432704
JVASP-35940,3,Fe,16.549995,2.1271884,15.432704
JVASP-35940,4,As,106.44299,16.668182,122.763306
JVASP-35940,5,As,106.44299,16.668182,122.763306
JVASP-30668,0,Y,107.882904,11.128398,97.45619
JVASP-30668,1,Cr,50.004704,3.2921274,47.874184
JVASP-30668,2,F,67.78186,15.800529,70.556145
JVASP-30668,3,F,67.78186,15.800529,70.556145
JVASP-30668,4,F,91.57239,15.800529,89.86816
JVASP-30668,5,F,91.57239,15.800529,89.86816
JVASP-30668,6,F,8.088326,15.800529,19.37097
JVASP-8382,0,Y,70.466446,11.128398,60.396053
JVASP-8382,1,Cr,48.059635,3.2921274,45.80264
JVASP-8382,2,F,65.70135,15.800529,68.63739
JVASP-8382,3,F,65.70135,15.800529,68.63739
JVASP-8382,4,F,94.041016,15.800529,92.25833
JVASP-8382,5,F,94.041016,15.800529,92.25833
JVASP-8382,6,F,14.293316,15.800529,22.544882
JVASP-17827,0,Ce,18.207466,7.3629155,11.07276
JVASP-17827,1,Ce,18.207466,7.3629155,11.07276
JVASP-17827,2,Cu,64.76574,2.626418,63.718887
JVASP-17827,3,Cu,64.76574,2.626418,63.718887
JVASP-17827,4,Ge,22.301378,9.267462,30.730736
JVASP-17827,5,Ge,22.301378,9.267462,30.730736
JVASP-7954,0,Ce,52.161884,7.3629155,59.404495
JVASP-7954,1,Ce,52.161884,7.3629155,59.404495
JVASP-7954,2,Cu,14.199692,2.626418,15.476593
JVASP-7954,3,Cu,14.199692,2.626418,15.476593
JVASP-7954,4,Cu,14.199692,2.626418,15.476593
JVASP-7954,5,Cu,14.199692,2.626418,15.476593
JVASP-7954,6,Ge,104.977776,9.267462,96.98574
JVASP-7954,7,Ge,104.977776,9.267462,96.98574
JVASP-7954,8,Ge,104.977776,9.267462,96.98574
JVASP-7954,9,Ge,104.977776,9.267462,96.98574
JVASP-14539,0,Sr,58.222332,5.8790126,63.466568
JVASP-14539,1,Ag,98.794044,6.9597216,92.385124
JVASP-14539,2,Ag,113.25982,6.9597216,112.601204
JVASP-14539,3,Ag,113.26141,6.9597216,111.98415
JVASP-14539,4,Ag,113.26141,6.9597216,113.68474
JVASP-14539,5,Ag,98.794044,6.9597216,92.385124
JVASP-8707,0,Ag,66.04746,6.9597216,67.49124
JVASP-8707,1,Ag,66.04746,6.9597216,67.49124
JVASP-8707,2,Ag,66.047226,6.9597216,63.51825
JVASP-8707,3,Ag,66.047226,6.9597216,63.51825
JVASP-8707,4,Sr,11.401299,5.8790126,11.746246
JVASP-8707,5,Sr,11.401299,5.8790126,11.746246
JVASP-17641,0,Ca,15.562425,1.1291435,15.872892
JVASP-17641,1,Ca,15.562425,1.1291435,15.872892
JVASP-17641,2,Mn,15.264403,1.6964667,14.007161
JVASP-17641,3,Mn,15.264403,1.6964667,14.007161
JVASP-17641,4,Ge,21.805359,9.267462,14.430821
JVASP-17641,5,Ge,21.805359,9.267462,14.430821
JVASP-17516,0,Ca,22.945902,1.1291435,22.798357
JVASP-17516,1,Mn,27.023476,1.6964667,25.376354
JVASP-17516,2,Mn,27.023476,1.6964667,25.376354
JVASP-17516,3,Ge,102.65185,9.267462,94.03853
JVASP-17516,4,Ge,102.65185,9.267462,94.03853
JVASP-18145,0,Ni,33.836224,5.243039,29.25978
JVASP-18145,1,Ni,33.836224,5.243039,29.25978
JVASP-18145,2,Y,58.19897,11.128398,56.062077
JVASP-18145,3,Y,58.19897,11.128398,56.062077
JVASP-18145,4,In,102.27079,6.7296906,98.44468
JVASP-18145,5,In,102.27079,6.7296906,98.44468
JVASP-18145,6,In,102.27079,6.7296906,98.735855
JVASP-18145,7,In,102.27079,6.7296906,98.735855
JVASP-53281,0,Y,19.11544,11.128398,25.575972
JVASP-53281,1,Y,19.115524,11.128398,28.79464
JVASP-53281,2,Y,19.11544,11.128398,25.945189
JVASP-53281,3,In,43.927853,6.7296906,47.13667
JVASP-53281,4,In,43.92497,6.7296906,48.397316
JVASP-53281,5,In,43.927853,6.7296906,47.760246
JVASP-53281,6,Ni,31.445736,5.243039,26.477482
JVASP-53281,7,Ni,69.000084,5.243039,64.00547
JVASP-53281,8,Ni,69.000084,5.243039,64.00547
JVASP-37647,0,Hg,101.28886,18.195402,117.625824
JVASP-37647,1,Hg,101.28886,18.195402,91.576744
JVASP-37647,2,Hg,101.28886,18.195402,97.72093
JVASP-37647,3,Bi,0.0,75.36236,75.36236
JVASP-37648,0,Hg,0.0,18.195402,18.195402
JVASP-37648,1,Bi,76.35142,75.36236,134.96802
JVASP-37648,2,Bi,76.35142,75.36236,127.16043
JVASP-37648,3,Bi,76.35141,75.36236,11.87138
JVASP-14642,0,V,8.903079,3.798005,12.285297
JVASP-14642,1,V,8.903079,3.798005,12.285297
JVASP-14642,2,V,8.903079,3.798005,9.750206
JVASP-14642,3,V,8.903079,3.798005,9.750206
JVASP-14642,4,V,8.903079,3.798005,5.922321
JVASP-14642,5,V,8.903079,3.798005,5.922321
JVASP-14642,6,As,0.0,16.668182,16.668182
JVASP-14642,7,As,0.0,16.668182,16.668182
JVASP-17558,0,V,26.134031,3.798005,26.75032
JVASP-17558,1,V,26.134031,3.798005,26.750156
JVASP-17558,2,V,26.134031,3.798005,26.744753
JVASP-17558,3,V,26.134031,3.798005,26.744728
JVASP-17558,4,As,105.69732,16.668182,99.11512
JVASP-17558,5,As,105.69732,16.668182,99.11421
JVASP-17558,6,As,105.69732,16.668182,102.618546
JVASP-17558,7,As,105.69732,16.668182,102.61763
JVASP-18565,0,Tl,0.0,13.684985,13.684985
JVASP-18565,1,Bi,0.0,75.36236,75.36236
JVASP-18640,0,Tl,44.246357,13.684985,35.72514
JVASP-18640,1,Bi,99.72485,75.36236,27.862823
JVASP-18640,2,Bi,99.72485,75.36236,27.862823
JVASP-36965,0,Rb,1.8956931,7.136503,7.598356
JVASP-36965,1,Rb,1.8956931,7.136503,7.59735
JVASP-36965,2,Pb,52.341003,21.544178,52.799946
JVASP-36965,3,Pb,52.341003,21.544178,52.647785
JVASP-36965,4,Cl,63.88528,20.642973,69.52294
JVASP-36965,5,Cl,63.88528,20.642973,69.54244
JVASP-36965,6,Cl,63.878277,20.642973,69.53653
JVASP-36965,7,Cl,63.878277,20.642973,69.51703
JVASP-36965,8,Cl,95.37491,20.642973,94.97627
JVASP-36965,9,Cl,95.37491,20.642973,94.97627
JVASP-36966,0,Rb,13.661503,7.136503,10.550865
JVASP-36966,1,Pb,2.3940163,21.544178,22.372402
JVASP-36966,2,Cl,95.27273,20.642973,111.5638
JVASP-36966,3,Cl,96.95627,20.642973,102.64246
JVASP-36966,4,Cl,98.7251,20.642973,80.35528
JVASP-14532,0,P,0.0,4.940868,4.940868
JVASP-14532,1,Yb,0.008246211,4.325258,4.333077
JVASP-37499,0,Yb,0.0,4.325258,4.325258
JVASP-37499,1,P,98.19432,4.940868,93.685555
JVASP-37499,2,P,98.19432,4.940868,99.101166
JVASP-37499,3,P,98.19432,4.940868,101.98817
JVASP-15404,0,Ce,4.210673,7.3629155,11.523583
JVASP-15404,1,Ce,4.210673,7.3629155,11.523583
JVASP-15404,2,Si,30.026663,1.7483627,29.352356
JVASP-15404,3,Si,30.026663,1.7483627,29.352356
JVASP-15404,4,Si,30.026663,1.7483627,29.352356
JVASP-15404,5,Si,30.026663,1.7483627,29.352356
JVASP-15404,6,Ni,0.026944388,5.243039,5.2172823
JVASP-15404,7,Ni,0.026944388,5.243039,5.2172823
JVASP-15404,8,Ni,0.026944388,5.243039,5.2172823
JVASP-15404,9,Ni,0.026944388,5.243039,5.2172823
JVASP-17800,0,Si,18.026747,1.7483627,19.37842
JVASP-17800,1,Si,18.027355,1.7483627,17.839123
JVASP-17800,2,Ni,97.21153,5.243039,100.310814
JVASP-17800,3,Ni,97.21576,5.243039,99.316475
JVASP-17800,4,Ce,80.6643,7.3629155,82.19875
JVASP-17800,5,Ce,80.668045,7.3629155,83.81573
JVASP-66698,0,Be,1.6828029,0.38258058,2.0042822
JVASP-66698,1,Hg,95.80444,18.195402,92.32991
JVASP-66698,2,Si,5.156176,1.7483627,6.0863314
JVASP-68136,0,Be,0.75541955,0.38258058,0.50267506
JVASP-68136,1,Hg,5.05493,18.195402,20.213444
JVASP-68136,2,Si,7.7477365,1.7483627,8.614191
JVASP-68136,3,Si,36.221424,1.7483627,36.973446
JVASP-39440,0,Ru,94.921,13.728401,108.08534
JVASP-39440,1,Ru,94.9214,13.728401,108.08578
JVASP-39440,2,I,15.145195,47.949,61.553505
JVASP-39440,3,I,15.145195,47.949,61.553505
JVASP-39482,0,Ru,67.98558,13.728401,66.25694
JVASP-39482,1,Ru,67.98558,13.728401,58.752975
JVASP-39482,2,Ru,67.98559,13.728401,81.176544
JVASP-39482,3,I,0.0,47.949,47.949
JVASP-78922,0,H,50.366577,4.494067,52.69938
JVASP-78922,1,Li,6.2547913,0.084703535,6.3065577
JVASP-78922,2,Li,1.7363352,0.084703535,1.686313
JVASP-78922,3,N,94.15872,2.1896696,93.380295
JVASP-8805,0,Li,3.5221324,0.084703535,3.5206573
JVASP-8805,1,Li,3.5221324,0.084703535,3.5201447
JVASP-8805,2,Li,3.5221324,0.084703535,3.5206573
JVASP-8805,3,Li,3.5221324,0.084703535,3.5201447
JVASP-8805,4,H,43.423477,4.494067,46.962746
JVASP-8805,5,H,43.423477,4.494067,46.962746
JVASP-8805,6,N,83.393654,2.1896696,82.145226
JVASP-8805,7,N,83.393654,2.1896696,82.145226
JVASP-38172,0,Rb,13.09482,7.136503,11.100126
JVASP-38172,1,Rb,13.095258,7.136503,13.554052
JVASP-38172,2,Rb,13.09482,7.136503,12.630085
JVASP-38172,3,Rb,13.09482,7.136503,11.100126
JVASP-38172,4,Rb,13.095258,7.136503,13.554052
JVASP-38172,5,Rb,13.09482,7.136503,12.630085
JVASP-38172,6,Pr,0.6944307,6.8834753,6.211888
JVASP-38172,7,Pr,0.6944307,6.8834753,6.211888
JVASP-38298,0,Rb,3.4325516,7.136503,10.172974
JVASP-38298,1,Rb,3.4325516,7.136503,10.172974
JVASP-38298,2,Pr,30.937056,6.8834753,24.316587
JVASP-38298,3,Pr,30.937056,6.8834753,24.316587
JVASP-38298,4,Pr,93.77708,6.8834753,100.46883
JVASP-38298,5,Pr,30.937056,6.8834753,24.316587
JVASP-38298,6,Pr,30.937056,6.8834753,24.316587
JVASP-38298,7,Pr,93.77708,6.8834753,100.46883
JVASP-36463,0,Ca,92.9116,1.1291435,92.16077
JVASP-36463,1,Ca,92.9116,1.1291435,93.39923
JVASP-36463,2,Ca,92.9116,1.1291435,93.190636
JVASP-36463,3,Sb,0.0,27.438374,27.438374
JVASP-36463,4,Sb,0.0,27.438374,27.438374
JVASP-8219,0,Ca,18.652456,1.1291435,18.580887
JVASP-8219,1,Ca,13.595235,1.1291435,13.200944
JVASP-8219,2,Ca,18.651833,1.1291435,18.580265
JVASP-8219,3,Ca,13.597274,1.1291435,14.081822
JVASP-8219,4,Sb,43.575123,27.438374,29.75338
JVASP-8219,5,Sb,43.612694,27.438374,29.783148
JVASP-35899,0,Hf,75.71046,15.926846,85.36246
JVASP-35899,1,Hf,75.71046,15.926846,85.36246
JVASP-35899,2,V,10.830827,3.798005,14.249185
JVASP-35899,3,V,10.830827,3.798005,14.249185
JVASP-35899,4,Ge,6.7205834,9.267462,15.488178
JVASP-35899,5,Ge,6.7205834,9.267462,15.488178
JVASP-15960,0,V,25.238216,3.798005,25.48632
JVASP-15960,1,V,25.240139,3.798005,28.235771
JVASP-15960,2,Ge,0.20753795,9.267462,9.062644
JVASP-15960,3,Ge,0.20753795,9.267462,9.062644
JVASP-15960,4,Hf,92.095024,15.926846,97.616806
JVASP-15960,5,Hf,92.095024,15.926846,97.616806
JVASP-69064,0,Ba,91.383934,16.451351,75.02239
JVASP-69064,1,Re,88.384125,20.045204,77.1872
JVASP-69064,2,Cl,37.675602,20.642973,19.871735
JVASP-69064,3,Cl,20.943136,20.642973,40.87985
JVASP-69281,0,Ba,91.40989,16.451351,75.0454
JVASP-69281,1,Re,88.3765,20.045204,77.077965
JVASP-69281,2,Cl,37.67206,20.642973,19.904762
JVASP-69281,3,Cl,20.967793,20.642973,40.88954
JVASP-16018,0,Sm,47.474785,14.72507,62.12623
JVASP-16018,1,Sm,47.474785,14.72507,62.12623
JVASP-16018,2,Cu,90.78055,2.626418,89.72058
JVASP-16018,3,Cu,90.78055,2.626418,89.72058
JVASP-16018,4,Si,0.5266403,1.7483627,2.0223732
JVASP-16018,5,Si,0.5266403,1.7483627,2.0223732
JVASP-15298,0,Sm,28.781504,14.72507,14.252549
JVASP-15298,1,Sm,28.781504,14.72507,14.252549
JVASP-15298,2,Cu,16.36749,2.626418,17.621588
JVASP-15298,3,Cu,16.36749,2.626418,17.621588
JVASP-15298,4,Cu,16.36749,2.626418,17.621588
JVASP-15298,5,Cu,16.36749,2.626418,17.621588
JVASP-15298,6,Si,17.228893,1.7483627,16.58805
JVASP-15298,7,Si,17.228893,1.7483627,16.58805
JVASP-15298,8,Si,17.228893,1.7483627,16.58805
JVASP-15298,9,Si,17.228893,1.7483627,16.58805
JVASP-12166,0,Ho,9.037393,5.3662715,4.045794
JVASP-12166,1,Ho,9.037393,5.3662715,4.045794
JVASP-12166,2,Ho,9.036168,5.3662715,4.0447435
JVASP-12166,3,Ho,9.037393,5.3662715,4.045794
JVASP-12166,4,Ho,9.037393,5.3662715,4.045794
JVASP-12166,5,Ho,9.036168,5.3662715,4.0447435
JVASP-12166,6,Br,61.70142,43.576878,34.911434
JVASP-12166,7,Br,61.70142,43.576878,34.911434
JVASP-12166,8,Br,61.701015,43.576878,34.911625
JVASP-12166,9,Br,61.70142,43.576878,34.911434
JVASP-12166,10,Br,61.70142,43.576878,34.911434
JVASP-12166,11,Br,61.701015,43.576878,34.911625
JVASP-12166,12,O,21.721666,1.173997,21.892454
JVASP-12166,13,O,21.721666,1.173997,21.892454
JVASP-12166,14,O,21.722485,1.173997,21.89327
JVASP-12166,15,O,21.722076,1.173997,21.892849
JVASP-12166,16,O,21.722076,1.173997,21.892849
JVASP-12166,17,O,21.722485,1.173997,21.89327
JVASP-30162,0,Ho,90.2365,5.3662715,85.045074
JVASP-30162,1,Ho,90.2365,5.3662715,85.045074
JVASP-30162,2,Br,54.434784,43.576878,35.040127
JVASP-30162,3,Br,54.434784,43.576878,35.040127
JVASP-30162,4,O,6.8385863,1.173997,6.5350976
JVASP-30162,5,O,6.8385863,1.173997,6.5350976
JVASP-29267,0,C,6.6236315,4.4679255,6.9871182
JVASP-29267,1,Cl,97.41225,20.642973,97.79159
JVASP-29267,2,Cl,97.41225,20.642973,97.79159
JVASP-29267,3,Cl,14.696987,20.642973,13.743729
JVASP-29267,4,Cl,14.696987,20.642973,13.743729
JVASP-29267,5,Cl,15.000535,20.642973,35.3724
JVASP-29267,6,Cl,15.000535,20.642973,35.3724
JVASP-29267,7,Cl,85.31987,20.642973,89.69023
JVASP-29267,8,Cl,85.31987,20.642973,89.69023
JVASP-29267,9,Sc,28.423779,1.2577385,29.161085
JVASP-29267,10,Sc,28.423779,1.2577385,29.161085
JVASP-29267,11,Sc,27.145515,1.2577385,26.398315
JVASP-29267,12,Sc,27.145515,1.2577385,26.398315
JVASP-29267,13,Sc,27.290998,1.2577385,27.37914
JVASP-3993,0,Sc,2.2788436,1.2577385,1.8205308
JVASP-3993,1,Sc,2.2788436,1.2577385,1.8205308
JVASP-3993,2,C,0.600125,4.4679255,4.752959
JVASP-3993,3,Cl,17.52406,20.642973,7.645368
JVASP-3993,4,Cl,17.52406,20.642973,7.645368
JVASP-76931,0,Li,1.1938931,0.084703535,1.2745531
JVASP-76931,1,Li,1.1938931,0.084703535,1.2745531
JVASP-76931,2,Zn,48.23509,10.546378,58.72297
JVASP-76931,3,Zn,48.23509,10.546378,58.72297
JVASP-76931,4,Hg,97.65292,18.195402,94.52281
JVASP-76931,5,Hg,97.65292,18.195402,94.52281
JVASP-76931,6,Hg,97.65292,18.195402,94.52281
JVASP-76931,7,Hg,97.65292,18.195402,94.52281
JVASP-81241,0,Li,1.1917576,0.084703535,1.2724177
JVASP-81241,1,Li,1.1917576,0.084703535,1.2724177
JVASP-81241,2,Zn,48.1189,10.546378,58.606594
JVASP-81241,3,Zn,48.1189,10.546378,58.606594
JVASP-81241,4,Hg,97.46821,18.195402,94.36072
JVASP-81241,5,Hg,97.46821,18.195402,94.36072
JVASP-81241,6,Hg,97.46821,18.195402,94.36072
JVASP-81241,7,Hg,97.46821,18.195402,94.36072
JVASP-14520,0,Sn,100.36648,6.63049,100.87679
JVASP-14520,1,Sn,100.36648,6.63049,100.87679
JVASP-14520,2,Sn,100.36648,6.63049,102.34774
JVASP-14520,3,Sn,100.36648,6.63049,102.34774
JVASP-14520,4,Pd,17.225916,20.903904,30.534382
JVASP-14520,5,Pd,17.225916,20.903904,30.534382
JVASP-14520,6,Pd,17.225916,20.903904,30.549444
JVASP-14520,7,Pd,17.225916,20.903904,30.549444
JVASP-18948,0,Sn,0.0,6.63049,6.63049
JVASP-18948,1,Pd,67.062126,20.903904,62.346653
JVASP-18948,2,Pd,67.062126,20.903904,87.78883
JVASP-18948,3,Pd,67.062126,20.903904,56.647354
JVASP-37663,0,Pr,0.9381545,6.8834753,5.977677
JVASP-37663,1,Pr,0.9381545,6.8834753,5.977677
JVASP-37663,2,H,1.1504437,4.494067,3.4905882
JVASP-37663,3,H,1.1504437,4.494067,3.4905882
JVASP-37663,4,H,2.1318724,4.494067,6.483969
JVASP-37663,5,H,1.1504437,4.494067,3.4905882
JVASP-37663,6,H,1.1504437,4.494067,3.4905882
JVASP-37663,7,H,2.1318724,4.494067,6.483969
JVASP-38405,0,Pr,86.94709,6.8834753,80.28664
JVASP-38405,1,Pr,86.94709,6.8834753,80.28664
JVASP-38405,2,H,1.6864738,4.494067,6.060481
JVASP-38405,3,H,1.6864738,4.494067,6.060481
JVASP-65275,0,Mn,4.9479723,1.6964667,3.8079402
JVASP-65275,1,Be,5.976759,0.38258058,5.6727605
JVASP-65275,2,Pd,86.35432,20.903904,65.756
JVASP-68224,0,Be,0.049866486,0.38258058,0.4234103
JVASP-68224,1,Mn,10.5622,1.6964667,9.3264065
JVASP-68224,2,Pd,81.94523,20.903904,102.663956
JVASP-68224,3,Pd,46.660328,20.903904,67.40368
JVASP-19946,0,U,0.0,22.270443,22.270443
JVASP-19946,1,Al,37.936066,1.0875204,37.174667
JVASP-19946,2,Al,37.936066,1.0875204,38.98567
JVASP-19946,3,Al,37.936066,1.0875204,37.671543
JVASP-55099,0,U,85.96835,22.270443,71.27907
JVASP-55099,1,U,85.96835,22.270443,71.27907
JVASP-55099,2,Al,9.00838,1.0875204,9.162297
JVASP-55099,3,Al,9.00875,1.0875204,9.66507
JVASP-55099,4,Al,9.008374,1.0875204,9.664631
JVASP-55099,5,Al,34.403893,1.0875204,33.997658
JVASP-55099,6,Al,9.00864,1.0875204,9.162541
JVASP-55099,7,Al,24.576324,1.0875204,24.3672
JVASP-55099,8,Al,24.576324,1.0875204,24.3672
JVASP-55099,9,Al,34.403385,1.0875204,34.93861
JVASP-34236,0,Be,1.0822939,0.38258058,1.0883702
JVASP-34236,1,O,20.692165,1.173997,20.621855
JVASP-34236,2,O,20.692644,1.173997,20.84257
JVASP-34236,3,Be,1.0831873,0.38258058,1.089013
JVASP-34236,4,O,20.687986,1.173997,20.491444
JVASP-34236,5,O,20.68779,1.173997,21.378155
JVASP-34236,6,Zn,48.015385,10.546378,44.49791
JVASP-34236,7,Zn,48.014004,10.546378,44.49645
JVASP-37873,0,Be,0.0,0.38258058,0.38258058
JVASP-37873,1,Zn,0.0,10.546378,10.546378
JVASP-37873,2,O,84.74581,1.173997,84.89353
JVASP-37873,3,O,84.74581,1.173997,84.30484
JVASP-37873,4,O,84.74581,1.173997,85.061584
JVASP-67568,0,Li,1.3415039,0.084703535,1.2630454
JVASP-67568,1,Ti,84.36206,1.1299996,83.40175
JVASP-67568,2,Be,6.383717,0.38258058,6.2889643
JVASP-67568,3,Be,6.383717,0.38258058,6.4841557
JVASP-68039,0,Li,0.47683403,0.084703535,0.5565347
JVASP-68039,1,Ti,10.7998,1.1299996,9.8552
JVASP-68039,2,Ti,6.4544053,1.1299996,5.523831
JVASP-68039,3,Be,0.6025745,0.38258058,0.9388325
JVASP-36132,0,Hf,0.0,15.926846,15.926846
JVASP-36132,1,Os,83.64028,41.308342,122.03076
JVASP-36132,2,Os,83.640274,41.308342,67.083855
JVASP-36132,3,Os,83.640274,41.308342,81.9419
JVASP-16541,0,Hf,0.0,15.926846,15.926846
JVASP-16541,1,Os,0.0,41.308342,41.308342
JVASP-35275,0,Ho,36.8342,5.3662715,42.060436
JVASP-35275,1,Ho,36.8342,5.3662715,42.060436
JVASP-35275,2,Cu,2.7647095,2.626418,2.9034705
JVASP-35275,3,Cu,2.7647095,2.626418,2.9034705
JVASP-35275,4,Sn,82.53188,6.63049,87.95422
JVASP-35275,5,Sn,82.53188,6.63049,87.95422
JVASP-35897,0,Ho,43.12939,5.3662715,48.353107
JVASP-35897,1,Ho,43.12939,5.3662715,48.353107
JVASP-35897,2,Cu,37.996487,2.626418,36.98239
JVASP-35897,3,Cu,37.996487,2.626418,36.98239
JVASP-35897,4,Sn,42.471703,6.63049,47.96785
JVASP-35897,5,Sn,42.471703,6.63049,47.96785
JVASP-16023,0,Y,17.996403,11.128398,26.280373
JVASP-16023,1,Y,17.996403,11.128398,26.280373
JVASP-16023,2,Cu,81.76765,2.626418,80.71126
JVASP-16023,3,Cu,81.76765,2.626418,80.71126
JVASP-16023,4,Si,3.4341846,1.7483627,3.1498275
JVASP-16023,5,Si,3.4341846,1.7483627,3.1498275
JVASP-15196,0,Si,13.786097,1.7483627,12.335107
JVASP-15196,1,Si,13.786097,1.7483627,12.335107
JVASP-15196,2,Cu,15.554767,2.626418,15.888971
JVASP-15196,3,Cu,15.554767,2.626418,15.888971
JVASP-15196,4,Y,15.397071,11.128398,16.37138
JVASP-15566,0,Er,81.1271,6.1186743,75.35426
JVASP-15566,1,Er,81.1271,6.1186743,75.35426
JVASP-15566,2,Si,4.084116,1.7483627,3.7249115
JVASP-15566,3,Si,4.084116,1.7483627,3.7249115
JVASP-15566,4,Si,4.084116,1.7483627,3.7249115
