jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-86375,4,Cu,57.322933,2.0961802,58.837757
JVASP-86375,5,Cu,57.322933,2.0961802,57.920033
JVASP-16239,0,Tb,15.568958,10.61436,6.194529
JVASP-16239,1,Al,0.72668195,0.84570587,0.87704855
JVASP-16239,2,Al,0.72668195,0.84570587,0.87704855
JVASP-16239,3,Si,6.581779,1.7284939,7.420911
JVASP-16239,4,Si,6.581779,1.7284939,7.420911
JVASP-38622,0,Nd,76.26395,6.2395835,72.34048
JVASP-38622,1,Nd,76.26205,6.2395835,73.377174
JVASP-38622,2,Nd,76.26205,6.2395835,73.71579
JVASP-38622,3,Nd,76.26395,6.2395835,72.34048
JVASP-38622,4,Nd,76.2616,6.2395835,73.37678
JVASP-38622,5,Nd,76.2616,6.2395835,73.7154
JVASP-38622,6,Zr,0.69157404,2.8065588,2.1979914
JVASP-38622,7,Zr,0.6919812,2.8065588,2.1978514
JVASP-19709,0,Sm,128.77213,15.215762,113.629845
JVASP-19709,1,Co,39.782574,0.5029254,40.195744
JVASP-19709,2,Co,39.782574,0.5029254,40.195744
JVASP-19709,3,Co,54.128433,0.5029254,54.393696
JVASP-19709,4,Co,54.130653,0.5029254,54.139416
JVASP-19709,5,Co,54.128433,0.5029254,54.071217
JVASP-76916,0,Be,9.548947,0.31875512,9.285703
JVASP-76916,1,Be,9.548947,0.31875512,9.285703
JVASP-76916,2,Be,9.548947,0.31875512,9.285703
JVASP-76916,3,Be,9.548947,0.31875512,9.285703
JVASP-76916,4,Os,184.5264,29.49681,164.9249
JVASP-76916,5,Os,184.5264,29.49681,164.9249
JVASP-76916,6,Pt,227.97356,28.774464,199.49017
JVASP-76916,7,Pt,227.97356,28.774464,199.49017
JVASP-81210,0,Be,9.549043,0.31875512,9.285784
JVASP-81210,1,Be,9.549043,0.31875512,9.285784
JVASP-81210,2,Be,9.549043,0.31875512,9.285784
JVASP-81210,3,Be,9.549043,0.31875512,9.285784
JVASP-81210,4,Os,184.57423,29.49681,164.97295
JVASP-81210,5,Os,184.57423,29.49681,164.97295
JVASP-81210,6,Pt,227.98634,28.774464,199.50084
JVASP-81210,7,Pt,227.98634,28.774464,199.50084
JVASP-79189,0,Mg,18.357836,0.5200787,18.712606
JVASP-79189,1,Mg,14.364087,0.5200787,14.028254
JVASP-79189,2,Mg,10.353086,0.5200787,10.282531
JVASP-79189,3,V,8.921001,3.6498997,8.705439
JVASP-15410,0,Ti,145.72423,2.0604699,147.20866
JVASP-15410,1,Ti,145.72423,2.0604699,143.76726
JVASP-15410,2,Ti,145.72423,2.0604699,146.2189
JVASP-15410,3,Tl,0.0,5.3102093,5.3102093
JVASP-15410,4,C,0.0,4.6350193,4.6350193
JVASP-21491,0,B,41.593094,4.786341,38.24348
JVASP-21491,1,B,41.593094,4.786341,38.24348
JVASP-21491,2,O,75.55393,1.192444,75.85529
JVASP-21491,3,O,75.55385,1.192444,74.67172
JVASP-21491,4,O,75.5538,1.192444,76.16275
JVASP-21491,5,O,75.55393,1.192444,75.85529
JVASP-21491,6,O,75.55385,1.192444,74.67172
JVASP-21491,7,O,75.5538,1.192444,76.16275
JVASP-21491,8,Lu,95.94478,10.462221,102.51558
JVASP-21491,9,Lu,95.94478,10.462221,102.51558
JVASP-58436,0,B,42.18599,4.786341,38.909893
JVASP-58436,1,B,42.18599,4.786341,38.909893
JVASP-58436,2,O,70.43968,1.192444,70.807686
JVASP-58436,3,O,70.44001,1.192444,70.88464
JVASP-58436,4,O,70.43902,1.192444,69.646286
JVASP-58436,5,O,70.43968,1.192444,70.807686
JVASP-58436,6,O,70.44001,1.192444,70.88464
JVASP-58436,7,O,70.43902,1.192444,69.646286
JVASP-58436,8,Ti,11.280835,2.0604699,12.497543
JVASP-58436,9,Ti,11.280835,2.0604699,12.497543
JVASP-35927,0,Li,0.040472213,0.06945452,0.105747186
JVASP-35927,1,Li,0.040472213,0.06945452,0.105747186
JVASP-35927,2,Li,0.44703692,0.06945452,0.5054173
JVASP-35927,3,Ce,20.513252,5.222532,16.030704
JVASP-35927,4,Bi,76.52247,71.90558,148.10066
JVASP-35927,5,Bi,76.52247,71.90558,148.10066
JVASP-15138,0,Dy,218.9848,2.03952,220.53307
JVASP-15138,1,B,4.022062,4.786341,8.800833
JVASP-15138,2,B,4.022062,4.786341,8.800833
JVASP-15138,3,Ru,128.6259,15.168364,130.66505
JVASP-15138,4,Ru,128.61143,15.168364,124.258354
JVASP-15138,5,Ru,128.6259,15.168364,130.07968
JVASP-3819,0,K,11.819944,4.7458143,12.763664
JVASP-3819,1,K,11.819944,4.7458143,12.764426
JVASP-3819,2,K,11.819571,4.7458143,8.944254
JVASP-3819,3,K,11.819571,4.7458143,8.945287
JVASP-3819,4,Ag,193.08368,6.249268,194.21027
JVASP-3819,5,Ag,193.08368,6.249268,193.03516
JVASP-3819,6,Bi,365.25998,71.90558,360.91153
JVASP-3819,7,Bi,365.25998,71.90558,360.9041
JVASP-81135,0,Li,0.24354465,0.06945452,0.21014333
JVASP-81135,1,Li,0.24354465,0.06945452,0.21014333
JVASP-81135,2,Li,0.24354465,0.06945452,0.21014333
JVASP-81135,3,Li,0.24354465,0.06945452,0.21014333
JVASP-81135,4,In,90.828026,5.975569,95.41954
JVASP-81135,5,In,90.828026,5.975569,95.41954
JVASP-81135,6,Pb,694.0706,16.007032,679.72943
JVASP-81135,7,Pb,694.0706,16.007032,679.72943
JVASP-68044,0,Hf,116.6447,14.28657,125.569
JVASP-68044,1,Hf,81.22263,14.28657,90.35632
JVASP-68044,2,Be,2.3931515,0.31875512,2.143328
JVASP-68044,3,Cu,21.587353,2.0961802,22.003325
JVASP-22763,0,Nd,44.99899,6.2395835,41.69093
JVASP-22763,1,Nd,44.99899,6.2395835,41.310143
JVASP-22763,2,Nd,44.99899,6.2395835,41.310143
JVASP-22763,3,Nd,44.99899,6.2395835,41.69093
JVASP-22763,4,Mg,8.914509,0.5200787,8.583415
JVASP-22763,5,Mg,8.914509,0.5200787,8.583415
JVASP-22763,6,Cu,41.592533,2.0961802,41.222782
JVASP-22763,7,Cu,41.592533,2.0961802,41.441006
JVASP-22763,8,Cu,41.592533,2.0961802,41.222782
JVASP-22763,9,Cu,41.592533,2.0961802,41.441006
JVASP-17594,0,Sr,4.6830163,6.625721,11.122566
JVASP-17594,1,Sr,4.6830163,6.625721,11.122566
JVASP-17594,2,In,55.510338,5.975569,60.66373
JVASP-17594,3,In,55.510338,5.975569,60.66373
JVASP-17594,4,In,55.510338,5.975569,60.66373
JVASP-17594,5,In,55.510338,5.975569,60.66373
JVASP-18221,0,Sr,13.701629,6.625721,20.024437
JVASP-18221,1,Sr,13.701629,6.625721,20.024437
JVASP-18221,2,In,93.55745,5.975569,88.542915
JVASP-18221,3,In,93.55745,5.975569,88.542915
JVASP-18221,4,In,44.769325,5.975569,39.824
JVASP-18221,5,In,44.769325,5.975569,39.824
JVASP-18221,6,In,93.55745,5.975569,88.542915
JVASP-18221,7,In,93.55745,5.975569,88.542915
JVASP-18221,8,In,44.769325,5.975569,39.824
JVASP-18221,9,In,44.769325,5.975569,39.824
JVASP-56739,0,Sr,13.525235,6.625721,12.946017
JVASP-56739,1,Sr,13.525235,6.625721,12.946017
JVASP-56739,2,In,122.7642,5.975569,126.86874
JVASP-56739,3,In,90.15237,5.975569,88.439476
JVASP-56739,4,In,122.7642,5.975569,126.86874
JVASP-56739,5,In,22.101755,5.975569,26.750013
JVASP-56739,6,In,90.15237,5.975569,88.439476
JVASP-56739,7,In,134.49562,5.975569,130.93536
JVASP-56739,8,In,22.101755,5.975569,26.750013
JVASP-56739,9,In,134.49562,5.975569,130.93536
JVASP-7865,0,Na,35.13652,0.5217696,35.079018
JVASP-7865,1,Na,35.13652,0.5217696,35.5856
JVASP-7865,2,Na,35.13652,0.5217696,35.079018
JVASP-7865,3,Na,35.13652,0.5217696,35.5856
JVASP-7865,4,Na,37.509037,0.5217696,37.087482
JVASP-7865,5,Ni,14.665912,6.0846424,8.723706
JVASP-7865,6,S,5.335805,12.671065,17.919252
JVASP-7865,7,O,22.88395,1.192444,23.288933
JVASP-7865,8,O,22.88395,1.192444,23.288933
JVASP-26323,0,Pr,93.54846,6.4060774,99.80807
JVASP-26323,1,Bi,209.03291,71.90558,138.09102
JVASP-26323,2,Bi,209.03291,71.90558,138.09102
JVASP-26323,3,I,62.21704,38.539097,29.910446
JVASP-26323,4,O,106.30763,1.192444,105.28273
JVASP-26323,5,O,106.30763,1.192444,105.28273
JVASP-26323,6,O,106.30763,1.192444,107.28096
JVASP-26323,7,O,106.30763,1.192444,107.28096
JVASP-28431,0,Al,9.900837,0.84570587,10.256748
JVASP-28431,1,Al,11.400742,0.84570587,11.102006
JVASP-28431,2,Fe,10.39074,1.0798653,10.062206
JVASP-28431,3,S,2.250673,12.671065,10.484035
JVASP-28431,4,S,50.595436,12.671065,38.315907
JVASP-28431,5,S,16.357693,12.671065,28.862066
JVASP-28431,6,S,69.13154,12.671065,81.55297
JVASP-39029,0,Sm,48.526024,15.215762,63.692436
JVASP-39029,1,Sm,48.526024,15.215762,63.692436
JVASP-39029,2,Sm,141.22778,15.215762,126.08462
JVASP-39029,3,Sm,48.526024,15.215762,63.692436
JVASP-39029,4,Sm,48.526024,15.215762,63.692436
JVASP-39029,5,Sm,141.22778,15.215762,126.08462
JVASP-39029,6,Ti,9.728557,2.0604699,7.7965145
JVASP-39029,7,Ti,9.728557,2.0604699,7.7965145
JVASP-37700,0,Rb,8.9259405,7.162291,5.639205
JVASP-37700,1,Rb,8.9259405,7.162291,5.639205
JVASP-37700,2,Rb,26.365492,7.162291,32.239216
JVASP-37700,3,Rb,8.9259405,7.162291,5.639205
JVASP-37700,4,Rb,8.9259405,7.162291,5.639205
JVASP-37700,5,Rb,26.365492,7.162291,32.239216
JVASP-37700,6,Cd,3.736288,14.326654,17.94204
JVASP-37700,7,Cd,3.736288,14.326654,17.94204
JVASP-38249,0,Rb,25.551445,7.162291,21.891567
JVASP-38249,1,Rb,25.551445,7.162291,25.401255
JVASP-38249,2,Rb,25.551445,7.162291,31.43342
JVASP-38249,3,Cd,0.0,14.326654,14.326654
JVASP-8163,0,Li,0.20515847,0.06945452,0.18163191
JVASP-8163,1,Li,0.20515847,0.06945452,0.18163191
JVASP-8163,2,O,110.64024,1.192444,111.528725
JVASP-8163,3,O,110.64138,1.192444,109.79828
JVASP-8163,4,O,110.64138,1.192444,109.79828
JVASP-8163,5,O,110.64024,1.192444,111.528725
JVASP-8163,6,Tl,139.24031,5.3102093,134.26863
JVASP-8163,7,Tl,139.24031,5.3102093,134.26863
JVASP-35731,0,Cr,0.0,2.4859395,2.4859395
JVASP-35731,1,Fe,2.12779,1.0798653,3.0715353
JVASP-35731,2,Fe,2.12779,1.0798653,2.0188174
JVASP-35731,3,Fe,2.12779,1.0798653,1.8896681
JVASP-36177,0,Cr,1.685249,2.4859395,3.9873903
JVASP-36177,1,Cr,1.685249,2.4859395,2.0729809
JVASP-36177,2,Cr,1.685249,2.4859395,2.6197994
JVASP-36177,3,Fe,0.0,1.0798653,1.0798653
JVASP-78842,0,Cr,1.6868818,2.4859395,3.9889162
JVASP-78842,1,Cr,1.6868818,2.4859395,2.073205
JVASP-78842,2,Cr,1.6868818,2.4859395,2.6204515
JVASP-78842,3,Fe,0.0,1.0798653,1.0798653
JVASP-79460,0,Cr,28.683525,2.4859395,27.359503
JVASP-79460,1,Cr,4.9185753,2.4859395,4.072905
JVASP-79460,2,Cr,4.9185753,2.4859395,4.072905
JVASP-79460,3,Cr,28.683525,2.4859395,27.359503
JVASP-79460,4,Cr,4.9185753,2.4859395,4.072905
JVASP-79460,5,Cr,4.9185753,2.4859395,4.072905
JVASP-79460,6,Fe,6.9704313,1.0798653,6.667285
JVASP-79460,7,Fe,6.9704313,1.0798653,6.667285
JVASP-79539,0,Cr,28.632086,2.4859395,27.308208
JVASP-79539,1,Cr,4.59361,2.4859395,3.7958002
JVASP-79539,2,Cr,4.59361,2.4859395,3.7958002
JVASP-79539,3,Cr,28.632086,2.4859395,27.308208
JVASP-79539,4,Cr,4.59361,2.4859395,3.7958002
JVASP-79539,5,Cr,4.59361,2.4859395,3.7958002
JVASP-79539,6,Fe,6.940221,1.0798653,6.637425
JVASP-79539,7,Fe,6.940221,1.0798653,6.637425
JVASP-4723,0,Ge,25.460632,7.8790727,20.695562
JVASP-4723,1,Ge,25.460632,7.8790727,19.6998
JVASP-4723,2,Ge,25.460632,7.8790727,20.695562
JVASP-4723,3,Ge,25.460632,7.8790727,19.6998
JVASP-4723,4,O,169.11687,1.192444,169.68506
JVASP-4723,5,O,169.11687,1.192444,169.01537
JVASP-4723,6,O,169.11687,1.192444,168.9939
JVASP-4723,7,O,169.11687,1.192444,169.6507
JVASP-4723,8,O,169.11687,1.192444,169.6507
JVASP-4723,9,O,169.11687,1.192444,168.9939
JVASP-4723,10,O,169.11687,1.192444,169.01537
JVASP-4723,11,O,169.11687,1.192444,169.68506
JVASP-37693,0,Ge,0.0,7.8790727,7.8790727
JVASP-37693,1,Ge,0.0,7.8790727,7.8790727
JVASP-37693,2,O,125.110954,1.192444,125.493546
JVASP-37693,3,O,125.110954,1.192444,125.79343
JVASP-37693,4,O,125.110954,1.192444,124.056046
JVASP-7992,0,Ge,22.45877,7.8790727,28.58426
JVASP-7992,1,Ge,22.459831,7.8790727,25.543583
JVASP-7992,2,Ge,22.459831,7.8790727,27.652962
JVASP-7992,3,O,166.55252,1.192444,166.68211
JVASP-7992,4,O,166.55139,1.192444,167.03601
JVASP-7992,5,O,166.55127,1.192444,166.0232
JVASP-7992,6,O,166.5515,1.192444,167.15468
JVASP-7992,7,O,166.55191,1.192444,166.07335
JVASP-7992,8,O,166.55139,1.192444,166.51276
JVASP-8065,0,Ge,44.123074,7.8790727,51.25628
JVASP-8065,1,Ge,44.123074,7.8790727,50.46947
JVASP-8065,2,O,165.79565,1.192444,165.51039
JVASP-8065,3,O,165.79565,1.192444,166.43622
JVASP-8065,4,O,165.79565,1.192444,165.51039
JVASP-8065,5,O,165.79565,1.192444,166.43622
JVASP-8456,0,Ge,129.52705,7.8790727,131.20825
JVASP-8456,1,Ge,129.52754,7.8790727,134.63918
JVASP-8456,2,Ge,129.52692,7.8790727,135.66336
JVASP-8456,3,O,338.0072,1.192444,338.24112
JVASP-8456,4,O,338.00693,1.192444,338.53592
JVASP-8456,5,O,338.00705,1.192444,338.2853
JVASP-8456,6,O,338.00705,1.192444,338.18298
JVASP-8456,7,O,338.00693,1.192444,338.46225
JVASP-8456,8,O,338.0072,1.192444,338.4171
JVASP-2475,0,O,186.23463,1.192444,186.45863
JVASP-2475,1,O,186.23463,1.192444,186.45863
JVASP-2475,2,K,32.861206,4.7458143,36.649532
JVASP-2475,3,K,32.861206,4.7458143,36.649532
JVASP-2475,4,Hg,935.1814,19.638609,932.08716
JVASP-15123,0,Nd,115.15786,6.2395835,121.25028
JVASP-15123,1,Nd,115.15786,6.2395835,121.25028
JVASP-15123,2,Mn,6.133522,2.5594513,4.6326947
JVASP-15123,3,Mn,6.133522,2.5594513,4.6326947
JVASP-15123,4,Mn,6.133522,2.5594513,4.6326947
JVASP-15123,5,Mn,6.133522,2.5594513,4.6326947
JVASP-15123,6,Si,35.458,1.7284939,34.828888
JVASP-15123,7,Si,35.458,1.7284939,34.828888
JVASP-15123,8,Si,35.458,1.7284939,34.828888
JVASP-15123,9,Si,35.458,1.7284939,34.828888
JVASP-16160,0,Si,53.008873,1.7284939,52.117
JVASP-16160,1,Si,53.008873,1.7284939,52.117
JVASP-16160,2,Si,33.23469,1.7284939,32.090675
JVASP-16160,3,Si,33.23469,1.7284939,32.090675
JVASP-16160,4,Mn,5.513643,2.5594513,7.8043046
JVASP-16160,5,Mn,5.513643,2.5594513,7.8043046
JVASP-16160,6,Nd,43.60882,6.2395835,47.933502
JVASP-16160,7,Nd,43.60882,6.2395835,47.933502
JVASP-8521,0,Nd,5.8730597,6.2395835,12.037234
JVASP-8521,1,Nd,5.8730597,6.2395835,12.037234
JVASP-8521,2,Mn,8.275193,2.5594513,10.279496
JVASP-8521,3,Mn,8.275193,2.5594513,10.279496
JVASP-8521,4,Si,8.725899,1.7284939,8.216576
JVASP-8521,5,Si,8.725899,1.7284939,8.216576
JVASP-12912,0,Ga,54.70791,2.7898552,53.74409
JVASP-12912,1,Ga,54.70778,2.7898552,56.598198
JVASP-12912,2,Ga,54.70729,2.7898552,53.204582
JVASP-12912,3,Ga,54.708035,2.7898552,54.94273
JVASP-12912,4,Se,116.84904,31.585815,117.594055
JVASP-12912,5,Se,116.84886,31.585815,129.51982
JVASP-12912,6,Se,116.848724,31.585815,116.27439
JVASP-12912,7,Se,116.84872,31.585815,136.32838
JVASP-12912,8,Te,701.5062,52.298435,699.8522
JVASP-12912,9,Te,701.50696,52.298435,719.44946
JVASP-19693,0,Ag,37.293484,6.249268,31.259968
JVASP-19693,1,Ag,37.293484,6.249268,31.259968
JVASP-19693,2,F,75.17036,2.5738754,74.34816
JVASP-4549,0,Ag,104.26443,6.249268,106.25066
JVASP-4549,1,Ag,104.26443,6.249268,106.38335
JVASP-4549,2,F,213.80873,2.5738754,214.74918
JVASP-4549,3,F,213.80873,2.5738754,212.01996
JVASP-4549,4,F,213.80873,2.5738754,212.01996
JVASP-4549,5,F,213.80873,2.5738754,214.74918
JVASP-14897,0,Ag,0.0,6.249268,6.249268
JVASP-14897,1,Ag,0.0,6.249268,6.249268
JVASP-14897,2,Ag,0.0,6.249268,6.249268
JVASP-14897,3,Ag,0.0,6.249268,6.249268
JVASP-14897,4,F,0.0,2.5738754,2.5738754
JVASP-14897,5,F,0.0,2.5738754,2.5738754
JVASP-14897,6,F,0.0,2.5738754,2.5738754
JVASP-14897,7,F,0.0,2.5738754,2.5738754
JVASP-14911,0,Ag,101.901436,6.249268,103.94967
JVASP-14911,1,Ag,101.901436,6.249268,103.75821
JVASP-14911,2,F,213.29254,2.5738754,211.62727
JVASP-14911,3,F,213.29254,2.5738754,214.1732
JVASP-14911,4,F,213.29254,2.5738754,214.1732
JVASP-14911,5,F,213.29254,2.5738754,211.62727
JVASP-12073,0,Ag,108.23795,6.249268,106.469864
JVASP-12073,1,Ag,108.23795,6.249268,105.63799
JVASP-12073,2,Ag,108.23795,6.249268,105.901474
JVASP-12073,3,Ag,108.23795,6.249268,104.73092
JVASP-12073,4,F,207.50227,2.5738754,208.47527
JVASP-12073,5,F,207.50227,2.5738754,206.9128
JVASP-12073,6,F,207.50227,2.5738754,208.09494
JVASP-12073,7,F,207.50227,2.5738754,208.13744
JVASP-12073,8,F,207.50227,2.5738754,208.13744
JVASP-12073,9,F,207.50227,2.5738754,208.09494
JVASP-12073,10,F,207.50227,2.5738754,206.9128
JVASP-12073,11,F,207.50227,2.5738754,208.47527
JVASP-5449,0,Pb,49.015205,16.007032,60.318718
JVASP-5449,1,Pb,49.015205,16.007032,60.318718
JVASP-5449,2,Pb,49.015205,16.007032,54.348824
JVASP-5449,3,Pb,49.015205,16.007032,54.348824
JVASP-5449,4,Br,67.80316,41.85783,86.65794
JVASP-5449,5,Br,67.80316,41.85783,86.65794
JVASP-5449,6,Br,67.80316,41.85783,82.585045
JVASP-5449,7,Br,67.80316,41.85783,82.585045
JVASP-5449,8,Br,90.43758,41.85783,77.5928
JVASP-5449,9,Br,90.43758,41.85783,77.5928
JVASP-5449,10,Br,90.43758,41.85783,72.87762
JVASP-5449,11,Br,90.43758,41.85783,72.87762
JVASP-22721,0,Pb,63.309982,16.007032,65.533165
JVASP-22721,1,Pb,63.30924,16.007032,63.682487
JVASP-22721,2,Br,234.05673,41.85783,236.00253
JVASP-22721,3,Br,234.05673,41.85783,236.00253
JVASP-22721,4,Br,234.05673,41.85783,223.33556
JVASP-22721,5,Br,234.05673,41.85783,223.33556
JVASP-64969,0,Be,0.73484695,0.31875512,0.5122558
JVASP-64969,1,Be,1.1643242,0.31875512,1.4345993
JVASP-64969,2,Be,0.73484695,0.31875512,0.5122558
JVASP-64969,3,Be,1.1643242,0.31875512,1.4345993
JVASP-64969,4,Cd,24.84191,14.326654,38.797333
JVASP-64969,5,Cd,24.84191,14.326654,38.797333
JVASP-64969,6,Cu,7.915934,2.0961802,8.490808
JVASP-64969,7,Cu,7.915934,2.0961802,8.490808
JVASP-35042,0,Re,84.681305,10.481867,81.91784
JVASP-35042,1,Re,84.681305,10.481867,81.91784
JVASP-35042,2,Re,84.681305,10.481867,81.91784
JVASP-35042,3,Re,84.681305,10.481867,81.91784
JVASP-35042,4,N,22.466719,2.007708,20.963062
JVASP-35042,5,N,22.466719,2.007708,20.963062
JVASP-36239,0,Re,142.77423,10.481867,139.76
JVASP-36239,1,N,81.40389,2.007708,79.87118
JVASP-36239,2,N,81.40389,2.007708,79.87118
JVASP-35050,0,Re,18.699404,10.481867,18.265858
JVASP-35050,1,Re,18.699404,10.481867,18.265858
JVASP-35050,2,N,79.31679,2.007708,79.98607
JVASP-35050,3,N,79.31679,2.007708,79.98607
JVASP-35050,4,N,79.31679,2.007708,80.289536
JVASP-35050,5,N,79.31679,2.007708,80.289536
JVASP-35055,0,Re,159.25357,10.481867,156.20221
JVASP-35055,1,Re,159.25357,10.481867,156.20221
JVASP-35055,2,N,76.3114,2.007708,74.77938
JVASP-35055,3,N,76.3114,2.007708,74.77938
JVASP-35055,4,N,76.3114,2.007708,74.77938
JVASP-35055,5,N,76.3114,2.007708,74.77938
JVASP-35053,0,Re,269.71927,10.481867,261.1099
JVASP-35053,1,Re,269.71927,10.481867,262.1071
JVASP-35053,2,N,33.967987,2.007708,34.67375
JVASP-35053,3,N,33.967987,2.007708,34.366467
JVASP-35053,4,N,38.443672,2.007708,36.992584
JVASP-35053,5,N,38.443672,2.007708,37.692657
JVASP-36367,0,Re,164.81514,10.481867,168.47458
JVASP-36367,1,N,18.983545,2.007708,17.487732
JVASP-35048,0,Re,216.361,10.481867,219.9514
JVASP-35048,1,Re,216.36098,10.481867,207.8187
JVASP-35048,2,Re,216.36098,10.481867,221.80757
JVASP-35048,3,N,2.380904,2.007708,4.1288376
JVASP-35048,4,N,2.380904,2.007708,1.4726294
JVASP-35048,5,N,2.380904,2.007708,3.1437004
JVASP-35051,0,Re,136.48517,10.481867,143.43394
JVASP-35051,1,Re,136.48517,10.481867,143.43394
JVASP-35051,2,N,72.39313,2.007708,72.862206
JVASP-35051,3,N,72.39313,2.007708,72.862206
JVASP-35051,4,N,92.79189,2.007708,93.425964
JVASP-35051,5,N,92.79189,2.007708,93.425964
JVASP-37110,0,Re,739.6422,10.481867,731.17694
JVASP-37110,1,Re,739.6422,10.481867,744.30664
JVASP-37110,2,N,5.25089,2.007708,3.9240253
JVASP-37110,3,N,5.25089,2.007708,3.9240253
JVASP-37112,0,Re,34.289185,10.481867,38.937992
JVASP-37112,1,Re,34.289185,10.481867,38.937992
JVASP-37112,2,N,18.417713,2.007708,16.923481
JVASP-37112,3,N,18.417713,2.007708,16.923481
JVASP-39476,0,Re,85.51087,10.481867,82.740265
JVASP-39476,1,Re,85.51087,10.481867,82.740265
JVASP-39476,2,Re,162.15132,10.481867,159.094
JVASP-39476,3,N,15.474651,2.007708,13.990644
JVASP-85202,0,Re,209.98123,10.481867,215.47435
JVASP-85202,1,Re,209.98123,10.481867,215.47435
JVASP-85202,2,N,81.091965,2.007708,82.62755
JVASP-85202,3,N,81.091965,2.007708,82.65614
JVASP-85202,4,N,81.091965,2.007708,82.62755
JVASP-85202,5,N,81.091965,2.007708,82.65614
JVASP-66759,0,Li,0.77240574,0.06945452,0.7168952
JVASP-66759,1,Li,0.77240574,0.06945452,0.7168952
JVASP-66759,2,Be,1.7701646,0.31875512,1.5236927
JVASP-66759,3,Be,1.7701646,0.31875512,1.5236927
JVASP-66759,4,Cd,73.02909,14.326654,86.86737
JVASP-66759,5,Cd,73.02909,14.326654,86.86737
JVASP-66747,0,Li,1.1994334,0.06945452,1.256715
JVASP-66747,1,Hf,229.16853,14.28657,237.84056
JVASP-66747,2,Be,0.69728804,0.31875512,0.9734645
JVASP-66747,3,Be,1.054097,0.31875512,0.81779325
JVASP-15440,0,Er,56.867355,6.479827,51.58305
JVASP-15440,1,Er,56.867355,6.479827,51.58305
JVASP-15440,2,Ti,0.44580713,2.0604699,2.488054
JVASP-15440,3,Ti,0.44580713,2.0604699,2.488054
JVASP-15440,4,Ge,13.259905,7.8790727,7.4378777
JVASP-15440,5,Ge,13.259905,7.8790727,7.4378777
JVASP-38938,0,Mg,4.7948775,0.5200787,4.47197
JVASP-38938,1,Mg,4.795285,0.5200787,4.4724026
JVASP-38938,2,Zr,18.562433,2.8065588,16.041668
JVASP-38938,3,Zr,18.562433,2.8065588,16.050598
JVASP-38938,4,Zr,18.56234,2.8065588,16.095066
JVASP-38938,5,Zr,18.56234,2.8065588,16.095066
JVASP-38938,6,Zr,18.56204,2.8065588,16.05018
JVASP-38938,7,Zr,18.56204,2.8065588,16.041248
JVASP-78475,0,Mg,25.55308,0.5200787,25.89613
JVASP-78475,1,Mg,25.555527,0.5200787,25.898579
JVASP-78475,2,Mg,25.555527,0.5200787,25.898579
JVASP-78475,3,Zr,67.73043,2.8065588,65.19471
JVASP-78475,4,Zr,67.73043,2.8065588,65.19471
JVASP-78475,5,Zr,67.73206,2.8065588,65.19634
JVASP-78475,6,Zr,67.73125,2.8065588,65.19552
JVASP-78475,7,Zr,67.73125,2.8065588,65.19552
JVASP-78475,8,Zr,67.73206,2.8065588,65.19634
JVASP-78550,0,Mg,0.0,0.5200787,0.5200787
JVASP-78550,1,Zr,0.0,2.8065588,2.8065588
JVASP-78560,0,Mg,22.192379,0.5200787,22.535982
JVASP-78560,1,Zr,60.962902,2.8065588,63.52025
JVASP-78566,0,Mg,8.213955,0.5200787,8.563116
JVASP-78566,1,Zr,16.460571,2.8065588,13.964092
JVASP-79160,0,Mg,23.56,0.5200787,23.931784
JVASP-79160,1,Mg,19.779284,0.5200787,19.40399
JVASP-79160,2,Mg,12.567549,0.5200787,12.278995
JVASP-79160,3,Zr,56.160995,2.8065588,58.763577
JVASP-80499,0,Mg,10.192367,0.5200787,10.576221
JVASP-80499,1,Mg,10.192367,0.5200787,10.576221
JVASP-80499,2,Zr,35.96447,2.8065588,34.926647
JVASP-80499,3,Zr,35.96447,2.8065588,34.926647
JVASP-80149,0,Cu,51.292316,2.0961802,49.77527
JVASP-80149,1,Cu,51.292316,2.0961802,49.77527
JVASP-80149,2,Si,146.59216,1.7284939,146.82875
JVASP-80149,3,Si,146.59216,1.7284939,146.82875
JVASP-80149,4,Ir,820.20557,22.609713,811.86346
JVASP-80149,5,Ir,820.20557,22.609713,811.86346
JVASP-80149,6,Ir,820.20557,22.609713,811.86346
JVASP-80149,7,Ir,820.20557,22.609713,811.86346
JVASP-36190,0,Ba,63.000877,14.258625,77.10378
JVASP-36190,1,Ga,53.8504,2.7898552,56.382812
JVASP-36190,2,Si,46.63706,1.7284939,47.329613
JVASP-36190,3,H,3.5346136,5.3630085,2.4265654
JVASP-2008,0,Ho,68.06847,1.4016138,67.056786
JVASP-2008,1,H,5.8065157,5.3630085,10.9808855
JVASP-2008,2,Se,52.07248,31.585815,83.29706
JVASP-15783,0,Ca,35.618847,1.3251867,36.086308
JVASP-15783,1,Ca,35.618847,1.3251867,36.086308
JVASP-15783,2,Ga,212.82637,2.7898552,210.31013
JVASP-15783,3,Ga,212.82637,2.7898552,210.31013
JVASP-15783,4,N,31.901337,2.007708,30.38545
JVASP-15783,5,N,31.901337,2.007708,30.38545
JVASP-15134,0,C,45.58457,4.6350193,42.674053
JVASP-15134,1,C,45.58511,4.6350193,42.861557
JVASP-15134,2,Ni,13.351747,6.0846424,17.219793
