jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-35074,5,Se,test,42,35.37866666666667,35.37866666666667,-70.75733333333334,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.65968111334513,zeros,N/A
JVASP-16285,0,Sm,test,42,37.206,37.204,-74.41,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.13326589122109,zeros,N/A
JVASP-16285,1,Sm,test,42,37.206,37.204,-74.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.13326589122109,zeros,N/A
JVASP-16285,2,Se,test,42,1.4496666666666667,1.4486666666666668,-2.8983333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5497189560114,zeros,N/A
JVASP-16285,3,Se,test,42,1.45,1.449,-2.899,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5505354525761326,zeros,N/A
JVASP-69144,0,Ba,test,42,-34.986666666666665,-34.986666666666665,69.97333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.69948113417412,zeros,N/A
JVASP-69144,1,Cr,test,42,12.15,-16.687,4.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.134399400030276,zeros,N/A
JVASP-69144,2,Cr,test,42,-16.687,12.15,4.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.134399400030276,zeros,N/A
JVASP-69144,3,Cd,test,42,-19.073,-19.073,38.146,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71911786410356,zeros,N/A
JVASP-22386,0,Li,test,42,0.029,0.053,-0.082,-0.033,-0.087,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.18678865061882105,zeros,N/A
JVASP-22386,1,F,test,42,37.2,-24.37,-12.83,-108.875,108.177,-90.636,0.0,0.0,0.0,0.0,0.0,0.0,256.28923641073965,zeros,N/A
JVASP-22386,2,F,test,42,8.021,101.038,-109.059,145.523,14.407,19.34,0.0,0.0,0.0,0.0,0.0,0.0,256.2888232483032,zeros,N/A
JVASP-22386,3,F,test,42,-44.857,-75.994,120.851,-37.065,-123.681,70.534,0.0,0.0,0.0,0.0,0.0,0.0,256.2887062864847,zeros,N/A
JVASP-22386,4,F,test,42,8.021,101.038,-109.059,145.523,14.407,19.34,0.0,0.0,0.0,0.0,0.0,0.0,256.2888232483032,zeros,N/A
JVASP-22386,5,F,test,42,-44.857,-75.994,120.851,-37.065,-123.681,70.534,0.0,0.0,0.0,0.0,0.0,0.0,256.2887062864847,zeros,N/A
JVASP-22386,6,F,test,42,37.2,-24.37,-12.83,-108.875,108.177,-90.636,0.0,0.0,0.0,0.0,0.0,0.0,256.28923641073965,zeros,N/A
JVASP-22386,7,As,test,42,0.552,1.025,-1.577,-0.633,-1.666,-1.156,0.0,0.0,0.0,0.0,0.0,0.0,3.587118620843197,zeros,N/A
JVASP-68938,0,Ba,test,42,-86.07133333333333,-86.07133333333333,172.14266666666666,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.83084814767184,zeros,N/A
JVASP-68938,1,Be,test,42,0.501,0.501,-1.002,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227194361134372,zeros,N/A
JVASP-68938,2,Co,test,42,1.832,13.241,-15.073,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.146355352767905,zeros,N/A
JVASP-68938,3,Co,test,42,13.241,1.832,-15.073,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.146355352767905,zeros,N/A
JVASP-36446,0,Be,test,42,0.18833333333333332,0.18833333333333332,-0.37666666666666665,0.001,-0.008,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.46160011554013575,zeros,N/A
JVASP-36446,1,Be,test,42,0.18833333333333332,0.18833333333333332,-0.37666666666666665,0.001,-0.008,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.46160011554013575,zeros,N/A
JVASP-36446,2,Ge,test,42,-1.7126666666666666,-1.7126666666666666,3.425333333333333,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.195159909546555,zeros,N/A
JVASP-36446,3,Ge,test,42,-1.7126666666666666,-1.7126666666666666,3.425333333333333,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.195159909546555,zeros,N/A
JVASP-36446,4,P,test,42,15.998,-7.484,-8.514,-0.0,-0.0,-82.454,0.0,0.0,0.0,0.0,0.0,0.0,118.24448692433823,zeros,N/A
JVASP-36446,5,P,test,42,15.998,-7.484,-8.514,-0.0,-0.0,82.454,0.0,0.0,0.0,0.0,0.0,0.0,118.24448692433823,zeros,N/A
JVASP-36446,6,P,test,42,-7.484,15.998,-8.514,-0.0,-82.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.24448692433823,zeros,N/A
JVASP-36446,7,P,test,42,-7.484,15.998,-8.514,-0.0,82.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.24448692433823,zeros,N/A
JVASP-14836,0,Y,test,42,0.0,0.002,-0.002,-0.002,-0.002,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005099019513592784,zeros,N/A
JVASP-1049,0,Y,test,42,-16.004,-16.008,32.012,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.206532925011366,zeros,N/A
JVASP-1049,1,Y,test,42,-16.004,-16.008,32.012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.206532925011366,zeros,N/A
JVASP-1050,0,Y,test,42,-17.564,-17.564,35.128,0.002,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.022837935217616,zeros,N/A
JVASP-1050,1,Y,test,42,-17.564,-17.564,35.128,0.002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.022837935217616,zeros,N/A
JVASP-14598,0,Y,test,42,-16.311000000000003,-16.307000000000002,32.618,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9487283151792,zeros,N/A
JVASP-14598,1,Y,test,42,-16.311000000000003,-16.307000000000002,32.618,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9487283151792,zeros,N/A
JVASP-78421,0,Y,test,42,-18.181333333333335,-18.182333333333332,36.36366666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53621426060669,zeros,N/A
JVASP-78421,1,Y,test,42,-18.181333333333335,-18.182333333333332,36.36366666666667,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53621426060669,zeros,N/A
JVASP-84874,0,Y,test,42,-16.41,-16.404,32.814,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.18877843378671,zeros,N/A
JVASP-84874,1,Y,test,42,-16.41,-16.404,32.814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.18877843378671,zeros,N/A
JVASP-84973,0,Y,test,42,-15.896,-15.891,31.787,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.93096538746503,zeros,N/A
JVASP-84973,1,Y,test,42,-15.896,-15.891,31.787,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.93096538746503,zeros,N/A
JVASP-1051,0,Y,test,42,-17.834,-17.841,35.675,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.69277356726167,zeros,N/A
JVASP-1051,1,Y,test,42,-17.834,-17.841,35.675,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.69277356726167,zeros,N/A
JVASP-25418,0,Y,test,42,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-25418,1,Y,test,42,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-25418,2,Y,test,42,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-25418,3,Y,test,42,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-14089,0,Ga,test,42,4.565333333333333,4.565333333333333,-9.130666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.182737172386135,zeros,N/A
JVASP-14089,1,Co,test,42,1.525333333333333,9.548333333333334,-11.073666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.701136169244425,zeros,N/A
JVASP-14089,2,Co,test,42,9.548333333333334,1.525333333333333,-11.073666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.701136169244425,zeros,N/A
JVASP-14089,3,Ni,test,42,15.191666666666666,15.191666666666666,-30.383333333333333,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21183167578111,zeros,N/A
JVASP-17749,0,Ga,test,42,4.565333333333333,4.565333333333333,-9.130666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.182737172386135,zeros,N/A
JVASP-17749,1,Co,test,42,1.525333333333333,9.548333333333334,-11.073666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.701136169244425,zeros,N/A
JVASP-17749,2,Co,test,42,9.548333333333334,1.525333333333333,-11.073666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.701136169244425,zeros,N/A
JVASP-17749,3,Ni,test,42,15.191666666666666,15.191666666666666,-30.383333333333333,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21183167578111,zeros,N/A
JVASP-79468,0,Ga,test,42,8.446333333333333,8.446333333333333,-16.892666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.689206864127648,zeros,N/A
JVASP-79468,1,Ga,test,42,8.446333333333333,8.446333333333333,-16.892666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.689206864127648,zeros,N/A
JVASP-79468,2,Co,test,42,-3.5896666666666666,-3.5896666666666666,7.179333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.792851680010681,zeros,N/A
JVASP-79468,3,Co,test,42,-3.5896666666666666,-3.5896666666666666,7.179333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.792851680010681,zeros,N/A
JVASP-79468,4,Co,test,42,-3.5896666666666666,-3.5896666666666666,7.179333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.792851680010681,zeros,N/A
JVASP-79468,5,Co,test,42,-3.5896666666666666,-3.5896666666666666,7.179333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.792851680010681,zeros,N/A
JVASP-79468,6,Ni,test,42,9.956,9.956,-19.912,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38711987914932,zeros,N/A
JVASP-79468,7,Ni,test,42,9.956,9.956,-19.912,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38711987914932,zeros,N/A
JVASP-18199,0,Th,test,42,72.40533333333333,49.10633333333334,-121.51166666666667,-20.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.4259677767101,zeros,N/A
JVASP-18199,1,Th,test,42,37.45,84.062,-121.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.42732198657825,zeros,N/A
JVASP-18199,2,Th,test,42,72.40533333333333,49.10633333333334,-121.51166666666667,20.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.4259677767101,zeros,N/A
JVASP-18199,3,Co,test,42,-33.461,-33.461,66.922,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96237628326791,zeros,N/A
JVASP-18199,4,Co,test,42,-16.501,-16.502,33.003,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.42025499672163,zeros,N/A
JVASP-18199,5,Co,test,42,-33.461,-33.461,66.922,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96237628326791,zeros,N/A
JVASP-18199,6,Sn,test,42,81.19566666666667,-28.263333333333332,-52.93233333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.96229102326603,zeros,N/A
JVASP-18199,7,Sn,test,42,-0.9016666666666675,53.83433333333333,-52.93266666666667,47.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.96606385645956,zeros,N/A
JVASP-18199,8,Sn,test,42,-0.9016666666666675,53.83433333333333,-52.93266666666667,-47.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.96606385645956,zeros,N/A
JVASP-65646,0,Ba,test,42,37.846,37.846,-75.692,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.70338880537214,zeros,N/A
JVASP-65646,1,Tl,test,42,40.50266666666666,40.50266666666666,-81.00533333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.21086655536612,zeros,N/A
JVASP-65646,2,Sn,test,42,48.495666666666665,48.495666666666665,-96.99133333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.78963806943207,zeros,N/A
JVASP-65646,3,Sn,test,42,48.495666666666665,48.495666666666665,-96.99133333333333,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.78963806943207,zeros,N/A
JVASP-7638,0,K,test,42,-21.407,-21.407,42.814,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43622692375949,zeros,N/A
JVASP-7638,1,Ag,test,42,193.518,193.518,-387.036,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.02035604391506,zeros,N/A
JVASP-7638,2,C,test,42,28.487666666666666,28.487666666666666,-56.97533333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78024729582624,zeros,N/A
JVASP-7638,3,C,test,42,28.487666666666666,28.487666666666666,-56.97533333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78024729582624,zeros,N/A
JVASP-1804,0,S,test,42,-0.8276666666666666,-0.9736666666666666,1.8013333333333332,0.141,0.815,0.496,0.0,0.0,0.0,0.0,0.0,0.0,2.5957859439227007,zeros,N/A
JVASP-1804,1,S,test,42,-0.8276666666666666,-0.9736666666666666,1.8013333333333332,0.141,0.815,0.496,0.0,0.0,0.0,0.0,0.0,0.0,2.5957859439227007,zeros,N/A
JVASP-1804,2,K,test,42,4.853999999999999,5.710999999999999,-10.565,-0.827,-4.777,-2.907,0.0,0.0,0.0,0.0,0.0,0.0,15.2218486393736,zeros,N/A
JVASP-1804,3,Pr,test,42,-15.997,-18.815,34.812,2.728,15.741,9.579,0.0,0.0,0.0,0.0,0.0,0.0,50.157154923300816,zeros,N/A
JVASP-79211,0,K,test,42,6.208,6.211,-12.419,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.210106705740102,zeros,N/A
JVASP-79211,1,Pr,test,42,-20.522,-20.512,41.034,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25618155013371,zeros,N/A
JVASP-79211,2,S,test,42,-1.05,-1.05,2.1,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571964229922337,zeros,N/A
JVASP-79211,3,S,test,42,-1.05,-1.05,2.1,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571964229922337,zeros,N/A
JVASP-14305,0,Np,test,42,36.972,36.972,-73.944,42.153,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.42196973860972,zeros,N/A
JVASP-14305,1,Np,test,42,36.972,36.972,-73.944,-42.153,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.42196973860972,zeros,N/A
JVASP-14305,2,Np,test,42,36.972,36.972,-73.944,-42.153,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.42196973860972,zeros,N/A
JVASP-14305,3,Np,test,42,36.972,36.972,-73.944,42.153,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.42196973860972,zeros,N/A
JVASP-14305,4,In,test,42,-25.544,-25.544,51.088,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.569765989653504,zeros,N/A
JVASP-14305,5,In,test,42,-25.544,-25.544,51.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.569765989653504,zeros,N/A
JVASP-14305,6,Ni,test,42,-19.743666666666666,-19.743666666666666,39.48733333333333,-12.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51630268824294,zeros,N/A
JVASP-14305,7,Ni,test,42,-19.743666666666666,-19.743666666666666,39.48733333333333,12.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51630268824294,zeros,N/A
JVASP-14305,8,Ni,test,42,-19.743666666666666,-19.743666666666666,39.48733333333333,12.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51630268824294,zeros,N/A
JVASP-14305,9,Ni,test,42,-19.743666666666666,-19.743666666666666,39.48733333333333,-12.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51630268824294,zeros,N/A
JVASP-14854,0,Ce,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-14854,1,Cd,test,42,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-54597,0,Ce,test,42,-76.754,-76.747,153.501,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.99956256864004,zeros,N/A
JVASP-54597,1,Cd,test,42,-26.308,-26.305,52.613,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43750195344323,zeros,N/A
JVASP-54597,2,Cd,test,42,-26.308,-26.305,52.613,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43750195344323,zeros,N/A
JVASP-78373,0,Ce,test,42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-78373,1,Cd,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-16468,0,Ce,test,42,-8.35,-8.35,16.7,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.453239352239535,zeros,N/A
JVASP-16468,1,Cd,test,42,-1.6606666666666667,-1.6606666666666667,3.3213333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067785966181932,zeros,N/A
JVASP-58244,0,O,test,42,-33.784666666666666,4.355333333333333,29.429333333333332,61.586,-67.596,-91.696,0.0,0.0,0.0,0.0,0.0,0.0,188.59183531284344,zeros,N/A
JVASP-58244,1,O,test,42,72.536,4.25,-76.786,-110.412,1.263,1.796,0.0,0.0,0.0,0.0,0.0,0.0,188.59184672196199,zeros,N/A
JVASP-58244,2,O,test,42,72.536,4.25,-76.786,-110.412,1.263,1.796,0.0,0.0,0.0,0.0,0.0,0.0,188.59184672196199,zeros,N/A
JVASP-58244,3,O,test,42,-33.784666666666666,4.355333333333333,29.429333333333332,61.586,-67.596,-91.696,0.0,0.0,0.0,0.0,0.0,0.0,188.59183531284344,zeros,N/A
JVASP-58244,4,O,test,42,-36.494,-8.104,44.598,45.982,62.469,84.663,0.0,0.0,0.0,0.0,0.0,0.0,172.4979888694358,zeros,N/A
JVASP-58244,5,O,test,42,-36.494,-8.104,44.598,45.982,62.469,84.663,0.0,0.0,0.0,0.0,0.0,0.0,172.4979888694358,zeros,N/A
JVASP-58244,6,Cu,test,42,23.46,5.212999999999999,-28.673,-29.568,-40.168,-54.436,0.0,0.0,0.0,0.0,0.0,0.0,110.9130911389634,zeros,N/A
JVASP-58244,7,Te,test,42,24.539666666666665,5.449666666666667,-29.989333333333335,-30.92,-42.007,-56.931,0.0,0.0,0.0,0.0,0.0,0.0,115.99483023250073,zeros,N/A
JVASP-58244,8,Ba,test,42,-1.062,-0.234,1.296,1.334,1.814,2.459,0.0,0.0,0.0,0.0,0.0,0.0,5.009579024229481,zeros,N/A
JVASP-58244,9,Ba,test,42,-1.062,-0.234,1.296,1.334,1.814,2.459,0.0,0.0,0.0,0.0,0.0,0.0,5.009579024229481,zeros,N/A
JVASP-35353,0,U,test,42,-205.753,-205.753,411.506,-0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,503.9898630825822,zeros,N/A
JVASP-35353,1,Ni,test,42,-6.78,-6.78,13.56,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,16.60754093777884,zeros,N/A
JVASP-35353,2,Ni,test,42,-6.78,-6.78,13.56,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,16.60754093777884,zeros,N/A
JVASP-35353,3,B,test,42,6.479666666666667,6.479666666666667,-12.959333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.871877036654068,zeros,N/A
JVASP-35353,4,B,test,42,6.479666666666667,6.479666666666667,-12.959333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.871877036654068,zeros,N/A
JVASP-35353,5,C,test,42,8.655,8.655,-17.31,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200333723788404,zeros,N/A
JVASP-37526,0,Yb,test,42,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-37526,1,Dy,test,42,-36.508,18.254,18.254,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.712985764764134,zeros,N/A
JVASP-37526,2,Dy,test,42,18.254,-36.508,18.254,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.712985764764134,zeros,N/A
JVASP-37526,3,Dy,test,42,18.254,18.254,-36.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.712985764764134,zeros,N/A
JVASP-35832,0,Ca,test,42,-9.085333333333333,-9.087333333333332,18.172666666666665,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25688034443881,zeros,N/A
JVASP-35832,1,Ca,test,42,-9.085333333333333,-9.087333333333332,18.172666666666665,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25688034443881,zeros,N/A
JVASP-35832,2,H,test,42,0.509,0.507,-1.016,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2443415929719621,zeros,N/A
JVASP-35832,3,H,test,42,0.509,0.507,-1.016,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2443415929719621,zeros,N/A
JVASP-35832,4,H,test,42,0.14766666666666667,0.14666666666666667,-0.29433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3604839339924411,zeros,N/A
JVASP-35832,5,Br,test,42,-24.762000000000004,-24.764000000000003,49.526,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65671451702607,zeros,N/A
JVASP-3735,0,Ca,test,42,-7.106333333333333,-7.106333333333333,14.212666666666665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40689060879819,zeros,N/A
JVASP-3735,1,Ca,test,42,-7.106333333333333,-7.106333333333333,14.212666666666665,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40689060879819,zeros,N/A
JVASP-3735,2,H,test,42,0.016,0.016,-0.032,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03919183588453085,zeros,N/A
JVASP-3735,3,H,test,42,0.016,0.016,-0.032,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03919183588453085,zeros,N/A
JVASP-3735,4,Br,test,42,19.191,19.191,-38.382,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.00815765375197,zeros,N/A
JVASP-3735,5,Br,test,42,19.191,19.191,-38.382,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.00815765375197,zeros,N/A
JVASP-32189,0,H,test,42,16.485,-3.032,-13.453,17.53,1.884,1.105,0.0,0.0,0.0,0.0,0.0,0.0,32.95564018495165,zeros,N/A
JVASP-32189,1,H,test,42,-12.025,22.281,-10.256,-7.149,-2.258,10.664,0.0,0.0,0.0,0.0,0.0,0.0,32.9557953021923,zeros,N/A
JVASP-32189,2,H,test,42,16.485,-3.032,-13.453,17.53,1.884,1.105,0.0,0.0,0.0,0.0,0.0,0.0,32.95564018495165,zeros,N/A
JVASP-32189,3,H,test,42,-12.025,22.281,-10.256,-7.149,-2.258,10.664,0.0,0.0,0.0,0.0,0.0,0.0,32.9557953021923,zeros,N/A
JVASP-32189,4,H,test,42,-5.293,-13.453,18.746,0.047,-16.208,-0.355,0.0,0.0,0.0,0.0,0.0,0.0,32.95552411963736,zeros,N/A
JVASP-32189,5,H,test,42,-5.293,-13.453,18.746,0.047,-16.208,-0.355,0.0,0.0,0.0,0.0,0.0,0.0,32.95552411963736,zeros,N/A
JVASP-32189,6,H,test,42,1.16,-5.565,4.405,-10.677,16.11,-11.986,0.0,0.0,0.0,0.0,0.0,0.0,32.956154205246705,zeros,N/A
JVASP-32189,7,H,test,42,1.16,-5.565,4.405,-10.677,16.11,-11.986,0.0,0.0,0.0,0.0,0.0,0.0,32.956154205246705,zeros,N/A
JVASP-32189,8,N,test,42,-0.105,-0.074,0.179,0.079,0.151,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.4166581332459502,zeros,N/A
JVASP-32189,9,N,test,42,-0.105,-0.074,0.179,0.079,0.151,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.4166581332459502,zeros,N/A
JVASP-32189,10,O,test,42,-7.7490000000000006,21.295,-13.546000000000001,20.917,0.595,2.177,0.0,0.0,0.0,0.0,0.0,0.0,39.77746382061079,zeros,N/A
JVASP-32189,11,O,test,42,24.831,-14.973,-9.858,-5.732,17.004,0.359,0.0,0.0,0.0,0.0,0.0,0.0,39.77676326701307,zeros,N/A
JVASP-32189,12,O,test,42,-7.7490000000000006,21.295,-13.546000000000001,20.917,0.595,2.177,0.0,0.0,0.0,0.0,0.0,0.0,39.77746382061079,zeros,N/A
JVASP-32189,13,O,test,42,-3.413,1.0259999999999998,2.387,-16.212,-12.867,18.802,0.0,0.0,0.0,0.0,0.0,0.0,39.77696177437387,zeros,N/A
JVASP-32189,14,O,test,42,24.831,-14.973,-9.858,-5.732,17.004,0.359,0.0,0.0,0.0,0.0,0.0,0.0,39.77676326701307,zeros,N/A
JVASP-32189,15,O,test,42,-16.366,-9.257000000000001,25.623,3.08,-0.827,-16.611,0.0,0.0,0.0,0.0,0.0,0.0,39.777725349748195,zeros,N/A
JVASP-32189,16,O,test,42,-3.413,1.0259999999999998,2.387,-16.212,-12.867,18.802,0.0,0.0,0.0,0.0,0.0,0.0,39.77696177437387,zeros,N/A
