jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-15390,5,Mo,test,42,-21.667999999999996,-19.930999999999997,41.599,0.0,0.0,11.305,17.9357532379005,14.612988411724618,-32.54874164962502,0.4697586912065436,1.6180388548057258,1.104098159509203,92.05121531138695,train_mean,N/A
JVASP-15390,6,Mo,test,42,20.42166666666667,44.06766666666667,-64.48933333333333,-0.0,0.0,-19.937,17.9357532379005,14.612988411724618,-32.54874164962502,0.4697586912065436,1.6180388548057258,1.104098159509203,52.7739737297307,train_mean,N/A
JVASP-15390,7,Mo,test,42,20.422,44.068,-64.49,0.0,-0.0,-19.937,17.9357532379005,14.612988411724618,-32.54874164962502,0.4697586912065436,1.6180388548057258,1.104098159509203,52.77457896635784,train_mean,N/A
JVASP-15425,0,Si,test,42,-0.795,-0.668,1.463,0.436,0.997,1.152,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,1.5598141330660553,train_mean,N/A
JVASP-15425,1,Si,test,42,-0.795,-0.668,1.463,0.436,0.997,1.152,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,1.5598141330660553,train_mean,N/A
JVASP-15425,2,Y,test,42,13.271,11.162,-24.433,-7.281,-16.655,-19.239,-3.6686671583087516,2.0295039331366755,1.6391632251720751,0.16511504424778756,-2.7852212389380537,0.30019911504424773,48.05521710976054,train_mean,N/A
JVASP-15425,3,Ir,test,42,-8.961,-7.539,16.5,4.917,11.248,12.993,-7.030237130801674,-9.394616877637127,16.424854008438807,0.7603215189873412,-2.601491139240507,-6.672648101265819,34.624052308766004,train_mean,N/A
JVASP-15425,4,Ir,test,42,-8.961,-7.539,16.5,4.917,11.248,12.993,-7.030237130801674,-9.394616877637127,16.424854008438807,0.7603215189873412,-2.601491139240507,-6.672648101265819,34.624052308766004,train_mean,N/A
JVASP-57745,0,Y,test,42,-15.959,-15.959,31.918,-0.0,0.0,0.0,-3.6686671583087516,2.0295039331366755,1.6391632251720751,0.16511504424778756,-2.7852212389380537,0.30019911504424773,37.51261376152539,train_mean,N/A
JVASP-57745,1,Y,test,42,-15.959,-15.959,31.918,-0.0,-0.0,0.0,-3.6686671583087516,2.0295039331366755,1.6391632251720751,0.16511504424778756,-2.7852212389380537,0.30019911504424773,37.51261376152539,train_mean,N/A
JVASP-57745,2,Si,test,42,6.882,6.882,-13.764,-0.0,-0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,17.595501795273382,train_mean,N/A
JVASP-57745,3,Si,test,42,6.882,6.882,-13.764,0.0,0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,17.595501795273382,train_mean,N/A
JVASP-57745,4,Si,test,42,11.031666666666666,11.031666666666666,-22.063333333333333,-0.0,0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,27.733524254341326,train_mean,N/A
JVASP-57745,5,Si,test,42,11.031666666666666,11.031666666666666,-22.063333333333333,0.0,-0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,27.733524254341326,train_mean,N/A
JVASP-57745,6,Ir,test,42,32.297,32.297,-64.594,0.0,-0.0,0.0,-7.030237130801674,-9.394616877637127,16.424854008438807,0.7603215189873412,-2.601491139240507,-6.672648101265819,99.7628054855161,train_mean,N/A
JVASP-57745,7,Ir,test,42,32.297,32.297,-64.594,-0.0,0.0,0.0,-7.030237130801674,-9.394616877637127,16.424854008438807,0.7603215189873412,-2.601491139240507,-6.672648101265819,99.7628054855161,train_mean,N/A
JVASP-57745,8,Ir,test,42,-75.133,-75.133,150.266,-0.0,0.0,0.0,-7.030237130801674,-9.394616877637127,16.424854008438807,0.7603215189873412,-2.601491139240507,-6.672648101265819,164.24589444360984,train_mean,N/A
JVASP-57745,9,Ir,test,42,-75.133,-75.133,150.266,-0.0,0.0,0.0,-7.030237130801674,-9.394616877637127,16.424854008438807,0.7603215189873412,-2.601491139240507,-6.672648101265819,164.24589444360984,train_mean,N/A
JVASP-76800,0,Li,test,42,0.2856666666666667,-0.8663333333333333,0.5806666666666667,-0.0,0.0,0.0,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,1.0192871032455004,train_mean,N/A
JVASP-76800,1,Li,test,42,0.2856666666666667,-0.8663333333333333,0.5806666666666667,-0.0,0.0,0.0,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,1.0192871032455004,train_mean,N/A
JVASP-76800,2,Os,test,42,-187.246,-98.301,285.547,0.0,-0.0,-0.0,1.0003393665158389,-17.58009954751131,16.579760180995454,3.8101040723981905,10.175837104072396,4.9489230769230765,338.49820817468566,train_mean,N/A
JVASP-76800,3,Os,test,42,-187.246,-98.301,285.547,-0.0,0.0,0.0,1.0003393665158389,-17.58009954751131,16.579760180995454,3.8101040723981905,10.175837104072396,4.9489230769230765,338.49820817468566,train_mean,N/A
JVASP-76800,4,Os,test,42,-187.246,-98.301,285.547,-0.0,0.0,0.0,1.0003393665158389,-17.58009954751131,16.579760180995454,3.8101040723981905,10.175837104072396,4.9489230769230765,338.49820817468566,train_mean,N/A
JVASP-76800,5,Os,test,42,-187.246,-98.301,285.547,-0.0,-0.0,0.0,1.0003393665158389,-17.58009954751131,16.579760180995454,3.8101040723981905,10.175837104072396,4.9489230769230765,338.49820817468566,train_mean,N/A
JVASP-76800,6,W,test,42,101.518,335.146,-436.664,0.0,-0.0,0.0,46.809866666666615,41.16071388888885,-87.97058055555547,0.16474999999999992,3.430855555555556,-3.5603000000000002,459.4087247359373,train_mean,N/A
JVASP-76800,7,W,test,42,101.518,335.146,-436.664,0.0,-0.0,0.0,46.809866666666615,41.16071388888885,-87.97058055555547,0.16474999999999992,3.430855555555556,-3.5603000000000002,459.4087247359373,train_mean,N/A
JVASP-80979,0,Li,test,42,-0.24466666666666667,0.22433333333333333,0.02033333333333333,-0.224,-0.409,-0.153,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,0.7996537977640705,train_mean,N/A
JVASP-80979,1,Os,test,42,-0.6793333333333302,-84.00733333333334,84.68666666666667,0.562,144.571,-49.231,1.0003393665158389,-17.58009954751131,16.579760180995454,3.8101040723981905,10.175837104072396,4.9489230769230765,225.98694101403632,train_mean,N/A
JVASP-80979,2,Os,test,42,-0.6793333333333302,-84.00733333333334,84.68666666666667,0.562,144.571,-49.231,1.0003393665158389,-17.58009954751131,16.579760180995454,3.8101040723981905,10.175837104072396,4.9489230769230765,225.98694101403632,train_mean,N/A
JVASP-80979,3,W,test,42,-114.77433333333335,168.06766666666667,-53.29333333333334,46.362,-164.409,-139.145,46.809866666666615,41.16071388888885,-87.97058055555547,0.16474999999999992,3.430855555555556,-3.5603000000000002,375.2233569715733,train_mean,N/A
JVASP-67577,0,Sc,test,42,15.459,15.459,-30.918,0.0,0.0,-0.0,-1.5842290909090913,-1.6398163636363645,3.224045454545452,0.01757454545454546,-0.4260418181818181,-0.6176200000000007,41.82878191655348,train_mean,N/A
JVASP-67577,1,Be,test,42,-5.085333333333333,4.333666666666667,0.7516666666666668,0.0,-0.0,0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,6.6555959706981,train_mean,N/A
JVASP-67577,2,Be,test,42,4.333666666666667,-5.085333333333333,0.7516666666666668,0.0,0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,6.875240008674221,train_mean,N/A
JVASP-67577,3,Sb,test,42,-98.45266666666667,-98.45266666666667,196.90533333333335,0.0,0.0,0.0,22.748895033860027,6.470840857787807,-29.21973589164784,-1.117277652370203,-0.5802550790067699,1.0687358916478553,277.19444858314523,train_mean,N/A
JVASP-67799,0,Hf,test,42,62.406,62.406,-124.812,0.0,0.0,-0.0,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,161.66767818652568,train_mean,N/A
JVASP-67799,1,Be,test,42,-4.165,5.641,-1.476,-0.0,-0.0,0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,6.9977438483063805,train_mean,N/A
JVASP-67799,2,Be,test,42,5.641,-4.165,-1.476,-0.0,0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,7.215434576865285,train_mean,N/A
JVASP-67799,3,In,test,42,-75.33333333333333,-75.33333333333333,150.66666666666666,0.0,-0.0,0.0,2.0058360115368803,2.1346011536876777,-4.140437165224558,0.1095080346106297,-0.8177503090234859,-2.07640173053152,189.62555652892902,train_mean,N/A
JVASP-15452,0,Pr,test,42,36.528,36.528,-73.056,-0.0,-0.0,0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,95.73498099125368,train_mean,N/A
JVASP-15452,1,Pr,test,42,36.528,36.528,-73.056,0.0,-0.0,-0.0,-3.2918006158583557,-1.811043110084679,5.102843725943036,0.23784064665127044,-0.42687066974595855,-0.45022863741339486,95.73498099125368,train_mean,N/A
JVASP-15452,2,Si,test,42,-8.209333333333333,-8.209333333333333,16.418666666666667,-0.0,-0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,19.508349087951906,train_mean,N/A
JVASP-15452,3,Si,test,42,-8.209333333333333,-8.209333333333333,16.418666666666667,0.0,-0.0,-0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,19.508349087951906,train_mean,N/A
JVASP-15452,4,Si,test,42,-8.209333333333333,-8.209333333333333,16.418666666666667,0.0,0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,19.508349087951906,train_mean,N/A
JVASP-15452,5,Si,test,42,-8.209333333333333,-8.209333333333333,16.418666666666667,0.0,0.0,-0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,19.508349087951906,train_mean,N/A
JVASP-15452,6,Rh,test,42,7.517,7.517,-15.034,-0.0,-0.0,-0.0,-2.6187764820213797,-6.741955782312926,9.360732264334288,0.3210466472303209,1.8091924198250735,0.6965247813411083,30.14759587445325,train_mean,N/A
JVASP-15452,7,Rh,test,42,7.517,7.517,-15.034,0.0,-0.0,0.0,-2.6187764820213797,-6.741955782312926,9.360732264334288,0.3210466472303209,1.8091924198250735,0.6965247813411083,30.14759587445325,train_mean,N/A
JVASP-15452,8,Rh,test,42,7.517,7.517,-15.034,0.0,-0.0,0.0,-2.6187764820213797,-6.741955782312926,9.360732264334288,0.3210466472303209,1.8091924198250735,0.6965247813411083,30.14759587445325,train_mean,N/A
JVASP-15452,9,Rh,test,42,7.517,7.517,-15.034,-0.0,0.0,0.0,-2.6187764820213797,-6.741955782312926,9.360732264334288,0.3210466472303209,1.8091924198250735,0.6965247813411083,30.14759587445325,train_mean,N/A
JVASP-2148,0,Na,test,42,-12.329333333333334,-12.330333333333334,24.659666666666666,-0.0,0.0,-0.0,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,30.626132790057273,train_mean,N/A
JVASP-2148,1,Na,test,42,-12.329,-12.33,24.659,-0.0,0.0,0.0,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,30.62531633398641,train_mean,N/A
JVASP-2148,2,Na,test,42,4.479333333333333,4.478333333333333,-8.957666666666666,0.0,0.0,0.0,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,10.55245396300948,train_mean,N/A
JVASP-2148,3,Na,test,42,4.479333333333333,4.478333333333333,-8.957666666666666,0.0,0.0,0.0,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,10.55245396300948,train_mean,N/A
JVASP-2148,4,Na,test,42,4.48,4.478,-8.958,0.0,0.0,0.0,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,10.552842920218778,train_mean,N/A
JVASP-2148,5,Na,test,42,4.48,4.478,-8.958,0.0,0.0,0.0,0.37513797814207733,-0.029912568306010582,-0.3452254098360652,0.05629098360655736,-0.04798224043715849,-0.015774590163934454,10.552842920218778,train_mean,N/A
JVASP-2148,6,P,test,42,-4.657,-4.657,9.314,-0.0,-0.0,0.0,2.3292634454989876,-1.7765156744319839,-0.5527477710670126,-0.3719318377911992,0.1908826574633305,0.4016540120793791,12.455118197360441,train_mean,N/A
JVASP-2148,7,P,test,42,-4.657,-4.657,9.314,0.0,0.0,-0.0,2.3292634454989876,-1.7765156744319839,-0.5527477710670126,-0.3719318377911992,0.1908826574633305,0.4016540120793791,12.455118197360441,train_mean,N/A
JVASP-18327,0,Yb,test,42,-1.1863333333333335,-1.1913333333333336,2.377666666666667,-0.0,-0.0,0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,10.199237581530227,train_mean,N/A
JVASP-18327,1,Yb,test,42,-1.1863333333333335,-1.1913333333333336,2.377666666666667,0.0,0.0,-0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,10.199237581530227,train_mean,N/A
JVASP-18327,2,Cu,test,42,-19.982000000000003,-19.996000000000002,39.978,-0.0,0.0,0.0,1.2552336043360421,-1.515049322493226,0.2598157181571789,-0.4067276422764224,-0.21576585365853634,0.12553089430894304,48.688348424690375,train_mean,N/A
JVASP-18327,3,Cu,test,42,-19.982000000000003,-19.996000000000002,39.978,-0.0,0.0,0.0,1.2552336043360421,-1.515049322493226,0.2598157181571789,-0.4067276422764224,-0.21576585365853634,0.12553089430894304,48.688348424690375,train_mean,N/A
JVASP-18327,4,Bi,test,42,111.79133333333333,111.79033333333334,-223.58166666666668,0.0,0.0,0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,202.78337261938756,train_mean,N/A
JVASP-18327,5,Bi,test,42,111.79133333333333,111.79033333333334,-223.58166666666668,0.0,0.0,0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,202.78337261938756,train_mean,N/A
JVASP-18326,0,Yb,test,42,-10.556000000000001,-10.543000000000001,21.099,0.0,0.0,-0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,32.998757544606406,train_mean,N/A
JVASP-18326,1,Yb,test,42,-10.556000000000001,-10.543000000000001,21.099,0.0,-0.0,0.0,2.3013079615048113,3.4967699037620283,-5.798077865266839,0.4252125984251969,0.9465669291338584,0.6656220472440947,32.998757544606406,train_mean,N/A
JVASP-18326,2,Cu,test,42,-0.078,-0.072,0.15,0.0,0.0,-0.0,1.2552336043360421,-1.515049322493226,0.2598157181571789,-0.4067276422764224,-0.21576585365853634,0.12553089430894304,2.080250766344982,train_mean,N/A
JVASP-18326,3,Cu,test,42,-0.078,-0.072,0.15,-0.0,0.0,0.0,1.2552336043360421,-1.515049322493226,0.2598157181571789,-0.4067276422764224,-0.21576585365853634,0.12553089430894304,2.080250766344982,train_mean,N/A
JVASP-18326,4,Bi,test,42,-30.335,-30.333,60.668,-0.0,0.0,0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,145.8857213428841,train_mean,N/A
JVASP-18326,5,Bi,test,42,-30.335,-30.333,60.668,0.0,0.0,-0.0,34.59420219360989,23.598475441106356,-58.192677634716276,0.5575736766809726,-2.2602861230329037,-3.1255479256080116,145.8857213428841,train_mean,N/A
JVASP-23864,0,Li,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,0.06945451838904959,train_mean,N/A
JVASP-23864,1,Li,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,0.06945451838904959,train_mean,N/A
JVASP-23864,2,Li,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,0.06945451838904959,train_mean,N/A
JVASP-23864,3,Li,test,42,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,0.06945451838904959,train_mean,N/A
JVASP-23864,4,Cl,test,42,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,4.843847440482724,train_mean,N/A
JVASP-23864,5,Cl,test,42,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,4.843847440482724,train_mean,N/A
JVASP-23864,6,Cl,test,42,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,4.843847440482724,train_mean,N/A
JVASP-23864,7,Cl,test,42,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,4.843847440482724,train_mean,N/A
JVASP-38125,0,La,test,42,-5.573,-11.271,16.844,8.126,19.705,13.974,3.7908702594810384,1.3283193612774462,-5.119189620758486,-0.06198802395209583,0.4631437125748503,0.5122215568862274,44.33768073723325,train_mean,N/A
JVASP-38125,1,La,test,42,-5.573,-11.271,16.844,8.126,19.705,13.974,3.7908702594810384,1.3283193612774462,-5.119189620758486,-0.06198802395209583,0.4631437125748503,0.5122215568862274,44.33768073723325,train_mean,N/A
JVASP-38125,2,Os,test,42,-0.33099999999999996,-0.656,0.987,0.461,1.14,0.809,1.0003393665158389,-17.58009954751131,16.579760180995454,3.8101040723981905,10.175837104072396,4.9489230769230765,27.410498112015336,train_mean,N/A
JVASP-38125,3,Os,test,42,-0.33099999999999996,-0.656,0.987,0.461,1.14,0.809,1.0003393665158389,-17.58009954751131,16.579760180995454,3.8101040723981905,10.175837104072396,4.9489230769230765,27.410498112015336,train_mean,N/A
JVASP-38125,4,N,test,42,4.411,-4.785,0.37400000000000017,13.118,-1.303,-0.924,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,19.38947355272166,train_mean,N/A
JVASP-38125,5,N,test,42,2.4796666666666667,-4.785333333333334,2.3056666666666668,-7.287,-2.401,10.946,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,18.8422605246735,train_mean,N/A
JVASP-38125,6,N,test,42,4.411,-4.785,0.37400000000000017,13.118,-1.303,-0.924,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,19.38947355272166,train_mean,N/A
JVASP-38125,7,N,test,42,-8.540333333333333,6.234666666666667,2.3056666666666663,-3.425,9.536,-5.887,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,20.792466563685643,train_mean,N/A
JVASP-38125,8,N,test,42,-8.540333333333333,6.234666666666667,2.3056666666666663,-3.425,9.536,-5.887,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,20.792466563685643,train_mean,N/A
JVASP-38125,9,N,test,42,2.4796666666666667,-4.785333333333334,2.3056666666666668,-7.287,-2.401,10.946,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,18.8422605246735,train_mean,N/A
JVASP-16208,0,Si,test,42,27.886,-21.708,-6.178,-0.0,27.753,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,52.220208541939705,train_mean,N/A
JVASP-16208,1,Si,test,42,27.886,-21.708,-6.178,-0.0,27.753,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,52.220208541939705,train_mean,N/A
JVASP-16208,2,Hf,test,42,-40.46,57.643,-17.183,-0.003,-18.973,0.0,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,70.13045492613173,train_mean,N/A
JVASP-16208,3,Hf,test,42,-25.150333333333332,-6.557333333333333,31.707666666666665,-0.003,-46.332,0.0,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,70.13838241894965,train_mean,N/A
JVASP-16208,4,Hf,test,42,-40.46,57.643,-17.183,-0.003,-18.973,0.0,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,70.13045492613173,train_mean,N/A
JVASP-16208,5,Hf,test,42,-25.150333333333332,-6.557333333333333,31.707666666666665,-0.003,-46.332,0.0,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,70.13838241894965,train_mean,N/A
JVASP-20065,0,Si,test,42,20.804333333333332,18.276333333333334,-39.080666666666666,0.0,0.0,-15.436,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,53.68327954512814,train_mean,N/A
JVASP-20065,1,Si,test,42,20.804333333333332,18.276333333333334,-39.080666666666666,0.0,0.0,-15.436,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,53.68327954512814,train_mean,N/A
JVASP-20065,2,Si,test,42,-13.379,-25.199,38.578,0.0,-0.0,17.164,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,52.618339691172395,train_mean,N/A
JVASP-20065,3,Si,test,42,-13.379,-25.199,38.578,-0.0,0.0,17.164,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,52.618339691172395,train_mean,N/A
JVASP-20065,4,Hf,test,42,-16.501,11.766,4.735,0.0,0.0,-1.896,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,10.070563955331442,train_mean,N/A
JVASP-20065,5,Hf,test,42,-16.501,11.766,4.735,0.0,0.0,-1.896,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,10.070563955331442,train_mean,N/A
JVASP-20395,0,Hf,test,42,2.4836666666666667,2.4836666666666667,-4.967333333333333,8.351,0.0,0.0,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,21.47821545482948,train_mean,N/A
JVASP-20395,1,Hf,test,42,2.4836666666666667,2.4836666666666667,-4.967333333333333,-8.351,-0.0,0.0,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,22.451437807342476,train_mean,N/A
JVASP-20395,2,Hf,test,42,2.4836666666666667,2.4836666666666667,-4.967333333333333,8.351,0.0,0.0,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,21.47821545482948,train_mean,N/A
JVASP-20395,3,Hf,test,42,2.4836666666666667,2.4836666666666667,-4.967333333333333,-8.351,-0.0,-0.0,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,22.451437807342476,train_mean,N/A
JVASP-20395,4,Hf,test,42,-21.785333333333334,-21.785333333333334,43.57066666666667,0.0,-0.0,-0.0,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,46.4348614428225,train_mean,N/A
JVASP-20395,5,Hf,test,42,-21.785333333333334,-21.785333333333334,43.57066666666667,-0.0,0.0,0.0,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,46.4348614428225,train_mean,N/A
JVASP-20395,6,Si,test,42,2.667333333333333,2.667333333333333,-5.334666666666666,15.488,0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,22.661597993502134,train_mean,N/A
JVASP-20395,7,Si,test,42,2.667333333333333,2.667333333333333,-5.334666666666666,-15.488,0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,23.552334894312718,train_mean,N/A
JVASP-20395,8,Si,test,42,2.667333333333333,2.667333333333333,-5.334666666666666,-15.488,0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,23.552334894312718,train_mean,N/A
JVASP-20395,9,Si,test,42,2.667333333333333,2.667333333333333,-5.334666666666666,15.488,0.0,0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,22.661597993502134,train_mean,N/A
JVASP-19606,0,Hf,test,42,22.244,-22.465,0.22100000000000003,0.0,0.0,17.295,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,51.451063536594326,train_mean,N/A
JVASP-19606,1,Hf,test,42,22.244,-22.465,0.22100000000000003,0.0,0.0,17.295,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,51.451063536594326,train_mean,N/A
JVASP-19606,2,Hf,test,42,22.244,-22.465,0.22100000000000003,0.0,0.0,-17.295,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,47.922059273556165,train_mean,N/A
JVASP-19606,3,Hf,test,42,22.244,-22.465,0.22100000000000003,0.0,0.0,-17.295,-10.969300157977875,4.118251974723533,6.85104818325434,0.6399431279620853,-1.76297393364929,-2.53460663507109,47.922059273556165,train_mean,N/A
JVASP-19606,4,Si,test,42,5.883333333333333,3.292333333333333,-9.175666666666666,0.0,0.0,-14.457,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,24.63898656663591,train_mean,N/A
JVASP-19606,5,Si,test,42,5.883333333333333,3.292333333333333,-9.175666666666666,0.0,0.0,-14.457,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,24.63898656663591,train_mean,N/A
