jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-35093,5,Pd,test,42,-54.735,-54.736,109.471,-0.0,-0.0,-0.0,-66.81625,-66.8155,133.63174,9.1348895e-08,-8.118542e-09,-7.1344533e-07,29.5907509149635,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67703,0,Sr,test,42,15.07,15.07,-30.14,0.0,-0.0,-0.0,19.99468,19.994698,-39.98938,-2.9400509e-09,2.59745e-09,0.0,12.062976719196438,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67703,1,Be,test,42,-0.881,1.165,-0.284,0.0,0.0,-0.0,-55.73185,22.917772,32.81408,0.0,2.9633842e-09,0.0,67.65561073802498,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67703,2,Be,test,42,1.165,-0.881,-0.284,-0.0,-0.0,0.0,22.917774,-55.73186,32.814087,2.8259405e-08,-2.5813442e-17,-4.737514e-10,67.65562436182614,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67703,3,Pb,test,42,-186.90133333333333,-186.90133333333333,373.80266666666665,0.0,-0.0,0.0,-9.888889,-9.888892,19.777782,2.8049381e-08,1.1985604e-08,-1.6355663e-09,433.59016169071975,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15698,0,Ca,test,42,4.039666666666667,4.039666666666667,-8.079333333333334,0.0,-0.0,0.0,9.053286,9.053282,-18.106567,2.5139117e-09,-3.3075437e-08,1.2747233e-07,12.28080347634302,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15698,1,Ca,test,42,4.039666666666667,4.039666666666667,-8.079333333333334,-0.0,0.0,-0.0,9.053284,9.053281,-18.106564,7.990466e-08,3.293301e-08,-1.5838536e-07,12.280799193647903,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15698,2,P,test,42,-20.808333333333334,-20.808333333333334,41.61666666666667,0.0,0.0,-0.0,-18.896862,-18.896864,37.793728,5.17851e-09,-1.9583021e-07,3.3239147e-08,4.68212545770887,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15698,3,P,test,42,-20.808333333333334,-20.808333333333334,41.61666666666667,-0.0,0.0,-0.0,-18.89686,-18.896862,37.793724,5.026818e-09,-9.573969e-08,-1.0957137e-08,4.682130129739775,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15698,4,P,test,42,-20.808333333333334,-20.808333333333334,41.61666666666667,-0.0,-0.0,-0.0,-18.896864,-18.896862,37.793724,-3.9308436e-08,-4.7717787e-08,5.504481e-08,4.682128572396137,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15698,5,P,test,42,-20.808333333333334,-20.808333333333334,41.61666666666667,-0.0,-0.0,0.0,-18.896864,-18.896862,37.793724,4.6829044e-08,5.9825666e-08,-1.4791263e-07,4.6821285723961426,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15698,6,Pd,test,42,-9.381333333333334,-9.381333333333334,18.762666666666668,-0.0,-0.0,0.0,6.84111,6.841114,-13.682224,0.0,6.215271e-08,-1.0409419e-08,39.73671378205111,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15698,7,Pd,test,42,-9.381333333333334,-9.381333333333334,18.762666666666668,0.0,0.0,-0.0,6.841112,6.84111,-13.682222,4.483807e-11,5.3183268e-08,-6.206991e-08,39.73671144603559,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15698,8,Pd,test,42,-9.381333333333334,-9.381333333333334,18.762666666666668,-0.0,-0.0,0.0,6.841112,6.84111,-13.682222,4.7824313e-09,3.361941e-07,-5.127654e-07,39.7367114460356,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15698,9,Pd,test,42,-9.381333333333334,-9.381333333333334,18.762666666666668,-0.0,-0.0,-0.0,6.8411093,6.8411126,-13.682221,-1.0724882e-08,-3.765245e-08,7.962576e-09,39.73671047269586,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-80817,0,Na,test,42,2.177,-7.623,5.446,0.0,-0.0,-0.0,-31.367842,-10.109005,41.476845,-3.252609e-08,-2.5420434e-08,1.2974435e-08,49.29156523077105,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-80817,1,Na,test,42,2.177,-7.623,5.446,0.0,-0.0,-0.0,-31.367838,-10.108998,41.476837,-1.3117736e-07,-2.9334943e-08,-1.7549445e-07,49.2915567211448,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-80817,2,Mg,test,42,-1.845,-5.295,7.14,0.0,0.0,-0.0,-5.5359163,-26.288996,31.824913,-6.203367e-07,-2.4296176e-07,4.509294e-08,32.61465394020119,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-80817,3,Mg,test,42,-1.845,-5.295,7.14,0.0,0.0,-0.0,-5.5359163,-26.289,31.824917,3.4254117e-09,9.0208616e-08,-6.407553e-08,32.61465928292868,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-80817,4,Mg,test,42,-1.845,-5.295,7.14,0.0,-0.0,-0.0,-5.535925,-26.288986,31.824911,-4.6406782e-08,1.6386498e-07,-7.853979e-08,32.61464732913519,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-80817,5,Mg,test,42,-1.845,-5.295,7.14,0.0,-0.0,-0.0,-5.5359306,-26.288982,31.824913,-5.6679916e-08,2.7683836e-07,-2.3822306e-08,32.6146469647804,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-80817,6,Tl,test,42,139.898,-9.264999999999992,-130.633,0.0,0.0,0.0,33.457676,-14.263364,-19.194311,-1.1732813e-07,2.2202323e-07,1.3882686e-07,154.18530281050107,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-80817,7,Tl,test,42,139.898,-9.264999999999992,-130.633,0.0,0.0,0.0,33.45768,-14.263352,-19.194326,-1.2513374e-08,-5.9174146e-09,-3.3705385e-07,154.18528877765448,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67107,0,Hf,test,42,77.54633333333334,77.54633333333334,-155.09266666666667,0.0,0.0,0.0,30.86494,30.864939,-61.729877,-1.8657433e-07,-4.1209813e-07,8.048332e-07,114.34559646640356,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67107,1,Be,test,42,0.994,0.994,-1.988,0.0,0.0,0.0,-0.45863247,-0.45863524,0.9172677,3.7365314e-07,1.2466065e-06,-6.124467e-07,3.558211703473552,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67107,2,Be,test,42,0.994,0.994,-1.988,-0.0,0.0,0.0,-0.45862705,-0.4586377,0.91726476,3.866661e-08,2.328221e-06,4.876869e-07,3.558208114291605,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67107,3,Co,test,42,9.192,9.192,-18.384,-0.0,-0.0,-0.0,6.94386,6.9438624,-13.887723,8.0093265e-08,1.937697e-06,2.2929497e-07,5.5067924286743875,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67433,0,Hf,test,42,66.737,66.746,-133.483,-0.0,-0.0,0.0,28.755302,28.75579,-57.511093,-1.4406371e-06,4.4660325e-07,-2.4118224e-06,93.04620349171476,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67433,1,Be,test,42,-4.216999999999999,-4.2139999999999995,8.431,0.0,0.0,0.0,-7.0297704,-7.0291815,14.058952,-1.2741746e-06,7.992657e-08,-7.0340307e-06,6.892805770684518,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67433,2,Co,test,42,-34.458999999999996,-34.459999999999994,68.919,0.0,0.0,0.0,-9.60573,-9.606273,19.212002,-5.5490864e-07,-2.2056679e-07,8.272144e-08,60.87839072858622,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18670,0,Zr,test,42,-12.085,12.623,-0.5379999999999995,21.396,0.0,0.0,-19.427034,25.36593,-5.9388957,38.791874,3.1274658e-07,-1.1712593e-07,29.166595311953426,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18670,1,Zr,test,42,24.974,-24.436,-0.5380000000000001,-0.0,0.0,-0.0,47.762264,-41.823612,-5.938652,-9.1737314e-07,6.09768e-08,1.5605922e-07,29.16849479355814,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18670,2,Zr,test,42,-12.085,12.623,-0.5379999999999995,-21.396,0.0,0.0,-19.427034,25.365927,-5.938892,-38.791874,-2.6804855e-07,6.227055e-08,29.166592938923866,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18670,3,Co,test,42,-6.694,-6.7,13.394,0.0,-0.0,0.0,-22.441303,-22.441362,44.882664,6.901913e-08,-5.8888375e-08,-3.1535695e-08,38.565580413844486,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18670,4,Co,test,42,-27.138666666666666,-27.144666666666666,54.28333333333333,0.0,0.0,0.0,20.412075,20.412186,-40.82426,-0.00021968456,-4.6935508e-08,-2.1217551e-07,116.48253811756553,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18670,5,Co,test,42,-27.138666666666666,-27.144666666666666,54.28333333333333,0.0,0.0,0.0,20.412071,20.412186,-40.824257,0.00021952335,5.081385e-07,2.4610054e-07,116.4825334456341,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18670,6,Sn,test,42,20.296,-44.704,24.408,0.0,0.0,0.0,16.82975,-18.09131,1.2615604,8.9562934e-07,-5.458763e-07,9.6685326e-08,35.44020027181147,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18670,7,Sn,test,42,-28.458333333333332,4.0506666666666655,24.407666666666668,-28.149,0.0,-0.0,-9.361206,8.099169,1.2620378,-15.121558,-4.183926e-08,-5.2425815e-08,35.44346565526066,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-18670,8,Sn,test,42,-28.458333333333332,4.0506666666666655,24.407666666666668,28.149,0.0,0.0,-9.361208,8.099169,1.2620392,15.121558,-3.107566e-07,8.468087e-08,35.44346369340492,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17636,0,Na,test,42,3.7203333333333335,3.7203333333333335,-7.440666666666667,0.0,0.0,0.0,9.958948,9.958951,-19.917898,-3.067331e-08,-2.8795918e-07,-1.959472e-08,15.281425692130277,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17636,1,Na,test,42,3.7203333333333335,3.7203333333333335,-7.440666666666667,0.0,0.0,0.0,9.95895,9.958951,-19.917902,-1.07656945e-07,1.2227265e-07,4.1413124e-08,15.281429585489247,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17636,2,Mn,test,42,-5.338666666666667,-5.338666666666667,10.677333333333333,0.0,0.0,0.0,1.7920804,1.7920814,-3.5841618,0.0,-3.965036e-07,6.456876e-08,17.46669297200473,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17636,3,Mn,test,42,-5.338666666666667,-5.338666666666667,10.677333333333333,0.0,0.0,0.0,1.7920794,1.792082,-3.5841613,-4.483441e-09,4.8093895e-08,1.7353905e-07,17.466692436667923,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17636,4,P,test,42,3.1456666666666666,3.1456666666666666,-6.291333333333333,0.0,-0.0,-0.0,-2.0191674,-2.0191638,4.0383315,-3.075486e-08,-2.3847673e-07,-1.9684431e-07,12.651203941062816,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-17636,5,P,test,42,3.1456666666666666,3.1456666666666666,-6.291333333333333,-0.0,-0.0,-0.0,-2.019168,-2.0191658,4.0383334,-1.1978309e-08,-8.644308e-09,4.5440736e-08,12.651206471746058,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-14306,0,Na,test,42,3.7203333333333335,3.7203333333333335,-7.440666666666667,0.0,0.0,0.0,9.95895,9.958953,-19.917902,4.9461423e-08,1.5748587e-07,2.1866626e-07,15.281430364161189,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-14306,1,Na,test,42,3.7203333333333335,3.7203333333333335,-7.440666666666667,0.0,0.0,0.0,9.958948,9.958953,-19.917902,-1.01900355e-08,2.3069778e-07,-9.798935e-08,15.281429585489606,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-14306,2,Mn,test,42,-5.338666666666667,-5.338666666666667,10.677333333333333,0.0,0.0,0.0,1.7920783,1.7920842,-3.5841625,2.4146011e-08,7.732383e-09,0.0,17.466693848011012,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-14306,3,Mn,test,42,-5.338666666666667,-5.338666666666667,10.677333333333333,0.0,0.0,0.0,1.7920818,1.792079,-3.5841608,2.237599e-08,5.099542e-08,1.02884115e-07,17.466691803997097,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-14306,4,P,test,42,3.1456666666666666,3.1456666666666666,-6.291333333333333,0.0,-0.0,-0.0,-2.0191705,-2.0191646,4.038335,4.0064364e-08,2.0388379e-07,4.290843e-08,12.651208223758264,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-14306,5,P,test,42,3.1456666666666666,3.1456666666666666,-6.291333333333333,-0.0,-0.0,-0.0,-2.0191689,-2.019165,4.038334,-1.8043232e-07,3.7366524e-07,-2.9795906e-08,12.651206958416154,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5161,0,Ni,test,42,-3.293,-3.295,6.588,0.0,0.0,-0.0,0.22744676,0.22717245,-0.4546192,6.694028e-07,4.161547e-07,1.3479363e-06,8.625411837583183,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5161,1,Ni,test,42,-3.293,-3.295,6.588,-0.0,0.0,0.0,0.22744563,0.22717322,-0.45461884,1.8645743e-07,-3.4164705e-07,-1.0580399e-06,8.625411399771062,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5161,2,Bi,test,42,52.98166666666666,52.98166666666666,-105.96333333333332,0.0,-0.0,0.0,11.172429,11.172205,-22.344635,-2.1255725e-07,1.279472e-07,-0.00029987856,102.41157231456663,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5161,3,Bi,test,42,52.98166666666666,52.98166666666666,-105.96333333333332,-0.0,0.0,-0.0,11.172426,11.172202,-22.34463,1.1258888e-07,-5.4679628e-08,0.00029974294,102.4115793226122,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-37133,0,Ni,test,42,9.001,9.005,-18.006,-0.011,0.0,0.004,19.397442,19.411465,-38.808907,4.227771e-06,-5.1994e-06,0.006629736,25.47825912343172,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-37133,1,Ni,test,42,9.001,9.005,-18.006,-0.011,-0.0,-0.004,19.397444,19.411465,-38.808907,3.930673e-06,6.631224e-06,-0.006629142,25.478259901349634,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-37133,2,Bi,test,42,-57.959,-57.887,115.846,-0.0,-0.0,-0.0,1.8891199,1.8764424,-3.7655623,-4.4347375e-06,2.1487985e-07,-7.5062354e-07,146.49365971753718,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-37133,3,Bi,test,42,-57.959,-57.887,115.846,-0.0,0.0,-0.0,1.8891187,1.8764418,-3.7655606,-3.888154e-06,1.1733706e-06,-1.1433552e-06,146.49365762468457,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38634,0,Ni,test,42,-36.948,18.474,18.474,0.0,-0.0,-0.0,-5.220599,2.6103008,2.6102986,-1.6241867e-08,0.0,6.407002e-09,38.857971346283044,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38634,1,Ni,test,42,18.474,-36.948,18.474,0.0,-0.0,0.0,2.6103015,-5.2206,2.6102986,-8.9802255e-09,6.627178e-10,-5.4711333e-09,38.85797027560932,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38634,2,Ni,test,42,18.474,18.474,-36.948,-0.0,-0.0,0.0,2.6102996,2.6103,-5.2205997,-1.4191063e-08,-2.0060014e-08,-1.9535841e-08,38.857970859613125,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-38634,3,Bi,test,42,0.0,0.0,0.0,0.0,-0.0,0.0,-7.697423e-07,1.755415e-06,-9.856727e-07,-1.4645107e-08,3.5334522e-09,-6.75639e-08,2.1575726212175058e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-84815,0,Ni,test,42,-2.833,-2.838,5.671,-0.0,0.0,-0.0,9.068719,9.068634,-18.137352,1.6138499e-07,6.694353e-08,4.0979367e-07,29.1591575921888,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-84815,1,Ni,test,42,-2.832666666666667,-2.837666666666667,5.670333333333334,0.0,0.0,0.0,9.06872,9.068633,-18.137352,-2.0156712e-08,-3.393342e-08,-1.5753037e-06,29.158341095453025,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-84815,2,Bi,test,42,103.544,103.543,-207.087,-0.0,0.0,-0.0,23.40226,23.402159,-46.80442,1.224646e-07,4.4352555e-07,0.00027241622,196.30526803140174,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-84815,3,Bi,test,42,103.544,103.543,-207.087,-0.0,-0.0,0.0,23.402264,23.40216,-46.804424,-2.2402231e-08,-5.549141e-08,-0.00027275784,196.30526258069557,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-84914,0,Ni,test,42,-3.686,-3.676,7.362,0.0,0.0,-0.0,-1.3282881,-1.3286302,2.6569183,7.867178e-09,-1.9055804e-07,-4.2418705e-07,5.762529337446466,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-84914,1,Ni,test,42,-3.686,-3.676,7.362,0.0,-0.0,0.0,-1.328293,-1.3286338,2.6569266,1.450891e-07,8.2086494e-08,-1.0177255e-06,5.762519067543636,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-84914,2,Bi,test,42,47.49633333333334,47.49733333333334,-94.99366666666667,0.0,0.0,0.0,9.255081,9.254863,-18.509945,8.185495e-08,1.9334188e-07,-0.00032994768,93.67304635381016,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-84914,3,Bi,test,42,47.49633333333334,47.49733333333334,-94.99366666666667,0.0,0.0,0.0,9.25508,9.254864,-18.509945,3.6505432e-07,-1.906733e-07,0.0003299763,93.67304635379797,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-30988,0,Er,test,42,9.57,9.57,-19.14,-94.284,0.0,0.0,15.3280525,15.328055,-30.656109,-98.35055,4.1168196e-08,-1.9818405e-07,15.231702323262674,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-30988,1,Er,test,42,9.57,9.57,-19.14,94.284,-0.0,-0.0,15.3280525,15.3280525,-30.656105,98.35055,-1.3050103e-08,1.2720503e-06,15.231698357560665,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-30988,2,Er,test,42,9.57,9.57,-19.14,94.284,-0.0,0.0,15.328054,15.3280525,-30.656107,98.35055,-5.1503855e-09,-4.6771813e-08,15.231700520670762,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-30988,3,Er,test,42,9.57,9.57,-19.14,-94.284,0.0,-0.0,15.328054,15.328055,-30.65611,-98.35055,5.704273e-08,-3.101553e-09,15.231704486372786,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-30988,4,Pd,test,42,-46.867666666666665,-46.867666666666665,93.73533333333333,23.674,0.0,0.0,-35.451675,-35.45167,70.90335,45.805096,-1.4860878e-07,7.010346e-08,41.97046599670713,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-30988,5,Pd,test,42,-46.867666666666665,-46.867666666666665,93.73533333333333,-23.674,0.0,0.0,-35.451668,-35.451675,70.90334,-45.805096,3.249614e-08,1.5676536e-08,41.970471184707435,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-30988,6,Pd,test,42,-46.867666666666665,-46.867666666666665,93.73533333333333,23.674,0.0,0.0,-35.451668,-35.451675,70.90334,45.805096,3.1123836e-08,3.8274384e-09,41.970471184707435,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-30988,7,Pd,test,42,-46.867666666666665,-46.867666666666665,93.73533333333333,-23.674,0.0,0.0,-35.451668,-35.451675,70.90334,-45.805096,-2.5764608e-08,-9.186764e-08,41.970471184707435,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-30988,8,Pb,test,42,-85.811,-85.811,171.622,0.0,0.0,-0.0,-55.77751,-55.77751,111.55502,-1.4682121e-06,-9.23576e-08,4.0528473e-08,73.56672178393067,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-30988,9,Pb,test,42,-85.811,-85.811,171.622,-0.0,-0.0,-0.0,-55.77751,-55.77751,111.55502,-7.866813e-07,1.2788387e-07,1.5799654e-07,73.56672178393066,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7876,0,O,test,42,81.665,-48.653,-33.012,0.898,-37.225,3.033,98.584625,-35.1896,-63.39502,-8.518626,-52.578766,-28.766064,63.73262537377096,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7876,1,O,test,42,-1.897,-19.934,21.831,0.611,7.703,2.064,-8.9243555,-15.808851,24.733208,3.2449698,10.925084,10.957794,16.360372360570405,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7876,2,O,test,42,-1.897,-19.934,21.831,0.611,7.702,2.064,-8.924237,-15.809214,24.733452,3.2449977,10.925449,10.957851,16.360882565029325,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7876,3,O,test,42,-4.049666666666666,6.762333333333333,-2.712666666666667,6.142,0.434,20.739,-10.349943,1.8788418,8.471102,6.9093595,6.1094127,23.331413,16.36026168032639,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7876,4,O,test,42,-4.049666666666666,6.762333333333333,-2.712666666666667,6.142,0.434,20.739,-10.349851,1.8784537,8.471396,6.9093075,6.1092653,23.331987,16.360618193914267,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-7876,5,Ni,test,42,-75.692,33.455,42.237,3.917,38.278,13.232,18.30846,-33.049454,14.740994,9.2334,-1.1577146,31.17968,133.514332697855,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
