jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-32189,7,H,test,42,1.16,-5.565,4.405,-10.677,16.11,-11.986,5.4750247,-8.133324,2.658299,4.5792985,-7.8790774,7.6587524,49.1585216013141,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,8,N,test,42,-0.105,-0.074,0.179,0.079,0.151,0.183,-14.613182,-10.344618,24.9578,11.12131,21.16865,25.617395,57.88892146076831,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,9,N,test,42,-0.105,-0.074,0.179,0.079,0.151,0.183,-14.613183,-10.344618,24.9578,11.12131,21.16865,25.617397,57.888923375825605,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,10,O,test,42,-7.7490000000000006,21.295,-13.546000000000001,20.917,0.595,2.177,-17.586529,59.713608,-42.12708,43.535023,-5.78493,3.1388822,59.127420315664736,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,11,O,test,42,24.831,-14.973,-9.858,-5.732,17.004,0.359,66.863266,-32.06258,-34.800682,-9.821422,35.721252,-6.0079017,59.12778713459679,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,12,O,test,42,-7.7490000000000006,21.295,-13.546000000000001,20.917,0.595,2.177,-17.586525,59.713604,-42.12708,43.535023,-5.7849293,3.1388807,59.12741694999687,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,13,O,test,42,-3.413,1.0259999999999998,2.387,-16.212,-12.867,18.802,-7.6003137,1.2752465,6.325067,-41.103565,-41.11337,36.5233,59.127724553666305,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,14,O,test,42,24.831,-14.973,-9.858,-5.732,17.004,0.359,66.86325,-32.062584,-34.80067,-9.82142,35.721256,-6.0079017,59.127774713791666,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,15,O,test,42,-16.366,-9.257000000000001,25.623,3.08,-0.827,-16.611,-32.599823,-22.500956,55.100777,0.48224658,-1.9713217,-49.565826,59.127281726351,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,16,O,test,42,-3.413,1.0259999999999998,2.387,-16.212,-12.867,18.802,-7.6003137,1.2752438,6.32507,-41.103565,-41.11337,36.5233,59.12772473266052,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,17,O,test,42,-16.366,-9.257000000000001,25.623,3.08,-0.827,-16.611,-32.59982,-22.50096,55.10078,0.48224625,-1.9713221,-49.565826,59.12728347791263,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,18,Re,test,42,-5.862333333333333,-4.153333333333332,10.015666666666666,4.462,8.489,10.271,1.1835531,0.83783287,-2.021386,-0.90073884,-1.7144945,-2.0748081,28.107390148711065,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-32189,19,Re,test,42,-5.862333333333333,-4.153333333333332,10.015666666666666,4.462,8.489,10.271,1.1835533,0.837833,-2.0213864,-0.900739,-1.7144948,-2.0748086,28.107391180625815,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35418,0,Rb,test,42,4.253333333333333,4.253333333333333,-8.506666666666666,0.0,-0.001,-0.001,7.9044623,7.9044623,-15.808925,-9.133118e-14,-1.4653305e-06,-1.4653305e-06,8.94340326824308,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35418,1,Rb,test,42,4.253333333333333,4.253333333333333,-8.506666666666666,0.0,-0.001,-0.001,7.904463,7.904463,-15.808926,-9.1331185e-14,-1.4653306e-06,-1.4653306e-06,8.943404436250779,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35418,2,Mg,test,42,1.777,1.777,-3.554,-0.0,-0.001,-0.001,-4.5637712,-4.5637712,9.1275425,5.273156e-14,8.460326e-07,8.460326e-07,15.531654261964059,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35418,3,Cl,test,42,-21.138666666666666,-21.138666666666666,42.27733333333333,0.0,0.0,0.0,-29.725136,-29.725136,59.45027,3.4345557e-13,5.51045e-06,5.51045e-06,21.03246807672112,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35418,4,Cl,test,42,-21.138666666666666,-21.138666666666666,42.27733333333333,0.0,0.0,0.0,-29.725136,-29.725136,59.45027,3.4345557e-13,5.51045e-06,5.51045e-06,21.03246807672112,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35418,5,Cl,test,42,-33.805,75.839,-42.034,-0.0,0.0,-0.001,-52.16799,127.99332,-75.825325,-4.3759367e-13,-1.4618668e-06,-1.25946435e-05,64.8006624596058,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35418,6,Cl,test,42,75.839,-33.805,-42.034,-0.0,-0.001,0.0,127.99333,-52.16801,-75.82532,-4.369426e-13,-1.2594644e-05,-1.461865e-06,64.80067616704082,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-21680,0,Ca,test,42,-11.742,-11.742,23.484,0.0,-0.0,0.0,-1.2505138,-1.2505138,2.5010276,0.0,0.0,0.0,25.69878785295419,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-21680,1,Ca,test,42,-11.742,-11.742,23.484,0.0,0.0,0.0,-1.2505125,-1.2505125,2.501025,0.0,0.0,0.0,25.698791064975442,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-21680,2,Ca,test,42,5.521,5.521,-11.042,-7.559,0.0,0.0,10.209032,10.209032,-20.418064,-5.2170715,0.0,0.0,11.951365001056192,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-21680,3,Ca,test,42,5.521,5.521,-11.042,7.559,0.0,0.0,10.209034,10.209034,-20.418068,5.217069,0.0,0.0,11.951370424491612,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-21680,4,Ca,test,42,5.521,5.521,-11.042,7.559,0.0,0.0,10.209033,10.209033,-20.418066,5.217069,0.0,0.0,11.95136817996698,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-21680,5,Ca,test,42,5.521,5.521,-11.042,-7.559,0.0,-0.0,10.209034,10.209034,-20.418068,-5.2170706,0.0,0.0,11.951369863860004,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-21680,6,Hg,test,42,-22.936,-22.936,45.872,-37.023,-0.0,0.0,-12.730294,-12.730294,25.460588,0.8026797,0.0,0.0,59.04661441661771,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-21680,7,Hg,test,42,-22.936,-22.936,45.872,37.023,-0.0,0.0,-12.730293,-12.730293,25.460587,-0.80268335,0.0,0.0,59.04662006397001,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-21680,8,Hg,test,42,-22.936,-22.936,45.872,37.023,-0.0,0.0,-12.730296,-12.730296,25.460592,-0.8026808,0.0,0.0,59.04661381319753,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-21680,9,Hg,test,42,-22.936,-22.936,45.872,-37.023,-0.0,0.0,-12.730294,-12.730294,25.460588,0.80268025,0.0,0.0,59.046615103914554,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-40907,0,Ca,test,42,-0.36333333333333334,-0.36233333333333334,0.7256666666666667,-0.0,0.0,-0.0,6.738521,6.738521,-13.477042,2.7352105e-22,1.1029075e-24,1.6543612e-24,17.394694856462422,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-40907,1,Ca,test,42,-0.36333333333333334,-0.36233333333333334,0.7256666666666667,-0.0,0.0,0.0,6.7385225,6.7385225,-13.477045,3.1763736e-22,5.5145373e-24,-8.82326e-24,17.394698360485602,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-40907,2,Hg,test,42,46.096,-10.293999999999999,-35.802,48.835,0.0,0.0,17.062557,-1.8655809,-15.196977,16.392248,0.0,0.0,58.68228292574491,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-40907,3,Hg,test,42,-38.489,74.291,-35.802,-0.0,-0.0,0.0,-11.329472,26.527008,-15.197536,0.0,0.0,0.0,58.682048595297736,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-40907,4,Hg,test,42,46.096,-10.293999999999999,-35.802,-48.835,0.0,0.0,17.062555,-1.8655818,-15.196974,-16.392248,0.0,0.0,58.6822847541524,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-40907,5,Hg,test,42,46.096,-10.293999999999999,-35.802,48.835,0.0,0.0,17.06255,-1.8655893,-15.196961,16.39225,0.0,0.0,58.6822887507394,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-40907,6,Hg,test,42,-38.489,74.291,-35.802,-0.0,-0.0,-0.0,-11.329476,26.527008,-15.197532,0.0,0.0,0.0,58.68204806264826,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-40907,7,Hg,test,42,46.096,-10.293999999999999,-35.802,-48.835,0.0,0.0,17.062555,-1.8655862,-15.196968,-16.39225,0.0,0.0,58.68228402084873,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54988,0,Ca,test,42,-7.34,3.67,3.67,0.0,0.0,0.0,1.589594,-0.794797,-0.794797,0.0,0.0,0.0,10.936474463116966,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54988,1,Ca,test,42,3.67,-7.34,3.67,-0.0,0.0,-0.0,-0.79479724,1.5895945,-0.79479724,0.0,0.0,0.0,10.93647504712083,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54988,2,Ca,test,42,3.67,3.67,-7.34,0.0,-0.0,0.0,-0.7947969,-0.7947969,1.5895938,0.0,0.0,0.0,10.936474171115034,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-54988,3,Hg,test,42,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16465,0,Ca,test,42,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16465,1,Hg,test,42,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16466,0,Ca,test,42,-0.627,-0.628,1.255,-0.0,-0.0,0.0,-9.18089,-9.18089,18.36178,2.205815e-21,0.0,0.0,20.95144128703087,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16466,1,Hg,test,42,-170.536,-170.537,341.073,0.0,-0.0,-0.0,-86.31389,-86.31389,172.62778,-2.6602128e-21,-9.926167e-24,0.0,206.30242285887826,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16466,2,Hg,test,42,-170.536,-170.537,341.073,0.0,0.0,-0.0,-86.31389,-86.31389,172.62778,-2.6602128e-21,1.1029075e-24,0.0,206.30242285887826,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67823,0,Be,test,42,-0.44466666666666665,-0.44466666666666665,0.8893333333333333,0.0,0.001,0.001,2.619955,2.619955,-5.23991,0.0,-3.970467e-23,0.0,7.506759758427767,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67823,1,Ge,test,42,11.602333333333332,11.602333333333332,-23.204666666666665,0.0,0.0,0.0,-1.2393104,-1.2393104,2.4786208,0.0,0.0,0.0,31.45547456558604,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-67823,2,In,test,42,-33.77333333333333,-33.77333333333333,67.54666666666667,-0.001,-0.0,-0.0,-0.55023265,-0.55023265,1.1004653,0.0,0.0,-3.3087225e-24,81.37964436238406,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35657,0,In,test,42,3.493666666666667,3.489666666666667,-6.983333333333333,0.0,0.0,0.0,38.674667,38.674667,-77.349335,0.0,0.0,2.2587546e-21,86.1803993611447,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35657,1,In,test,42,3.493666666666667,3.489666666666667,-6.983333333333333,0.0,-0.0,0.0,38.67467,38.67467,-77.34934,0.0,0.0,2.2587546e-21,86.18040870520652,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35657,2,Au,test,42,-27.415333333333333,-27.416333333333334,54.83166666666667,0.0,-0.0,-0.0,-29.715488,-29.715488,59.430977,0.0,0.0,-7.228015e-20,5.632981625006398,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35657,3,Au,test,42,-27.415333333333333,-27.416333333333334,54.83166666666667,0.0,-0.0,-0.0,-29.715487,-29.715487,59.430973,0.0,0.0,-1.8070037e-20,5.632976952975523,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35657,4,Au,test,42,-71.872,-71.872,143.744,0.0,-0.0,0.0,-120.4608,-120.4608,240.9216,0.0,0.0,-6.3245125e-20,119.01776763275726,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-56285,0,In,test,42,-39.766,25.795,13.970999999999998,-0.0,-0.0,0.0,-37.241535,28.253778,8.987756,0.0,0.0,0.0,6.103379154083856,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-56285,1,In,test,42,-39.766,25.795,13.970999999999998,0.0,0.0,0.0,-37.241535,28.25377,8.987765,0.0,0.0,0.0,6.103368294051417,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-56285,2,Au,test,42,-22.309,-20.328,42.637,0.0,0.0,-0.0,-21.20543,-8.763814,29.969242,0.0,0.0,0.0,17.187796763305684,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-56285,3,Au,test,42,-22.309,-20.328,42.637,0.0,0.0,0.0,-21.205431,-8.763808,29.96924,0.0,0.0,0.0,17.187801896467747,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-56285,4,Au,test,42,-31.465,22.033,9.432,0.0,0.0,3.827,-20.169838,15.809477,4.360361,0.0,0.0,14.378341,20.364086751759732,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-56285,5,Au,test,42,-31.465,22.033,9.432,-0.0,-0.0,3.827,-20.169842,15.809481,4.3603606,0.0,0.0,14.37834,20.364082600568764,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-56285,6,Au,test,42,-31.465,22.033,9.432,-0.0,0.0,-3.827,-20.169844,15.809476,4.3603683,0.0,0.0,-14.37834,20.36408109982606,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-56285,7,Au,test,42,-31.465,22.033,9.432,-0.0,0.0,-3.827,-20.169844,15.809477,4.360367,0.0,0.0,-14.378344,20.36408511769231,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69011,0,Ba,test,42,76.33233333333332,76.33233333333332,-152.66466666666665,0.0,0.0,0.0,57.397583,57.397583,-114.795166,0.0,0.0,0.0,46.3804767045237,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69011,1,Re,test,42,-62.874,-46.222,109.096,0.0,-0.0,0.0,-48.855118,-37.079563,85.93468,0.0,0.0,0.0,28.57551552091658,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69011,2,Re,test,42,-46.222,-62.874,109.096,-0.0,0.0,-0.0,-37.07956,-48.855125,85.934685,0.0,0.0,0.0,28.575506814624063,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-69011,3,Ge,test,42,-34.085,-34.085,68.17,0.0,-0.0,-0.0,25.013197,25.013197,-50.026394,0.0,0.0,0.0,144.76042723422412,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18351,0,Tm,test,42,-0.0016666666666666668,0.0023333333333333335,-0.0006666666666666668,0.0,0.003,0.002,-1.3867812e-19,1.4140744e-19,-2.7293285e-21,-2.646978e-20,1.731653e-19,1.252903e-19,0.005887840577551898,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18351,1,Bi,test,42,-0.0,0.0,-0.0,0.0,0.001,0.0,4.7975005e-20,-4.858675e-20,6.11746e-22,7.411538e-21,-5.3751298e-20,-4.086934e-20,0.001414213562373095,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78993,0,Tm,test,42,-16.657333333333334,-16.657333333333334,33.31466666666667,0.0,0.0,0.0,-30.35618,-30.35618,60.71236,0.0,0.0,0.0,33.55518486591015,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78993,1,Tm,test,42,-16.657333333333334,-16.657333333333334,33.31466666666667,-0.0,-0.0,0.0,-30.356182,-30.356182,60.712364,0.0,0.0,0.0,33.555189537941054,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78993,2,Bi,test,42,43.029333333333334,43.029333333333334,-86.05866666666667,0.0,0.0,0.0,51.8928,51.8928,-103.7856,0.0,0.0,0.0,21.710969160549716,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78993,3,Bi,test,42,43.029333333333334,43.029333333333334,-86.05866666666667,0.0,0.0,0.0,51.892803,51.892803,-103.78561,0.0,0.0,0.0,21.71097850461154,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78993,4,Bi,test,42,-323.87,-323.87,647.74,0.0,0.0,0.0,-73.45138,-73.45138,146.90276,0.0,0.0,0.0,613.3978463126326,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78993,5,Bi,test,42,43.029333333333334,43.029333333333334,-86.05866666666667,0.0,0.0,0.0,51.892803,51.892803,-103.78561,0.0,0.0,0.0,21.71097850461154,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78993,6,Bi,test,42,43.029333333333334,43.029333333333334,-86.05866666666667,0.0,0.0,0.0,51.892807,51.892807,-103.785614,0.0,0.0,0.0,21.710987848673366,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-78993,7,Bi,test,42,-323.87,-323.87,647.74,-0.0,0.0,0.0,-73.45138,-73.45138,146.90276,0.0,0.0,0.0,613.3978463126326,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17897,0,Ca,test,42,0.5933333333333333,1.1143333333333334,-1.7076666666666667,-0.698,-1.822,-1.267,-0.49218705,-0.92102623,1.4132133,0.5771165,1.5068748,1.0476593,7.154780825923867,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17897,1,Fe,test,42,-9.462,-17.693,27.155,11.086,28.952,20.127,0.70171857,1.3131211,-2.0148396,-0.82280374,-2.1483743,-1.4936639,66.84628151810493,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17897,2,F,test,42,142.873,-66.806,-76.067,41.306,23.957,5.09,112.85962,-57.931255,-54.92836,28.806244,17.767477,7.386337,42.732432002271274,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17897,3,F,test,42,-74.575,-27.418,101.993,-3.137,4.414,-96.177,-59.676674,-21.31793,80.994606,4.4526215,2.7826438,-73.75459,42.73358815606949,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17897,4,F,test,42,-70.306,90.47,-20.164,-35.817,-22.229,95.357,-56.34355,73.33462,-16.991064,-29.552792,-10.8734255,73.096,42.73314588814194,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17897,5,F,test,42,-74.575,-27.418,101.993,-3.137,4.414,-96.177,-59.676674,-21.317932,80.994606,4.452621,2.782644,-73.754585,42.73359570254401,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17897,6,F,test,42,142.873,-66.806,-76.067,41.306,23.957,5.09,112.85961,-57.931255,-54.928352,28.806244,17.767477,7.386337,42.73244113488897,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17897,7,F,test,42,-70.306,90.47,-20.164,-35.817,-22.229,95.357,-56.34355,73.33462,-16.991066,-29.552792,-10.873425,73.09601,42.733138304597375,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18373,0,H,test,42,-0.0,-0.0,0.0,0.0,0.0,0.0,-6.479802e-20,1.5839516e-19,-9.359714e-20,-2.3349874e-19,-1.8370027e-19,-1.224492e-19,4.945409497715355e-19,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18373,1,Br,test,42,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.2521665e-19,5.0633747e-19,-2.8112082e-19,-7.6232965e-19,-5.9009964e-19,-3.89494e-19,1.5963296608326443e-18,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51343,0,H,test,42,3.822,-7.757,3.935,0.0,-11.13,-0.0,-7.1420746,-151.23494,158.37701,0.0,-153.52298,0.0,291.7361602038297,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51343,1,H,test,42,3.822,-7.757,3.935,0.0,11.13,-0.0,-7.14209,-151.23495,158.37704,0.0,153.52296,0.0,291.73616954208364,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51343,2,H,test,42,3.822,-7.757,3.935,0.0,-11.13,-0.0,-7.1420693,-151.23497,158.37704,0.0,-153.52298,0.0,291.7361911711498,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51343,3,H,test,42,3.822,-7.757,3.935,0.0,11.13,0.0,-7.1420746,-151.23495,158.37703,0.0,153.52298,0.0,291.7361757860525,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51343,4,Br,test,42,163.892,-351.113,187.221,-0.0,-399.942,-0.0,126.203545,-252.58092,126.37737,0.0,43.689922,0.0,639.1005421544751,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-51343,5,Br,test,42,163.892,-351.113,187.221,-0.0,399.942,-0.0,126.20357,-252.58096,126.377396,0.0,-43.689934,0.0,639.1005474560969,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
