jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-35048,2,Re,216.36098,134.08109,82.27991
JVASP-35048,3,N,2.380904,14.104955,16.485859
JVASP-35048,4,N,2.380904,14.104951,16.485855
JVASP-35048,5,N,2.380904,14.104958,16.485863
JVASP-35051,0,Re,136.48517,35.111702,112.6763
JVASP-35051,1,Re,136.48517,35.111702,112.6763
JVASP-35051,2,N,72.39313,105.054146,41.819443
JVASP-35051,3,N,72.39313,105.05413,41.819427
JVASP-35051,4,N,92.79189,51.424095,46.729908
JVASP-35051,5,N,92.79189,51.424088,46.72991
JVASP-37110,0,Re,739.6422,158.82724,587.5505
JVASP-37110,1,Re,739.6422,158.82724,587.5505
JVASP-37110,2,N,5.25089,0.8998792,4.3510103
JVASP-37110,3,N,5.25089,0.89988077,4.351009
JVASP-37112,0,Re,34.289185,94.99591,129.2851
JVASP-37112,1,Re,34.289185,94.99591,129.2851
JVASP-37112,2,N,18.417713,45.58594,27.168226
JVASP-37112,3,N,18.417713,45.58594,27.168226
JVASP-39476,0,Re,85.51087,57.32514,28.18574
JVASP-39476,1,Re,85.51087,57.325138,28.185743
JVASP-39476,2,Re,162.15132,37.910152,200.06146
JVASP-39476,3,N,15.474651,3.787562,11.68709
JVASP-85202,0,Re,209.98123,29.062525,195.03609
JVASP-85202,1,Re,209.98123,29.062529,195.0361
JVASP-85202,2,N,81.091965,67.48775,31.15029
JVASP-85202,3,N,81.091965,67.487755,31.150291
JVASP-85202,4,N,81.091965,67.48776,31.150288
JVASP-85202,5,N,81.091965,67.487755,31.15029
JVASP-66759,0,Li,0.77240574,64.24175,63.469353
JVASP-66759,1,Li,0.77240574,64.24175,63.46935
JVASP-66759,2,Be,1.7701646,10.590161,12.360326
JVASP-66759,3,Be,1.7701646,10.590165,12.36033
JVASP-66759,4,Cd,73.02909,106.45765,33.42856
JVASP-66759,5,Cd,73.02909,106.45765,33.428555
JVASP-66747,0,Li,1.1994334,14.776394,13.5769615
JVASP-66747,1,Hf,229.16853,14.911976,244.08052
JVASP-66747,2,Be,0.69728804,30.886818,31.584106
JVASP-66747,3,Be,1.054097,7.0335417,5.979444
JVASP-15440,0,Er,56.867355,37.26475,19.602604
JVASP-15440,1,Er,56.867355,37.26475,19.602604
JVASP-15440,2,Ti,0.44580713,4.5253587,4.079551
JVASP-15440,3,Ti,0.44580713,4.5253553,4.079548
JVASP-15440,4,Ge,13.259905,43.802532,30.542625
JVASP-15440,5,Ge,13.259905,43.80253,30.542624
JVASP-38938,0,Mg,4.7948775,1.6536832,6.4485598
JVASP-38938,1,Mg,4.795285,1.6536788,6.4489636
JVASP-38938,2,Zr,18.562433,7.6880965,13.88598
JVASP-38938,3,Zr,18.562433,7.688098,13.885977
JVASP-38938,4,Zr,18.56234,7.687846,13.888797
JVASP-38938,5,Zr,18.56234,7.687852,13.888801
JVASP-38938,6,Zr,18.56204,7.6881027,13.885749
JVASP-38938,7,Zr,18.56204,7.6881027,13.885749
JVASP-78475,0,Mg,25.55308,55.477543,29.924469
JVASP-78475,1,Mg,25.555527,55.477028,29.921501
JVASP-78475,2,Mg,25.555527,55.477024,29.921497
JVASP-78475,3,Zr,67.73043,25.638943,42.09149
JVASP-78475,4,Zr,67.73043,25.638945,42.091488
JVASP-78475,5,Zr,67.73206,25.638844,42.093224
JVASP-78475,6,Zr,67.73125,25.640327,42.090923
JVASP-78475,7,Zr,67.73125,25.640339,42.09091
JVASP-78475,8,Zr,67.73206,25.63885,42.09322
JVASP-78550,0,Mg,0.0,0.0,0.0
JVASP-78550,1,Zr,0.0,0.0,0.0
JVASP-78560,0,Mg,22.192379,17.341236,4.8511477
JVASP-78560,1,Zr,60.962902,31.509548,92.47245
JVASP-78566,0,Mg,8.213955,42.14498,33.931023
JVASP-78566,1,Zr,16.460571,19.842989,3.3824182
JVASP-79160,0,Mg,23.56,42.436382,22.19941
JVASP-79160,1,Mg,19.779284,23.11644,3.7524571
JVASP-79160,2,Mg,12.567549,14.212994,8.998185
JVASP-79160,3,Zr,56.160995,36.084282,83.117294
JVASP-80499,0,Mg,10.192367,17.520695,11.783729
JVASP-80499,1,Mg,10.192367,17.520699,11.783731
JVASP-80499,2,Zr,35.96447,13.070298,42.74454
JVASP-80499,3,Zr,35.96447,13.070297,42.744537
JVASP-80149,0,Cu,51.292316,27.674135,78.96645
JVASP-80149,1,Cu,51.292316,27.674135,78.96645
JVASP-80149,2,Si,146.59216,19.515617,166.10779
JVASP-80149,3,Si,146.59216,19.515617,166.10779
JVASP-80149,4,Ir,820.20557,77.25561,742.94995
JVASP-80149,5,Ir,820.20557,77.25561,742.94995
JVASP-80149,6,Ir,820.20557,77.25561,742.94995
JVASP-80149,7,Ir,820.20557,77.25561,742.94995
JVASP-36190,0,Ba,63.000877,48.798878,14.202
JVASP-36190,1,Ga,53.8504,7.622093,61.472492
JVASP-36190,2,Si,46.63706,50.207184,3.5701263
JVASP-36190,3,H,3.5346136,35.451366,31.916752
JVASP-2008,0,Ho,68.06847,129.40091,61.332447
JVASP-2008,1,H,5.8065157,113.814575,119.62108
JVASP-2008,2,Se,52.07248,57.536854,5.4643793
JVASP-15783,0,Ca,35.618847,28.654264,64.27311
JVASP-15783,1,Ca,35.618847,28.654263,64.27311
JVASP-15783,2,Ga,212.82637,107.59166,105.23471
JVASP-15783,3,Ga,212.82637,107.59166,105.23471
JVASP-15783,4,N,31.901337,110.51653,142.41788
JVASP-15783,5,N,31.901337,110.51653,142.41788
JVASP-15134,0,C,45.58457,63.031403,23.500837
JVASP-15134,1,C,45.58511,63.031387,23.500341
JVASP-15134,2,Ni,13.351747,30.638153,20.684711
JVASP-15134,3,Tb,52.051964,23.45398,42.50091
JVASP-64989,0,Be,3.4586828,27.047009,23.58833
JVASP-64989,1,Be,2.385808,37.979126,35.593323
JVASP-64989,2,Mg,5.5268664,19.199785,13.672921
JVASP-64989,3,Sb,74.97235,11.064878,63.90747
JVASP-67834,0,Be,3.5958605,24.181849,20.586
JVASP-67834,1,Mg,12.930039,96.21948,83.289444
JVASP-67834,2,Sb,164.11581,142.18547,21.930344
JVASP-66854,0,Be,5.267222,0.33485752,5.602079
JVASP-66854,1,Br,41.469044,139.15288,97.68382
JVASP-66854,2,In,76.00114,51.2835,127.28464
JVASP-18818,0,Ca,1.0324621,2.5261142,1.4936559
JVASP-18818,1,Ca,1.0324621,2.526108,1.4936497
JVASP-18818,2,Zn,33.065662,16.99057,16.075092
JVASP-18818,3,Zn,33.065662,16.990566,16.075096
JVASP-18818,4,Sn,43.82015,26.596191,17.223957
JVASP-18818,5,Sn,43.82015,26.596186,17.22396
JVASP-80964,0,Ca,0.6120676,0.2937562,0.37303892
JVASP-80964,1,Ca,0.6120676,0.29375634,0.37303868
JVASP-80964,2,Ca,0.6120676,0.29375592,0.37303886
JVASP-80964,3,Ca,0.6120676,0.29375577,0.37303898
JVASP-80964,4,Zn,0.86086386,0.5371824,1.2199061
JVASP-80964,5,Zn,0.86086386,0.53718376,1.2199069
JVASP-80964,6,Sn,2.883535,0.25172293,2.7731752
JVASP-80964,7,Sn,2.883535,0.2517239,2.7731745
JVASP-14203,0,Ru,88.07753,87.49625,175.57378
JVASP-14203,1,Ru,88.07753,87.49623,175.57376
JVASP-14203,2,Cl,226.05614,108.68336,117.3848
JVASP-14203,3,Cl,226.05582,108.68334,117.38449
JVASP-14203,4,Cl,226.05614,108.68335,117.38481
JVASP-14203,5,Cl,226.05582,108.68334,117.38449
JVASP-14203,6,Cl,226.05614,108.68336,117.3848
JVASP-14203,7,Cl,226.05614,108.68335,117.3848
JVASP-18306,0,Ru,88.066505,87.48586,175.55237
JVASP-18306,1,Ru,88.066505,87.48586,175.55237
JVASP-18306,2,Cl,226.05225,108.65804,117.40611
JVASP-18306,3,Cl,226.05302,108.65802,117.40692
JVASP-18306,4,Cl,226.05225,108.65805,117.4061
JVASP-18306,5,Cl,226.05302,108.65802,117.40692
JVASP-18306,6,Cl,226.05225,108.65805,117.4061
JVASP-18306,7,Cl,226.05225,108.65806,117.4061
JVASP-39486,0,Ru,2.9091773,2.0506854,0.8584918
JVASP-39486,1,Ru,2.9091773,2.0506873,0.85848993
JVASP-39486,2,Ru,8.605058,50.94665,59.55171
JVASP-39486,3,Ru,2.9091773,2.0506847,0.8584927
JVASP-39486,4,Ru,2.9091773,2.0506825,0.8584946
JVASP-39486,5,Ru,8.605058,50.94665,59.55171
JVASP-39486,6,Cl,20.395267,11.23012,31.625387
JVASP-39486,7,Cl,20.395267,11.230113,31.62538
JVASP-8049,0,As,181.43532,45.62362,136.72585
JVASP-8049,1,As,181.43556,45.62373,136.72598
JVASP-8049,2,As,181.4363,45.62367,136.72678
JVASP-8049,3,As,181.43536,45.623543,136.726
JVASP-8049,4,Cd,15.506149,3.571195,19.077345
JVASP-8049,5,Cd,15.506149,3.5711927,19.077341
JVASP-8049,6,Sn,2.264028,7.3645997,5.100576
JVASP-8049,7,Sn,2.264028,7.3645973,5.100574
JVASP-17579,0,Dy,29.610657,5.144441,24.466215
JVASP-17579,1,Dy,29.610657,5.144443,24.466213
JVASP-17579,2,Cu,47.02653,52.03597,5.0094523
JVASP-17579,3,Cu,47.02653,52.03597,5.009454
JVASP-17579,4,Ge,37.862988,15.949706,21.913282
JVASP-17579,5,Ge,37.862988,15.949707,21.913282
JVASP-18148,0,Cu,8.825923,26.23559,17.40967
JVASP-18148,1,Cu,8.825923,26.235592,17.409674
JVASP-18148,2,Ge,67.32008,67.70829,0.3882011
JVASP-18148,3,Ge,67.32008,67.70828,0.38819918
JVASP-18148,4,Dy,28.393826,21.025711,7.368117
JVASP-81633,0,Na,19.111172,18.667034,26.470385
JVASP-81633,1,Na,19.111172,18.66703,26.470392
JVASP-81633,2,In,12.427255,40.329544,42.176884
JVASP-81633,3,In,12.427255,40.32954,42.17688
JVASP-81633,4,In,12.427255,40.329536,42.176872
JVASP-81633,5,In,12.427255,40.329533,42.176872
JVASP-81633,6,Bi,1189.7869,52.47715,1137.3541
JVASP-81633,7,Bi,1189.7869,52.477158,1137.3541
JVASP-11118,0,Se,59.113503,64.59637,116.66194
JVASP-11118,1,Se,59.113503,64.59637,116.66194
JVASP-11118,2,Se,54.31425,93.61318,135.30931
JVASP-11118,3,Se,54.31425,93.61318,135.30933
JVASP-11118,4,Se,54.31425,93.61318,135.30931
JVASP-11118,5,Se,54.31425,93.61318,135.30933
JVASP-11118,6,Nd,102.78599,27.369291,111.52068
JVASP-11118,7,Nd,102.78599,27.36929,111.52068
JVASP-11118,8,Lu,82.50199,75.507385,87.623436
JVASP-11118,9,Lu,82.50199,75.50737,87.62343
JVASP-65601,0,Ba,80.17262,50.798954,130.97157
JVASP-65601,1,Si,40.448936,19.694443,54.071785
JVASP-65601,2,Si,40.448936,19.694445,54.07179
JVASP-65601,3,Rh,42.541103,5.0028043,47.54391
JVASP-68996,0,Ba,8.487482,73.9569,82.444374
JVASP-68996,1,Si,41.501945,41.25353,69.63634
JVASP-68996,2,Si,41.501945,41.25353,69.63634
JVASP-68996,3,Ir,47.262085,10.508874,57.77096
JVASP-8282,0,Ca,78.61882,31.297855,47.32097
JVASP-8282,1,V,153.76547,62.08397,97.79487
JVASP-8282,2,V,153.76547,62.083984,97.79485
JVASP-8282,3,N,30.18957,19.870728,24.65036
JVASP-8282,4,N,30.18957,19.870722,24.650366
JVASP-26529,0,Cr,17.966421,18.629498,24.212923
JVASP-26529,1,Cr,17.966421,18.6295,24.212923
JVASP-26529,2,F,100.59262,91.80568,57.206924
JVASP-26529,3,F,100.59262,91.80568,57.206924
JVASP-26529,4,F,100.59262,91.805664,57.206924
JVASP-26529,5,F,100.59262,91.805664,57.206924
JVASP-29393,0,Cr,8.218363,24.532675,31.129137
JVASP-29393,1,Cr,8.218363,24.532677,31.129139
JVASP-29393,2,F,118.00145,115.83878,16.835098
JVASP-29393,3,F,118.00145,115.83879,16.835096
JVASP-29393,4,F,118.00145,115.83879,16.835093
JVASP-29393,5,F,118.00145,115.83878,16.835098
JVASP-57591,0,Cr,4.703593,10.993114,15.696706
JVASP-57591,1,Cr,4.703593,10.993105,15.696697
JVASP-57591,2,F,156.77411,133.65909,27.588356
JVASP-57591,3,F,156.77306,133.6591,27.587538
JVASP-57591,4,F,156.77306,133.6591,27.58754
JVASP-57591,5,F,156.77411,133.65907,27.58836
JVASP-57591,6,F,156.773,133.65909,27.586983
JVASP-57591,7,F,156.773,133.65909,27.58698
JVASP-8238,0,Cr,0.99759007,9.911404,10.908985
JVASP-8238,1,F,91.15696,122.742,32.885933
JVASP-8238,2,F,91.156624,122.74213,32.88636
JVASP-8238,3,F,91.156395,122.74203,32.88644
JVASP-8238,4,F,91.156624,122.74213,32.88636
JVASP-8238,5,F,91.15696,122.74199,32.88593
JVASP-8238,6,F,91.156395,122.742035,32.886444
JVASP-14009,0,Ge,118.39285,122.81529,4.6164217
JVASP-14009,1,Ge,118.39351,122.8153,4.6157756
JVASP-14009,2,Dy,41.013924,28.929754,12.239765
JVASP-14009,3,Dy,41.013924,28.929749,12.239771
JVASP-17604,0,Dy,40.986057,28.931385,12.284255
JVASP-17604,1,Dy,40.986057,28.931404,12.284239
JVASP-17604,2,Dy,40.986057,28.931396,12.2842455
JVASP-17604,3,Dy,40.986057,28.931402,12.28424
JVASP-17604,4,Ge,118.24834,122.81644,4.6058526
JVASP-17604,5,Ge,118.24834,122.81644,4.6058526
JVASP-17604,6,Ge,118.24834,122.81644,4.6058526
JVASP-17604,7,Ge,118.24834,122.81644,4.6058526
JVASP-1786,0,O,61.414913,68.041725,6.626812
JVASP-1786,1,O,61.414913,68.041725,6.6268115
JVASP-1786,2,Cu,93.50617,154.97823,61.472054
JVASP-1786,3,Sm,303.96143,198.87555,105.085884
JVASP-44468,0,Sm,168.5445,74.029076,94.51542
JVASP-44468,1,Sm,168.5445,74.029076,94.51542
JVASP-44468,2,Cu,5.2088604,21.343538,26.552382
JVASP-44468,3,Cu,5.2088604,21.34354,26.552383
JVASP-44468,4,O,151.61905,137.53378,36.20855
JVASP-44468,5,O,151.61905,137.5338,36.20855
JVASP-44468,6,O,151.61823,137.53378,36.208523
JVASP-44468,7,O,151.61823,137.53378,36.208508
JVASP-44468,8,O,151.61905,137.5338,36.20855
JVASP-44468,9,O,151.61905,137.5338,36.20855
JVASP-30668,0,Y,107.882904,51.5147,57.82383
JVASP-30668,1,Cr,50.004704,82.672844,59.31644
JVASP-30668,2,F,67.78186,71.81904,28.825405
JVASP-30668,3,F,67.78186,71.819046,28.825405
JVASP-30668,4,F,91.57239,74.02237,17.553019
JVASP-30668,5,F,91.57239,74.02237,17.553019
JVASP-30668,6,F,8.088326,48.23497,46.709213
JVASP-8382,0,Y,70.466446,65.62446,4.881409
JVASP-8382,1,Cr,48.059635,78.45209,59.7646
JVASP-8382,2,F,65.70135,49.86767,25.00538
JVASP-8382,3,F,65.70135,49.867672,25.005377
JVASP-8382,4,F,94.041016,65.74909,29.675825
JVASP-8382,5,F,94.041016,65.74909,29.675821
JVASP-8382,6,F,14.293316,31.165194,22.76813
JVASP-65575,0,Ba,120.38997,67.20164,187.59161
JVASP-65575,1,Br,280.67886,102.31578,382.99463
JVASP-65575,2,Rh,42.016914,59.5573,101.57421
JVASP-65575,3,Rh,42.016914,59.557297,101.57421
JVASP-68950,0,Ba,132.43819,48.43549,180.87367
JVASP-68950,1,Rh,41.30113,58.53529,95.002525
JVASP-68950,2,Rh,41.30113,58.53529,95.002525
JVASP-68950,3,Br,282.8499,87.48964,370.33957
JVASP-1735,0,Lu,12.13723,24.54488,36.682106
JVASP-1735,1,B,7.410931,6.3339987,1.0769334
JVASP-1735,2,B,7.410931,6.3339972,1.0769347
JVASP-50197,0,Ga,24.85966,5.8675222,18.992136
JVASP-50197,1,Ga,24.85966,5.8674707,18.992188
JVASP-50197,2,Bi,192.0963,14.697423,177.39886
JVASP-50197,3,Bi,192.0963,14.697401,177.3989
JVASP-50197,4,O,57.91063,66.470566,16.303545
JVASP-50197,5,O,57.91153,66.47012,16.304352
JVASP-50197,6,O,57.911476,66.46923,16.302982
JVASP-50197,7,O,57.91127,66.469666,16.303255
JVASP-50197,8,O,57.911503,66.47015,16.303373
JVASP-50197,9,O,57.911148,66.468956,16.30251
JVASP-8569,0,Ga,0.0,0.0,0.0
JVASP-8569,1,Bi,0.0,0.0,0.0
JVASP-8569,2,O,23.927433,64.9521,41.024673
JVASP-8569,3,O,23.927433,64.9521,41.02467
JVASP-8569,4,O,23.927433,64.95212,41.02468
JVASP-17792,0,Rh,81.94957,32.54597,84.40395
JVASP-17792,1,Rh,81.94934,32.54597,84.40344
JVASP-17792,2,In,88.475586,55.51718,33.581493
JVASP-17792,3,In,88.475586,55.51718,33.581493
JVASP-17792,4,In,88.475586,55.51718,33.581493
JVASP-17792,5,In,88.475586,55.51718,33.581493
JVASP-17792,6,Sm,183.81372,135.69048,67.519745
JVASP-17792,7,Sm,183.81372,135.69048,67.519745
JVASP-17836,0,Sm,44.473213,30.25094,24.416208
JVASP-17836,1,Sm,44.473564,30.251968,24.417576
JVASP-17836,2,Sm,44.473564,30.251968,24.417578
JVASP-17836,3,In,25.617094,27.382404,45.421032
JVASP-17836,4,In,25.615759,27.381723,45.420017
JVASP-17836,5,In,25.617094,27.382404,45.421036
JVASP-17836,6,Rh,127.82417,49.72573,78.09844
JVASP-17836,7,Rh,44.51662,17.339022,27.177599
JVASP-17836,8,Rh,127.82417,49.725735,78.098434
JVASP-192,0,Cr,84.46969,24.366293,62.250126
JVASP-192,1,S,93.98926,46.38217,47.9624
JVASP-192,2,S,93.98926,46.382164,47.962406
JVASP-14759,0,Cr,21.76984,55.95396,34.18412
JVASP-14759,1,Cr,21.76984,55.953968,34.18413
JVASP-14759,2,S,1.190452,3.6294944,4.8199463
JVASP-14759,3,S,1.190452,3.6294858,4.819938
JVASP-18505,0,Cr,14.4500475,24.153868,10.211041
JVASP-18505,1,Cr,14.4500475,24.153868,10.211042
JVASP-18505,2,S,19.441938,8.524602,17.066092
JVASP-18505,3,S,19.441938,8.524606,17.066093
JVASP-18505,4,S,19.441938,8.524607,17.06609
JVASP-18505,5,S,19.441938,8.524605,17.06609
JVASP-30601,0,Cr,71.66097,24.576176,47.084797
JVASP-30601,1,S,93.12086,64.32113,28.799732
JVASP-30601,2,S,93.12086,64.32113,28.799732
JVASP-34496,0,Cr,8.029789,26.571861,34.60165
JVASP-34496,1,Cr,16.159033,38.265167,22.106133
JVASP-34496,2,Cr,13.694111,19.831259,33.525368
JVASP-34496,3,Cr,8.029789,26.571865,34.601654
JVASP-34496,4,S,37.776,18.761559,26.149237
JVASP-34496,5,S,37.776134,18.761509,26.149046
JVASP-34496,6,S,37.776157,18.76153,26.149504
JVASP-34496,7,S,37.776157,18.761536,26.149508
JVASP-34496,8,S,37.776134,18.761505,26.149046
JVASP-34496,9,S,37.776,18.761559,26.149235
JVASP-598,0,Cr,71.63743,24.548151,47.08927
JVASP-598,1,S,93.12988,64.32016,28.809723
JVASP-598,2,S,93.12988,64.320145,28.80973
JVASP-15831,0,Cr,3.026431,0.7491819,2.2772515
JVASP-15831,1,Cr,3.026431,0.7491714,2.2772622
JVASP-15831,2,S,16.029728,108.31209,110.81172
JVASP-15831,3,S,16.029295,108.312195,110.81156
JVASP-15831,4,S,16.030428,108.31219,110.81199
JVASP-15831,5,S,16.02947,108.31214,110.81092
JVASP-42479,0,Cr,3.8245804,6.9895573,10.8141365
JVASP-42479,1,Cr,24.757065,46.992306,22.235243
JVASP-42479,2,Cr,3.6087427,22.315552,25.924294
JVASP-42479,3,Cr,3.8298497,6.988146,10.817995
JVASP-42479,4,S,35.99396,35.34793,30.341934
JVASP-42479,5,S,35.993492,35.36522,30.354906
JVASP-42479,6,S,35.99525,35.34913,30.342821
JVASP-42479,7,S,35.993042,35.3654,30.356028
JVASP-42479,8,S,35.99267,35.36355,30.353472
JVASP-42479,9,S,35.994694,35.348328,30.342604
JVASP-79252,0,Cr,21.773018,41.787308,20.042936
JVASP-79252,1,Cr,21.772778,41.78733,20.043133
JVASP-79252,2,S,1.1760706,14.580099,13.96919
JVASP-79252,3,S,1.1760706,14.580098,13.969189
JVASP-79825,0,Cr,21.768616,55.949356,34.18074
JVASP-79825,1,Cr,21.768616,55.949356,34.18074
JVASP-79825,2,S,1.1880026,3.6300597,4.8180623
JVASP-79825,3,S,1.1880026,3.63007,4.8180723
JVASP-8213,0,S,23.491768,14.862686,11.807147
JVASP-8213,1,S,23.491768,14.862686,11.807153
JVASP-8213,2,S,33.972248,16.579224,19.388699
JVASP-8213,3,S,33.972248,16.579224,19.388699
JVASP-8213,4,Cr,6.0028296,11.24466,11.471304
JVASP-8213,5,Cr,6.0028296,11.244664,11.471306
JVASP-8213,6,Cr,19.988712,25.578884,16.73251
JVASP-8285,0,Cr,71.63287,24.547798,47.085083
JVASP-8285,1,Cr,71.635735,24.547619,47.08812
JVASP-8285,2,Cr,71.635735,24.547632,47.088104
JVASP-8285,3,S,93.12838,64.32106,28.807318
JVASP-8285,4,S,93.12838,64.321045,28.807327
JVASP-8285,5,S,93.12838,64.319435,28.808943
JVASP-8285,6,S,93.12878,64.32108,28.80769
JVASP-8285,7,S,93.12878,64.321075,28.8077
JVASP-8285,8,S,93.12838,64.319435,28.808945
JVASP-189,0,Cr,75.436935,24.273937,51.163002
JVASP-189,1,S,43.19226,4.8200874,38.372173
JVASP-189,2,S,43.19226,4.8200827,38.372177
JVASP-538,0,Cr,21.76984,55.95396,34.18412
JVASP-538,1,Cr,21.76984,55.953957,34.184116
JVASP-538,2,S,1.190452,3.6294923,4.8199444
JVASP-538,3,S,1.190452,3.6294963,4.8199487
JVASP-16121,0,Si,15.417101,25.179445,9.762344
JVASP-16121,1,Si,15.417101,25.179447,9.762346
JVASP-16121,2,Pd,3.2029786,24.261421,21.058443
JVASP-16121,3,Pd,3.2029786,24.261425,21.058445
JVASP-16121,4,Np,82.88421,26.23154,56.652664
JVASP-37647,0,Hg,101.28886,101.532295,202.82115
JVASP-37647,1,Hg,101.28886,101.532295,202.82115
JVASP-37647,2,Hg,101.28886,101.532295,202.82115
JVASP-37647,3,Bi,0.0,0.0,0.0
JVASP-37648,0,Hg,0.0,0.0,0.0
JVASP-37648,1,Bi,76.35142,75.08286,151.43428
JVASP-37648,2,Bi,76.35142,75.08287,151.43428
JVASP-37648,3,Bi,76.35141,75.08286,151.43428
JVASP-40476,0,Li,0.00081649655,9.362822,9.362247
JVASP-40476,1,Li,0.00081649655,9.362823,9.362248
JVASP-40476,2,Cu,0.097183675,9.575147,9.5070095
JVASP-40476,3,Cu,0.097183675,9.575149,9.507011
JVASP-40476,4,S,0.14599314,11.878505,11.958919
JVASP-40476,5,S,0.14599314,11.878501,11.958914
JVASP-43079,0,Li,0.41153616,56.197567,56.60908
JVASP-43079,1,Li,0.41153616,56.19757,56.609085
JVASP-43079,2,Cu,105.7008,33.5281,72.17269
JVASP-43079,3,Cu,105.7008,33.5281,72.17269
JVASP-43079,4,S,60.58078,126.74544,66.16466
JVASP-43079,5,S,60.58078,126.74545,66.16467
JVASP-50835,0,Li,0.06615134,29.702232,29.637756
JVASP-50835,1,Li,0.06615134,29.702232,29.637756
JVASP-50835,2,Li,0.06615134,29.702227,29.63775
JVASP-50835,3,Li,0.06615134,29.702232,29.637756
JVASP-50835,4,Cu,6.386743,22.20897,16.069044
JVASP-50835,5,Cu,6.386743,22.208975,16.06905
JVASP-50835,6,Cu,6.386743,22.208975,16.06905
JVASP-50835,7,Cu,6.386743,22.208975,16.06905
JVASP-50835,8,S,42.81668,19.029743,56.9827
JVASP-50835,9,S,42.81668,19.029745,56.9827
JVASP-50835,10,S,42.81668,19.029745,56.9827
JVASP-50835,11,S,42.81668,19.029747,56.9827
JVASP-50909,0,Li,0.17398852,12.840879,12.862127
JVASP-50909,1,Li,0.17398852,12.840879,12.862127
JVASP-50909,2,Li,0.17391568,12.533797,12.610972
JVASP-50909,3,Li,0.17391568,12.533797,12.610972
JVASP-50909,4,Li,0.17398852,12.840881,12.862129
JVASP-50909,5,Li,0.17398852,12.840879,12.862127
JVASP-50909,6,Li,0.17391568,12.533797,12.610972
JVASP-50909,7,Li,0.17391568,12.533796,12.610971
JVASP-50909,8,Cu,6.4940133,12.646814,19.135689
JVASP-50909,9,Cu,6.491651,17.9453,23.909163
JVASP-50909,10,Cu,6.4940133,12.646818,19.13569
JVASP-50909,11,Cu,6.491651,17.945303,23.909166
JVASP-50909,12,S,92.61667,40.71213,129.70668
JVASP-50909,13,S,92.88455,38.75793,126.332344
JVASP-50909,14,S,92.88455,38.75794,126.33235
JVASP-50909,15,S,92.73728,36.399746,123.40327
JVASP-50909,16,S,92.61667,40.712135,129.70668
JVASP-50909,17,S,92.88455,38.757935,126.33234
JVASP-50909,18,S,92.88455,38.75794,126.33235
JVASP-50909,19,S,92.73728,36.39975,123.40328
JVASP-79300,0,Li,0.77295923,56.107044,55.874847
JVASP-79300,1,Cu,38.768818,47.370728,19.753529
JVASP-79300,2,S,200.7713,57.044464,153.68811
JVASP-79300,3,S,200.7713,57.04446,153.68811
JVASP-9895,0,Mg,10.872151,2.952832,13.82494
JVASP-9895,1,Mg,5.567359,37.16208,31.594748
JVASP-9895,2,Fe,21.983335,7.920998,14.064968
JVASP-9895,3,W,93.09458,26.370914,66.72369
JVASP-9895,4,O,44.76218,31.050016,41.57688
JVASP-9895,5,O,73.014626,65.5493,50.391758
JVASP-9895,6,O,44.77445,31.036692,41.5778
JVASP-9895,7,O,44.75292,31.030357,41.569565
JVASP-9895,8,O,73.02943,65.5306,50.41724
JVASP-9895,9,O,72.98237,65.55906,50.369995
JVASP-2646,0,N,56.564117,66.760506,23.719152
JVASP-2646,1,N,56.563225,66.7605,23.7201
JVASP-2646,2,N,56.563583,66.76053,23.720343
JVASP-2646,3,N,56.564426,66.76051,23.719473
JVASP-2646,4,Ca,69.98757,25.174774,44.812798
JVASP-2646,5,Ca,69.98757,25.174782,44.812794
JVASP-2646,6,Ge,55.918232,50.376553,5.541684
JVASP-2646,7,Ge,55.918232,50.376545,5.5416884
JVASP-16665,0,Ca,120.73453,135.1728,14.438267
JVASP-16665,1,Ca,120.73453,135.17279,14.438256
JVASP-16665,2,Ca,120.734535,135.17278,14.43824
JVASP-16665,3,Ge,0.0,0.0,0.0
JVASP-16665,4,N,0.0,0.0,0.0
JVASP-33847,0,Sm,150.01532,88.614006,238.62933
JVASP-33847,1,Sm,150.01532,88.615616,238.63094
JVASP-33847,2,I,210.08162,108.51273,109.376945
JVASP-33847,3,I,210.08067,108.51521,109.37378
JVASP-33847,4,I,210.08174,108.51452,109.37589
JVASP-33847,5,I,210.08162,108.51036,109.37852
JVASP-33847,6,I,210.08067,108.51163,109.37627
JVASP-33847,7,I,210.08174,108.51446,109.37527
JVASP-37277,0,Sm,74.809044,106.59807,31.789015
JVASP-37277,1,I,179.19977,14.893103,164.30667
JVASP-37285,0,Sm,48.57583,92.24512,43.66929
JVASP-37285,1,Sm,48.57583,92.24512,43.66929
JVASP-37285,2,Sm,197.17819,151.02312,46.155087
JVASP-37285,3,Sm,48.57583,92.24512,43.66929
JVASP-37285,4,Sm,48.57583,92.24512,43.66929
JVASP-37285,5,Sm,197.17819,151.02312,46.155098
JVASP-37285,6,I,72.75964,111.55513,38.795483
JVASP-37285,7,I,72.75964,111.55512,38.795483
JVASP-37417,0,Sm,83.84039,83.19714,15.266162
JVASP-37417,1,Sm,83.83419,83.19738,15.268501
JVASP-37417,2,Sm,83.83419,83.19738,15.268499
JVASP-37417,3,Sm,83.84039,83.19716,15.266154
JVASP-37417,4,Sm,83.83419,83.19739,15.268496
JVASP-37417,5,Sm,83.83419,83.19738,15.268495
