jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-13951,1,Ba,test,42,18.584,18.588,-37.172,-0.0,0.0,-0.0,-0.79450625,-0.9918943,1.7864006,0.016480692,0.31943116,0.24930464,47.71776043382608,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13951,2,Ag,test,42,-0.268,-0.266,0.534,0.0,0.0,0.0,-0.0620021,-0.06659123,0.12859333,-0.0005310513,-0.004482875,0.004454379,0.4966225952608166,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13951,3,Ag,test,42,-0.268,-0.266,0.534,-0.0,-0.0,-0.0,-0.062002115,-0.06659123,0.12859336,-0.0005310476,-0.004482874,0.0044543818,0.4966225647767343,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13951,4,Bi,test,42,147.429,147.431,-294.86,0.0,-0.0,0.0,0.013381561,-0.0003148876,-0.013066674,0.0035053864,-0.008435003,-0.002775298,361.11226985993744,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-13951,5,Bi,test,42,147.429,147.431,-294.86,0.0,0.0,-0.0,0.013381554,-0.00031488016,-0.013066674,0.0035053864,-0.008434996,-0.0027752991,361.1122698599368,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77364,0,Ba,test,42,7.550666666666666,-5.953333333333333,-1.5973333333333333,-0.0,0.0,-0.396,11.179947,10.096417,-21.276363,-0.12028585,-0.3614846,-0.617834,25.659678446512753,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77364,1,Ba,test,42,7.550666666666666,-5.953333333333333,-1.5973333333333333,-0.0,0.0,-0.396,11.179947,10.096417,-21.276363,-0.12028585,-0.3614844,-0.617834,25.659678441474618,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77364,2,Ba,test,42,7.550666666666666,-5.953333333333333,-1.5973333333333333,0.0,0.0,-0.396,11.179947,10.096417,-21.276363,-0.120285966,-0.36148447,-0.61783403,25.659678445302234,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77364,3,Ba,test,42,7.550666666666666,-5.953333333333333,-1.5973333333333333,0.0,0.0,-0.396,11.179947,10.096417,-21.276363,-0.120286085,-0.36148453,-0.617834,25.659678447068664,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77364,4,Ag,test,42,-3.502,2.822,0.6799999999999999,-0.0,0.0,-0.305,0.00055134296,-0.0063186437,0.0057673007,0.0051544774,-0.008990347,-0.004622279,4.5719263263294225,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77364,5,Ag,test,42,-3.502,2.822,0.6799999999999999,-0.0,0.0,-0.305,0.0005513374,-0.00631864,0.0057673026,0.0051544774,-0.008990349,-0.0046222755,4.571926319966084,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77364,6,Bi,test,42,14.022333333333334,-9.672666666666666,-4.349666666666667,0.0,0.0,-8.802,0.0356703,0.018282682,-0.05395298,0.0025793463,-0.010944262,-0.0063915066,21.510929979293355,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-77364,7,Bi,test,42,14.022333333333334,-9.672666666666666,-4.349666666666667,0.0,0.0,-8.802,0.035670295,0.018282672,-0.05395297,0.0025793426,-0.010944266,-0.006391505,21.5109299812778,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81536,0,Ba,test,42,38.875,-26.88,-11.995,-0.0,0.0,-1.94,10.940172,9.875033,-20.815205,-0.11682997,-0.34411684,-0.6083328,47.041406217829795,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81536,1,Ba,test,42,38.875,-26.88,-11.995,0.0,-0.0,-1.94,10.940171,9.875033,-20.815205,-0.11682973,-0.34411666,-0.6083329,47.04140677697989,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81536,2,Ba,test,42,38.875,-26.88,-11.995,-0.0,-0.0,-1.94,10.940171,9.875032,-20.815205,-0.11682985,-0.34411666,-0.6083329,47.041406032434196,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81536,3,Ba,test,42,38.875,-26.88,-11.995,-0.0,-0.0,-1.94,10.940171,9.875033,-20.815205,-0.11682985,-0.3441166,-0.6083328,47.041406780074595,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81536,4,Ag,test,42,-18.562666666666665,13.686333333333334,4.876333333333333,0.0,0.0,-1.87,-0.0084335115,-0.013777949,0.02221146,0.0059858374,-0.010039849,-0.0050323103,23.716483687627765,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81536,5,Ag,test,42,-18.562666666666665,13.686333333333334,4.876333333333333,0.0,0.0,-1.87,-0.008433523,-0.013777964,0.022211486,0.0059858356,-0.0100398455,-0.0050323163,23.71648368119891,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81536,6,Bi,test,42,74.753,-40.207,-34.546,-0.0,-0.0,-38.487,0.03677751,0.018855913,-0.055633426,0.002573641,-0.011244588,-0.0066164,106.54435172003357,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-81536,7,Bi,test,42,74.753,-40.207,-34.546,-0.0,-0.0,-38.487,0.036777515,0.018855914,-0.05563343,0.0025736354,-0.011244591,-0.006616399,106.54435171759168,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-64948,0,Be,test,42,2.0793333333333335,2.0793333333333335,-4.158666666666667,0.004,0.003,0.003,0.023151053,0.017151723,-0.040302776,-0.0016028457,-0.0011435789,-0.0011080662,5.043959811203891,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-64948,1,Be,test,42,-3.4343333333333335,-3.4343333333333335,6.868666666666667,0.004,0.003,0.003,0.02318306,0.017181512,-0.04036457,-0.001604754,-0.0011459948,-0.0011108691,8.461809380301975,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-64948,2,Sn,test,42,51.47833333333333,51.47833333333333,-102.95666666666666,0.0,0.0,0.0,0.0025410987,-0.003659103,0.0011180043,0.0044548325,-0.0008129352,0.000108163105,126.09701898456585,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-64948,3,Zr,test,42,-8.059333333333333,-8.059333333333333,16.118666666666666,0.0,0.0,0.0,0.0015279558,-0.0022564195,0.00072846375,0.00053264946,-0.0005592066,0.00097034156,19.74036241070799,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67754,0,Be,test,42,0.9013333333333333,0.9013333333333333,-1.8026666666666666,0.002,0.001,0.001,0.023573235,0.017079089,-0.040652324,-0.0015594326,-0.0013823905,-0.0011837754,2.1580336266187015,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67754,1,Sn,test,42,81.89033333333333,81.89033333333333,-163.78066666666666,0.0,0.0,0.0,0.0024765916,-0.0037067793,0.0012301877,0.0045010718,-0.0008189543,8.63914e-05,200.59103835122136,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-67754,2,Zr,test,42,-16.578333333333333,-16.578333333333333,33.156666666666666,0.0,0.0,0.0,-0.0023774859,-0.0062357746,0.00861326,0.00041646045,-0.0003469591,0.0018256654,40.59790858686875,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-29624,0,Yb,test,42,-2.9983333333333335,-2.997333333333333,5.995666666666667,0.0,0.0,-0.0,0.009293627,0.00023732707,-0.009530954,0.0012739617,-0.0018334566,-0.00036392928,7.354839120917663,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-29624,1,I,test,42,7.835666666666667,7.835666666666667,-15.671333333333333,0.0,-0.0,0.0,0.048569597,0.04108285,-0.08965245,0.00042587798,-0.013807481,-0.0074703894,19.083597409077512,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-29624,2,I,test,42,7.835666666666667,7.835666666666667,-15.671333333333333,0.0,-0.0,0.0,0.048569582,0.041082837,-0.08965242,0.00042587612,-0.013807476,-0.0074703856,19.083597445566642,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16245,0,Al,test,42,-4.767,3.593,1.1740000000000002,-0.164,1.797,-0.586,0.010405097,-0.00023652613,-0.010168571,0.00243756,-0.0026233983,-0.00074896245,6.659949896795617,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16245,1,Al,test,42,3.567,-4.741,1.1739999999999997,0.487,-0.724,1.746,0.01040511,-0.00023651868,-0.0101685915,0.0024375608,-0.0026234011,-0.000748963,6.643725960499846,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16245,2,Ge,test,42,-19.587,16.864,2.7229999999999994,-1.045,6.748,-3.749,-3.9815812,-4.1860967,8.167678,0.27252448,0.8535826,0.8580205,28.839027584026493,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16245,3,Ge,test,42,16.805,-19.528,2.7229999999999994,1.796,-4.262,6.435,-3.9815788,-4.186094,8.167673,0.27252433,0.8535821,0.85802,28.570721696932385,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16245,4,Pr,test,42,13.196,-6.758,-6.438,-0.113,-5.941,-0.411,0.012475069,-0.017641153,0.0051660845,-0.0032773055,-0.009120505,0.00018227409,18.206832913350993,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16245,5,Pr,test,42,-6.62,13.058,-6.438,-1.66,0.054,-5.956,0.0124750715,-0.017641153,0.0051660817,-0.0032773055,-0.0091205,0.00018227549,18.246263986433025,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76892,0,Mg,test,42,-0.5070000000000003,-4.616,5.123,0.0,-0.0,0.0,0.0069076493,0.0012063794,-0.008114029,0.0012376802,-0.0016588042,0.00058645435,6.921779847152328,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76892,1,Mg,test,42,-0.5070000000000003,-4.616,5.123,-0.0,-0.0,0.0,0.0069076456,0.0012063794,-0.008114025,0.0012376793,-0.0016588029,0.000586454,6.921779844113125,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76892,2,Mg,test,42,-0.5070000000000003,-4.616,5.123,0.0,0.0,0.0,0.0069076438,0.0012063645,-0.008114008,0.0012376867,-0.0016588075,0.0005864562,6.921779821613207,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76892,3,Mg,test,42,-0.5070000000000003,-4.616,5.123,-0.0,-0.0,0.0,0.0069076438,0.0012063682,-0.008114012,0.0012376867,-0.001658807,0.00058645423,6.921779826859178,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76892,4,Zn,test,42,6.379,-9.562,3.183,0.0,-0.0,0.0,0.003509922,-0.0034734346,-3.6487356e-05,0.0044105984,-0.0019993992,0.00072221475,11.922418926617304,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76892,5,Zn,test,42,6.379,-9.562,3.183,-0.0,0.0,0.0,0.0035099275,-0.0034734346,-3.6492944e-05,0.0044105984,-0.0019994047,0.0007222159,11.922418925123045,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76892,6,Ga,test,42,22.266666666666666,2.799666666666666,-25.066333333333333,-0.0,0.0,-0.0,0.0048102755,-0.0059984885,0.001188213,-0.0015531881,-0.00028929347,0.0020416449,33.64286932989596,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-76892,7,Ga,test,42,22.266666666666666,2.799666666666666,-25.066333333333333,0.0,0.0,0.0,0.0048102792,-0.0059984922,0.001188213,-0.0015531899,-0.00028929347,0.0020416444,33.642869327741685,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-2026,0,Ni,test,42,-2.853,-3.404,6.257,0.548,3.002,1.837,-0.0030222703,-0.005452972,0.008475242,0.0015310226,-0.0006672838,0.00078674156,9.17001598650574,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-2026,1,Br,test,42,18.624666666666666,22.307666666666666,-40.93233333333333,-3.603,-19.626,-12.011,0.025473384,0.010370398,-0.035843782,-0.00027197227,-0.006419216,0.00019004598,59.999790338677016,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-2026,2,Br,test,42,18.624666666666666,22.307666666666666,-40.93233333333333,-3.603,-19.626,-12.011,0.02547338,0.010370398,-0.03584378,-0.0002719704,-0.0064192195,0.0001900469,59.99979034053127,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17476,0,O,test,42,8.713,9.505,-18.218,-0.727,-5.872,-3.488,0.013302995,0.007634949,-0.020937944,-0.000384497,-0.0014757076,-0.0004271104,24.317198004772962,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17476,1,O,test,42,8.713,9.505,-18.218,-0.727,-5.872,-3.488,0.013302989,0.007634947,-0.020937936,-0.00038449466,-0.0014757062,-0.0004271101,24.317198013980477,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17476,2,O,test,42,-9.079,-9.905,18.984,0.758,6.118,3.635,0.011596916,0.0062805116,-0.017877428,-0.00034292694,-0.0012418181,-0.00024862948,25.385315706114316,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17476,3,O,test,42,-9.079,-9.905,18.984,0.758,6.118,3.635,0.011596914,0.0062805116,-0.017877426,-0.00034292415,-0.0012418185,-0.00024862855,25.38531570384387,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17476,4,Fe,test,42,4.499666666666667,4.902666666666667,-9.402333333333333,-0.373,-3.034,-1.801,0.0064660627,-0.00074807927,-0.0057179835,0.00046280678,-0.0010745553,0.0012195883,12.557902739000264,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17476,5,Fe,test,42,4.499666666666667,4.902666666666667,-9.402333333333333,-0.373,-3.034,-1.801,0.006466061,-0.000748083,-0.005717978,0.00046280771,-0.0010745549,0.0012195888,12.557902745716534,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-17476,6,Er,test,42,-93.699,-102.228,195.927,7.827,63.142,37.514,0.0070927255,-0.0058062747,-0.0012864508,-0.0020568008,-0.0028321338,0.0020511856,261.78144062236817,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16233,0,Nb,test,42,-5.204,-5.207,10.411,0.0,-0.0,-0.0,-0.74034584,-0.83747524,1.577821,0.06884349,0.17030214,0.18428503,10.824851616347813,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16233,1,Nb,test,42,-5.204,-5.207,10.411,-0.0,-0.0,-0.0,-0.7403462,-0.8374756,1.5778217,0.06884351,0.17030223,0.1842851,10.824850746404417,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16233,2,Nb,test,42,-5.204,-5.207,10.411,0.0,-0.0,0.0,-0.740346,-0.8374754,1.5778215,0.06884352,0.17030217,0.18428506,10.824851083661988,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16233,3,Nb,test,42,-5.204,-5.207,10.411,-0.0,0.0,-0.0,-0.740346,-0.8374754,1.5778215,0.06884351,0.17030218,0.18428506,10.824851083941319,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16233,4,As,test,42,22.329,22.329,-44.658,-0.0,-0.0,0.0,0.00677632,-0.0028856695,-0.0038906503,-0.0013342723,-0.0016981973,0.0018770376,54.68989198899592,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16233,5,As,test,42,22.329,22.329,-44.658,-0.0,-0.0,-0.0,0.00677632,-0.0028856583,-0.0038906615,-0.0013342695,-0.0016981969,0.0018770336,54.68989197530691,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16233,6,C,test,42,-2.057,-2.057,4.114,0.0,0.0,-0.0,-0.0009148475,-0.018019669,0.018934516,0.00027663633,-0.0018093418,0.0021489623,5.015426621783589,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-16233,7,C,test,42,-2.057,-2.057,4.114,0.0,0.0,0.0,-0.00091484934,-0.018019665,0.018934514,0.00027664378,-0.0018093479,0.0021489616,5.015426624059908,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15432,0,Si,test,42,-17.318666666666665,-17.318666666666665,34.63733333333333,0.0,0.0,0.0,-0.22427389,-0.23558429,0.45985818,0.014776373,0.049804144,0.05300909,41.85881977977399,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15432,1,Si,test,42,-17.318666666666665,-17.318666666666665,34.63733333333333,0.0,0.0,0.0,-0.22427386,-0.23558423,0.4598581,0.014776371,0.049804125,0.05300908,41.858819889205826,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15432,2,Ni,test,42,17.589,-11.424,-6.165,0.0,0.0,0.0,0.0042427275,0.0015295632,-0.0057722908,0.001107798,-0.0024615251,-0.00027835666,21.856406722824875,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15432,3,Ni,test,42,-4.169666666666666,10.334333333333333,-6.164666666666666,12.562,0.0,0.0,0.0042427573,0.001529593,-0.0057723504,0.001107798,-0.0024615298,-0.00027836085,21.855717108137732,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15432,4,Ni,test,42,-24.175,21.473,2.7020000000000004,0.0,0.0,0.0,0.022308014,0.018798837,-0.04110685,-0.0004095342,-0.007158267,-0.0037548135,32.45484908096867,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15432,5,Ni,test,42,10.061,-12.763,2.702,-19.766,-0.0,-0.0,0.02230826,0.01879912,-0.04110738,-0.00040955096,-0.007158307,-0.0037548582,32.4504487022264,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15432,6,Ni,test,42,-4.169666666666666,10.334333333333333,-6.164666666666666,-12.562,0.0,0.0,0.0042427573,0.0015295967,-0.005772354,0.0011077952,-0.0024615298,-0.00027836085,21.858263867728624,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15432,7,Ni,test,42,10.061,-12.763,2.702,19.766,0.0,-0.0,0.022308253,0.018799115,-0.041107368,-0.00040954724,-0.007158305,-0.0037548563,32.45144653326871,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15432,8,B,test,42,1.743,1.744,-3.487,-0.0,0.0,-0.0,-0.0023206994,-0.007506408,0.009827107,0.0027611637,-0.0006787949,0.00085934886,4.282725359442316,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58243,0,Ba,test,42,0.0,0.0,0.0,0.0,-0.0,0.0,-0.026741771,-0.040682424,0.06742419,0.0021050274,-0.0014029178,0.005502203,0.08360353370202936,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58243,1,Li,test,42,0.0,0.0,0.0,0.0,0.0,-0.0,0.006995244,0.0028751008,-0.009870345,0.00021488685,-0.00030272314,-9.419629e-05,0.012446554937685036,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58243,2,F,test,42,-6.604666666666667,3.3023333333333333,3.3023333333333333,0.0,0.0,0.0,0.007267596,0.0051132664,-0.012380863,0.0007694047,0.00053351047,-0.0001105112,8.097942136409836,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58243,3,F,test,42,3.3023333333333333,3.3023333333333333,-6.604666666666667,0.0,0.0,0.0,0.007267596,0.00511327,-0.012380866,0.0007694019,0.0005335128,-0.00011051132,8.073868478500312,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-58243,4,F,test,42,3.3023333333333333,-6.604666666666667,3.3023333333333333,0.0,0.0,0.0,0.0072676037,0.005113274,-0.0123808775,0.00076940283,0.00053351326,-0.00011051062,8.09530611541831,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54625,0,Ti,test,42,1.0789999999999997,1.9669999999999999,-3.046,-1.164,-3.13,-2.16,0.0017427336,-0.0038634501,0.0021207165,0.0032733511,-0.0016590646,0.00037564378,6.779997040786318,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54625,1,Cd,test,42,2.023,3.679,-5.702,-2.178,-5.861,-4.044,0.004370393,0.003179837,-0.0075502302,0.0005026064,0.0012150668,-0.00027353264,12.686197350496258,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54625,2,F,test,42,43.77,2.8469999999999978,-46.617,46.123,11.507,5.577,0.0070695486,0.004851803,-0.011921352,0.0007783696,0.0005142535,-9.49814e-05,93.1495051272555,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54625,3,F,test,42,-29.343,7.999,21.344,-19.134,-35.502,44.973,0.007069545,0.004851805,-0.01192135,0.00077836774,0.000514254,-9.498128e-05,93.16492597441604,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54625,4,F,test,42,-29.343,7.999,21.344,-19.134,-35.502,44.973,0.007069545,0.0048517957,-0.011921341,0.00077837147,0.0005142526,-9.4980816e-05,93.16492597309629,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54625,5,F,test,42,-15.029,-11.936,26.965,-26.343,25.735,-49.35,0.007069545,0.0048517976,-0.011921342,0.000778364,0.0005142535,-9.4980875e-05,93.16525476366576,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54625,6,F,test,42,43.77,2.8469999999999978,-46.617,46.123,11.507,5.577,0.007069545,0.0048517957,-0.011921341,0.0007783696,0.00051425304,-9.498233e-05,93.14950513505116,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54625,7,F,test,42,-15.029,-11.936,26.965,-26.343,25.735,-49.35,0.007069545,0.0048517957,-0.011921341,0.0007783659,0.0005142535,-9.498134e-05,93.16525476344773,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80392,0,Sr,test,42,37.392,10.614999999999998,-48.007,0.0,0.0,0.0,0.005394159,0.0017774254,-0.0071715843,0.0022324426,-0.0013570231,0.00046748557,61.76068597224065,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80392,1,Sr,test,42,37.392,10.614999999999998,-48.007,0.0,0.0,0.0,0.0053941645,0.0017774291,-0.0071715936,0.0022324398,-0.0013570245,0.0004674871,61.76068596097957,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80392,2,Ca,test,42,5.463,14.381,-19.844,-0.0,-0.0,-0.0,0.00019058399,-0.01023883,0.010048246,-0.0005541984,-0.00018397393,0.001984862,25.122366172278017,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80392,3,Ca,test,42,5.463,14.381,-19.844,0.0,0.0,-0.0,0.00019058399,-0.01023883,0.010048246,-0.00055420026,-0.00018397393,0.0019848617,25.122366172278063,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80392,4,Mg,test,42,0.061,-0.843,0.782,-0.0,-0.0,-0.0,0.0055107847,-0.0009075962,-0.0046031885,0.0011097156,-0.0018864186,0.00086005375,1.1536699290348884,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-80392,5,Mg,test,42,0.061,-0.843,0.782,-0.0,-0.0,0.0,0.0055107996,-0.000907585,-0.0046032146,0.0011097118,-0.0018864176,0.00086005306,1.1536699542444873,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
