jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-17636,4,P,test,42,3.1456666666666666,3.1456666666666666,-6.291333333333333,0.0,-0.0,-0.0,4.6520305,0.03245485,-4.6844854,-0.0518613,0.07309814,0.40528902,3.858466553646819,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-17636,5,P,test,42,3.1456666666666666,3.1456666666666666,-6.291333333333333,-0.0,-0.0,-0.0,4.6520305,0.03245485,-4.6844854,-0.0518613,0.07309814,0.40528902,3.858466553646819,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14306,0,Na,test,42,3.7203333333333335,3.7203333333333335,-7.440666666666667,0.0,0.0,0.0,0.16768646,2.8903172,-3.0580037,-0.21788605,-0.36388278,0.09393577,5.735449366444047,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14306,1,Na,test,42,3.7203333333333335,3.7203333333333335,-7.440666666666667,0.0,0.0,0.0,0.16768646,2.8903172,-3.0580037,-0.21788605,-0.36388278,0.09393577,5.735449366444047,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14306,2,Mn,test,42,-5.338666666666667,-5.338666666666667,10.677333333333333,0.0,0.0,0.0,-1.5512505,-1.563943,3.1151934,-0.013879463,0.48142335,0.28891876,9.295692078471767,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14306,3,Mn,test,42,-5.338666666666667,-5.338666666666667,10.677333333333333,0.0,0.0,0.0,-1.5512505,-1.563943,3.1151934,-0.013879463,0.48142335,0.28891876,9.295692078471767,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14306,4,P,test,42,3.1456666666666666,3.1456666666666666,-6.291333333333333,0.0,-0.0,-0.0,4.6520305,0.03245485,-4.6844854,-0.0518613,0.07309814,0.40528902,3.858466553646819,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14306,5,P,test,42,3.1456666666666666,3.1456666666666666,-6.291333333333333,-0.0,-0.0,-0.0,4.6520305,0.03245485,-4.6844854,-0.0518613,0.07309814,0.40528902,3.858466553646819,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5161,0,Ni,test,42,-3.293,-3.295,6.588,0.0,0.0,-0.0,-1.6606021,-4.4487762,6.1093783,-0.004683554,-0.3604813,-0.17484093,2.132153217199829,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5161,1,Ni,test,42,-3.293,-3.295,6.588,-0.0,0.0,0.0,-1.6606021,-4.4487762,6.1093783,-0.004683554,-0.3604813,-0.17484093,2.132153217199829,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5161,2,Bi,test,42,52.98166666666666,52.98166666666666,-105.96333333333332,0.0,-0.0,0.0,13.838984,2.045075,-15.884058,0.4527114,-0.22014104,-1.2469511,110.65522336407737,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-5161,3,Bi,test,42,52.98166666666666,52.98166666666666,-105.96333333333332,-0.0,0.0,-0.0,13.838984,2.045075,-15.884058,0.4527114,-0.22014104,-1.2469511,110.65522336407737,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-37133,0,Ni,test,42,9.001,9.005,-18.006,-0.011,0.0,0.004,-4.5854,-2.1279764,6.7133765,0.18703702,-1.1034511,-0.85062146,30.390054444959688,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-37133,1,Ni,test,42,9.001,9.005,-18.006,-0.011,-0.0,-0.004,-4.5854,-2.1279764,6.7133765,0.18703702,-1.1034511,-0.85062146,30.389606599639194,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-37133,2,Bi,test,42,-57.959,-57.887,115.846,-0.0,-0.0,-0.0,13.38492,1.5478176,-14.932737,0.46597576,-0.17420465,-1.5429956,160.408189487993,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-37133,3,Bi,test,42,-57.959,-57.887,115.846,-0.0,0.0,-0.0,13.38492,1.5478176,-14.932737,0.46597576,-0.17420465,-1.5429956,160.408189487993,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-38634,0,Ni,test,42,-36.948,18.474,18.474,0.0,-0.0,-0.0,-0.8991115,-3.5273154,4.426427,-0.26503366,0.28588352,0.18974975,44.511689526704096,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-38634,1,Ni,test,42,18.474,-36.948,18.474,0.0,-0.0,0.0,-0.8991115,-3.5273154,4.426427,-0.26503366,0.28588352,0.18974975,41.10924318059285,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-38634,2,Ni,test,42,18.474,18.474,-36.948,-0.0,-0.0,0.0,-0.8991115,-3.5273154,4.426427,-0.26503366,0.28588352,0.18974975,50.71089116334394,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-38634,3,Bi,test,42,0.0,0.0,0.0,0.0,-0.0,0.0,14.31686,2.2720854,-16.588945,0.20148976,0.48531255,-1.1550634,22.103134685572925,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-84815,0,Ni,test,42,-2.833,-2.838,5.671,-0.0,0.0,-0.0,-1.9536881,-4.06091,6.0145984,0.003183283,-0.41945225,-0.216784,1.6830477857130246,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-84815,1,Ni,test,42,-2.832666666666667,-2.837666666666667,5.670333333333334,0.0,0.0,0.0,-1.9536881,-4.06091,6.0145984,0.003183283,-0.41945225,-0.216784,1.6832521238362892,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-84815,2,Bi,test,42,103.544,103.543,-207.087,-0.0,0.0,-0.0,13.682617,2.2062306,-15.888847,0.4523704,-0.21948893,-1.2763052,234.3175325498422,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-84815,3,Bi,test,42,103.544,103.543,-207.087,-0.0,-0.0,0.0,13.682617,2.2062306,-15.888847,0.4523704,-0.21948893,-1.2763052,234.3175325498422,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-84914,0,Ni,test,42,-3.686,-3.676,7.362,0.0,0.0,-0.0,-1.5922201,-4.5116825,6.103903,-0.006063737,-0.36726427,-0.16601299,2.6438699732332633,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-84914,1,Ni,test,42,-3.686,-3.676,7.362,0.0,-0.0,0.0,-1.5922201,-4.5116825,6.103903,-0.006063737,-0.36726427,-0.16601299,2.6438699732332633,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-84914,2,Bi,test,42,47.49633333333334,47.49733333333334,-94.99366666666667,0.0,0.0,0.0,13.899002,1.9960659,-15.895068,0.45183903,-0.23058957,-1.2388824,97.2590284425194,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-84914,3,Bi,test,42,47.49633333333334,47.49733333333334,-94.99366666666667,0.0,0.0,0.0,13.899002,1.9960659,-15.895068,0.45183903,-0.23058957,-1.2388824,97.2590284425194,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-30988,0,Er,test,42,9.57,9.57,-19.14,-94.284,0.0,0.0,-0.9315319,-4.3213,5.252832,0.16176535,-0.28200468,-0.41150573,136.8896035196507,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-30988,1,Er,test,42,9.57,9.57,-19.14,94.284,-0.0,-0.0,-0.9315319,-4.3213,5.252832,0.16176535,-0.28200468,-0.41150573,136.44320604656448,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-30988,2,Er,test,42,9.57,9.57,-19.14,94.284,-0.0,0.0,-0.9315319,-4.3213,5.252832,0.16176535,-0.28200468,-0.41150573,136.44320604656448,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-30988,3,Er,test,42,9.57,9.57,-19.14,-94.284,0.0,-0.0,-0.9315319,-4.3213,5.252832,0.16176535,-0.28200468,-0.41150573,136.8896035196507,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-30988,4,Pd,test,42,-46.867666666666665,-46.867666666666665,93.73533333333333,23.674,0.0,0.0,-0.6917815,-2.8881736,3.579955,0.0699635,-0.20170371,-0.5082466,115.36593726721591,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-30988,5,Pd,test,42,-46.867666666666665,-46.867666666666665,93.73533333333333,-23.674,0.0,0.0,-0.6917815,-2.8881736,3.579955,0.0699635,-0.20170371,-0.5082466,115.42335122806371,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-30988,6,Pd,test,42,-46.867666666666665,-46.867666666666665,93.73533333333333,23.674,0.0,0.0,-0.6917815,-2.8881736,3.579955,0.0699635,-0.20170371,-0.5082466,115.36593726721591,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-30988,7,Pd,test,42,-46.867666666666665,-46.867666666666665,93.73533333333333,-23.674,0.0,0.0,-0.6917815,-2.8881736,3.579955,0.0699635,-0.20170371,-0.5082466,115.42335122806371,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-30988,8,Pb,test,42,-85.811,-85.811,171.622,0.0,0.0,-0.0,12.590706,3.6141484,-16.204855,0.41165084,-0.7508398,-1.3471069,230.13860205310107,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-30988,9,Pb,test,42,-85.811,-85.811,171.622,-0.0,-0.0,-0.0,12.590706,3.6141484,-16.204855,0.41165084,-0.7508398,-1.3471069,230.13860205310107,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7876,0,O,test,42,81.665,-48.653,-33.012,0.898,-37.225,3.033,0.34665847,-2.0221255,1.675467,-0.13225585,0.5607859,-0.47664562,113.45757270970495,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7876,1,O,test,42,-1.897,-19.934,21.831,0.611,7.703,2.064,0.7072787,-2.598426,1.8911474,-0.22744824,0.31829587,-0.76789904,28.834269857390424,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7876,2,O,test,42,-1.897,-19.934,21.831,0.611,7.702,2.064,0.70727944,-2.598432,1.8911526,-0.22744922,0.31829926,-0.7679008,28.83374919247409,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7876,3,O,test,42,-4.049666666666666,6.762333333333333,-2.712666666666667,6.142,0.434,20.739,0.707283,-2.5984447,1.8911617,-0.22745208,0.31830454,-0.76790607,33.72993624572567,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7876,4,O,test,42,-4.049666666666666,6.762333333333333,-2.712666666666667,6.142,0.434,20.739,0.707281,-2.5984378,1.8911568,-0.22744922,0.31830263,-0.7679002,33.729924857529696,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7876,5,Ni,test,42,-75.692,33.455,42.237,3.917,38.278,13.232,-2.319282,-3.3079288,5.6272106,0.1056734,0.7331184,0.54674125,106.04463974152188,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7876,6,Ba,test,42,28.52466666666667,-74.41833333333334,45.89366666666667,23.739,5.638,80.164,6.076166,6.184602,-12.260768,-0.14359078,0.81340414,1.0132034,155.24082431542485,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7876,7,Er,test,42,59.410666666666664,1.3526666666666651,-60.763333333333335,-14.335,-39.01,-48.402,-0.12848926,-4.198353,4.3268423,0.091284715,1.0320686,0.4451687,127.30874891194827,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-7876,8,Er,test,42,59.410666666666664,1.3526666666666651,-60.763333333333335,-14.335,-39.01,-48.401,-0.12850332,-4.1983266,4.32683,0.09129137,1.0320632,0.44518027,127.30798763941817,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3414,0,In,test,42,59.27499999999999,67.305,-126.58,0.0,0.0,67.477,7.65669,-0.4454437,-7.2112465,0.36556238,0.23601596,-0.780216,175.56179992942333,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3414,1,In,test,42,59.27499999999999,67.305,-126.58,0.0,0.0,67.477,7.65669,-0.4454437,-7.2112465,0.36556238,0.23601596,-0.780216,175.56179992942333,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3414,2,In,test,42,59.27499999999999,67.305,-126.58,-0.0,0.0,-67.477,7.65669,-0.4454437,-7.2112465,0.36556238,0.23601596,-0.780216,174.35817309705564,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3414,3,In,test,42,59.27499999999999,67.305,-126.58,-0.0,-0.0,-67.477,7.65669,-0.4454437,-7.2112465,0.36556238,0.23601596,-0.780216,174.35817309705564,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3414,4,S,test,42,9.731,-24.245,14.514,0.0,0.0,42.904,4.076367,-2.1883311,-1.8880358,-0.00089845806,-0.32533896,-0.0978173,66.97777668587409,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3414,5,S,test,42,9.731,-24.245,14.514,0.0,0.0,42.904,4.076367,-2.1883311,-1.8880358,-0.00089845806,-0.32533896,-0.0978173,66.97777668587409,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3414,6,S,test,42,9.731,-24.245,14.514,0.0,0.0,-42.904,4.076367,-2.1883311,-1.8880358,-0.00089845806,-0.32533896,-0.0978173,66.72667039249373,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-3414,7,S,test,42,9.731,-24.245,14.514,0.0,0.0,-42.904,4.076367,-2.1883311,-1.8880358,-0.00089845806,-0.32533896,-0.0978173,66.72667039249373,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-12428,0,S,test,42,-3.059999999999998,38.437,-35.377,13.085,-24.057,24.552,3.9019175,-2.118336,-1.7835815,-0.055417433,-0.27009422,-0.24525848,74.35391251995812,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-12428,1,S,test,42,41.866,-6.489,-35.377,-4.139,14.313,-31.252,3.9019172,-2.1183357,-1.7835815,-0.05541742,-0.27009434,-0.24525845,70.50115369016045,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-12428,2,S,test,42,-24.613,-6.489,31.102,-23.636,-30.34,-20.861,3.9019175,-2.118336,-1.7835815,-0.055417433,-0.27009422,-0.24525848,75.39342481234446,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-12428,3,S,test,42,-3.059999999999998,38.437,-35.377,13.085,-24.057,24.552,3.9019175,-2.118336,-1.7835815,-0.055417433,-0.27009422,-0.24525848,74.35391251995812,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-12428,4,S,test,42,-24.613,-6.489,31.102,-23.636,-30.34,-20.861,3.9019175,-2.118336,-1.7835815,-0.055417433,-0.27009422,-0.24525848,75.39342481234446,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-12428,5,S,test,42,41.866,-6.489,-35.377,-4.139,14.313,-31.252,3.9019172,-2.1183357,-1.7835815,-0.05541742,-0.27009434,-0.24525845,70.50115369016045,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-12428,6,In,test,42,-6.512,-11.675,18.187,6.737,18.385,12.641,7.940499,-0.18365481,-7.756844,0.24780098,0.44608697,-0.7223197,45.81477946525118,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-12428,7,In,test,42,-6.512,-11.675,18.187,6.737,18.385,12.641,7.940499,-0.18365481,-7.756844,0.24780098,0.44608697,-0.7223197,45.81477946525118,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-12428,8,In,test,42,-6.512,-11.675,18.187,6.737,18.385,12.641,7.940499,-0.18365481,-7.756844,0.24780098,0.44608697,-0.7223197,45.81477946525118,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-12428,9,In,test,42,-6.512,-11.675,18.187,6.737,18.385,12.641,7.940499,-0.18365481,-7.756844,0.24780098,0.44608697,-0.7223197,45.81477946525118,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-51076,0,In,test,42,-127.736,59.423,68.313,-0.053,67.201,0.078,7.6425824,-0.426952,-7.2156305,0.36530042,0.23297785,-0.7836728,191.27262808171878,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-51076,1,In,test,42,-127.736,59.423,68.313,0.053,-67.201,0.078,7.6425824,-0.426952,-7.2156305,0.36530042,0.23297785,-0.7836728,191.59935835771964,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-51076,2,In,test,42,-127.736,59.423,68.313,-0.053,67.201,0.078,7.6425824,-0.426952,-7.2156305,0.36530042,0.23297785,-0.7836728,191.27262808171878,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-51076,3,In,test,42,-127.736,59.423,68.313,0.053,-67.201,0.078,7.6425824,-0.426952,-7.2156305,0.36530042,0.23297785,-0.7836728,191.59935835771964,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-51076,4,S,test,42,14.913,9.483,-24.396,-0.047,42.322,-0.09,4.06632,-2.1774395,-1.8888805,-0.0015816912,-0.32604584,-0.10123984,66.3166853172606,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-51076,5,S,test,42,14.913,9.483,-24.396,0.047,-42.322,-0.09,4.06632,-2.1774395,-1.8888805,-0.0015816912,-0.32604584,-0.10123984,65.4790962791125,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-51076,6,S,test,42,14.913,9.483,-24.396,-0.047,42.322,-0.09,4.06632,-2.1774395,-1.8888805,-0.0015816912,-0.32604584,-0.10123984,66.3166853172606,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-51076,7,S,test,42,14.913,9.483,-24.396,0.047,-42.322,-0.09,4.06632,-2.1774395,-1.8888805,-0.0015816912,-0.32604584,-0.10123984,65.4790962791125,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53347,0,In,test,42,42.699,-90.006,47.307,9.123,0.213,-4.172,7.9863553,-1.2722387,-6.7141166,0.36102384,0.5986966,-0.6951195,110.3401490778694,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53347,1,In,test,42,42.567,-89.9,47.333,9.183,-0.159,3.811,7.9865446,-1.2725666,-6.713978,0.36097717,0.5987712,-0.6951809,110.3137416869674,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53347,2,In,test,42,-2.089,33.568,-31.479,-20.407,54.649,38.216,8.01127,-1.3120143,-6.699255,0.35955715,0.6084189,-0.6928705,107.99877602298935,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53347,3,In,test,42,-2.7080000000000015,33.676,-30.968,-20.335,-54.924,-37.886,8.011352,-1.3121457,-6.699206,0.35952818,0.6084383,-0.6929178,108.25400839653466,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53347,4,S,test,42,-90.724,90.049,0.674999999999999,3.469,107.565,23.701,3.8176243,-3.7726138,-0.045010567,0.13619825,-0.23925093,-0.32653275,205.3326695562314,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53347,5,S,test,42,35.897,-70.731,34.834,-4.546,0.465,6.444,4.1635904,-4.046626,-0.11696434,-0.0006522387,-0.029320393,-0.42283368,82.53181690873542,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53347,6,S,test,42,35.845,-70.665,34.82,-4.637,-0.475,-6.657,4.1631756,-4.0460205,-0.117155075,-0.00062836707,-0.029439885,-0.42286825,82.36230303053752,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53347,7,S,test,42,17.046,28.507,-45.553,-13.743,-41.975,-28.847,4.2159176,-4.1332903,-0.0826273,-0.0032763928,-0.006311126,-0.41685155,93.88505068287543,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53347,8,S,test,42,-91.95,90.113,1.837000000000001,3.532,-107.017,-23.564,3.8180828,-3.7731194,-0.04496336,0.1361904,-0.23923236,-0.32646435,204.684350626972,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-53347,9,S,test,42,17.53,28.356,-45.886,-13.708,41.626,29.086,4.216363,-4.1338987,-0.08246422,-0.0032403544,-0.0061827563,-0.4166778,94.41262888201526,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65210,0,Be,test,42,0.2776666666666667,0.2776666666666667,-0.5553333333333333,0.003,0.001,0.001,-3.582821,-1.5373297,5.1201506,-0.0785442,0.17561704,-0.6297201,7.16090707968411,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65210,1,Pt,test,42,-15.727333333333332,-15.727333333333332,31.454666666666665,0.0,0.0,0.0,5.879361,-1.4043279,-4.4750333,0.19741073,0.82474715,-0.06205892,44.321407140794726,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65210,2,Rh,test,42,-0.25666666666666665,-0.25666666666666665,0.5133333333333333,0.0,0.0,0.0,1.0765374,-1.6424865,0.5659491,-0.21305342,1.2817856,0.88263655,2.938626321459547,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,0,Si,test,42,3.003,-7.585,4.582,-0.0,0.0,1.986,3.5809314,-0.5276895,-3.053242,0.13226472,-0.15796286,-0.25114864,10.887199659693561,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,1,Si,test,42,3.003,-7.585,4.582,-0.0,0.0,1.986,3.5809314,-0.5276895,-3.053242,0.13226472,-0.15796286,-0.25114864,10.887199659693561,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-152,2,Si,test,42,3.003,-7.585,4.582,0.0,-0.0,-1.986,3.5809314,-0.5276895,-3.053242,0.13226472,-0.15796286,-0.25114864,10.702376690253637,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
