jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-19886,1,Rh,9.125574,7.972067,1.2109153
JVASP-19886,2,Se,20.411598,26.39939,6.189868
JVASP-19886,3,Se,20.411598,26.39939,6.189868
JVASP-39457,0,Rh,6.8290205,8.440441,7.416319
JVASP-39457,1,Rh,6.8339663,8.440484,7.0709844
JVASP-39457,2,Rh,6.8290205,8.440441,7.419494
JVASP-39457,3,Rh,6.8290205,8.440441,7.416319
JVASP-39457,4,Rh,6.833609,8.440484,7.070182
JVASP-39457,5,Rh,6.8290205,8.440441,7.419494
JVASP-39457,6,Se,28.984814,12.465057,16.57543
JVASP-39457,7,Se,28.984814,12.465057,16.57543
JVASP-8313,0,V,49.61478,4.363679,47.43045
JVASP-8313,1,Zn,5.7657175,10.1689415,8.654672
JVASP-8313,2,F,120.19251,13.096452,128.10432
JVASP-8313,3,F,120.19353,13.096455,115.98683
JVASP-8313,4,F,120.193825,13.096456,117.61646
JVASP-8313,5,F,120.19353,13.096455,115.98683
JVASP-8313,6,F,120.19251,13.096452,128.10432
JVASP-8313,7,F,120.193825,13.096456,117.61646
JVASP-38209,0,K,0.0,0.6479677,0.6479677
JVASP-38209,1,Pr,64.77349,1.3929377,65.29468
JVASP-38209,2,Pr,64.77349,1.3929377,65.651474
JVASP-38209,3,Pr,64.77349,1.3929377,63.396564
JVASP-38436,0,K,5.814043,0.6208581,5.474216
JVASP-38436,1,K,5.8158174,0.6208581,5.804886
JVASP-38436,2,K,5.814043,0.6208581,5.4706125
JVASP-38436,3,K,5.814043,0.6208581,5.474216
JVASP-38436,4,K,5.8158174,0.6208581,5.804886
JVASP-38436,5,K,5.814043,0.6208581,5.4706125
JVASP-38436,6,Pr,4.671994,4.404519,9.074607
JVASP-38436,7,Pr,4.671178,4.404519,9.073791
JVASP-18074,0,Ho,0.4106978,9.572317,9.982632
JVASP-18074,1,In,223.17546,3.8948948,224.48004
JVASP-18074,2,In,120.63248,0.261575,120.47144
JVASP-18074,3,In,223.17546,3.8948948,224.23781
JVASP-18074,4,In,223.17546,3.8948948,224.48004
JVASP-18074,5,In,223.17546,3.8948948,224.23781
JVASP-18074,6,Co,7.938796,3.4097507,4.5362153
JVASP-20491,0,Al,3.1673567,1.1299037,2.669222
JVASP-20491,1,Al,12.139109,0.27820137,12.133395
JVASP-20491,2,Al,12.139109,0.27820137,12.133395
JVASP-20491,3,Al,3.1673567,1.1299037,2.669222
JVASP-20491,4,Sm,78.88912,8.745541,84.346436
JVASP-37401,0,Sm,76.42962,10.286188,81.52558
JVASP-37401,1,Sm,76.430305,10.286207,81.44778
JVASP-37401,2,Sm,76.42962,10.286188,81.5265
JVASP-37401,3,Sm,76.42962,10.286188,81.52558
JVASP-37401,4,Sm,76.430305,10.286207,81.44778
JVASP-37401,5,Sm,76.42962,10.286188,81.5265
JVASP-37401,6,Al,4.1706643,0.9966208,3.2092164
JVASP-37401,7,Al,4.1706643,0.9966208,3.2092164
JVASP-40581,0,Sm,30.720276,5.8531804,36.56839
JVASP-40581,1,Sm,30.720276,5.8531804,36.56839
JVASP-40581,2,Al,2.0763469,0.6319323,1.5641518
JVASP-40581,3,Al,2.076304,0.6319661,1.4945371
JVASP-40581,4,Al,2.0763469,0.6319323,1.5618476
JVASP-40581,5,Al,2.0763469,0.6319323,1.5641518
JVASP-40581,6,Al,2.076304,0.6319661,1.4945371
JVASP-40581,7,Al,2.0763469,0.6319323,1.5618476
JVASP-16427,0,Sm,0.0,14.587567,14.587567
JVASP-16427,1,Al,0.0,1.63157,1.63157
JVASP-16428,0,Sm,174.33752,2.9840603,173.1869
JVASP-16428,1,Sm,174.33752,2.9840603,177.30052
JVASP-16428,2,Sm,174.33752,2.9840603,172.56377
JVASP-16428,3,Al,0.0,0.7123819,0.7123819
JVASP-8417,0,Ba,110.97985,1.5553204,112.52218
JVASP-8417,1,Y,3.9649072,3.2235978,7.1885037
JVASP-8417,2,Mn,1.8052739,5.7524595,7.5577264
JVASP-8417,3,Cu,21.92375,8.832529,30.742891
JVASP-8417,4,O,93.7985,1.8215442,94.65466
JVASP-8417,5,O,93.7985,1.8215442,94.063354
JVASP-8417,6,O,125.68121,2.3645651,126.94589
JVASP-8417,7,O,125.68121,2.3645651,126.419014
JVASP-8417,8,O,90.44986,4.5592895,85.90744
JVASP-8058,0,Na,14.382179,0.08508881,14.328911
JVASP-8058,1,Na,14.382179,0.08508881,14.328911
JVASP-8058,2,Pt,1292.0238,23.395779,1315.412
JVASP-8058,3,C,69.6194,1.6087428,68.2802
JVASP-8058,4,C,69.6194,1.6087428,68.2802
JVASP-14903,0,B,5.4427295,9.44942,5.200995
JVASP-14903,1,B,5.4427295,9.44942,5.200995
JVASP-14903,2,Al,10.260883,0.18654376,10.215654
JVASP-14903,3,Cr,15.008295,1.7366891,13.811503
JVASP-14903,4,Cr,15.008295,1.7366891,13.811503
JVASP-51506,0,Al,12.1493025,0.18654831,12.142272
JVASP-51506,1,Cr,18.494473,1.8132458,16.754225
JVASP-51506,2,Cr,18.494473,1.8132458,16.754225
JVASP-51506,3,Cr,20.972713,0.21708266,21.168905
JVASP-51506,4,B,4.0346565,3.9467635,7.9627857
JVASP-51506,5,B,9.67127,8.633299,4.892457
JVASP-51506,6,B,4.0346565,3.9467635,7.9627857
JVASP-51506,7,B,9.67127,8.633299,4.892457
JVASP-38299,0,Rb,0.0,1.6738315,1.6738315
JVASP-38299,1,Pd,0.0,17.97299,17.97299
JVASP-38299,2,O,213.71309,0.52977383,214.20378
JVASP-38299,3,O,213.71309,0.52977383,213.29575
JVASP-38299,4,O,213.71309,0.52977383,213.6407
JVASP-14556,0,Ga,0.0,1.6005064,1.6005064
JVASP-14556,1,Rh,0.0,4.874037,4.874037
JVASP-8378,0,Mg,4.3511105,1.0832993,3.2708142
JVASP-8378,1,Cu,110.75395,9.656916,115.62582
JVASP-8378,2,Cu,110.75395,9.656916,117.08341
JVASP-8378,3,N,38.127163,2.7942762,35.43629
JVASP-8378,4,N,38.127163,2.7942762,35.365208
JVASP-9240,0,Mg,44.985355,1.9568567,44.001118
JVASP-9240,1,Mg,45.000584,1.9569895,44.0164
JVASP-9240,2,Mg,37.395004,0.9428225,36.64176
JVASP-9240,3,Mg,37.393764,0.9429169,36.64046
JVASP-9240,4,Cu,92.52761,10.473159,83.04927
JVASP-9240,5,Cu,92.51834,10.474366,83.03804
JVASP-9240,6,N,41.273914,2.2184124,40.108906
JVASP-9240,7,N,41.279377,2.2184224,40.11364
JVASP-9240,8,N,100.73508,2.3148258,101.86586
JVASP-9240,9,N,100.74041,2.3148518,101.871254
JVASP-16120,0,Ca,135.30002,0.06724797,135.23389
JVASP-16120,1,Ca,135.30002,0.06724797,135.32657
JVASP-16120,2,Ca,135.30002,0.06724797,135.33963
JVASP-16120,3,Au,0.0,2.649055,2.649055
JVASP-16120,4,N,0.0,0.6618862,0.6618862
JVASP-18517,0,N,18.316147,1.6348706,18.532377
JVASP-18517,1,N,18.316147,1.6348706,18.532377
JVASP-18517,2,Ca,62.239613,0.68388635,62.46479
JVASP-18517,3,Ca,62.239613,0.68388635,62.46479
JVASP-18517,4,Ca,47.397324,1.565944,46.917393
JVASP-18517,5,Ca,47.397324,1.565944,46.917393
JVASP-18517,6,Au,133.74744,15.308087,127.55343
JVASP-18517,7,Au,133.74744,15.308087,127.55343
JVASP-52252,0,Ag,14.88555,10.766012,4.1884246
JVASP-52252,1,Ag,14.88555,10.766012,4.1884246
JVASP-52252,2,C,39.97567,11.406923,28.568909
JVASP-52252,3,C,39.97567,11.406923,28.568909
JVASP-52252,4,O,126.901764,4.1285324,126.16497
JVASP-52252,5,O,126.90185,4.1285224,125.07478
JVASP-52252,6,O,126.901764,4.1285324,126.15667
JVASP-52252,7,O,126.901764,4.1285324,126.15667
JVASP-52252,8,O,126.90185,4.1285224,125.07478
JVASP-52252,9,O,126.901764,4.1285324,126.16497
JVASP-80564,0,Li,0.50519764,0.30720374,0.8117403
JVASP-80564,1,Li,0.50519764,0.30720374,0.8117403
JVASP-80564,2,Mg,9.341383,2.0436409,10.00438
JVASP-80564,3,Mg,9.341383,2.0436409,10.00438
JVASP-80564,4,Zn,30.139725,0.2621269,30.24249
JVASP-80564,5,Zn,30.139725,0.2621269,30.24249
JVASP-80564,6,Zn,30.139725,0.2621269,30.24249
JVASP-80564,7,Zn,30.139725,0.2621269,30.24249
JVASP-2259,0,O,6.2985578,1.5793084,7.6568933
JVASP-2259,1,O,6.2985578,1.5793084,7.6568933
JVASP-2259,2,F,13.044113,4.010077,9.947355
JVASP-2259,3,F,13.044113,4.010077,9.947355
JVASP-2259,4,Y,16.679342,7.8764496,10.988603
JVASP-2259,5,Y,16.679342,7.8764496,10.988603
JVASP-51415,0,Y,15.538899,7.863556,16.569077
JVASP-51415,1,Y,15.538899,7.863556,16.569077
JVASP-51415,2,O,6.480301,1.5738789,6.8827505
JVASP-51415,3,O,6.480301,1.5738789,6.8827505
JVASP-51415,4,F,12.978365,4.044014,13.2132635
JVASP-51415,5,F,12.978365,4.044014,13.2132635
JVASP-7646,0,Y,42.363926,8.427727,33.940975
JVASP-7646,1,Y,42.363926,8.427727,33.940975
JVASP-7646,2,O,3.5321643,2.005543,1.5742469
JVASP-7646,3,O,3.5321643,2.005543,1.5742469
JVASP-7646,4,F,5.161075,3.0834067,8.243147
JVASP-7646,5,F,5.161075,3.0834067,8.243147
JVASP-350,0,Zr,68.6445,11.0680685,57.579292
JVASP-350,1,Zr,68.6445,11.0680685,57.579292
JVASP-350,2,O,12.869761,0.7085588,13.52426
JVASP-350,3,O,12.869761,0.7085588,12.582195
JVASP-350,4,O,12.869761,0.7085588,12.582195
JVASP-350,5,O,12.869761,0.7085588,13.52426
JVASP-18889,0,O,0.0028284274,7.3122983,7.313503
JVASP-18889,1,Zr,0.0058309524,5.0065637,5.009012
JVASP-17283,0,O,2.2300234,0.85374093,2.8142724
JVASP-17283,1,O,2.2300234,0.85374105,2.8142724
JVASP-17283,2,Zr,50.308807,2.8070066,52.042778
JVASP-17283,3,Zr,50.308987,2.8070033,51.28311
JVASP-17283,4,Zr,50.311424,2.8070066,51.171093
JVASP-17283,5,Zr,50.308807,2.8070066,52.042778
JVASP-17283,6,Zr,50.308987,2.8070033,51.28311
JVASP-17283,7,Zr,50.311424,2.8070066,51.171093
JVASP-43392,0,Zr,93.4545,7.525441,99.53231
JVASP-43392,1,Zr,93.4545,7.525441,99.53818
JVASP-43392,2,O,10.350011,1.0182374,10.271067
JVASP-43392,3,O,10.350011,1.0182374,10.243688
JVASP-43392,4,O,10.350011,1.0182374,10.243688
JVASP-43392,5,O,10.350011,1.0182374,10.271067
JVASP-43398,0,Zr,80.1336,12.495134,72.186424
JVASP-43398,1,Zr,80.139915,12.495245,72.193634
JVASP-43398,2,Zr,162.95242,11.792272,168.65607
JVASP-43398,3,O,18.98936,5.2885113,18.724125
JVASP-43398,4,O,9.436088,5.8929124,9.896912
JVASP-43398,5,O,9.429637,5.891515,10.314978
JVASP-43398,6,O,9.43659,5.8929996,9.89668
JVASP-43398,7,O,9.429399,5.891225,10.316091
JVASP-43398,8,O,18.987783,5.2885976,18.721718
JVASP-49796,0,Zr,33.359035,10.86602,22.517557
JVASP-49796,1,Zr,33.359035,10.86602,22.517557
JVASP-49796,2,O,5.344752,4.348876,9.622181
JVASP-49796,3,O,5.344881,4.3487926,9.509038
JVASP-49796,4,O,5.344752,4.348876,9.622181
JVASP-49796,5,O,5.344881,4.3487926,9.509038
JVASP-113,0,Zr,71.72991,10.255114,65.0935
JVASP-113,1,Zr,71.72991,10.255114,65.09329
JVASP-113,2,Zr,71.72991,10.255114,65.09329
JVASP-113,3,Zr,71.72991,10.255114,65.0935
JVASP-113,4,O,11.493825,1.2556462,11.00604
JVASP-113,5,O,11.493825,1.2556462,11.009472
JVASP-113,6,O,15.429381,0.94158524,15.988266
JVASP-113,7,O,15.429381,0.94158524,15.993629
JVASP-113,8,O,15.429381,0.94158524,15.993629
JVASP-113,9,O,15.429381,0.94158524,15.988266
JVASP-113,10,O,11.493825,1.2556462,11.009472
JVASP-113,11,O,11.493825,1.2556462,11.00604
JVASP-15924,0,Zr,0.0,1.7953169,1.7953169
JVASP-15924,1,Zr,0.0,1.7953169,1.7953169
JVASP-15924,2,Zr,0.0,1.7953169,1.7953169
JVASP-15924,3,Zr,0.0,1.7953169,1.7953169
JVASP-15924,4,O,0.0,1.5470612,1.5470612
JVASP-15924,5,O,0.0,1.5470612,1.5470612
JVASP-15924,6,O,0.0,1.5470612,1.5470612
JVASP-15924,7,O,0.0,1.5470612,1.5470612
JVASP-16326,0,Zr,239.49641,3.147686,239.51369
JVASP-16326,1,Zr,239.49641,3.147686,239.51994
JVASP-16326,2,Zr,239.49641,3.147686,239.51476
JVASP-16326,3,Zr,239.49641,3.147686,239.52002
JVASP-16326,4,O,0.0,1.1198465,1.1198465
JVASP-16326,5,O,0.0,1.1198465,1.1198465
JVASP-19592,0,Zr,42.28711,2.8152406,44.6352
JVASP-19592,1,Zr,42.28711,2.8152406,44.635384
JVASP-19592,2,Zr,42.28711,2.8152406,44.63423
JVASP-19592,3,Zr,42.28862,2.8153422,44.468117
JVASP-19592,4,Zr,42.28711,2.8152406,44.63603
JVASP-19592,5,Zr,42.28927,2.8153422,44.470375
JVASP-19592,6,O,5.007165,0.84932584,5.8199053
JVASP-19592,7,O,5.007165,0.84932584,5.8199053
JVASP-69218,0,Ba,246.45949,8.016749,254.47592
JVASP-69218,1,Zr,74.546135,3.6473863,70.91141
JVASP-69218,2,Bi,887.2231,2.8281024,888.05927
JVASP-69218,3,Bi,887.2231,2.8281024,889.9195
JVASP-15226,0,Er,60.079147,9.888456,56.502064
JVASP-15226,1,Er,60.078022,9.888485,57.17901
JVASP-15226,2,Er,60.079147,9.888456,56.508907
JVASP-15226,3,In,42.260838,6.3739986,36.421726
JVASP-15226,4,In,42.259884,6.3740463,36.370396
JVASP-15226,5,In,42.259884,6.3740463,36.36792
JVASP-15226,6,Pt,404.24664,22.85716,381.39404
JVASP-15226,7,Pt,404.24664,22.85716,381.39404
JVASP-15226,8,Pt,130.93993,25.707548,105.23885
JVASP-15715,0,B,24.522877,9.231607,31.563522
JVASP-15715,1,B,24.522877,9.231607,31.563522
JVASP-15715,2,C,49.651012,4.5568495,52.835293
JVASP-15715,3,Rh,172.66931,7.9424934,178.20554
JVASP-15715,4,Rh,172.66931,7.9424934,178.20554
JVASP-15715,5,Er,15.402939,14.059445,11.761961
JVASP-8019,0,Ce,0.0,12.497493,12.497493
JVASP-8019,1,Ag,0.0,1.1002617,1.1002617
JVASP-16672,0,Ce,246.35907,3.760765,242.60321
JVASP-16672,1,Ag,46.13859,0.21864097,45.922424
JVASP-79298,0,Mn,44.27454,2.4898064,44.61385
JVASP-79298,1,In,83.0809,1.9254365,83.442924
JVASP-79298,2,In,225.04887,1.8247551,225.88504
JVASP-79298,3,W,289.16953,20.4773,286.53754
JVASP-50060,0,Dy,198.36131,11.595393,209.9556
JVASP-50060,1,Tl,69.232376,1.8228195,67.55493
JVASP-50060,2,O,14.9651575,2.9031925,12.086911
JVASP-50060,3,O,14.9651575,2.9031925,12.086911
JVASP-19876,0,Er,21.424461,4.754255,26.153229
JVASP-19876,1,Er,21.424461,4.754255,26.153229
JVASP-19876,2,Er,21.283617,6.818343,14.491806
JVASP-19876,3,Er,21.283617,6.818343,14.491806
JVASP-19876,4,In,19.922926,1.0853109,21.007938
JVASP-19876,5,In,19.922926,1.0853109,21.007938
JVASP-16506,0,Er,0.0,10.68779,10.68779
JVASP-16506,1,In,0.0,0.74718845,0.74718845
JVASP-19658,0,Er,0.0,4.5435495,4.5435495
JVASP-19658,1,In,140.53131,0.38073027,140.51202
JVASP-19658,2,In,140.53131,0.38073027,140.87051
JVASP-19658,3,In,140.53131,0.38073027,140.21216
JVASP-69373,0,Ba,38.937904,2.2379067,41.15762
JVASP-69373,1,Mn,31.500439,0.8556781,32.348618
JVASP-69373,2,Cr,31.067795,0.6162541,30.70922
JVASP-69373,3,Cr,31.067795,0.6162541,31.05164
JVASP-36381,0,Rh,0.0,7.491456,7.491456
JVASP-36381,1,N,0.0,0.37873548,0.37873548
JVASP-36384,0,Rh,22.436104,4.834491,27.26412
JVASP-36384,1,N,10.653647,0.52640194,10.642198
JVASP-36386,0,Rh,0.0,12.234263,12.234263
JVASP-36386,1,N,0.0,1.2331697,1.2331697
JVASP-17665,0,Rh,134.17612,5.404395,130.17206
JVASP-17665,1,Rh,134.17612,5.404395,130.18474
JVASP-17665,2,N,34.256046,0.9167984,34.718807
JVASP-17665,3,N,34.256046,0.9167984,34.718807
JVASP-17665,4,N,34.256046,0.9167984,34.71818
JVASP-17665,5,N,34.256046,0.9167984,34.71818
JVASP-37109,0,Rh,37.498013,7.400264,44.891907
JVASP-37109,1,Rh,37.498013,7.400264,44.891907
JVASP-37109,2,N,12.698971,0.37786782,12.628626
JVASP-37109,3,N,12.698971,0.37786782,12.628626
JVASP-1183,0,P,0.0,0.5291896,0.5291896
JVASP-1183,1,In,0.004546061,0.9325541,0.9340226
JVASP-17590,0,P,63.542503,7.2150273,65.9776
JVASP-17590,1,P,63.541695,7.2150254,57.621853
JVASP-17590,2,P,63.54183,7.2150273,67.321556
JVASP-17590,3,P,63.54183,7.2150273,67.321556
JVASP-17590,4,P,63.542503,7.2150273,65.9776
JVASP-17590,5,P,63.541695,7.2150254,57.621853
JVASP-17590,6,In,69.06127,7.3605103,69.036644
JVASP-17590,7,In,69.06127,7.3605103,69.036644
JVASP-17716,0,P,0.0,3.3005302,3.3005302
JVASP-17716,1,In,0.003464102,7.122413,7.1223845
JVASP-266,0,P,0.0,0.5291896,0.5291896
JVASP-266,1,In,0.004546061,0.9325541,0.9340226
JVASP-82129,0,In,4.5433955,0.87862545,5.321244
JVASP-82129,1,In,4.5433955,0.87862545,5.321244
JVASP-82129,2,P,3.9110186,0.5290498,3.3860798
JVASP-82129,3,P,3.9110186,0.5290498,3.3860798
JVASP-85122,0,In,4.6062655,0.87785,5.383004
JVASP-85122,1,In,4.6062655,0.87785,5.383004
JVASP-85122,2,P,3.8848906,0.5290983,3.3599098
JVASP-85122,3,P,3.8848906,0.5290983,3.3599098
JVASP-2349,0,K,4.9283733,0.3071805,4.876337
JVASP-2349,1,K,4.9283733,0.3071805,4.876337
JVASP-2349,2,Li,0.32823163,0.26759663,0.26382932
JVASP-2349,3,Li,0.32823163,0.26759663,0.26382932
JVASP-2349,4,Te,24.497349,35.907425,60.33584
JVASP-2349,5,Te,24.497349,35.907425,60.33584
JVASP-81247,0,Li,2.049422,0.7025274,2.7418797
JVASP-81247,1,Li,2.049422,0.7025274,2.7418797
JVASP-81247,2,Li,2.049422,0.7025274,2.7418797
JVASP-81247,3,Li,2.049422,0.7025274,2.7418797
JVASP-81247,4,Pt,503.33557,11.338126,514.4665
JVASP-81247,5,Pt,503.33557,11.338126,514.4665
JVASP-81247,6,Au,474.61566,9.145388,483.28012
JVASP-81247,7,Au,474.61566,9.145388,483.28012
JVASP-17212,0,Er,11.446875,10.681112,22.122967
JVASP-17212,1,Er,11.446875,10.681112,22.122967
JVASP-17212,2,Sn,101.74773,2.616787,104.335434
JVASP-17212,3,Sn,101.74773,2.616787,104.335434
JVASP-17212,4,Au,73.891304,38.74393,35.163437
JVASP-17212,5,Au,73.891304,38.74393,35.163437
JVASP-18250,0,U,36.57088,9.842974,46.41093
JVASP-18250,1,U,36.57088,9.842974,46.41093
JVASP-18250,2,As,277.93054,10.497004,267.4639
JVASP-18250,3,As,277.93054,10.497004,267.4639
JVASP-18250,4,Se,20.139706,22.30841,2.5276701
JVASP-18250,5,Se,20.139706,22.30841,2.5276701
JVASP-86764,0,Ho,8.349496,11.767338,20.114182
JVASP-86764,1,Ho,8.349496,11.767338,20.114182
JVASP-86764,2,Sn,102.70221,2.8702137,105.543304
JVASP-86764,3,Sn,102.70221,2.8702137,105.543304
JVASP-86764,4,Au,77.408775,38.612476,38.81134
JVASP-86764,5,Au,77.408775,38.612476,38.81134
JVASP-66919,0,Be,2.5711524,0.579966,3.1103823
JVASP-66919,1,Hf,19.114185,1.8859236,20.96343
JVASP-66919,2,Tc,95.19207,7.680453,102.86356
JVASP-65259,0,Li,0.6719767,0.24936913,0.90950197
JVASP-65259,1,Li,0.6719767,0.24936913,0.90950197
JVASP-65259,2,Be,6.191493,1.081184,5.1599884
JVASP-65259,3,Be,6.191493,1.081184,5.1599884
JVASP-65259,4,Pb,538.76117,16.306534,522.6281
JVASP-65259,5,Pb,538.76117,16.306534,522.6281
JVASP-19956,0,S,0.0,0.7419279,0.7419279
JVASP-19956,1,Nd,0.003464102,5.382322,5.383595
JVASP-14904,0,Nd,22.111546,15.36213,6.773997
JVASP-14904,1,Nd,22.111546,15.36213,6.773997
JVASP-14904,2,S,40.273697,4.172606,36.129166
JVASP-14904,3,S,40.273697,4.172606,36.129166
JVASP-14904,4,S,140.24554,5.277209,135.00273
JVASP-14904,5,S,140.24554,5.277209,135.00273
JVASP-38520,0,Nd,166.96947,8.140824,175.11002
JVASP-38520,1,Nd,166.96947,8.140824,175.11002
JVASP-38520,2,S,255.69444,2.7981205,253.7808
JVASP-38520,3,S,255.69444,2.7981205,253.79494
JVASP-38520,4,S,255.69408,2.7981045,254.34175
JVASP-38520,5,S,255.69444,2.7981205,253.7808
JVASP-38520,6,S,255.69444,2.7981205,253.79494
JVASP-38520,7,S,255.69408,2.7981045,254.34175
JVASP-15815,0,Th,26.856205,5.964847,32.77918
JVASP-15815,1,Zn,59.25765,6.8325877,52.425858
JVASP-15815,2,Zn,59.25765,6.8325877,52.425858
JVASP-14529,0,Zn,32.523155,1.3542677,32.802113
JVASP-14529,1,Zn,32.523155,1.3542677,32.802113
JVASP-14529,2,Th,566.8793,14.285919,557.94885
JVASP-14529,3,Th,566.8871,14.285906,573.1051
JVASP-14529,4,Th,566.8793,14.285919,557.94885
JVASP-14529,5,Th,566.8871,14.285906,573.1051
JVASP-14764,0,Th,244.7522,5.2493095,249.95421
JVASP-14764,1,Th,244.7522,5.2493095,249.95421
JVASP-14764,2,Zn,13.204382,10.099724,3.108311
JVASP-14764,3,Zn,39.987923,2.4140136,42.40037
JVASP-14764,4,Zn,39.987923,2.4140136,42.40037
JVASP-14764,5,Zn,13.204382,10.099724,3.108311
JVASP-14764,6,Zn,13.204382,10.099724,3.108311
JVASP-14764,7,Zn,39.987923,2.4140136,42.40037
JVASP-14764,8,Zn,39.987923,2.4140136,42.40037
JVASP-14764,9,Zn,13.204382,10.099724,3.108311
JVASP-37979,0,Ac,123.66078,7.8377748,127.90429
JVASP-37979,1,Ac,123.66078,7.8377748,127.918045
JVASP-37979,2,Ac,123.662476,7.837877,126.976776
JVASP-37979,3,Ac,123.66078,7.8377748,127.90429
JVASP-37979,4,Ac,123.66078,7.8377748,127.918045
JVASP-37979,5,Ac,123.662476,7.837877,126.976776
JVASP-37979,6,Tl,5.5395207,1.2944347,4.2500443
JVASP-37979,7,Tl,5.53993,1.2944347,4.2504683
JVASP-14855,0,Re,0.0,33.850952,33.850952
JVASP-14855,1,O,55.765083,7.16107,59.43743
JVASP-14855,2,O,55.765083,7.16107,48.610443
JVASP-14855,3,O,55.765083,7.16107,59.89402
JVASP-50008,0,Re,0.12665965,33.850334,33.723866
JVASP-50008,1,Re,0.12665965,33.850334,33.723866
JVASP-50008,2,O,55.75395,7.1623073,56.109905
JVASP-50008,3,O,55.75395,7.1623073,56.152992
JVASP-50008,4,O,55.754852,7.1623044,56.375854
JVASP-50008,5,O,55.754852,7.1623044,56.375854
JVASP-50008,6,O,55.75395,7.1623073,56.152992
JVASP-50008,7,O,55.75395,7.1623073,56.109905
JVASP-16866,0,Re,147.85701,7.6457615,143.93382
JVASP-16866,1,Re,147.85701,7.6457615,143.89926
JVASP-16866,2,O,65.417404,1.0659688,65.39217
JVASP-16866,3,O,65.417404,1.0659688,65.42138
JVASP-16866,4,O,65.417404,1.0659688,65.39217
JVASP-16866,5,O,65.417404,1.0659688,65.42138
JVASP-36949,0,Zn,9.570819,1.4149362,8.767861
JVASP-36949,1,Zn,9.570819,1.4148189,8.767927
JVASP-36949,2,Ag,7.002541,0.825901,6.6507077
JVASP-36949,3,Ag,7.002541,0.8256826,6.6508403
JVASP-36949,4,F,72.39763,14.3523245,80.642624
JVASP-36949,5,F,72.395355,14.352058,75.33237
JVASP-36949,6,F,72.39583,14.35221,65.83552
JVASP-36949,7,F,72.39721,14.35221,80.64204
JVASP-36949,8,F,72.39583,14.3518305,65.835655
JVASP-36949,9,F,72.395355,14.352013,75.33236
JVASP-7792,0,Zn,0.0,5.0407515,5.0407515
JVASP-7792,1,Ag,0.0,3.5854108,3.5854108
JVASP-7792,2,F,90.393524,7.63203,94.51478
JVASP-7792,3,F,90.393524,7.63203,94.366844
JVASP-7792,4,F,90.39352,7.63203,82.76209
JVASP-36661,0,Zr,9.099038,2.677172,11.771629
JVASP-36661,1,Zr,9.099038,2.677172,11.771629
JVASP-36661,2,Cd,44.36679,0.5152189,43.90655
JVASP-36661,3,Cd,44.36679,0.5152189,43.90655
JVASP-35752,0,Zr,9.733456,3.8036296,5.9401026
JVASP-35752,1,Zr,9.733456,3.8036296,5.9401026
JVASP-35752,2,Cd,128.84805,0.6316736,128.26823
JVASP-51439,0,Zr,23.924183,13.469866,33.191525
JVASP-51439,1,Zr,117.072975,16.33914,118.96246
JVASP-51439,2,Zr,117.0818,16.339003,101.94937
JVASP-51439,3,Cd,55.036774,20.221071,48.331184
JVASP-51439,4,Cd,237.56009,17.071594,229.77602
JVASP-16483,0,Zr,0.0,1.4351994,1.4351994
JVASP-16483,1,Cd,112.39239,0.3607174,112.426605
JVASP-16483,2,Cd,112.39239,0.3607174,112.06484
JVASP-16483,3,Cd,112.39238,0.3607174,112.686584
JVASP-36986,0,Tl,38.906837,0.9045727,38.07136
JVASP-36986,1,Tl,38.906837,0.9045727,38.07136
JVASP-36986,2,Ge,103.40579,5.3477755,99.79599
JVASP-36986,3,Ge,103.40579,5.3477755,99.79599
JVASP-36986,4,Cl,155.19397,10.8394,153.76814
JVASP-36986,5,Cl,155.19397,10.8394,153.79352
JVASP-36986,6,Cl,168.1548,14.286118,175.92079
JVASP-36986,7,Cl,168.1548,14.286118,175.92079
JVASP-36986,8,Cl,155.19397,10.8394,153.76814
JVASP-36986,9,Cl,155.19397,10.8394,153.79352
JVASP-36987,0,Tl,34.776375,8.976782,36.32895
JVASP-36987,1,Ge,20.11153,2.0213387,20.207588
JVASP-36987,2,Cl,135.82916,8.838622,127.01013
JVASP-36987,3,Cl,134.99898,8.79744,139.74203
JVASP-36987,4,Cl,135.63306,8.830408,140.13515
JVASP-39444,0,S,377.63376,3.5429695,381.17267
JVASP-39444,1,S,377.63376,3.5429695,381.17267
JVASP-39444,2,Br,724.39417,14.425581,738.81885
JVASP-39444,3,Br,724.39417,14.425581,738.81885
JVASP-39444,4,Br,676.8667,14.425581,691.29144
JVASP-39444,5,Br,724.39417,14.425581,738.81885
JVASP-39444,6,Br,724.39417,14.425581,738.81885
JVASP-39444,7,Br,676.8667,14.425581,691.29144
JVASP-3954,0,S,324.83112,11.460974,329.16263
JVASP-3954,1,S,324.8316,11.460974,327.9439
JVASP-3954,2,S,324.83112,11.460974,329.1104
JVASP-3954,3,S,324.8316,11.460974,327.9721
JVASP-3954,4,Br,854.0225,2.6900814,853.4234
JVASP-3954,5,Br,854.02313,2.6900814,853.15076
JVASP-3954,6,Br,854.0225,2.6900814,853.395
JVASP-3954,7,Br,854.02313,2.6900814,853.1922
JVASP-67658,0,Be,1.1009233,0.35619587,1.0272043
JVASP-67658,1,Be,1.1009233,0.35619587,1.0250863
