jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-56285,0,In,49.41564,0.03279536,49.42863
JVASP-56285,1,In,49.41564,0.03279539,49.42863
JVASP-56285,2,Au,52.23823,0.039965674,52.198994
JVASP-56285,3,Au,52.23823,0.039965674,52.198994
JVASP-56285,4,Au,39.92185,0.03993091,39.915096
JVASP-56285,5,Au,39.92185,0.039930947,39.915096
JVASP-56285,6,Au,39.92185,0.03993093,39.915394
JVASP-56285,7,Au,39.92185,0.039930925,39.915394
JVASP-69011,0,Ba,186.97528,93.23147,93.790215
JVASP-69011,1,Re,134.13258,80.16865,214.08649
JVASP-69011,2,Re,134.13258,80.16864,214.11484
JVASP-69011,3,Ge,83.49085,4.334227,87.81998
JVASP-18351,0,Tm,0.005887841,0.010917833,0.014266974
JVASP-18351,1,Bi,0.0014142137,0.03680218,0.03666308
JVASP-78993,0,Tm,40.801968,1.2036394,42.00175
JVASP-78993,1,Tm,40.801968,1.2036389,42.00175
JVASP-78993,2,Bi,105.39992,94.07998,11.478058
JVASP-78993,3,Bi,105.39992,94.079994,11.478041
JVASP-78993,4,Bi,793.3162,64.0877,857.3949
JVASP-78993,5,Bi,105.39992,94.079994,11.478038
JVASP-78993,6,Bi,105.39992,94.07998,11.478057
JVASP-78993,7,Bi,793.3162,64.08769,857.3949
JVASP-17897,0,Ca,3.9158986,0.14724898,3.8426063
JVASP-17897,1,Fe,62.228558,0.36869332,62.421688
JVASP-17897,2,F,187.8137,0.08726115,187.83658
JVASP-17897,3,F,187.81488,0.08726128,187.76688
JVASP-17897,4,F,187.81435,0.087261155,187.83502
JVASP-17897,5,F,187.81488,0.08726124,187.76688
JVASP-17897,6,F,187.8137,0.08726111,187.83658
JVASP-17897,7,F,187.81435,0.08726113,187.83502
JVASP-18373,0,H,0.0,0.33656612,0.33656612
JVASP-18373,1,Br,0.0,3.0361896,3.0361896
JVASP-51343,0,H,18.385231,0.19400994,18.315273
JVASP-51343,1,H,18.385231,0.19401,18.29658
JVASP-51343,2,H,18.385231,0.19400993,18.315273
JVASP-51343,3,H,18.385231,0.19400991,18.29658
JVASP-51343,4,Br,710.70374,24.929136,702.8683
JVASP-51343,5,Br,710.70374,24.929138,702.9222
JVASP-51343,6,Br,710.70374,24.929132,702.8683
JVASP-51343,7,Br,710.70374,24.929138,702.9222
JVASP-51393,0,H,11.741221,0.17183338,11.612047
JVASP-51393,1,H,11.741221,0.1718335,11.612047
JVASP-51393,2,Br,841.58185,11.19499,830.4006
JVASP-51393,3,Br,841.58185,11.194989,830.4006
JVASP-8757,0,H,18.33362,0.41540575,18.562204
JVASP-8757,1,H,18.33362,0.4154055,18.53597
JVASP-8757,2,H,18.33362,0.4154055,18.562233
JVASP-8757,3,H,18.33362,0.41540566,18.535913
JVASP-8757,4,Br,710.1343,3.9531777,712.5858
JVASP-8757,5,Br,710.1343,3.953177,712.47626
JVASP-8757,6,Br,710.1343,3.9531782,712.47675
JVASP-8757,7,Br,710.1343,3.95318,712.5859
JVASP-69047,0,Ba,155.65773,0.04251183,155.61818
JVASP-69047,1,Li,2.7891533,0.070242524,2.857837
JVASP-69047,2,Ni,20.961918,0.13189603,20.835657
JVASP-69047,3,Ni,20.961918,0.13189611,20.835657
JVASP-69064,0,Ba,91.383934,22.547731,68.86379
JVASP-69064,1,Re,88.384125,0.14152645,88.34352
JVASP-69064,2,Cl,37.675602,0.08532099,37.65212
JVASP-69064,3,Cl,20.943136,0.15403293,21.046888
JVASP-69281,0,Ba,91.40989,22.541483,68.89574
JVASP-69281,1,Re,88.3765,0.14167874,88.33575
JVASP-69281,2,Cl,37.67206,0.08526351,37.6487
JVASP-69281,3,Cl,20.967793,0.1539475,21.071669
JVASP-59590,0,Ba,48.84119,0.07652867,48.76502
JVASP-59590,1,Pr,19.892307,0.043924708,19.935682
JVASP-59590,2,Mn,6.6944556,0.014994281,6.695057
JVASP-59590,3,Mn,6.6944556,0.0149942795,6.695057
JVASP-59590,4,O,106.10128,0.031197295,106.10771
JVASP-59590,5,O,106.77657,0.04541914,106.74893
JVASP-59590,6,O,106.77657,0.04541914,106.820145
JVASP-59590,7,O,106.77657,0.04541915,106.74893
JVASP-59590,8,O,118.7733,0.03714175,118.75862
JVASP-59590,9,O,106.77657,0.045419168,106.820145
JVASP-1128,0,K,0.0,0.056642205,0.056642205
JVASP-1128,1,Ta,0.0,0.12941965,0.12941965
JVASP-1128,2,O,16.815746,0.13279857,16.860046
JVASP-1128,3,O,16.815746,0.13279848,16.68654
JVASP-1128,4,O,16.815746,0.13279852,16.901453
JVASP-81634,0,Si,151.40973,0.050487895,151.37898
JVASP-81634,1,Si,151.40973,0.050487872,151.37898
JVASP-81634,2,Si,151.40973,0.05048788,151.37898
JVASP-81634,3,Si,151.40973,0.050487872,151.37898
JVASP-81634,4,Tc,435.05646,0.1160407,435.122
JVASP-81634,5,Tc,435.05646,0.116040565,435.122
JVASP-81634,6,Ir,1128.7933,0.10458947,1128.7423
JVASP-81634,7,Ir,1128.7933,0.10458945,1128.7423
JVASP-38451,0,Pr,0.0,0.018350864,0.018350864
JVASP-38451,1,Nb,0.0,0.27209806,0.27209806
JVASP-38451,2,O,24.703104,0.09557616,24.793861
JVASP-38451,3,O,24.703104,0.09557615,24.678705
JVASP-38451,4,O,24.703104,0.09557614,24.637033
JVASP-50935,0,Al,19.704514,0.30696362,20.008097
JVASP-50935,1,Al,19.704514,0.3069636,20.008097
JVASP-50935,2,In,81.77009,44.263016,37.522907
JVASP-50935,3,In,81.77009,44.263023,37.522903
JVASP-50935,4,O,111.80451,0.44498914,111.38287
JVASP-50935,5,O,111.80451,0.4449889,111.38287
JVASP-50935,6,O,5.881225,0.4050682,6.266818
JVASP-50935,7,O,5.881225,0.4050684,6.266818
JVASP-50935,8,O,5.881225,0.40506825,6.266818
JVASP-50935,9,O,5.881225,0.40506825,6.266818
JVASP-51350,0,Li,0.8752485,0.0074207014,0.8697491
JVASP-51350,1,Li,0.8752485,0.0074207005,0.8697491
JVASP-51350,2,H,43.597393,0.013583945,43.610035
JVASP-51350,3,H,43.597393,0.013583949,43.610035
JVASP-51350,4,O,92.542274,0.015367468,92.53025
JVASP-51350,5,O,92.542274,0.015367493,92.53025
JVASP-51350,6,O,234.30554,0.018940764,234.28755
JVASP-51350,7,O,234.30554,0.01894072,234.28755
JVASP-54760,0,Li,0.37845212,0.018606676,0.39423546
JVASP-54760,1,Li,0.37845212,0.018606713,0.39425147
JVASP-54760,2,H,53.21027,0.0146499,53.201607
JVASP-54760,3,H,53.21772,0.014686879,53.209
JVASP-54760,4,O,164.52977,0.11239234,164.42192
JVASP-54760,5,O,164.53246,0.112378575,164.4246
JVASP-66730,0,Sr,118.49529,1.7125746,116.813194
JVASP-66730,1,Sc,20.911293,0.07133274,20.937866
JVASP-66730,2,Be,9.278271,1.2961417,7.9929996
JVASP-67623,0,Be,0.45887542,0.86802584,1.325718
JVASP-67623,1,Sc,36.703156,25.345072,11.433
JVASP-67623,2,Sr,87.775826,0.50254947,87.3368
JVASP-35540,0,Tm,82.243004,0.2532975,82.03284
JVASP-35540,1,Tm,82.243004,0.25329742,82.03284
JVASP-35540,2,Si,27.202684,2.6932294,24.854164
JVASP-35540,3,Si,27.202684,2.6932294,24.854164
JVASP-35540,4,Si,42.597042,4.6298313,40.601048
JVASP-35540,5,Si,42.597042,4.6298327,40.601048
JVASP-35540,6,Ni,5.3299603,4.3655114,7.5188766
JVASP-35540,7,Ni,5.3299603,4.3655105,7.518875
JVASP-15389,0,Tm,14.6920395,1.477928,13.254759
JVASP-15389,1,Tm,14.6920395,1.4779272,13.25476
JVASP-15389,2,Si,20.989677,32.9658,12.641532
JVASP-15389,3,Si,20.989677,32.9658,12.641532
JVASP-15389,4,Si,20.989677,32.965794,12.641526
JVASP-15389,5,Si,20.989677,32.9658,12.641532
JVASP-15389,6,Ni,2.0747178,4.8366036,2.8023844
JVASP-15389,7,Ni,2.0747178,4.836604,2.802385
JVASP-15389,8,Ni,2.0747178,4.836603,2.8023841
JVASP-15389,9,Ni,2.0747178,4.8366036,2.8023844
JVASP-17398,0,Fe,44.416595,0.1649179,44.470543
JVASP-17398,1,Fe,44.416595,0.16491795,44.524788
JVASP-17398,2,Fe,44.416595,0.16491777,44.254913
JVASP-17398,3,Pd,0.0,0.052811403,0.052811403
JVASP-17398,4,N,0.0,0.038496412,0.038496412
JVASP-49842,0,Tm,201.86449,132.54514,69.39653
JVASP-49842,1,Tl,63.367077,0.07397026,63.417534
JVASP-49842,2,O,13.991486,0.2325482,14.118397
JVASP-49842,3,O,13.991486,0.23254824,14.118397
JVASP-36709,0,Y,148.08803,31.452497,117.28954
JVASP-36709,1,Y,148.08803,31.452497,117.28954
JVASP-36709,2,W,303.11188,0.92329246,302.97586
JVASP-36709,3,W,303.11188,0.92329246,302.97586
JVASP-36709,4,N,17.119783,0.09015475,17.130318
JVASP-36709,5,N,33.732296,0.048266385,33.724224
JVASP-36709,6,N,17.119783,0.09015475,17.130318
JVASP-36709,7,N,33.732296,0.048266355,33.724224
JVASP-36709,8,N,22.858019,0.054284785,22.904047
JVASP-36709,9,N,22.858019,0.05428476,22.904047
JVASP-36681,0,Y,101.63488,20.408846,97.37069
JVASP-36681,1,Y,101.6353,20.408852,83.92971
JVASP-36681,2,W,68.763855,0.12224896,68.737335
JVASP-36681,3,W,68.76361,0.122248694,68.79124
JVASP-36681,4,N,37.202442,0.03504984,37.195843
JVASP-36681,5,N,25.248081,0.034781758,25.249832
JVASP-36681,6,N,25.248072,0.034781788,25.222263
JVASP-36681,7,N,34.15554,0.028800612,34.133198
JVASP-36681,8,N,37.20242,0.035049807,37.19472
JVASP-36681,9,N,34.15569,0.028800603,34.14011
JVASP-38043,0,Y,133.5174,3.9665701,134.48051
JVASP-38043,1,Y,133.5174,3.9665666,134.40112
JVASP-38043,2,W,280.58118,0.28568345,280.862
JVASP-38043,3,W,280.58118,0.28568336,280.86218
JVASP-38043,4,N,26.681839,0.086212195,26.726917
JVASP-38043,5,N,17.680914,0.07007835,17.663548
JVASP-38043,6,N,22.204205,0.017780995,22.206661
JVASP-38043,7,N,26.681839,0.08621222,26.708889
JVASP-38043,8,N,22.204205,0.017781,22.205189
JVASP-38043,9,N,17.680914,0.07007834,17.683016
JVASP-38113,0,Y,86.15131,0.10947194,86.0992
JVASP-38113,1,Y,86.15131,0.109471984,86.0992
JVASP-38113,2,W,238.50505,24.795467,226.64111
JVASP-38113,3,W,238.50543,24.795467,226.64151
JVASP-38113,4,N,25.22714,0.04969718,25.224478
JVASP-38113,5,N,25.227497,0.049697123,25.216354
JVASP-38113,6,N,25.227516,0.049697127,25.218739
JVASP-38113,7,N,25.228197,0.049697142,25.248543
JVASP-38113,8,N,25.227003,0.049697153,25.242268
JVASP-38113,9,N,25.227571,0.049697172,25.263466
JVASP-38141,0,Y,60.835712,7.541537,68.35488
JVASP-38141,1,Y,60.835712,7.5415382,68.35488
JVASP-38141,2,W,205.33525,0.33684668,205.2813
JVASP-38141,3,W,205.33525,0.3368468,205.2813
JVASP-38141,4,N,17.016958,0.060473204,17.04689
JVASP-38141,5,N,17.016958,0.06047319,16.997644
JVASP-38141,6,N,9.130706,0.09454524,9.047452
JVASP-38141,7,N,17.016958,0.060473226,17.04689
JVASP-38141,8,N,17.016958,0.06047322,16.997644
JVASP-38141,9,N,9.130706,0.09454519,9.047452
JVASP-15272,0,Mg,1.6362598,0.12916285,1.5127991
JVASP-15272,1,Al,9.326024,0.06080727,9.271214
JVASP-15272,2,Al,9.326024,0.060807228,9.271214
JVASP-15272,3,Si,14.233169,0.06736716,14.294751
JVASP-15272,4,Si,14.233169,0.06736719,14.294751
JVASP-36668,0,Ca,10.915335,0.075438954,10.988722
JVASP-36668,1,Be,1.066353,2.3044848,3.3680046
JVASP-36668,2,Be,1.066353,2.3044853,3.368005
JVASP-36668,3,P,3.2847657,0.8722758,4.1386924
JVASP-36668,4,P,3.2847657,0.8722765,4.138693
JVASP-15261,0,Ti,4.944704,0.11076264,4.8575916
JVASP-15261,1,Ti,4.944704,0.11076266,4.857591
JVASP-15261,2,Ti,4.944704,0.11076251,4.8575916
JVASP-15261,3,Ti,4.944704,0.11076267,4.857591
JVASP-15261,4,C,6.0828996,1.076838,5.0186553
JVASP-15261,5,C,6.0828996,1.0768379,5.0186553
JVASP-15261,6,S,23.658396,0.10542917,23.556616
JVASP-15261,7,S,23.658396,0.105429195,23.556616
JVASP-37960,0,Ag,3.321508,0.08512209,3.2368493
JVASP-37960,1,Ag,3.321508,0.08512216,3.236849
JVASP-37960,2,Ag,15.139479,0.08471576,15.223744
JVASP-37960,3,Ag,3.321508,0.08512207,3.2368493
JVASP-37960,4,Ag,3.321508,0.08512211,3.2368493
JVASP-37960,5,Ag,15.139479,0.084715694,15.223744
JVASP-37960,6,P,19.29708,0.10038957,19.197195
JVASP-37960,7,P,19.29708,0.10038957,19.197195
JVASP-24017,0,H,9.722817,0.010764538,9.719079
JVASP-24017,1,Li,0.15415792,0.011711926,0.15753524
JVASP-24017,2,F,124.95693,0.11202799,124.866844
JVASP-24017,3,F,124.95693,0.112027965,124.866844
JVASP-51363,0,Li,0.55691534,0.010947912,0.559539
JVASP-51363,1,H,10.337892,0.018610198,10.331228
JVASP-51363,2,F,125.59711,0.022044921,125.584496
JVASP-51363,3,F,125.59711,0.022044905,125.584496
JVASP-18087,0,Pu,319.2649,130.1641,189.18877
JVASP-18087,1,Pu,319.2649,130.16408,189.18877
JVASP-18087,2,O,2.5009294,0.5811924,1.952588
JVASP-18087,3,O,6.3931684,0.13198526,6.4345155
JVASP-18087,4,O,6.3931684,0.13198529,6.4345155
JVASP-19839,0,O,0.002160247,1.3049585,1.3057413
JVASP-19839,1,Pu,0.014719602,0.27230603,0.27261424
JVASP-40292,0,Pu,495.04202,30.465261,499.38632
JVASP-40292,1,Pu,495.044,30.465189,500.23627
JVASP-40292,2,Pu,495.03503,30.465137,499.59708
JVASP-40292,3,Pu,495.03503,30.464685,499.597
JVASP-40292,4,Pu,495.0445,30.464355,500.2366
JVASP-40292,5,Pu,495.04236,30.464054,499.38638
JVASP-40292,6,O,4.494814,1.6440116,6.110623
JVASP-40292,7,O,4.494814,1.6439965,6.110651
JVASP-40292,8,O,4.494814,1.6440461,6.110658
JVASP-40292,9,O,4.494814,1.6440268,6.110638
JVASP-57665,0,Be,0.0,0.08670793,0.08670793
JVASP-57665,1,Be,0.0,0.086707965,0.086707965
JVASP-57665,2,Be,0.0,0.08670793,0.08670793
JVASP-57665,3,Be,0.0,0.08670787,0.08670787
JVASP-57665,4,O,0.0,0.10881864,0.10881864
JVASP-57665,5,O,0.0,0.10881865,0.10881865
JVASP-57665,6,O,0.0,0.10881865,0.10881865
JVASP-57665,7,O,0.0,0.10881861,0.10881861
JVASP-58368,0,Be,3.3576262,0.08221652,3.421802
JVASP-58368,1,Be,3.3576262,0.08221654,3.4188907
JVASP-58368,2,Be,3.3576262,0.08221657,3.4188907
JVASP-58368,3,Be,3.3576262,0.08221655,3.421802
JVASP-58368,4,O,12.15501,0.07484552,12.149924
JVASP-58368,5,O,12.15501,0.0748456,12.148464
JVASP-58368,6,O,12.15501,0.074845575,12.148464
JVASP-58368,7,O,12.15501,0.07484551,12.149924
JVASP-20778,0,Be,0.50377834,0.0081512965,0.49835137
JVASP-20778,1,Be,0.50377834,0.008151257,0.49835145
JVASP-20778,2,O,1.5346054,0.052803192,1.5782455
JVASP-20778,3,O,1.5346054,0.052803013,1.5782453
JVASP-22522,0,Be,0.0,0.006251055,0.006251055
JVASP-22522,1,Be,0.0,0.0062510436,0.0062510436
JVASP-22522,2,Be,0.0,0.0062510497,0.0062510497
JVASP-22522,3,Be,0.0,0.006251068,0.006251068
JVASP-22522,4,O,0.0,0.06568835,0.06568835
JVASP-22522,5,O,0.0,0.06568857,0.06568857
JVASP-22522,6,O,0.0,0.06568838,0.06568838
JVASP-22522,7,O,0.0,0.065688394,0.065688394
JVASP-34236,0,Be,1.0822939,0.126551,1.159057
JVASP-34236,1,O,20.692165,0.29844463,20.552315
JVASP-34236,2,O,20.692644,0.29844093,20.486805
JVASP-34236,3,Be,1.0831873,0.12655105,1.1599466
JVASP-34236,4,O,20.687986,0.29844606,20.600147
JVASP-34236,5,O,20.68779,0.29844669,20.769907
JVASP-34236,6,Zn,48.015385,0.01909048,47.99904
JVASP-34236,7,Zn,48.014004,0.019090444,47.997658
JVASP-37873,0,Be,0.0,0.15760389,0.15760389
JVASP-37873,1,Zn,0.0,0.2972258,0.2972258
JVASP-37873,2,O,84.74581,0.26978877,84.50099
JVASP-37873,3,O,84.74581,0.26978877,84.77391
JVASP-37873,4,O,84.74581,0.2697888,84.96319
JVASP-17997,0,Nd,0.0,0.024175674,0.024175674
JVASP-17997,1,In,147.52133,0.14355916,147.58315
JVASP-17997,2,In,147.52133,0.14355917,147.49397
JVASP-17997,3,In,147.52133,0.1435592,147.48708
JVASP-18037,0,Nd,25.724133,3.7152708,22.022356
JVASP-18037,1,Nd,25.724133,3.715272,22.022356
JVASP-18037,2,Nd,55.856937,2.008512,57.85947
JVASP-18037,3,Nd,55.856937,2.0085118,57.859467
JVASP-18037,4,In,7.41583,7.412111,0.24389018
JVASP-18037,5,In,7.41583,7.4121056,0.24388999
JVASP-18113,0,Nd,163.63327,0.96564317,164.15186
JVASP-18113,1,Nd,163.63327,0.96564305,162.6802
JVASP-18113,2,Nd,163.63327,0.9656434,164.07211
JVASP-18113,3,In,0.0,0.10845006,0.10845006
JVASP-37079,0,Sm,22.041733,0.25341067,21.791286
JVASP-37079,1,Tl,43.573975,0.052585084,43.623577
JVASP-37079,2,Se,28.93664,0.3032142,29.234346
JVASP-37079,3,Se,28.93664,0.30321446,29.234346
JVASP-80269,0,Na,9.888718,0.01300275,9.891885
JVASP-80269,1,Ca,30.855627,0.024525618,30.859747
JVASP-80269,2,Hg,83.06975,0.073028326,83.0619
JVASP-80269,3,Hg,83.06975,0.07302834,83.0619
JVASP-16922,0,Y,0.012247449,0.011673998,0.008895621
JVASP-16922,1,Ti,0.048989795,0.15499137,0.107992485
JVASP-16922,2,O,38.941578,0.11580507,38.872963
JVASP-16922,3,O,38.941578,0.11580512,38.897427
JVASP-16922,4,O,38.92729,0.11580192,39.04028
JVASP-2388,0,Ba,351.74753,19.849075,331.91507
JVASP-2388,1,Ba,351.74753,19.849073,331.91507
JVASP-2388,2,Ce,250.24232,13.924244,236.3529
JVASP-2388,3,Ce,250.24232,13.92424,236.3529
JVASP-2388,4,N,15.697556,0.08181939,15.622573
JVASP-2388,5,N,15.697556,0.0818194,15.622573
JVASP-2388,6,N,15.697556,0.08181942,15.622573
JVASP-2388,7,N,15.697556,0.08181937,15.622573
JVASP-85139,0,Eu,0.0,20.945839,20.945839
JVASP-85139,1,Se,0.0,64.03758,64.03758
JVASP-18875,0,Ba,138.31044,26.524134,164.81323
JVASP-18875,1,Ba,138.31044,26.524132,164.81323
JVASP-18875,2,Pt,460.46365,0.7726067,459.6991
JVASP-18875,3,Pt,460.46365,0.7726062,459.6991
JVASP-19843,0,Ba,147.46907,0.14667836,147.3228
JVASP-19843,1,Pt,272.0579,0.022937123,272.07928
JVASP-19843,2,Pt,272.0579,0.022937123,272.07928
JVASP-19843,3,Pt,285.79425,0.02069659,285.7853
JVASP-19843,4,Pt,285.7957,0.020696878,285.81042
JVASP-19843,5,Pt,285.79425,0.020696605,285.78558
JVASP-32744,0,Pd,83.31495,3.294107,82.84958
JVASP-32744,1,Se,769.5422,21.613047,767.96173
JVASP-32744,2,Se,769.5422,21.613049,767.96173
JVASP-32744,3,Se,429.95697,2.5142508,430.56866
JVASP-32744,4,Se,773.32965,12.061356,776.9114
JVASP-32744,5,Se,773.32965,12.061356,776.9114
JVASP-32744,6,Se,429.95697,2.5142512,430.56866
JVASP-32744,7,Br,424.05872,0.4328258,424.06625
JVASP-32744,8,Br,424.05872,0.43282583,424.06625
JVASP-4080,0,Pd,67.19863,0.3380077,66.974915
JVASP-4080,1,Se,664.2123,0.4864636,664.34467
JVASP-4080,2,Se,664.2123,0.48646367,664.34467
JVASP-4080,3,Br,397.44128,0.19513212,397.48663
JVASP-4080,4,Br,397.44128,0.19513206,397.48663
JVASP-4080,5,Br,939.1797,0.28354555,938.99475
JVASP-4080,6,Br,904.0877,0.3686922,904.2643
JVASP-4080,7,Br,904.0877,0.36869207,904.2643
JVASP-4080,8,Br,939.1797,0.28354535,938.99475
JVASP-16622,0,Ta,0.0,0.024355385,0.024355385
JVASP-16622,1,Tc,0.0,0.05751538,0.05751538
JVASP-15978,0,Ca,7.5928783,0.10787255,7.53782
JVASP-15978,1,Ge,23.506254,20.838009,16.7929
JVASP-15978,2,Ge,23.506254,20.838013,16.792902
JVASP-15978,3,Ag,4.488653,0.07880734,4.5105267
JVASP-15978,4,Ag,4.488653,0.0788074,4.5105267
JVASP-17996,0,Nd,79.415726,0.37494776,79.07411
JVASP-17996,1,Nd,79.415726,0.37494782,79.07411
JVASP-17996,2,Ge,14.236434,0.06473296,14.225917
JVASP-17996,3,Ge,14.236434,0.06473296,14.225917
JVASP-17996,4,Ru,56.414196,14.664832,41.943016
JVASP-17996,5,Ru,56.414196,14.6648245,41.943024
JVASP-18212,0,Ge,90.49707,69.19542,70.33663
JVASP-18212,1,Ge,90.49707,69.19542,70.33663
JVASP-18212,2,Ru,62.10243,51.856724,47.98051
JVASP-18212,3,Ru,62.10243,51.85672,47.980507
JVASP-18212,4,Nd,224.2312,60.416496,190.1819
JVASP-67448,0,Be,1.182287,0.13969319,1.043478
JVASP-67448,1,Be,3.186786,0.09353878,3.0940497
JVASP-67448,2,In,56.16843,0.06260503,56.10785
JVASP-67448,3,P,75.624725,0.07051873,75.69367
JVASP-80951,0,Na,1.1424731,0.03242304,1.1187787
JVASP-80951,1,Na,1.1424731,0.03242303,1.1187787
JVASP-80951,2,Na,1.1424731,0.03242303,1.1187787
JVASP-80951,3,Na,1.1424731,0.032423027,1.1187787
JVASP-80951,4,Tl,211.92213,0.16000508,211.88887
JVASP-80951,5,Tl,211.92213,0.1600051,211.88887
JVASP-80951,6,Pb,362.9368,0.04473616,362.89572
JVASP-80951,7,Pb,362.9368,0.04473619,362.89572
JVASP-32484,0,Os,583.8132,0.108130485,583.7587
JVASP-32484,1,Os,583.8132,0.108130485,583.7546
JVASP-32484,2,C,98.29461,0.64317673,98.5013
JVASP-32484,3,C,98.29461,0.64317656,98.4644
JVASP-32484,4,C,98.29461,0.64317673,98.5013
JVASP-32484,5,C,98.29461,0.64317614,98.55662
JVASP-32484,6,C,98.29461,0.64317626,98.451546
JVASP-32484,7,C,98.29461,0.64317614,98.55662
JVASP-32484,8,C,98.29461,0.64317656,98.4644
JVASP-32484,9,C,98.29461,0.64317596,98.451546
JVASP-32484,10,Cl,334.0559,0.2609279,334.198
JVASP-32484,11,Cl,334.0559,0.2609279,334.198
JVASP-32484,12,Cl,334.0559,0.26092786,334.19162
JVASP-32484,13,Cl,334.0559,0.26092786,334.19162
JVASP-32484,14,O,40.54578,0.23907219,40.5905
JVASP-32484,15,O,40.54578,0.2390722,40.57556
JVASP-32484,16,O,40.54578,0.23907213,40.60529
JVASP-32484,17,O,40.54578,0.23907217,40.5905
JVASP-32484,18,O,40.54578,0.23907211,40.57556
JVASP-32484,19,O,40.54578,0.23907217,40.630177
JVASP-32484,20,O,40.54578,0.2390722,40.630177
JVASP-32484,21,O,40.54578,0.23907211,40.60529
JVASP-14583,0,Zr,39.166527,0.034653623,39.146774
JVASP-14583,1,Zr,39.166527,0.034653615,39.146774
JVASP-14583,2,Hg,330.57578,0.049239885,330.55426
JVASP-14583,3,Hg,330.57578,0.049239844,330.55426
JVASP-19776,0,Zr,0.0,0.021126205,0.021126205
JVASP-19776,1,Hg,268.32935,0.082949035,268.24683
JVASP-19776,2,Hg,268.32935,0.08294902,268.36963
JVASP-19776,3,Hg,268.32935,0.08294904,268.37158
JVASP-19785,0,Zr,115.32361,0.0745862,115.3176
JVASP-19785,1,Zr,115.32361,0.0745862,115.3176
JVASP-19785,2,Zr,115.32361,0.074586205,115.3294
JVASP-19785,3,Zr,115.32361,0.07458618,115.3294
JVASP-19785,4,Zr,115.32361,0.074586175,115.323906
JVASP-19785,5,Zr,115.32361,0.0745862,115.323906
JVASP-19785,6,Hg,0.0,1.9812822,1.9812822
JVASP-19785,7,Hg,0.0,1.9812828,1.9812828
JVASP-39141,0,Mn,53.452766,0.09326956,53.526054
JVASP-39141,1,Mn,53.452766,0.09326961,53.463383
JVASP-39141,2,Mn,53.452766,0.09326963,53.368988
JVASP-39141,3,Tl,0.0,0.1703247,0.1703247
JVASP-38264,0,Mn,0.4556402,0.037712343,0.4535317
JVASP-38264,1,Mn,0.4556402,0.037712347,0.45353168
JVASP-38264,2,Tl,60.414703,0.16023672,60.429573
JVASP-38264,3,Tl,60.41866,0.16023502,60.370644
JVASP-38264,4,Tl,60.41866,0.1602349,60.357895
JVASP-38264,5,Tl,60.414703,0.16023685,60.429573
JVASP-38264,6,Tl,60.41866,0.16023499,60.370644
JVASP-38264,7,Tl,60.41866,0.16023502,60.357895
JVASP-86375,0,La,122.47694,0.010667132,122.478645
JVASP-86375,1,Cu,57.313396,0.11318636,57.35383
JVASP-86375,2,Cu,37.53843,0.024491949,37.521694
JVASP-86375,3,Cu,37.53843,0.024491949,37.521694
JVASP-86375,4,Cu,57.322933,0.11318572,57.363403
JVASP-86375,5,Cu,57.322933,0.11318571,57.359318
JVASP-16239,0,Tb,15.568958,0.14832501,15.715492
JVASP-16239,1,Al,0.72668195,0.13144885,0.6001076
JVASP-16239,2,Al,0.72668195,0.13144876,0.60010767
JVASP-16239,3,Si,6.581779,0.048101265,6.6252146
JVASP-16239,4,Si,6.581779,0.048101254,6.6252146
JVASP-38622,0,Nd,76.26395,3.7661884,74.06059
JVASP-38622,1,Nd,76.26205,3.7662795,74.37194
JVASP-38622,2,Nd,76.26205,3.7662795,74.4344
JVASP-38622,3,Nd,76.26395,3.7661881,74.06059
JVASP-38622,4,Nd,76.2616,3.7662787,74.37152
JVASP-38622,5,Nd,76.2616,3.7662797,74.43399
JVASP-38622,6,Zr,0.69157404,0.098398164,0.74860674
JVASP-38622,7,Zr,0.6919812,0.098398186,0.7490397
JVASP-19709,0,Sm,128.77213,0.013250115,128.76347
JVASP-19709,1,Co,39.782574,0.35589096,39.429394
JVASP-19709,2,Co,39.782574,0.3558908,39.429394
JVASP-19709,3,Co,54.128433,0.081513226,54.13769
JVASP-19709,4,Co,54.130653,0.08151422,54.150204
JVASP-19709,5,Co,54.128433,0.08151323,54.140785
JVASP-76916,0,Be,9.548947,0.41255665,9.14285
JVASP-76916,1,Be,9.548947,0.41255674,9.14285
JVASP-76916,2,Be,9.548947,0.4125568,9.14285
JVASP-76916,3,Be,9.548947,0.4125569,9.14285
JVASP-76916,4,Os,184.5264,0.088009655,184.60535
JVASP-76916,5,Os,184.5264,0.08800973,184.60535
JVASP-76916,6,Pt,227.97356,94.592804,133.62976
JVASP-76916,7,Pt,227.97356,94.5928,133.62978
JVASP-81210,0,Be,9.549043,0.41309717,9.142384
JVASP-81210,1,Be,9.549043,0.41309732,9.142384
JVASP-81210,2,Be,9.549043,0.41309714,9.142384
JVASP-81210,3,Be,9.549043,0.41309708,9.142384
JVASP-81210,4,Os,184.57423,0.08794245,184.6531
JVASP-81210,5,Os,184.57423,0.08794238,184.6531
JVASP-81210,6,Pt,227.98634,94.56702,133.66177
JVASP-81210,7,Pt,227.98634,94.56702,133.66177
JVASP-79189,0,Mg,18.357836,0.019879915,18.357618
JVASP-79189,1,Mg,14.364087,0.03506644,14.370189
JVASP-79189,2,Mg,10.353086,0.029034324,10.349965
