jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-15963,0,Tm,487.5309,0.0,487.5309
JVASP-15963,1,Tm,487.5309,0.0,487.5309
JVASP-15963,2,Tm,487.5309,0.0,487.5309
JVASP-15963,3,Ga,0.0,0.0,0.0
JVASP-15963,4,C,0.0,0.0,0.0
JVASP-1507,0,Na,1.9511658,0.0,1.9511658
JVASP-1507,1,S,0.060266078,0.0,0.060266078
JVASP-1507,2,S,0.060266078,0.0,0.060266078
JVASP-1507,3,Ho,25.333735,0.0,25.333735
JVASP-35380,0,Ti,23.52241,0.0,23.52241
JVASP-35380,1,Mo,41.3652,0.0,41.3652
JVASP-35380,2,Mo,41.3652,0.0,41.3652
JVASP-35380,3,S,29.479832,0.0,29.479832
JVASP-35380,4,S,29.479832,0.0,29.479832
JVASP-35380,5,S,36.14839,0.0,36.14839
JVASP-35380,6,S,36.14839,0.0,36.14839
JVASP-8780,0,Ag,19.000187,0.0,19.000187
JVASP-8780,1,Ag,19.000187,0.0,19.000187
JVASP-8780,2,Sb,100.74886,0.0,100.74886
JVASP-8780,3,Sb,100.74886,0.0,100.74886
JVASP-8780,4,Se,198.86617,0.0,198.86617
JVASP-8780,5,Se,198.60832,0.0,198.60832
JVASP-8780,6,Se,198.86617,0.0,198.86617
JVASP-8780,7,Se,198.60832,0.0,198.60832
JVASP-35938,0,Li,1.2698984,0.0,1.2698984
JVASP-35938,1,Li,1.2698984,0.0,1.2698984
JVASP-35938,2,Be,10.593907,0.0,10.593907
JVASP-35938,3,Be,10.593907,0.0,10.593907
JVASP-35938,4,B,18.976582,0.0,18.976582
JVASP-35938,5,B,18.976582,0.0,18.976582
JVASP-2409,0,O,185.1124,0.0,185.1124
JVASP-2409,1,O,185.1124,0.0,185.1124
JVASP-2409,2,Rb,59.188908,0.0,59.188908
JVASP-2409,3,Rb,59.188908,0.0,59.188908
JVASP-2409,4,Hg,940.10803,0.0,940.10803
JVASP-56720,0,Sr,25.034243,0.0,25.034243
JVASP-56720,1,Sr,25.034243,0.0,25.034243
JVASP-56720,2,Bi,148.29807,0.0,148.29807
JVASP-56720,3,Bi,148.29807,0.0,148.29807
JVASP-56720,4,Bi,372.08142,0.0,372.08142
JVASP-56720,5,Bi,372.08142,0.0,372.08142
JVASP-56720,6,Pd,20.625599,0.0,20.625599
JVASP-56720,7,Pd,20.625599,0.0,20.625599
JVASP-56720,8,Pd,43.28724,0.0,43.28724
JVASP-56720,9,Pd,43.28724,0.0,43.28724
JVASP-76777,0,Li,2.1868129,0.0,2.1868129
JVASP-76777,1,Li,2.1868129,0.0,2.1868129
JVASP-76777,2,Li,2.1868129,0.0,2.1868129
JVASP-76777,3,Li,2.1868129,0.0,2.1868129
JVASP-76777,4,Hg,144.46396,0.0,144.46396
JVASP-76777,5,Hg,144.46396,0.0,144.46396
JVASP-76777,6,As,363.1992,0.0,363.1992
JVASP-76777,7,As,363.1992,0.0,363.1992
JVASP-80934,0,Li,2.1661675,0.0,2.1661675
JVASP-80934,1,Li,2.1661675,0.0,2.1661675
JVASP-80934,2,Hg,164.74359,0.0,164.74359
JVASP-80934,3,As,348.22952,0.0,348.22952
JVASP-17592,0,Ge,118.814545,0.0,118.814545
JVASP-17592,1,Ge,118.814545,0.0,118.814545
JVASP-17592,2,Ge,47.31067,0.0,47.31067
JVASP-17592,3,Pt,96.54853,0.0,96.54853
JVASP-17592,4,Pt,96.5492,0.0,96.5492
JVASP-17592,5,Pt,96.54853,0.0,96.54853
JVASP-17592,6,Pt,69.00904,0.0,69.00904
JVASP-17592,7,Pt,69.00782,0.0,69.00782
JVASP-17592,8,Pt,69.00904,0.0,69.00904
JVASP-19748,0,Ge,112.57017,0.0,112.57017
JVASP-19748,1,Ge,112.57017,0.0,112.57017
JVASP-19748,2,Ge,112.57017,0.0,112.57017
JVASP-19748,3,Ge,112.57017,0.0,112.57017
JVASP-19748,4,Pt,262.37698,0.0,262.37698
JVASP-19748,5,Pt,262.37698,0.0,262.37698
JVASP-59669,0,Ge,40.468575,0.0,40.468575
JVASP-59669,1,Ge,40.468575,0.0,40.468575
JVASP-59669,2,Ge,64.579025,0.0,64.579025
JVASP-59669,3,Ge,64.579025,0.0,64.579025
JVASP-59669,4,Pt,296.2923,0.0,296.2923
JVASP-59669,5,Pt,296.2923,0.0,296.2923
JVASP-59669,6,Pt,196.18399,0.0,196.18399
JVASP-59669,7,Pt,196.18399,0.0,196.18399
JVASP-59669,8,Pt,196.18399,0.0,196.18399
JVASP-59669,9,Pt,196.18399,0.0,196.18399
JVASP-7825,0,Ge,51.804665,0.0,51.804665
JVASP-7825,1,Ge,51.804665,0.0,51.804665
JVASP-7825,2,Pt,139.62236,0.0,139.62236
JVASP-7825,3,Pt,139.62236,0.0,139.62236
JVASP-7825,4,Pt,147.98802,0.0,147.98802
JVASP-7825,5,Pt,147.98802,0.0,147.98802
JVASP-7825,6,Pt,138.34444,0.0,138.34444
JVASP-7825,7,Pt,138.34444,0.0,138.34444
JVASP-19774,0,Nb,32.966457,0.0,32.966457
JVASP-19774,1,Au,146.7416,0.0,146.7416
JVASP-19774,2,Au,146.7416,0.0,146.7416
JVASP-15046,0,Nb,69.72064,0.0,69.72064
JVASP-15046,1,Nb,69.72064,0.0,69.72064
JVASP-15046,2,Nb,69.72064,0.0,69.72064
JVASP-15046,3,Nb,69.72064,0.0,69.72064
JVASP-15046,4,Nb,69.72064,0.0,69.72064
JVASP-15046,5,Nb,69.72064,0.0,69.72064
JVASP-15046,6,Au,0.0,0.0,0.0
JVASP-15046,7,Au,0.0,0.0,0.0
JVASP-20400,0,Nb,59.276463,0.0,59.276463
JVASP-20400,1,Nb,19.03856,0.0,19.03856
JVASP-20400,2,Nb,19.03856,0.0,19.03856
JVASP-20400,3,Au,107.89212,0.0,107.89212
JVASP-20400,4,Au,107.89212,0.0,107.89212
JVASP-16925,0,Al,0.005715476,0.0,0.005715476
JVASP-16925,1,Fe,0.03919184,0.0,0.03919184
JVASP-16925,2,O,74.33957,0.0,74.33957
JVASP-16925,3,O,74.33957,0.0,74.33957
JVASP-16925,4,O,74.3265,0.0,74.3265
JVASP-11238,0,Al,21.557959,0.0,21.557959
JVASP-11238,1,Al,21.557959,0.0,21.557959
JVASP-11238,2,Fe,46.761982,0.0,46.761982
JVASP-11238,3,Fe,46.761982,0.0,46.761982
JVASP-11238,4,O,34.165485,0.0,34.165485
JVASP-11238,5,O,34.165485,0.0,34.165485
JVASP-11238,6,O,34.165485,0.0,34.165485
JVASP-11238,7,O,34.165485,0.0,34.165485
JVASP-11238,8,O,113.864525,0.0,113.864525
JVASP-11238,9,O,113.864525,0.0,113.864525
JVASP-37407,0,Te,0.0,0.0,0.0
JVASP-37407,1,Pd,0.0,0.0,0.0
JVASP-37407,2,O,184.91443,0.0,184.91443
JVASP-37407,3,O,184.91443,0.0,184.91443
JVASP-37407,4,O,184.91443,0.0,184.91443
JVASP-41940,0,Ru,30.91601,0.0,30.91601
JVASP-41940,1,Ru,30.914804,0.0,30.914804
JVASP-41940,2,Ru,30.91601,0.0,30.91601
JVASP-41940,3,Ru,30.91601,0.0,30.91601
JVASP-41940,4,Ru,30.914804,0.0,30.914804
JVASP-41940,5,Ru,30.91601,0.0,30.91601
JVASP-41940,6,W,87.56314,0.0,87.56314
JVASP-41940,7,W,87.56314,0.0,87.56314
JVASP-38094,0,Y,4.499359,0.0,4.499359
JVASP-38094,1,Tc,18.276516,0.0,18.276516
JVASP-38094,2,N,49.58539,0.0,49.58539
JVASP-38094,3,N,49.586235,0.0,49.586235
JVASP-38094,4,N,17.128052,0.0,17.128052
JVASP-85615,0,Pu,262.09732,0.0,262.09732
JVASP-85615,1,Pu,262.09732,0.0,262.09732
JVASP-85615,2,Pu,262.09732,0.0,262.09732
JVASP-85615,3,Pu,262.09732,0.0,262.09732
JVASP-85615,4,Ni,85.33141,0.0,85.33141
JVASP-85615,5,Ni,85.33141,0.0,85.33141
JVASP-85615,6,Ni,85.33141,0.0,85.33141
JVASP-85615,7,Ni,85.33141,0.0,85.33141
JVASP-85615,8,Sn,218.2332,0.0,218.2332
JVASP-85615,9,Sn,218.2332,0.0,218.2332
JVASP-15689,0,B,22.639994,0.0,22.639994
JVASP-15689,1,B,22.639994,0.0,22.639994
JVASP-15689,2,C,34.998936,0.0,34.998936
JVASP-15689,3,Ni,27.310759,0.0,27.310759
JVASP-15689,4,Ni,27.310759,0.0,27.310759
JVASP-15689,5,Tm,159.43561,0.0,159.43561
JVASP-81313,0,Na,22.643553,0.0,22.643553
JVASP-81313,1,Na,22.643553,0.0,22.643553
JVASP-81313,2,Zn,109.51779,0.0,109.51779
JVASP-81313,3,Zn,109.51779,0.0,109.51779
JVASP-81313,4,Pd,10.918316,0.0,10.918316
JVASP-81313,5,Pd,10.918316,0.0,10.918316
JVASP-81313,6,Pd,10.918316,0.0,10.918316
JVASP-81313,7,Pd,10.918316,0.0,10.918316
JVASP-17388,0,Sc,31.609108,0.0,31.609108
JVASP-17388,1,Sc,31.609833,0.0,31.609833
JVASP-17388,2,Ge,11.985645,0.0,11.985645
JVASP-17388,3,Ge,11.985645,0.0,11.985645
JVASP-17388,4,Ce,12.585932,0.0,12.585932
JVASP-17388,5,Ce,12.585932,0.0,12.585932
JVASP-69250,0,Ba,113.84619,0.0,113.84619
JVASP-69250,1,Tc,15.554611,0.0,15.554611
JVASP-69250,2,Br,114.69618,0.0,114.69618
JVASP-69250,3,Br,271.81454,0.0,271.81454
JVASP-16831,0,Zr,104.98076,0.0,104.98076
JVASP-16831,1,Zr,104.98081,0.0,104.98081
JVASP-16831,2,Zr,104.98076,0.0,104.98076
JVASP-16831,3,Zr,40.025753,0.0,40.025753
JVASP-16831,4,Zr,40.026363,0.0,40.026363
JVASP-16831,5,Zr,40.025753,0.0,40.025753
JVASP-16831,6,Al,35.847466,0.0,35.847466
JVASP-16831,7,Al,35.847466,0.0,35.847466
JVASP-16831,8,Co,77.102585,0.0,77.102585
JVASP-16388,0,Y,14.029044,0.0,14.029044
JVASP-16388,1,Y,14.029044,0.0,14.029044
JVASP-16388,2,Cu,9.686915,0.0,9.686915
JVASP-16388,3,Cu,9.686915,0.0,9.686915
JVASP-16388,4,As,329.56335,0.0,329.56335
JVASP-16388,5,As,329.56335,0.0,329.56335
JVASP-16388,6,As,43.1249,0.0,43.1249
JVASP-16388,7,As,43.1249,0.0,43.1249
JVASP-2991,0,Ca,0.6858586,0.0,0.6858586
JVASP-2991,1,Mg,3.5513518,0.0,3.5513518
JVASP-2991,2,Mg,3.5513518,0.0,3.5513518
JVASP-2991,3,As,11.484025,0.0,11.484025
JVASP-2991,4,As,11.484025,0.0,11.484025
JVASP-67895,0,Be,2.4388824,0.0,2.4388824
JVASP-67895,1,Ni,2.974499,0.0,2.974499
JVASP-67895,2,Tc,3.764049,0.0,3.764049
JVASP-67895,3,Tc,17.543245,0.0,17.543245
JVASP-69359,0,Ba,29.127972,0.0,29.127972
JVASP-69359,1,Na,1.3867451,0.0,1.3867451
JVASP-69359,2,Na,1.3867451,0.0,1.3867451
JVASP-69359,3,Ca,2.983147,0.0,2.983147
JVASP-11670,0,O,59.3781,0.0,59.3781
JVASP-11670,1,O,59.378677,0.0,59.378677
JVASP-11670,2,O,65.238335,0.0,65.238335
JVASP-11670,3,O,65.2411,0.0,65.2411
JVASP-11670,4,O,65.23849,0.0,65.23849
JVASP-11670,5,O,65.2411,0.0,65.2411
JVASP-11670,6,Co,18.759665,0.0,18.759665
JVASP-11670,7,Sr,37.85935,0.0,37.85935
JVASP-11670,8,Sr,37.859344,0.0,37.859344
JVASP-11670,9,Mo,13.234584,0.0,13.234584
JVASP-36599,0,Ti,0.0,0.0,0.0
JVASP-36599,1,Hg,0.0,0.0,0.0
JVASP-36599,2,O,20.076017,0.0,20.076017
JVASP-36599,3,O,20.076017,0.0,20.076017
JVASP-36599,4,O,20.076017,0.0,20.076017
JVASP-10146,0,O,54.405125,0.0,54.405125
JVASP-10146,1,O,54.40378,0.0,54.40378
JVASP-10146,2,O,54.4046,0.0,54.4046
JVASP-10146,3,O,54.405125,0.0,54.405125
JVASP-10146,4,O,54.4046,0.0,54.4046
JVASP-10146,5,O,54.40378,0.0,54.40378
JVASP-10146,6,Ti,4.529402,0.0,4.529402
JVASP-10146,7,Ti,4.529402,0.0,4.529402
JVASP-10146,8,Hg,369.06937,0.0,369.06937
JVASP-10146,9,Hg,369.06937,0.0,369.06937
JVASP-16611,0,Pu,0.0,0.0,0.0
JVASP-16611,1,Ru,0.0,0.0,0.0
JVASP-29361,0,Sn,122.743385,0.0,122.743385
JVASP-29361,1,Sn,122.743385,0.0,122.743385
JVASP-29361,2,Sn,122.743385,0.0,122.743385
JVASP-29361,3,Sn,122.743385,0.0,122.743385
JVASP-29361,4,S,19.963413,0.0,19.963413
JVASP-29361,5,S,19.963413,0.0,19.963413
JVASP-29361,6,S,19.963413,0.0,19.963413
JVASP-29361,7,S,19.963413,0.0,19.963413
JVASP-29361,8,O,163.21037,0.0,163.21037
JVASP-29361,9,O,163.21037,0.0,163.21037
JVASP-29361,10,O,163.21037,0.0,163.21037
JVASP-29361,11,O,163.21037,0.0,163.21037
JVASP-29361,12,O,169.0393,0.0,169.0393
JVASP-29361,13,O,169.0393,0.0,169.0393
JVASP-29361,14,O,169.0393,0.0,169.0393
JVASP-29361,15,O,169.0393,0.0,169.0393
JVASP-29361,16,O,164.84467,0.0,164.84467
JVASP-29361,17,O,164.84467,0.0,164.84467
JVASP-29361,18,O,164.84467,0.0,164.84467
JVASP-29361,19,O,164.84467,0.0,164.84467
JVASP-29361,20,O,164.84467,0.0,164.84467
JVASP-29361,21,O,164.84467,0.0,164.84467
JVASP-29361,22,O,164.84467,0.0,164.84467
JVASP-29361,23,O,164.84467,0.0,164.84467
JVASP-32834,0,In,55.387463,0.0,55.387463
JVASP-32834,1,In,55.387463,0.0,55.387463
JVASP-32834,2,Cl,6.7275023,0.0,6.7275023
JVASP-32834,3,Cl,6.7275023,0.0,6.7275023
JVASP-82128,0,In,55.624992,0.0,55.624992
JVASP-82128,1,In,55.624992,0.0,55.624992
JVASP-82128,2,In,55.624992,0.0,55.624992
JVASP-82128,3,In,55.624992,0.0,55.624992
JVASP-82128,4,Cl,6.811255,0.0,6.811255
JVASP-82128,5,Cl,6.811255,0.0,6.811255
JVASP-82128,6,Cl,6.811255,0.0,6.811255
JVASP-82128,7,Cl,6.811255,0.0,6.811255
JVASP-85121,0,In,55.624992,0.0,55.624992
JVASP-85121,1,In,55.624992,0.0,55.624992
JVASP-85121,2,In,55.624992,0.0,55.624992
JVASP-85121,3,In,55.624992,0.0,55.624992
JVASP-85121,4,Cl,6.811255,0.0,6.811255
JVASP-85121,5,Cl,6.811255,0.0,6.811255
JVASP-85121,6,Cl,6.811255,0.0,6.811255
JVASP-85121,7,Cl,6.811255,0.0,6.811255
JVASP-33805,0,In,81.72273,0.0,81.72273
JVASP-33805,1,In,81.72232,0.0,81.72232
JVASP-33805,2,Cl,165.81563,0.0,165.81563
JVASP-33805,3,Cl,165.81534,0.0,165.81534
JVASP-33805,4,Cl,165.81534,0.0,165.81534
JVASP-33805,5,Cl,165.81537,0.0,165.81537
JVASP-33805,6,Cl,165.81625,0.0,165.81625
JVASP-33805,7,Cl,165.81625,0.0,165.81625
JVASP-32778,0,Bi,305.29788,0.0,305.29788
JVASP-32778,1,Bi,305.29788,0.0,305.29788
JVASP-32778,2,Bi,305.29788,0.0,305.29788
JVASP-32778,3,Bi,305.29788,0.0,305.29788
JVASP-32778,4,Se,104.46013,0.0,104.46013
JVASP-32778,5,Se,104.46013,0.0,104.46013
JVASP-32778,6,Se,104.46013,0.0,104.46013
JVASP-32778,7,Se,104.46013,0.0,104.46013
JVASP-32778,8,Br,212.45581,0.0,212.45581
JVASP-32778,9,Br,212.45581,0.0,212.45581
JVASP-32778,10,Br,212.45581,0.0,212.45581
JVASP-32778,11,Br,212.45581,0.0,212.45581
JVASP-12183,0,V,7.8053074,0.0,7.8053074
JVASP-12183,1,Br,57.683037,0.0,57.683037
JVASP-12183,2,Br,57.683037,0.0,57.683037
JVASP-11549,0,V,193.39374,0.0,193.39374
JVASP-11549,1,V,193.39374,0.0,193.39374
JVASP-11549,2,Zn,113.02369,0.0,113.02369
JVASP-11549,3,Zn,113.02369,0.0,113.02369
JVASP-11549,4,Zn,77.948235,0.0,77.948235
JVASP-11549,5,Zn,77.948235,0.0,77.948235
JVASP-11549,6,N,73.441956,0.0,73.441956
JVASP-11549,7,N,73.441956,0.0,73.441956
JVASP-11549,8,N,64.12831,0.0,64.12831
JVASP-11549,9,N,64.12831,0.0,64.12831
JVASP-8312,0,V,273.9887,0.0,273.9887
JVASP-8312,1,V,273.9887,0.0,273.9887
JVASP-8312,2,Zn,22.736162,0.0,22.736162
JVASP-8312,3,N,113.7828,0.0,113.7828
JVASP-8312,4,N,113.7828,0.0,113.7828
JVASP-36287,0,Lu,0.0,0.0,0.0
JVASP-36287,1,Sb,0.0,0.0,0.0
JVASP-28351,0,Lu,127.31535,0.0,127.31535
JVASP-28351,1,Sb,428.17267,0.0,428.17267
JVASP-28351,2,Sb,428.17233,0.0,428.17233
JVASP-39288,0,Lu,29.695572,0.0,29.695572
JVASP-39288,1,Lu,29.695572,0.0,29.695572
JVASP-39288,2,Sb,214.89409,0.0,214.89409
JVASP-39288,3,Sb,214.89337,0.0,214.89337
JVASP-39288,4,Sb,214.89337,0.0,214.89337
JVASP-39288,5,Sb,214.89409,0.0,214.89409
JVASP-39288,6,Sb,214.89363,0.0,214.89363
JVASP-39288,7,Sb,214.89363,0.0,214.89363
JVASP-8079,0,Lu,0.0,0.0,0.0
JVASP-8079,1,Lu,0.0,0.0,0.0
JVASP-8079,2,Lu,0.0,0.0,0.0
JVASP-8079,3,Lu,0.0,0.0,0.0
JVASP-8079,4,Sb,0.0,0.0,0.0
JVASP-8079,5,Sb,0.0,0.0,0.0
JVASP-8079,6,Sb,0.0,0.0,0.0
JVASP-8079,7,Sb,0.0,0.0,0.0
JVASP-21450,0,Sm,15.601616,0.0,15.601616
JVASP-21450,1,Sm,15.601616,0.0,15.601616
JVASP-21450,2,B,25.849735,0.0,25.849735
JVASP-21450,3,B,25.849735,0.0,25.849735
JVASP-21450,4,B,25.849735,0.0,25.849735
JVASP-21450,5,B,25.849735,0.0,25.849735
JVASP-21450,6,C,33.153015,0.0,33.153015
JVASP-21450,7,C,33.153015,0.0,33.153015
JVASP-21450,8,C,33.153015,0.0,33.153015
JVASP-21450,9,C,33.153015,0.0,33.153015
JVASP-15012,0,Sc,0.0,0.0,0.0
JVASP-15012,1,Pd,59.276836,0.0,59.276836
JVASP-15012,2,Pd,59.27684,0.0,59.27684
JVASP-15012,3,Pd,59.27684,0.0,59.27684
JVASP-15058,0,Sc,0.0,0.0,0.0
JVASP-15058,1,Pd,0.0,0.0,0.0
JVASP-19715,0,Se,0.0014142137,0.0,0.0014142137
JVASP-19715,1,Sm,0.0070710676,0.0,0.0070710676
JVASP-13981,0,Sm,91.13327,0.0,91.13327
JVASP-13981,1,Sm,91.13327,0.0,91.13327
JVASP-13981,2,Se,3.5505354,0.0,3.5505354
JVASP-13981,3,Se,3.549719,0.0,3.549719
JVASP-35074,0,Sm,34.03811,0.0,34.03811
JVASP-35074,1,Sm,34.03811,0.0,34.03811
JVASP-35074,2,Se,252.29173,0.0,252.29173
JVASP-35074,3,Se,252.29173,0.0,252.29173
JVASP-35074,4,Se,86.65968,0.0,86.65968
JVASP-35074,5,Se,86.65968,0.0,86.65968
JVASP-16285,0,Sm,91.13327,0.0,91.13327
JVASP-16285,1,Sm,91.13327,0.0,91.13327
JVASP-16285,2,Se,3.549719,0.0,3.549719
JVASP-16285,3,Se,3.5505354,0.0,3.5505354
JVASP-69144,0,Ba,85.699486,0.0,85.699486
JVASP-69144,1,Cr,21.1344,0.0,21.1344
JVASP-69144,2,Cr,21.1344,0.0,21.1344
JVASP-69144,3,Cd,46.71912,0.0,46.71912
JVASP-22386,0,Li,0.18678865,0.0,0.18678865
JVASP-22386,1,F,256.28925,0.0,256.28925
JVASP-22386,2,F,256.28882,0.0,256.28882
JVASP-22386,3,F,256.2887,0.0,256.2887
JVASP-22386,4,F,256.28882,0.0,256.28882
JVASP-22386,5,F,256.2887,0.0,256.2887
JVASP-22386,6,F,256.28925,0.0,256.28925
JVASP-22386,7,As,3.5871186,0.0,3.5871186
JVASP-68938,0,Ba,210.83086,0.0,210.83086
JVASP-68938,1,Be,1.2271943,0.0,1.2271943
JVASP-68938,2,Co,20.146355,0.0,20.146355
JVASP-68938,3,Co,20.146355,0.0,20.146355
JVASP-36446,0,Be,0.4616001,0.0,0.4616001
JVASP-36446,1,Be,0.4616001,0.0,0.4616001
JVASP-36446,2,Ge,4.19516,0.0,4.19516
JVASP-36446,3,Ge,4.19516,0.0,4.19516
JVASP-36446,4,P,118.24449,0.0,118.24449
JVASP-36446,5,P,118.24449,0.0,118.24449
JVASP-36446,6,P,118.24449,0.0,118.24449
JVASP-36446,7,P,118.24449,0.0,118.24449
JVASP-14836,0,Y,0.00509902,0.0,0.00509902
JVASP-1049,0,Y,39.20653,0.0,39.20653
JVASP-1049,1,Y,39.20653,0.0,39.20653
JVASP-1050,0,Y,43.02284,0.0,43.02284
JVASP-1050,1,Y,43.02284,0.0,43.02284
JVASP-14598,0,Y,39.948727,0.0,39.948727
JVASP-14598,1,Y,39.948727,0.0,39.948727
JVASP-78421,0,Y,44.536213,0.0,44.536213
JVASP-78421,1,Y,44.536213,0.0,44.536213
JVASP-84874,0,Y,40.188778,0.0,40.188778
JVASP-84874,1,Y,40.188778,0.0,40.188778
JVASP-84973,0,Y,38.930965,0.0,38.930965
JVASP-84973,1,Y,38.930965,0.0,38.930965
JVASP-1051,0,Y,43.692772,0.0,43.692772
JVASP-1051,1,Y,43.692772,0.0,43.692772
JVASP-25418,0,Y,0.0,0.0,0.0
JVASP-25418,1,Y,0.0,0.0,0.0
JVASP-25418,2,Y,0.0,0.0,0.0
JVASP-25418,3,Y,0.0,0.0,0.0
JVASP-14089,0,Ga,11.182737,0.0,11.182737
JVASP-14089,1,Co,14.701137,0.0,14.701137
JVASP-14089,2,Co,14.701137,0.0,14.701137
JVASP-14089,3,Ni,37.21183,0.0,37.21183
JVASP-17749,0,Ga,11.182737,0.0,11.182737
JVASP-17749,1,Co,14.701137,0.0,14.701137
JVASP-17749,2,Co,14.701137,0.0,14.701137
JVASP-17749,3,Ni,37.21183,0.0,37.21183
JVASP-79468,0,Ga,20.689205,0.0,20.689205
JVASP-79468,1,Ga,20.689205,0.0,20.689205
JVASP-79468,2,Co,8.792851,0.0,8.792851
JVASP-79468,3,Co,8.792851,0.0,8.792851
JVASP-79468,4,Co,8.792851,0.0,8.792851
JVASP-79468,5,Co,8.792851,0.0,8.792851
JVASP-79468,6,Ni,24.38712,0.0,24.38712
JVASP-79468,7,Ni,24.38712,0.0,24.38712
JVASP-18199,0,Th,152.42596,0.0,152.42596
JVASP-18199,1,Th,152.42732,0.0,152.42732
JVASP-18199,2,Th,152.42596,0.0,152.42596
JVASP-18199,3,Co,81.96237,0.0,81.96237
JVASP-18199,4,Co,40.420254,0.0,40.420254
JVASP-18199,5,Co,81.96237,0.0,81.96237
JVASP-18199,6,Sn,100.96229,0.0,100.96229
JVASP-18199,7,Sn,100.966064,0.0,100.966064
JVASP-18199,8,Sn,100.966064,0.0,100.966064
JVASP-65646,0,Ba,92.70339,0.0,92.70339
JVASP-65646,1,Tl,99.21087,0.0,99.21087
JVASP-65646,2,Sn,118.789635,0.0,118.789635
JVASP-65646,3,Sn,118.789635,0.0,118.789635
JVASP-7638,0,K,52.436226,0.0,52.436226
JVASP-7638,1,Ag,474.0204,0.0,474.0204
JVASP-7638,2,C,69.78025,0.0,69.78025
JVASP-7638,3,C,69.78025,0.0,69.78025
JVASP-1804,0,S,2.5957859,0.0,2.5957859
JVASP-1804,1,S,2.5957859,0.0,2.5957859
JVASP-1804,2,K,15.2218485,0.0,15.2218485
JVASP-1804,3,Pr,50.157154,0.0,50.157154
JVASP-79211,0,K,15.210106,0.0,15.210106
JVASP-79211,1,Pr,50.25618,0.0,50.25618
JVASP-79211,2,S,2.571964,0.0,2.571964
JVASP-79211,3,S,2.571964,0.0,2.571964
JVASP-14305,0,Np,108.421974,0.0,108.421974
JVASP-14305,1,Np,108.421974,0.0,108.421974
JVASP-14305,2,Np,108.421974,0.0,108.421974
JVASP-14305,3,Np,108.421974,0.0,108.421974
JVASP-14305,4,In,62.569767,0.0,62.569767
JVASP-14305,5,In,62.569767,0.0,62.569767
JVASP-14305,6,Ni,51.516304,0.0,51.516304
JVASP-14305,7,Ni,51.516304,0.0,51.516304
JVASP-14305,8,Ni,51.516304,0.0,51.516304
JVASP-14305,9,Ni,51.516304,0.0,51.516304
JVASP-14854,0,Ce,0.0,0.0,0.0
JVASP-14854,1,Cd,0.0,0.0,0.0
JVASP-54597,0,Ce,187.99956,0.0,187.99956
JVASP-54597,1,Cd,64.4375,0.0,64.4375
JVASP-54597,2,Cd,64.4375,0.0,64.4375
JVASP-78373,0,Ce,0.0,0.0,0.0
JVASP-78373,1,Cd,0.0,0.0,0.0
JVASP-16468,0,Ce,20.45324,0.0,20.45324
JVASP-16468,1,Cd,4.0677857,0.0,4.0677857
JVASP-58244,0,O,188.59183,0.0,188.59183
JVASP-58244,1,O,188.59186,0.0,188.59186
JVASP-58244,2,O,188.59186,0.0,188.59186
JVASP-58244,3,O,188.59183,0.0,188.59183
JVASP-58244,4,O,172.498,0.0,172.498
JVASP-58244,5,O,172.498,0.0,172.498
JVASP-58244,6,Cu,110.913086,0.0,110.913086
JVASP-58244,7,Te,115.99483,0.0,115.99483
JVASP-58244,8,Ba,5.009579,0.0,5.009579
JVASP-58244,9,Ba,5.009579,0.0,5.009579
JVASP-35353,0,U,503.9899,0.0,503.9899
JVASP-35353,1,Ni,16.607542,0.0,16.607542
JVASP-35353,2,Ni,16.607542,0.0,16.607542
JVASP-35353,3,B,15.871877,0.0,15.871877
JVASP-35353,4,B,15.871877,0.0,15.871877
JVASP-35353,5,C,21.200333,0.0,21.200333
JVASP-37526,0,Yb,0.0,0.0,0.0
JVASP-37526,1,Dy,44.712986,0.0,44.712986
JVASP-37526,2,Dy,44.712986,0.0,44.712986
JVASP-37526,3,Dy,44.712986,0.0,44.712986
JVASP-35832,0,Ca,22.25688,0.0,22.25688
JVASP-35832,1,Ca,22.25688,0.0,22.25688
JVASP-35832,2,H,1.2443416,0.0,1.2443416
JVASP-35832,3,H,1.2443416,0.0,1.2443416
JVASP-35832,4,H,0.36048394,0.0,0.36048394
JVASP-35832,5,Br,60.656715,0.0,60.656715
JVASP-3735,0,Ca,17.40689,0.0,17.40689
JVASP-3735,1,Ca,17.40689,0.0,17.40689
JVASP-3735,2,H,0.03919184,0.0,0.03919184
JVASP-3735,3,H,0.03919184,0.0,0.03919184
JVASP-3735,4,Br,47.00816,0.0,47.00816
JVASP-3735,5,Br,47.00816,0.0,47.00816
JVASP-32189,0,H,32.95564,0.0,32.95564
JVASP-32189,1,H,32.955795,0.0,32.955795
JVASP-32189,2,H,32.95564,0.0,32.95564
JVASP-32189,3,H,32.955795,0.0,32.955795
JVASP-32189,4,H,32.955524,0.0,32.955524
JVASP-32189,5,H,32.955524,0.0,32.955524
JVASP-32189,6,H,32.956154,0.0,32.956154
JVASP-32189,7,H,32.956154,0.0,32.956154
JVASP-32189,8,N,0.41665813,0.0,0.41665813
JVASP-32189,9,N,0.41665813,0.0,0.41665813
JVASP-32189,10,O,39.777462,0.0,39.777462
JVASP-32189,11,O,39.776764,0.0,39.776764
JVASP-32189,12,O,39.777462,0.0,39.777462
