jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-37873,2,O,84.74581,1.6288174,83.12551
JVASP-37873,3,O,84.74581,1.628818,85.545815
JVASP-37873,4,O,84.74581,1.6288173,85.58959
JVASP-17997,0,Nd,0.0,0.93918526,0.93918526
JVASP-17997,1,In,147.52133,11.583923,142.10104
JVASP-17997,2,In,147.52133,11.583923,142.10791
JVASP-17997,3,In,147.52133,11.583922,159.06865
JVASP-18037,0,Nd,25.724133,21.002016,5.1263204
JVASP-18037,1,Nd,25.724133,21.002016,5.126321
JVASP-18037,2,Nd,55.856937,8.438306,47.438644
JVASP-18037,3,Nd,55.856937,8.438301,47.43865
JVASP-18037,4,In,7.41583,0.86886483,6.6976438
JVASP-18037,5,In,7.41583,0.8688664,6.6976414
JVASP-18113,0,Nd,163.63327,3.1551309,162.1213
JVASP-18113,1,Nd,163.63327,3.1551306,166.78099
JVASP-18113,2,Nd,163.63327,3.1551294,162.04378
JVASP-18113,3,In,0.0,2.9516203,2.9516203
JVASP-37079,0,Sm,22.041733,0.0021304775,22.042824
JVASP-37079,1,Tl,43.573975,0.0019501504,43.57285
JVASP-37079,2,Se,28.93664,0.004712807,28.939415
JVASP-37079,3,Se,28.93664,0.004712806,28.939415
JVASP-80269,0,Na,9.888718,0.005906017,9.889228
JVASP-80269,1,Ca,30.855627,0.0021328337,30.855635
JVASP-80269,2,Hg,83.06975,0.0020580469,83.06976
JVASP-80269,3,Hg,83.06975,0.0020580469,83.06976
JVASP-16922,0,Y,0.012247449,0.017685955,0.029593816
JVASP-16922,1,Ti,0.048989795,0.0052521955,0.04787074
JVASP-16922,2,O,38.941578,0.0117230145,38.949738
JVASP-16922,3,O,38.941578,0.011723021,38.94104
JVASP-16922,4,O,38.92729,0.011726981,38.919678
JVASP-2388,0,Ba,351.74753,83.85814,267.9131
JVASP-2388,1,Ba,351.74753,83.85814,267.9131
JVASP-2388,2,Ce,250.24232,68.16813,182.38611
JVASP-2388,3,Ce,250.24232,68.168144,182.3861
JVASP-2388,4,N,15.697556,0.24465278,15.939497
JVASP-2388,5,N,15.697556,0.24465273,15.939497
JVASP-2388,6,N,15.697556,0.24465282,15.939497
JVASP-2388,7,N,15.697556,0.24465276,15.939497
JVASP-85139,0,Eu,0.0,80.257416,80.257416
JVASP-85139,1,Se,0.0,83.46834,83.46834
JVASP-18875,0,Ba,138.31044,140.95197,279.25784
JVASP-18875,1,Ba,138.31044,140.95197,279.25784
JVASP-18875,2,Pt,460.46365,0.2796764,460.20407
JVASP-18875,3,Pt,460.46365,0.27967665,460.20407
JVASP-19843,0,Ba,147.46907,6.3704853,153.58578
JVASP-19843,1,Pt,272.0579,0.0047785444,272.0625
JVASP-19843,2,Pt,272.0579,0.004778544,272.0625
JVASP-19843,3,Pt,285.79425,0.002734682,285.7941
JVASP-19843,4,Pt,285.7957,0.002734695,285.79535
JVASP-19843,5,Pt,285.79425,0.0027346835,285.79565
JVASP-32744,0,Pd,83.31495,2.534027,83.13414
JVASP-32744,1,Se,769.5422,8.897353,769.2724
JVASP-32744,2,Se,769.5422,8.897354,769.2724
JVASP-32744,3,Se,429.95697,5.3903913,431.52127
JVASP-32744,4,Se,773.32965,5.843315,775.24536
JVASP-32744,5,Se,773.32965,5.8433146,775.24536
JVASP-32744,6,Se,429.95697,5.3903923,431.52127
JVASP-32744,7,Br,424.05872,3.7709935,424.2974
JVASP-32744,8,Br,424.05872,3.7709935,424.2974
JVASP-4080,0,Pd,67.19863,1.8989484,65.55195
JVASP-4080,1,Se,664.2123,0.13373502,664.1532
JVASP-4080,2,Se,664.2123,0.13373497,664.1532
JVASP-4080,3,Br,397.44128,0.09024066,397.44656
JVASP-4080,4,Br,397.44128,0.0902407,397.44656
JVASP-4080,5,Br,939.1797,0.05890629,939.1431
JVASP-4080,6,Br,904.0877,0.03666026,904.08014
JVASP-4080,7,Br,904.0877,0.03666028,904.08014
JVASP-4080,8,Br,939.1797,0.058906287,939.1431
JVASP-16622,0,Ta,0.0,0.0021976181,0.0021976181
JVASP-16622,1,Tc,0.0,0.0022277872,0.0022277872
JVASP-15978,0,Ca,7.5928783,0.06651787,7.5568833
JVASP-15978,1,Ge,23.506254,0.0021086612,23.506807
JVASP-15978,2,Ge,23.506254,0.0021086605,23.506807
JVASP-15978,3,Ag,4.488653,0.00211004,4.4887815
JVASP-15978,4,Ag,4.488653,0.00211004,4.4887815
JVASP-17996,0,Nd,79.415726,27.718353,51.78092
JVASP-17996,1,Nd,79.415726,27.718351,51.78092
JVASP-17996,2,Ge,14.236434,18.126135,4.007088
JVASP-17996,3,Ge,14.236434,18.126137,4.0070896
JVASP-17996,4,Ru,56.414196,18.393852,74.77577
JVASP-17996,5,Ru,56.414196,18.393852,74.775764
JVASP-18212,0,Ge,90.49707,61.502247,68.23364
JVASP-18212,1,Ge,90.49707,61.50224,68.23364
JVASP-18212,2,Ru,62.10243,27.091488,47.46453
JVASP-18212,3,Ru,62.10243,27.09149,47.46453
JVASP-18212,4,Nd,224.2312,46.76708,194.63599
JVASP-67448,0,Be,1.182287,0.0017701581,1.181536
JVASP-67448,1,Be,3.186786,0.006947628,3.1902332
JVASP-67448,2,In,56.16843,0.011142613,56.168312
JVASP-67448,3,P,75.624725,0.02979627,75.61578
JVASP-80951,0,Na,1.1424731,0.029729117,1.1508231
JVASP-80951,1,Na,1.1424731,0.029729102,1.1508231
JVASP-80951,2,Na,1.1424731,0.0297291,1.1508231
JVASP-80951,3,Na,1.1424731,0.029729113,1.1508231
JVASP-80951,4,Tl,211.92213,0.7124596,212.06607
JVASP-80951,5,Tl,211.92213,0.7124594,212.06607
JVASP-80951,6,Pb,362.9368,0.13511631,362.91022
JVASP-80951,7,Pb,362.9368,0.13511649,362.91022
JVASP-32484,0,Os,583.8132,0.080769256,583.8489
JVASP-32484,1,Os,583.8132,0.08076913,583.86035
JVASP-32484,2,C,98.29461,0.0020900092,98.29423
JVASP-32484,3,C,98.29461,0.0020900092,98.295296
JVASP-32484,4,C,98.29461,0.0020900092,98.29423
JVASP-32484,5,C,98.29461,0.0020900092,98.29278
JVASP-32484,6,C,98.29461,0.0020900092,98.295105
JVASP-32484,7,C,98.29461,0.0020900092,98.29278
JVASP-32484,8,C,98.29461,0.0020900092,98.295296
JVASP-32484,9,C,98.29461,0.0020900092,98.295105
JVASP-32484,10,Cl,334.0559,0.036864903,334.07565
JVASP-32484,11,Cl,334.0559,0.036864895,334.07565
JVASP-32484,12,Cl,334.0559,0.036864854,334.0645
JVASP-32484,13,Cl,334.0559,0.036864873,334.0645
JVASP-32484,14,O,40.54578,0.31966862,40.478855
JVASP-32484,15,O,40.54578,0.3196689,40.51108
JVASP-32484,16,O,40.54578,0.3196686,40.47991
JVASP-32484,17,O,40.54578,0.3196689,40.478855
JVASP-32484,18,O,40.54578,0.31966862,40.51108
JVASP-32484,19,O,40.54578,0.31966886,40.442818
JVASP-32484,20,O,40.54578,0.3196686,40.442818
JVASP-32484,21,O,40.54578,0.31966883,40.47991
JVASP-14583,0,Zr,39.166527,0.0020160775,39.165676
JVASP-14583,1,Zr,39.166527,0.0020160773,39.165676
JVASP-14583,2,Hg,330.57578,0.0020164095,330.57672
JVASP-14583,3,Hg,330.57578,0.0020164095,330.57672
JVASP-19776,0,Zr,0.0,0.0021019194,0.0021019194
JVASP-19776,1,Hg,268.32935,0.0020672604,268.33023
JVASP-19776,2,Hg,268.32935,0.0020672607,268.32935
JVASP-19776,3,Hg,268.32935,0.0020672607,268.32846
JVASP-19785,0,Zr,115.32361,1.2852461,114.77698
JVASP-19785,1,Zr,115.32361,1.2852463,114.77698
JVASP-19785,2,Zr,115.32361,1.285246,114.608536
JVASP-19785,3,Zr,115.32361,1.2852464,114.608536
JVASP-19785,4,Zr,115.32361,1.2852464,116.59627
JVASP-19785,5,Zr,115.32361,1.2852461,116.59627
JVASP-19785,6,Hg,0.0,0.14289616,0.14289616
JVASP-19785,7,Hg,0.0,0.14289615,0.14289615
JVASP-39141,0,Mn,53.452766,0.0021702112,53.453625
JVASP-39141,1,Mn,53.452766,0.0021702112,53.452866
JVASP-39141,2,Mn,53.452766,0.0021702112,53.451813
JVASP-39141,3,Tl,0.0,0.0021809144,0.0021809144
JVASP-38264,0,Mn,0.4556402,0.0018132399,0.45641148
JVASP-38264,1,Mn,0.4556402,0.0018132394,0.45641148
JVASP-38264,2,Tl,60.414703,0.002662757,60.416443
JVASP-38264,3,Tl,60.41866,0.0026627537,60.418102
JVASP-38264,4,Tl,60.41866,0.0026627549,60.41767
JVASP-38264,5,Tl,60.414703,0.0026627572,60.416443
JVASP-38264,6,Tl,60.41866,0.002662753,60.418102
JVASP-38264,7,Tl,60.41866,0.0026627514,60.41767
JVASP-86375,0,La,122.47694,0.0021627583,122.47778
JVASP-86375,1,Cu,57.313396,0.002191718,57.312706
JVASP-86375,2,Cu,37.53843,0.0021924195,37.537518
JVASP-86375,3,Cu,37.53843,0.0021924195,37.537518
JVASP-86375,4,Cu,57.322933,0.002191718,57.32185
JVASP-86375,5,Cu,57.322933,0.002191718,57.32376
JVASP-16239,0,Tb,15.568958,0.0052552354,15.5667095
JVASP-16239,1,Al,0.72668195,0.060024913,0.6732452
JVASP-16239,2,Al,0.72668195,0.06002493,0.6732452
JVASP-16239,3,Si,6.581779,0.012462937,6.570461
JVASP-16239,4,Si,6.581779,0.0124629345,6.570461
JVASP-38622,0,Nd,76.26395,0.31488243,76.36911
JVASP-38622,1,Nd,76.26205,0.31483904,76.37249
JVASP-38622,2,Nd,76.26205,0.3148395,76.42907
JVASP-38622,3,Nd,76.26395,0.3148831,76.36911
JVASP-38622,4,Nd,76.2616,0.31483987,76.37205
JVASP-38622,5,Nd,76.2616,0.31483907,76.42862
JVASP-38622,6,Zr,0.69157404,9.78489,10.475317
JVASP-38622,7,Zr,0.6919812,9.784891,10.475716
JVASP-19709,0,Sm,128.77213,0.03858223,128.73413
JVASP-19709,1,Co,39.782574,0.0067557613,39.78917
JVASP-19709,2,Co,39.782574,0.0067557613,39.78917
JVASP-19709,3,Co,54.128433,0.045330245,54.12046
JVASP-19709,4,Co,54.130653,0.045331538,54.115875
JVASP-19709,5,Co,54.128433,0.04533026,54.130215
JVASP-76916,0,Be,9.548947,0.084185906,9.631879
JVASP-76916,1,Be,9.548947,0.084185906,9.631879
JVASP-76916,2,Be,9.548947,0.08418592,9.631879
JVASP-76916,3,Be,9.548947,0.08418591,9.631879
JVASP-76916,4,Os,184.5264,0.052217573,184.47516
JVASP-76916,5,Os,184.5264,0.052217554,184.47516
JVASP-76916,6,Pt,227.97356,0.07234541,227.90303
JVASP-76916,7,Pt,227.97356,0.07234543,227.90303
JVASP-81210,0,Be,9.549043,0.084244326,9.6320305
JVASP-81210,1,Be,9.549043,0.08424433,9.6320305
JVASP-81210,2,Be,9.549043,0.08424433,9.6320305
JVASP-81210,3,Be,9.549043,0.084244326,9.6320305
JVASP-81210,4,Os,184.57423,0.052291814,184.52293
JVASP-81210,5,Os,184.57423,0.052291833,184.52293
JVASP-81210,6,Pt,227.98634,0.072424136,227.91571
JVASP-81210,7,Pt,227.98634,0.07242413,227.91571
JVASP-79189,0,Mg,18.357836,0.0019566626,18.356869
JVASP-79189,1,Mg,14.364087,0.0019622557,14.364098
JVASP-79189,2,Mg,10.353086,0.0019935728,10.351911
JVASP-79189,3,V,8.921001,0.0022962883,8.919154
JVASP-15410,0,Ti,145.72423,0.0021922078,145.72502
JVASP-15410,1,Ti,145.72423,0.0021922078,145.72331
JVASP-15410,2,Ti,145.72423,0.0021922078,145.72433
JVASP-15410,3,Tl,0.0,0.0021855652,0.0021855652
JVASP-15410,4,C,0.0,0.0021924207,0.0021924207
JVASP-21491,0,B,41.593094,1.9790921,42.94956
JVASP-21491,1,B,41.593094,1.9790922,42.94956
JVASP-21491,2,O,75.55393,7.6202865,74.72621
JVASP-21491,3,O,75.55385,7.620293,74.623405
JVASP-21491,4,O,75.5538,7.620297,77.67611
JVASP-21491,5,O,75.55393,7.620286,74.72621
JVASP-21491,6,O,75.55385,7.6202946,74.623405
JVASP-21491,7,O,75.5538,7.620298,77.67611
JVASP-21491,8,Lu,95.94478,0.05147099,95.90464
JVASP-21491,9,Lu,95.94478,0.051470954,95.90464
JVASP-58436,0,B,42.18599,0.0021170059,42.184883
JVASP-58436,1,B,42.18599,0.002117005,42.184883
JVASP-58436,2,O,70.43968,0.066794455,70.417046
JVASP-58436,3,O,70.44001,0.06679452,70.46002
JVASP-58436,4,O,70.43902,0.0667946,70.438156
JVASP-58436,5,O,70.43968,0.06679448,70.417046
JVASP-58436,6,O,70.44001,0.06679452,70.46002
JVASP-58436,7,O,70.43902,0.066794574,70.438156
JVASP-58436,8,Ti,11.280835,0.00218543,11.280911
JVASP-58436,9,Ti,11.280835,0.00218543,11.280911
JVASP-35927,0,Li,0.040472213,0.0021868586,0.0396335
JVASP-35927,1,Li,0.040472213,0.0021868586,0.0396335
JVASP-35927,2,Li,0.44703692,0.002153686,0.4461409
JVASP-35927,3,Ce,20.513252,3.5729408,23.912445
JVASP-35927,4,Bi,76.52247,0.0048642643,76.52597
JVASP-35927,5,Bi,76.52247,0.0048642647,76.52597
JVASP-15138,0,Dy,218.9848,0.0021924214,218.98572
JVASP-15138,1,B,4.022062,0.0021924023,4.0211487
JVASP-15138,2,B,4.022062,0.0021924023,4.0211487
JVASP-15138,3,Ru,128.6259,0.0017891816,128.62717
JVASP-15138,4,Ru,128.61143,0.0017891814,128.61082
JVASP-15138,5,Ru,128.6259,0.0017891816,128.62535
JVASP-3819,0,K,11.819944,0.024493318,11.818756
JVASP-3819,1,K,11.819944,0.02449333,11.81876
JVASP-3819,2,K,11.819571,0.02449331,11.838774
JVASP-3819,3,K,11.819571,0.024493337,11.838776
JVASP-3819,4,Ag,193.08368,0.010496619,193.08151
JVASP-3819,5,Ag,193.08368,0.010496619,193.0811
JVASP-3819,6,Bi,365.25998,0.02751953,365.27142
JVASP-3819,7,Bi,365.25998,0.027519532,365.2714
JVASP-81135,0,Li,0.24354465,0.08289914,0.24656272
JVASP-81135,1,Li,0.24354465,0.08289914,0.24656272
JVASP-81135,2,Li,0.24354465,0.08289914,0.24656272
JVASP-81135,3,Li,0.24354465,0.08289914,0.24656272
JVASP-81135,4,In,90.828026,0.81567466,90.32828
JVASP-81135,5,In,90.828026,0.81567454,90.32828
JVASP-81135,6,Pb,694.0706,11.706477,690.5789
JVASP-81135,7,Pb,694.0706,11.706474,690.5789
JVASP-68044,0,Hf,116.6447,0.001885824,116.64402
JVASP-68044,1,Hf,81.22263,0.0019372007,81.221794
JVASP-68044,2,Be,2.3931515,0.0021573429,2.3922443
JVASP-68044,3,Cu,21.587353,0.0021905468,21.586441
JVASP-22763,0,Nd,44.99899,0.029350044,44.996708
JVASP-22763,1,Nd,44.99899,0.029350065,45.017567
JVASP-22763,2,Nd,44.99899,0.029350042,45.017567
JVASP-22763,3,Nd,44.99899,0.029350039,44.996708
JVASP-22763,4,Mg,8.914509,0.06042019,8.970566
JVASP-22763,5,Mg,8.914509,0.060420252,8.970566
JVASP-22763,6,Cu,41.592533,0.0021315378,41.59356
JVASP-22763,7,Cu,41.592533,0.0021315378,41.593117
JVASP-22763,8,Cu,41.592533,0.0021315378,41.59356
JVASP-22763,9,Cu,41.592533,0.0021315378,41.593117
JVASP-17594,0,Sr,4.6830163,0.040801134,4.6548347
JVASP-17594,1,Sr,4.6830163,0.040801127,4.6548347
JVASP-17594,2,In,55.510338,0.027327029,55.484657
JVASP-17594,3,In,55.510338,0.02732704,55.484657
JVASP-17594,4,In,55.510338,0.027327016,55.484657
JVASP-17594,5,In,55.510338,0.02732702,55.484657
JVASP-18221,0,Sr,13.701629,0.002079574,13.702606
JVASP-18221,1,Sr,13.701629,0.0020795737,13.702606
JVASP-18221,2,In,93.55745,0.002091278,93.5564
JVASP-18221,3,In,93.55745,0.0020912779,93.5564
JVASP-18221,4,In,44.769325,0.0021801076,44.76842
JVASP-18221,5,In,44.769325,0.0021801076,44.76842
JVASP-18221,6,In,93.55745,0.0020912779,93.5564
JVASP-18221,7,In,93.55745,0.0020912779,93.5564
JVASP-18221,8,In,44.769325,0.0021801076,44.76842
JVASP-18221,9,In,44.769325,0.0021801076,44.76842
JVASP-56739,0,Sr,13.525235,0.044344533,13.513397
JVASP-56739,1,Sr,13.525235,0.044344533,13.513397
JVASP-56739,2,In,122.7642,0.003411623,122.76408
JVASP-56739,3,In,90.15237,0.0051638917,90.15602
JVASP-56739,4,In,122.7642,0.0034116206,122.76408
JVASP-56739,5,In,22.101755,0.00498642,22.099754
JVASP-56739,6,In,90.15237,0.0051638945,90.15602
JVASP-56739,7,In,134.49562,0.0019645137,134.49702
JVASP-56739,8,In,22.101755,0.004986415,22.099754
JVASP-56739,9,In,134.49562,0.0019645134,134.49702
JVASP-7865,0,Na,35.13652,0.049665466,35.151333
JVASP-7865,1,Na,35.13652,0.04966547,35.16461
JVASP-7865,2,Na,35.13652,0.049665492,35.151333
JVASP-7865,3,Na,35.13652,0.049665492,35.16461
JVASP-7865,4,Na,37.509037,0.036057606,37.47571
JVASP-7865,5,Ni,14.665912,0.68601096,13.994029
JVASP-7865,6,S,5.335805,0.047060866,5.289305
JVASP-7865,7,O,22.88395,0.00329878,22.885569
JVASP-7865,8,O,22.88395,0.0032987806,22.885569
JVASP-26323,0,Pr,93.54846,0.6028152,94.13827
JVASP-26323,1,Bi,209.03291,159.76189,49.707485
JVASP-26323,2,Bi,209.03291,159.76189,49.707485
JVASP-26323,3,I,62.21704,0.018852286,62.23358
JVASP-26323,4,O,106.30763,0.0492916,106.32735
JVASP-26323,5,O,106.30763,0.04929158,106.32735
JVASP-26323,6,O,106.30763,0.049291648,106.29465
JVASP-26323,7,O,106.30763,0.049291663,106.29465
JVASP-28431,0,Al,9.900837,0.22032626,10.051108
JVASP-28431,1,Al,11.400742,0.05800206,11.35402
JVASP-28431,2,Fe,10.39074,0.21294294,10.181281
JVASP-28431,3,S,2.250673,26.018843,23.768412
JVASP-28431,4,S,50.595436,0.35765982,50.85777
JVASP-28431,5,S,16.357693,10.580977,26.931501
JVASP-28431,6,S,69.13154,15.54847,84.66958
JVASP-39029,0,Sm,48.526024,0.55827296,47.990208
JVASP-39029,1,Sm,48.526024,0.55827373,47.990208
JVASP-39029,2,Sm,141.22778,0.80100024,142.01085
JVASP-39029,3,Sm,48.526024,0.5582735,47.990208
JVASP-39029,4,Sm,48.526024,0.5582738,47.990208
JVASP-39029,5,Sm,141.22778,0.8010005,142.01085
JVASP-39029,6,Ti,9.728557,12.160829,2.615123
JVASP-39029,7,Ti,9.728557,12.16083,2.615124
JVASP-37700,0,Rb,8.9259405,0.0021914293,8.925027
JVASP-37700,1,Rb,8.9259405,0.0021914293,8.925027
JVASP-37700,2,Rb,26.365492,0.0021914288,26.366405
JVASP-37700,3,Rb,8.9259405,0.0021914293,8.925027
JVASP-37700,4,Rb,8.9259405,0.0021914293,8.925027
JVASP-37700,5,Rb,26.365492,0.0021914288,26.366405
JVASP-37700,6,Cd,3.736288,0.0021923278,3.735375
JVASP-37700,7,Cd,3.736288,0.0021923278,3.735375
JVASP-38249,0,Rb,25.551445,0.0021917422,25.550642
JVASP-38249,1,Rb,25.551445,0.0021917422,25.551332
JVASP-38249,2,Rb,25.551445,0.0021917422,25.552357
JVASP-38249,3,Cd,0.0,0.0021923599,0.0021923599
JVASP-8163,0,Li,0.20515847,10.41891,10.532427
JVASP-8163,1,Li,0.20515847,10.418909,10.532425
JVASP-8163,2,O,110.64024,6.516373,111.9977
JVASP-8163,3,O,110.64138,6.516369,111.82815
JVASP-8163,4,O,110.64138,6.5163713,111.82815
JVASP-8163,5,O,110.64024,6.5163755,111.9977
JVASP-8163,6,Tl,139.24031,87.0039,201.2106
JVASP-8163,7,Tl,139.24031,87.003876,201.21059
JVASP-35731,0,Cr,0.0,3.9014764,3.9014764
JVASP-35731,1,Fe,2.12779,0.0073853615,2.1329231
JVASP-35731,2,Fe,2.12779,0.0073853624,2.121149
JVASP-35731,3,Fe,2.12779,0.007385363,2.1293192
JVASP-36177,0,Cr,1.685249,6.8016257,6.1702685
JVASP-36177,1,Cr,1.685249,6.801625,8.472819
JVASP-36177,2,Cr,1.685249,6.801625,6.119282
JVASP-36177,3,Fe,0.0,0.012743921,0.012743921
JVASP-78842,0,Cr,1.6868818,6.800353,6.168621
JVASP-78842,1,Cr,1.6868818,6.800354,8.473169
JVASP-78842,2,Cr,1.6868818,6.8003545,6.11757
JVASP-78842,3,Fe,0.0,0.012724827,0.012724827
JVASP-79460,0,Cr,28.683525,3.4378974,32.05891
JVASP-79460,1,Cr,4.9185753,5.0198407,9.898854
JVASP-79460,2,Cr,4.9185753,5.019842,9.898856
JVASP-79460,3,Cr,28.683525,3.4378984,32.05891
JVASP-79460,4,Cr,4.9185753,5.019842,9.898856
JVASP-79460,5,Cr,4.9185753,5.0198426,9.898856
JVASP-79460,6,Fe,6.9704313,0.01785477,6.981849
JVASP-79460,7,Fe,6.9704313,0.017854767,6.981849
JVASP-79539,0,Cr,28.632086,3.4186847,31.98822
JVASP-79539,1,Cr,4.59361,5.012456,9.567817
JVASP-79539,2,Cr,4.59361,5.012456,9.567817
JVASP-79539,3,Cr,28.632086,3.4186847,31.98822
JVASP-79539,4,Cr,4.59361,5.012455,9.567816
JVASP-79539,5,Cr,4.59361,5.0124564,9.567817
JVASP-79539,6,Fe,6.940221,0.017817857,6.9515676
JVASP-79539,7,Fe,6.940221,0.017817864,6.9515676
JVASP-4723,0,Ge,25.460632,0.016697688,25.46916
JVASP-4723,1,Ge,25.460632,0.016697682,25.470142
JVASP-4723,2,Ge,25.460632,0.016697692,25.46916
JVASP-4723,3,Ge,25.460632,0.01669768,25.470142
JVASP-4723,4,O,169.11687,0.00805308,169.11479
JVASP-4723,5,O,169.11687,0.008053081,169.11801
JVASP-4723,6,O,169.11687,0.008053086,169.11795
JVASP-4723,7,O,169.11687,0.008053086,169.1191
JVASP-4723,8,O,169.11687,0.008053084,169.1191
JVASP-4723,9,O,169.11687,0.00805308,169.11795
JVASP-4723,10,O,169.11687,0.008053084,169.11801
JVASP-4723,11,O,169.11687,0.008053076,169.11479
JVASP-37693,0,Ge,0.0,0.03457353,0.03457353
JVASP-37693,1,Ge,0.0,0.7009905,0.7009905
JVASP-37693,2,O,125.110954,0.110608175,125.21105
JVASP-37693,3,O,125.110954,0.11060836,125.08636
JVASP-37693,4,O,125.110954,0.11060827,125.03552
JVASP-7992,0,Ge,22.45877,0.05680687,22.465586
JVASP-7992,1,Ge,22.459831,0.056806702,22.503517
JVASP-7992,2,Ge,22.459831,0.05680671,22.492348
JVASP-7992,3,O,166.55252,3.039827,167.06258
JVASP-7992,4,O,166.55139,3.0398328,167.05347
JVASP-7992,5,O,166.55127,3.039815,166.19118
JVASP-7992,6,O,166.5515,3.0398273,167.06818
JVASP-7992,7,O,166.55191,3.0398147,166.26123
JVASP-7992,8,O,166.55139,3.0398319,166.97778
JVASP-8065,0,Ge,44.123074,0.06807922,44.066326
JVASP-8065,1,Ge,44.123074,0.06807923,44.07362
JVASP-8065,2,O,165.79565,0.32265106,165.93645
JVASP-8065,3,O,165.79565,0.322651,165.93408
JVASP-8065,4,O,165.79565,0.32265136,165.93645
JVASP-8065,5,O,165.79565,0.32265127,165.93408
JVASP-8456,0,Ge,129.52705,0.073058754,129.57658
JVASP-8456,1,Ge,129.52754,0.07305841,129.56172
JVASP-8456,2,Ge,129.52692,0.07309115,129.57317
JVASP-8456,3,O,338.0072,8.449903,345.7093
JVASP-8456,4,O,338.00693,8.449914,345.95804
JVASP-8456,5,O,338.00705,8.449953,345.4806
JVASP-8456,6,O,338.00705,8.449951,345.53427
JVASP-8456,7,O,338.00693,8.449912,345.76993
JVASP-8456,8,O,338.0072,8.449902,345.8438
JVASP-2475,0,O,186.23463,0.010072072,186.24352
JVASP-2475,1,O,186.23463,0.010072073,186.24352
JVASP-2475,2,K,32.861206,0.008623677,32.85536
JVASP-2475,3,K,32.861206,0.008623685,32.85536
JVASP-2475,4,Hg,935.1814,0.008176017,935.17474
JVASP-15123,0,Nd,115.15786,79.46962,36.803493
JVASP-15123,1,Nd,115.15786,79.46962,36.803486
JVASP-15123,2,Mn,6.133522,9.574873,3.8304682
JVASP-15123,3,Mn,6.133522,9.574874,3.8304691
JVASP-15123,4,Mn,6.133522,9.574875,3.8304696
JVASP-15123,5,Mn,6.133522,9.574873,3.8304677
JVASP-15123,6,Si,35.458,19.871098,16.331656
JVASP-15123,7,Si,35.458,19.871098,16.331657
JVASP-15123,8,Si,35.458,19.871098,16.331656
JVASP-15123,9,Si,35.458,19.871096,16.331657
JVASP-16160,0,Si,53.008873,25.179417,29.872736
JVASP-16160,1,Si,53.008873,25.179415,29.872738
JVASP-16160,2,Si,33.23469,9.541266,30.796177
JVASP-16160,3,Si,33.23469,9.541267,30.796179
JVASP-16160,4,Mn,5.513643,6.642425,3.474697
JVASP-16160,5,Mn,5.513643,6.6424227,3.4746957
JVASP-16160,6,Nd,43.60882,47.523067,34.27286
JVASP-16160,7,Nd,43.60882,47.523067,34.27286
JVASP-8521,0,Nd,5.8730597,37.195457,31.33703
JVASP-8521,1,Nd,5.8730597,37.195457,31.337032
JVASP-8521,2,Mn,8.275193,5.705522,2.7810051
JVASP-8521,3,Mn,8.275193,5.705521,2.781006
JVASP-8521,4,Si,8.725899,0.9189068,8.023867
JVASP-8521,5,Si,8.725899,0.91890615,8.023868
JVASP-12912,0,Ga,54.70791,0.0057490193,54.70416
JVASP-12912,1,Ga,54.70778,0.0057490985,54.710762
JVASP-12912,2,Ga,54.70729,0.0057490305,54.704887
JVASP-12912,3,Ga,54.708035,0.0057490887,54.708862
JVASP-12912,4,Se,116.84904,0.0044722427,116.84715
JVASP-12912,5,Se,116.84886,0.0044723456,116.851685
JVASP-12912,6,Se,116.848724,0.0044722394,116.84897
JVASP-12912,7,Se,116.84872,0.004472334,116.84927
JVASP-12912,8,Te,701.5062,0.0021922868,701.5046
JVASP-12912,9,Te,701.50696,0.0021922868,701.508
JVASP-19693,0,Ag,37.293484,0.0020356278,37.292507
JVASP-19693,1,Ag,37.293484,0.0020356278,37.292507
JVASP-19693,2,F,75.17036,0.060556218,75.2243
JVASP-4549,0,Ag,104.26443,0.0021664167,104.26301
JVASP-4549,1,Ag,104.26443,0.0021664167,104.265144
JVASP-4549,2,F,213.80873,0.04245858,213.79787
JVASP-4549,3,F,213.80873,0.042458624,213.80508
JVASP-4549,4,F,213.80873,0.042458624,213.80508
JVASP-4549,5,F,213.80873,0.042458564,213.79787
JVASP-14897,0,Ag,0.0,0.0021697783,0.0021697783
JVASP-14897,1,Ag,0.0,0.0021697783,0.0021697783
JVASP-14897,2,Ag,0.0,0.0021697783,0.0021697783
JVASP-14897,3,Ag,0.0,0.0021697783,0.0021697783
JVASP-14897,4,F,0.0,0.0026554356,0.0026554356
JVASP-14897,5,F,0.0,0.0026554365,0.0026554365
JVASP-14897,6,F,0.0,0.0026554368,0.0026554368
JVASP-14897,7,F,0.0,0.0026554337,0.0026554337
JVASP-14911,0,Ag,101.901436,0.0021787814,101.9021
JVASP-14911,1,Ag,101.901436,0.0021787814,101.899994
JVASP-14911,2,F,213.29254,0.049878504,213.30711
JVASP-14911,3,F,213.29254,0.049878504,213.288
JVASP-14911,4,F,213.29254,0.049878515,213.288
JVASP-14911,5,F,213.29254,0.049878493,213.30711
JVASP-12073,0,Ag,108.23795,0.004690052,108.24173
JVASP-12073,1,Ag,108.23795,0.004690057,108.239815
JVASP-12073,2,Ag,108.23795,0.0046900595,108.2403
JVASP-12073,3,Ag,108.23795,0.004690058,108.23862
