jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-81273,2,Ti,32.953484,0.47149336,32.500645
JVASP-81273,3,Ti,32.953484,0.47149336,32.500645
JVASP-81273,4,Pt,352.12793,0.8835922,351.2627
JVASP-81273,5,Pt,352.12793,0.8835922,351.2627
JVASP-81273,6,W,301.1578,0.5709194,300.61047
JVASP-81273,7,W,301.1578,0.5709194,300.61047
JVASP-65357,0,Ba,344.4096,0.19120494,344.59985
JVASP-65357,1,Ni,4.2138925,1.3227906,5.5088506
JVASP-65357,2,Mo,131.83644,0.26807165,131.57173
JVASP-65357,3,Mo,131.83644,0.26807165,131.57173
JVASP-2193,0,Sb,275.712,3.6311924,273.19736
JVASP-2193,1,Sb,275.712,3.6311924,273.19736
JVASP-2193,2,Sb,275.712,3.6311924,273.1918
JVASP-2193,3,Sb,275.712,3.6311924,273.1918
JVASP-2193,4,Os,355.41113,1.3865288,356.20444
JVASP-2193,5,Os,355.41113,1.3865288,356.20532
JVASP-35822,0,Y,0.0,0.14146239,0.14146239
JVASP-35822,1,B,0.0,0.2975754,0.2975754
JVASP-35822,2,Pt,340.95264,1.5905151,340.43314
JVASP-35822,3,Pt,340.95264,1.5905151,342.5146
JVASP-35822,4,Pt,340.95264,1.5905151,339.91574
JVASP-17840,0,U,68.29177,0.7757868,67.52546
JVASP-17840,1,U,68.29177,0.7757868,67.52546
JVASP-17840,2,Sb,339.63074,2.8143954,336.9659
JVASP-17840,3,Sb,339.63074,2.8143954,336.9659
JVASP-17840,4,As,24.663914,3.127582,27.7279
JVASP-17840,5,As,24.663914,3.127582,27.7279
JVASP-65424,0,Ba,189.94487,0.21055448,189.73582
JVASP-65424,1,Ti,42.037476,0.6680751,41.538815
JVASP-65424,2,Ti,42.037476,0.6680751,41.66064
JVASP-65424,3,Tl,337.2098,1.34325,335.97153
JVASP-17918,0,La,335.2788,0.31877983,335.5974
JVASP-17918,1,La,335.2788,0.31877983,335.12006
JVASP-17918,2,La,335.2788,0.31877983,335.11914
JVASP-17918,3,In,0.0,0.34137765,0.34137765
JVASP-17918,4,N,0.0,0.5037074,0.5037074
JVASP-33797,0,Ac,333.78708,0.688668,334.47455
JVASP-33797,1,Ac,333.78708,0.688668,334.47455
JVASP-33797,2,I,145.71346,2.1699555,146.48616
JVASP-33797,3,I,145.71346,2.1699555,146.4887
JVASP-33797,4,I,145.71365,2.1699498,147.59401
JVASP-33797,5,I,145.71346,2.1699555,146.48616
JVASP-33797,6,I,145.71346,2.1699555,146.4887
JVASP-33797,7,I,145.71365,2.1699498,147.59401
JVASP-67202,0,Zr,62.28889,0.037460268,62.323895
JVASP-67202,1,Zr,62.28889,0.037460268,62.323895
JVASP-67202,2,Be,1.5080692,0.37837058,1.1391888
JVASP-67202,3,Be,1.5080692,0.37837058,1.1391888
JVASP-67202,4,Tl,332.96896,1.4381237,334.31003
JVASP-67202,5,Tl,332.96896,1.4381237,334.31003
JVASP-15774,0,Tb,23.27995,0.22175653,23.060402
JVASP-15774,1,Tb,23.27995,0.22175653,23.060402
JVASP-15774,2,Cu,9.366849,1.3322626,8.035296
JVASP-15774,3,Cu,9.366849,1.3322626,8.035296
JVASP-15774,4,As,332.18756,3.3716793,328.89804
JVASP-15774,5,As,332.18756,3.3716793,328.89804
JVASP-15774,6,As,43.88261,3.317562,47.119354
JVASP-15774,7,As,43.88261,3.317562,47.119354
JVASP-16388,0,Y,14.029044,0.04573929,14.049199
JVASP-16388,1,Y,14.029044,0.04573929,14.049199
JVASP-16388,2,Cu,9.686915,1.328704,8.3589325
JVASP-16388,3,Cu,9.686915,1.328704,8.3589325
JVASP-16388,4,As,329.56335,3.3503458,326.29495
JVASP-16388,5,As,329.56335,3.3503458,326.29495
JVASP-16388,6,As,43.1249,3.2962596,46.340736
JVASP-16388,7,As,43.1249,3.2962596,46.340736
JVASP-7642,0,Al,6.603536,0.24725111,6.6854553
JVASP-7642,1,Al,6.603536,0.24725111,6.6854553
JVASP-7642,2,K,22.312931,0.4077834,22.223969
JVASP-7642,3,K,22.312931,0.4077834,22.223969
JVASP-7642,4,Te,348.6805,4.4356303,348.83087
JVASP-7642,5,Te,348.67932,4.4356294,346.20218
JVASP-7642,6,Te,348.67932,4.4356294,346.20218
JVASP-7642,7,Te,348.6805,4.4356303,348.83087
JVASP-2295,0,Cu,3.3381438,1.9979016,2.9242918
JVASP-2295,1,Cu,3.3381438,1.9979016,2.9242918
JVASP-2295,2,Ga,0.22394791,0.15479247,0.18759939
JVASP-2295,3,Ga,0.22394791,0.15479247,0.18759939
JVASP-2295,4,Te,352.77917,1.4397702,353.10645
JVASP-2295,5,Te,352.77853,1.43977,351.8658
JVASP-2295,6,Te,352.77902,1.4397702,353.78345
JVASP-2295,7,Te,352.77887,1.4397702,352.2688
JVASP-32414,0,Si,27.201403,0.07991283,27.159275
JVASP-32414,1,Si,27.201403,0.07991283,27.159275
JVASP-32414,2,C,65.07656,1.2682028,65.50802
JVASP-32414,3,C,65.07656,1.2682028,65.50802
JVASP-32414,4,Cl,247.5588,2.0905466,246.03116
JVASP-32414,5,Cl,247.9193,2.3679202,249.09802
JVASP-32414,6,Cl,247.9193,2.3679202,249.09802
JVASP-32414,7,Cl,247.9201,2.3679202,247.35335
JVASP-32414,8,Cl,247.5588,2.0905466,246.03116
JVASP-32414,9,Cl,247.9201,2.3679202,247.35335
JVASP-32414,10,F,325.65088,4.6521316,328.0227
JVASP-32414,11,F,325.65088,4.6521316,322.56265
JVASP-32414,12,F,325.30493,4.555951,327.39508
JVASP-32414,13,F,325.65088,4.6521316,322.56265
JVASP-32414,14,F,325.30493,4.555951,327.39508
JVASP-32414,15,F,325.65088,4.6521316,328.0227
JVASP-8356,0,Mg,3.2166054,0.21928667,3.1072047
JVASP-8356,1,W,324.1074,0.6157281,323.74594
JVASP-8356,2,F,116.54201,2.4252684,117.328026
JVASP-8356,3,F,116.54197,2.4252696,115.467865
JVASP-8356,4,F,116.54189,2.425268,116.37545
JVASP-8356,5,F,116.54197,2.4252696,115.467865
JVASP-8356,6,F,116.54201,2.4252684,117.328026
JVASP-8356,7,F,116.54189,2.425268,116.37545
JVASP-7981,0,Lu,0.0,0.28954962,0.28954962
JVASP-7981,1,Tl,322.36264,1.29948,322.5509
JVASP-7981,2,Tl,322.36264,1.29948,321.15656
JVASP-7981,3,Tl,322.36264,1.29948,323.3844
JVASP-5236,0,P,131.4012,0.93004745,131.68616
JVASP-5236,1,P,131.4012,0.93004745,131.68985
JVASP-5236,2,P,131.4012,0.93004745,131.68985
JVASP-5236,3,P,131.4012,0.93004745,131.68616
JVASP-5236,4,Cl,317.52054,1.1520023,317.83987
JVASP-5236,5,Cl,317.52054,1.1520023,317.83243
JVASP-5236,6,Cl,317.52054,1.1520023,317.84616
JVASP-5236,7,Cl,317.52054,1.1520023,317.84473
JVASP-5236,8,Cl,319.43216,0.4623751,319.2954
JVASP-5236,9,Cl,319.43216,0.4623751,319.29385
JVASP-5236,10,Cl,319.43216,0.4623751,319.29385
JVASP-5236,11,Cl,319.43216,0.4623751,319.2954
JVASP-5236,12,Cl,317.52054,1.1520023,317.84473
JVASP-5236,13,Cl,317.52054,1.1520023,317.84616
JVASP-5236,14,Cl,317.52054,1.1520023,317.83243
JVASP-5236,15,Cl,317.52054,1.1520023,317.83987
JVASP-17605,0,Np,55.280087,0.6884508,54.606117
JVASP-17605,1,Np,55.280087,0.6884508,54.606117
JVASP-17605,2,As,318.97992,3.1949189,315.8634
JVASP-17605,3,As,318.97992,3.1949189,315.8634
JVASP-17605,4,Se,1.412539,5.1690416,3.7970278
JVASP-17605,5,Se,1.412539,5.1690416,3.7970278
JVASP-5254,0,Bi,325.51254,1.0252851,325.1138
JVASP-5254,1,Bi,325.51254,1.0252851,325.1138
JVASP-5254,2,Bi,325.51254,1.0252851,325.08725
JVASP-5254,3,Bi,325.51254,1.0252851,325.08725
JVASP-5254,4,S,59.61262,1.6817266,59.22708
JVASP-5254,5,S,59.61262,1.6817266,59.247547
JVASP-5254,6,S,59.61262,1.6817266,59.247547
JVASP-5254,7,S,59.61262,1.6817266,59.22708
JVASP-5254,8,Br,208.99298,4.651743,208.49672
JVASP-5254,9,Br,208.99298,4.651743,208.48679
JVASP-5254,10,Br,208.99298,4.651743,208.48679
JVASP-5254,11,Br,208.99298,4.651743,208.49672
JVASP-32441,0,Sb,22.35505,0.43787444,22.260796
JVASP-32441,1,S,174.11166,1.4264035,174.2947
JVASP-32441,2,S,174.11166,1.4264035,174.2947
JVASP-32441,3,N,15.708829,2.3035038,15.727735
JVASP-32441,4,Cl,294.61404,1.6519799,295.41513
JVASP-32441,5,Cl,314.92944,2.0303915,315.0948
JVASP-32441,6,Cl,294.6142,1.6519779,293.59708
JVASP-32441,7,Cl,314.92944,2.0303915,315.0948
JVASP-32441,8,Cl,294.61404,1.6519799,295.41513
JVASP-32441,9,Cl,294.6142,1.6519779,293.59708
JVASP-67729,0,Be,9.205999,0.08878069,9.286517
JVASP-67729,1,Bi,313.41794,1.070848,313.34048
JVASP-67729,2,K,41.450268,0.4903425,40.96414
JVASP-18143,0,Tb,51.410038,0.14692536,51.552067
JVASP-18143,1,Tb,51.410484,0.14692636,51.551735
JVASP-18143,2,Tb,51.410484,0.14692636,51.55473
JVASP-18143,3,In,38.132072,0.37221247,37.96981
JVASP-18143,4,In,38.133278,0.37221256,38.473793
JVASP-18143,5,In,38.132072,0.37221247,37.94452
JVASP-18143,6,Ir,139.42986,1.4518656,138.00078
JVASP-18143,7,Ir,311.67673,1.4440705,310.25595
JVASP-18143,8,Ir,311.67673,1.4440705,310.25595
JVASP-67124,0,Be,7.561575,0.30680054,7.861801
JVASP-67124,1,Hg,198.9304,1.530849,200.39369
JVASP-67124,2,Re,310.44424,0.91135067,309.54178
JVASP-30498,0,Hf,45.610313,0.48695365,45.760777
JVASP-30498,1,Te,93.88221,5.6769953,99.24386
JVASP-30498,2,Se,287.14377,4.9094477,290.3165
JVASP-30498,3,Se,309.54773,4.6856637,307.8129
JVASP-30498,4,Se,309.54773,4.6856637,307.8129
JVASP-30498,5,Se,287.14377,4.9094477,290.3165
JVASP-65513,0,Ba,306.41074,0.19130392,306.6006
JVASP-65513,1,Tc,18.299322,0.2832465,18.581295
JVASP-65513,2,Pd,42.525593,1.2837093,41.241924
JVASP-65513,3,Pd,15.862895,1.1478595,17.010046
JVASP-41962,0,Ba,305.3738,0.25718012,305.63046
JVASP-41962,1,Ba,6.302537,0.17314748,6.133637
JVASP-41962,2,Ga,27.283234,0.37657928,26.986677
JVASP-41962,3,Ga,27.283234,0.37657928,26.986677
JVASP-41962,4,O,152.6209,1.4997562,153.20145
JVASP-41962,5,O,152.6209,1.4997562,153.20145
JVASP-41962,6,O,152.6209,1.4997562,152.75104
JVASP-41962,7,O,152.6209,1.4997562,152.75104
JVASP-41962,8,O,124.519806,1.5574824,122.981125
JVASP-35103,0,Th,85.04874,0.7141678,85.75892
JVASP-35103,1,Th,85.04874,0.7141678,85.75892
JVASP-35103,2,Sb,304.5516,1.8520157,302.8299
JVASP-35103,3,Sb,304.5516,1.8520157,302.8299
JVASP-35103,4,Te,79.72763,5.1306477,74.79359
JVASP-35103,5,Te,79.72763,5.1306477,74.79359
JVASP-22680,0,K,13.424837,0.2135788,13.214328
JVASP-22680,1,K,13.424837,0.2135788,13.214328
JVASP-22680,2,H,10.545889,0.609891,10.894052
JVASP-22680,3,H,10.545889,0.609891,10.894052
JVASP-22680,4,H,10.545889,0.60988855,10.812819
JVASP-22680,5,H,10.545889,0.60988855,10.812819
JVASP-22680,6,Pd,303.15292,2.3416703,300.81177
JVASP-8350,0,Ca,13.945661,0.20909531,13.837878
JVASP-8350,1,W,302.0575,0.76052696,301.62585
JVASP-8350,2,F,104.08384,2.788183,104.87539
JVASP-8350,3,F,104.08396,2.7881837,102.48443
JVASP-8350,4,F,104.08373,2.7881837,104.17494
JVASP-8350,5,F,104.08396,2.7881837,102.48443
JVASP-8350,6,F,104.08384,2.788183,104.87539
JVASP-8350,7,F,104.08373,2.7881837,104.17494
JVASP-80761,0,Sr,74.288956,0.21625283,74.50424
JVASP-80761,1,Sr,74.288956,0.21625283,74.50424
JVASP-80761,2,Li,0.45197564,0.246583,0.694807
JVASP-80761,3,Li,0.45197564,0.246583,0.694807
JVASP-80761,4,Li,0.45197564,0.246583,0.694807
JVASP-80761,5,Li,0.45197564,0.246583,0.694807
JVASP-80761,6,Tl,329.80685,1.2274296,329.32986
JVASP-80761,7,Tl,329.80685,1.2274296,329.32986
JVASP-14165,0,Li,0.19410478,0.043008685,0.20789231
JVASP-14165,1,Li,0.19410478,0.043008685,0.20789231
JVASP-14165,2,O,157.81126,1.9881362,156.2851
JVASP-14165,3,O,157.81177,1.9881365,159.08563
JVASP-14165,4,O,164.66315,2.3007994,164.21494
JVASP-14165,5,O,164.66315,2.3007994,164.21494
JVASP-14165,6,O,157.81177,1.9881365,159.08563
JVASP-14165,7,O,157.81126,1.9881362,156.2851
JVASP-14165,8,F,297.67563,2.1549053,298.43716
JVASP-14165,9,F,297.67563,2.1549053,298.43716
JVASP-14165,10,S,111.53582,2.136882,109.97293
JVASP-14165,11,S,111.53582,2.136882,109.97293
JVASP-2841,0,Se,304.8801,3.985077,302.88156
JVASP-2841,1,Se,304.8801,3.985077,302.88156
JVASP-2841,2,Rb,42.69898,0.17051677,42.620422
JVASP-2841,3,Rb,42.69898,0.17051677,42.620422
JVASP-2841,4,Pt,271.14636,2.0103843,270.47928
JVASP-39573,0,Tl,86.30695,1.3042872,85.098564
JVASP-39573,1,Tl,86.30695,1.3042872,85.098564
JVASP-39573,2,Tl,295.37827,1.3042872,296.58844
JVASP-39573,3,Tl,86.30695,1.3042872,85.098564
JVASP-39573,4,Tl,86.30695,1.3042872,85.098564
JVASP-39573,5,Tl,295.37827,1.3042872,296.58844
JVASP-39573,6,H,0.15921684,0.07841587,0.19954436
JVASP-39573,7,H,0.15921684,0.07841587,0.19954436
JVASP-80760,0,Mg,4.1634803,0.39985788,4.321274
JVASP-80760,1,Mg,4.1634803,0.39985788,4.321274
JVASP-80760,2,Ru,70.119095,0.4484929,70.388885
JVASP-80760,3,Ru,70.119095,0.4484929,70.388885
JVASP-80760,4,Ru,70.119095,0.4484929,70.388885
JVASP-80760,5,Ru,70.119095,0.4484929,70.388885
JVASP-80760,6,W,302.4605,0.72634417,302.0533
JVASP-80760,7,W,302.4605,0.72634417,302.0533
JVASP-35336,0,Yb,255.65936,0.26096252,255.40753
JVASP-35336,1,B,1.5399125,0.29981247,1.2544689
JVASP-35336,2,B,1.5399125,0.29981247,1.2544689
JVASP-35336,3,Ir,313.56274,1.3409065,313.92407
JVASP-35336,4,Ir,313.5622,1.3409045,313.5734
JVASP-35336,5,Ir,313.56274,1.3409065,313.87698
JVASP-17644,0,Fe,17.00888,0.8234487,17.540226
JVASP-17644,1,Fe,17.00888,0.8234487,17.540226
JVASP-17644,2,Ge,102.55234,1.1375277,103.247795
JVASP-17644,3,Ge,102.55234,1.1375277,103.247795
JVASP-17644,4,Th,293.34192,0.6323884,293.74454
JVASP-37364,0,Sm,8.587911,0.10927318,8.683233
JVASP-37364,1,Sm,8.587911,0.10927318,8.683233
JVASP-37364,2,Ni,4.8859158,2.2099266,7.0890894
JVASP-37364,3,Ni,4.8859158,2.2099266,7.0890894
JVASP-37364,4,Ni,9.477076,1.587232,11.057483
JVASP-37364,5,Ni,9.477076,1.587232,11.057483
JVASP-37364,6,Bi,81.52718,1.0753791,82.049995
JVASP-37364,7,Bi,81.52718,1.0753791,82.049995
JVASP-37364,8,Bi,292.52786,1.0589175,293.00656
JVASP-37364,9,Bi,292.52786,1.0589175,293.00656
JVASP-8406,0,Ba,291.39374,0.17554082,291.22363
JVASP-8406,1,Al,2.1155424,0.608556,1.5072455
JVASP-8406,2,Cu,90.940575,0.60520047,91.537865
JVASP-8406,3,Ag,108.471565,0.665327,107.88953
JVASP-8406,4,O,76.06833,0.95683503,75.83746
JVASP-8406,5,O,76.06833,0.95683503,76.376854
JVASP-8406,6,O,91.55863,1.1948506,91.807045
JVASP-8406,7,O,91.55863,1.1948506,92.25771
JVASP-8406,8,O,119.09419,1.0451956,118.07955
JVASP-26358,0,Ho,36.79052,0.24291056,37.026844
JVASP-26358,1,Bi,289.8424,1.0969574,290.2541
JVASP-26358,2,Bi,289.8424,1.0969574,290.2541
JVASP-26358,3,Cl,1.2451572,4.118555,2.9006684
JVASP-26358,4,O,92.57811,0.93447834,92.85886
JVASP-26358,5,O,92.57811,0.93447834,92.85886
JVASP-26358,6,O,92.57811,0.93447834,92.29555
JVASP-26358,7,O,92.57811,0.93447834,92.29555
JVASP-26409,0,Y,22.640635,0.26236254,22.902592
JVASP-26409,1,Bi,288.43967,1.0950469,288.84015
JVASP-26409,2,Bi,288.43967,1.0950469,288.84015
JVASP-26409,3,Cl,2.9067278,4.122205,1.3583605
JVASP-26409,4,O,93.89883,0.930935,93.61965
JVASP-26409,5,O,93.89883,0.930935,94.18631
JVASP-26409,6,O,93.89883,0.930935,94.18631
JVASP-26409,7,O,93.89883,0.930935,93.61965
JVASP-29499,0,Cd,108.69212,2.2138503,110.08073
JVASP-29499,1,Cd,80.66538,2.2083857,82.271805
JVASP-29499,2,Bi,288.433,1.0227439,288.28607
JVASP-29499,3,Bi,288.433,1.0227439,288.28607
JVASP-29499,4,S,68.99106,1.9786044,70.59591
JVASP-29499,5,S,28.20553,1.8273867,26.747133
JVASP-29499,6,S,68.99106,1.9786044,70.59591
JVASP-29499,7,S,28.20553,1.8273867,26.747133
JVASP-29499,8,Br,170.38971,5.5661535,167.0693
JVASP-29499,9,Br,170.38971,5.5661535,167.0693
JVASP-17928,0,Y,286.26044,0.06688365,286.2563
JVASP-17928,1,Y,286.26044,0.06688365,286.32016
JVASP-17928,2,Y,286.26044,0.06688365,286.2049
JVASP-17928,3,Pb,0.0,1.1589139,1.1589139
JVASP-17928,4,C,0.0,0.10208897,0.10208897
JVASP-18166,0,U,5.399492,0.6109882,4.805945
JVASP-18166,1,U,5.399492,0.6109882,4.805945
JVASP-18166,2,Ni,24.663914,1.1714654,23.493383
JVASP-18166,3,Ni,24.663914,1.1714654,23.493383
JVASP-18166,4,As,285.0806,3.1840024,281.97534
JVASP-18166,5,As,98.70382,3.1033094,101.72311
JVASP-18166,6,As,285.0806,3.1840024,281.97534
JVASP-18166,7,As,98.70382,3.1033094,101.72311
JVASP-11200,0,Na,8.276781,0.45077735,8.095076
JVASP-11200,1,Na,8.276781,0.45077735,8.093021
JVASP-11200,2,Na,5.846156,0.4497155,6.1559215
JVASP-11200,3,Na,5.846156,0.4497155,6.155223
JVASP-11200,4,Se,278.1236,3.1658928,277.319
JVASP-11200,5,Se,278.1236,3.1658928,277.31143
JVASP-11200,6,Se,265.89722,3.477536,265.14423
JVASP-11200,7,Se,265.89722,3.477536,265.13602
JVASP-11200,8,Pt,296.72748,1.6205022,296.75974
JVASP-11200,9,Pt,296.72748,1.6205022,296.7521
JVASP-29470,0,Ag,48.05817,1.2094334,46.854366
JVASP-29470,1,Ag,48.05817,1.2094334,46.854366
JVASP-29470,2,Pb,282.65234,1.0838017,283.3191
JVASP-29470,3,Pb,282.65234,1.0838017,283.3191
JVASP-29470,4,Br,132.02505,4.436815,127.7151
JVASP-29470,5,Br,132.02505,4.436815,127.7151
JVASP-29470,6,O,10.216822,1.820397,8.401782
JVASP-29470,7,O,10.216822,1.820397,8.401782
JVASP-35499,0,Mn,96.11063,0.604649,96.66397
JVASP-35499,1,N,6.4070487,0.59876066,5.810711
JVASP-35499,2,N,6.4070487,0.59876066,5.810711
JVASP-35499,3,Cl,175.36061,0.35864645,175.59824
JVASP-35499,4,Cl,175.36061,0.35864645,175.59824
JVASP-35499,5,Cl,281.37238,1.6906058,281.02002
JVASP-35499,6,Cl,281.37238,1.6906058,280.1843
JVASP-8407,0,Ba,280.56863,0.15797567,280.418
JVASP-8407,1,Al,0.725049,0.6937089,0.036163833
JVASP-8407,2,Cu,69.777794,0.61997414,70.39032
JVASP-8407,3,Cu,69.71411,0.6200422,70.326706
JVASP-8407,4,O,98.263664,1.2398136,98.64569
JVASP-8407,5,O,98.263664,1.2398136,99.057304
JVASP-8407,6,O,98.36301,1.2400135,98.744316
JVASP-8407,7,O,98.36301,1.2400135,99.15606
JVASP-8407,8,O,139.95078,1.2063452,138.7659
JVASP-12745,0,Cl,66.94247,1.4586197,67.42088
JVASP-12745,1,Cl,66.94136,1.4586194,66.22672
JVASP-12745,2,Cl,66.94136,1.4586194,66.22672
JVASP-12745,3,Cl,66.94247,1.4586197,67.42088
JVASP-12745,4,Cl,66.942314,1.4586196,66.777985
JVASP-12745,5,Cl,66.94287,1.4586197,67.3991
JVASP-12745,6,Cl,66.942314,1.4586196,66.777985
JVASP-12745,7,Cl,66.94287,1.4586197,67.3991
JVASP-12745,8,Pa,279.50702,0.73481363,279.61124
JVASP-12745,9,Pa,279.50702,0.73481363,279.61124
JVASP-16264,0,Y,278.68335,0.047037944,278.6719
JVASP-16264,1,Y,278.68335,0.047037944,278.64984
JVASP-16264,2,Y,278.68335,0.047037944,278.72833
JVASP-16264,3,Ga,0.0,0.20974724,0.20974724
JVASP-16264,4,C,0.0,0.10356569,0.10356569
JVASP-2748,0,F,280.69345,2.4284387,281.9685
JVASP-2748,1,F,280.69485,2.4284394,279.39783
JVASP-2748,2,F,280.6947,2.4284391,280.8298
JVASP-2748,3,F,280.69485,2.4284394,279.39783
JVASP-2748,4,F,280.69345,2.4284387,281.9685
JVASP-2748,5,F,280.6947,2.4284391,280.8298
JVASP-2748,6,Zn,9.327241,0.35725567,9.169677
JVASP-2748,7,Pt,8.703605,0.84786654,9.239168
JVASP-35528,0,Cd,30.19976,2.2511814,27.952477
JVASP-35528,1,Ag,11.343587,2.1978693,13.535838
JVASP-35528,2,Ag,11.343587,2.1978693,13.535838
JVASP-35528,3,I,320.02466,2.0654268,319.7871
JVASP-35528,4,I,320.02466,2.0654268,319.7667
JVASP-35528,5,I,320.02466,2.0654268,319.77634
JVASP-35528,6,I,320.02466,2.0654268,319.77866
JVASP-77442,0,Mn,34.28758,0.140611,34.16175
JVASP-77442,1,Mn,34.28758,0.140611,34.16175
JVASP-77442,2,V,103.705284,0.46403658,103.54629
JVASP-77442,3,V,103.705284,0.46403658,103.54629
JVASP-77442,4,Os,279.41333,1.0328035,280.09756
JVASP-77442,5,Os,279.41333,1.0328035,280.09756
JVASP-77442,6,Os,279.41333,1.0328035,280.09756
JVASP-77442,7,Os,279.41333,1.0328035,280.09756
JVASP-12125,0,Zn,90.03163,0.79252726,90.07856
JVASP-12125,1,Zn,90.03163,0.79252726,90.07856
JVASP-12125,2,Zn,90.03163,0.79252726,90.07856
JVASP-12125,3,Zn,90.03163,0.79252726,90.07856
JVASP-12125,4,W,293.3159,0.7102012,293.6546
JVASP-12125,5,W,293.3159,0.7102012,293.6546
JVASP-12125,6,W,293.3159,0.7102012,293.6546
JVASP-12125,7,W,293.3159,0.7102012,293.6546
JVASP-12125,8,O,31.328854,1.4096725,31.96412
JVASP-12125,9,O,70.38437,1.2536461,69.47078
JVASP-12125,10,O,31.328854,1.4096725,31.941248
JVASP-12125,11,O,70.38437,1.2536461,69.502495
JVASP-12125,12,O,31.328854,1.4096725,31.96412
JVASP-12125,13,O,31.328854,1.4096725,31.941248
JVASP-12125,14,O,70.38437,1.2536461,69.47078
JVASP-12125,15,O,70.38437,1.2536461,69.502495
JVASP-12125,16,O,31.328854,1.4096725,31.96412
JVASP-12125,17,O,70.38437,1.2536461,69.47078
JVASP-12125,18,O,31.328854,1.4096725,31.941248
JVASP-12125,19,O,70.38437,1.2536461,69.502495
JVASP-12125,20,O,31.328854,1.4096725,31.96412
JVASP-12125,21,O,31.328854,1.4096725,31.941248
JVASP-12125,22,O,70.38437,1.2536461,69.47078
JVASP-12125,23,O,70.38437,1.2536461,69.502495
JVASP-16648,0,Sc,37.035004,0.5819928,36.533276
JVASP-16648,1,Sc,37.034492,0.5819931,36.591343
JVASP-16648,2,Sc,37.035004,0.5819928,36.525238
JVASP-16648,3,Sc,42.57869,0.61558557,42.78474
JVASP-16648,4,Sc,42.576378,0.61558557,42.878635
JVASP-16648,5,Sc,42.57869,0.61558557,42.773003
JVASP-16648,6,Te,70.471825,4.3159246,66.3426
JVASP-16648,7,Te,70.471825,4.3159246,66.3426
JVASP-16648,8,Os,274.33713,1.2294987,273.12238
JVASP-2784,0,O,63.890743,1.3496666,62.84752
JVASP-2784,1,As,86.0024,2.255163,84.29088
JVASP-2784,2,As,86.0024,2.255163,84.29088
JVASP-2784,3,Ba,90.764496,0.081686705,90.828804
JVASP-2784,4,Ba,90.764496,0.081686705,90.828804
JVASP-2784,5,Ba,273.07654,0.26455045,272.9611
JVASP-2784,6,Ba,273.07516,0.26455033,272.9877
JVASP-85169,0,Eu,50.019,0.61663866,49.403034
JVASP-85169,1,Eu,50.019,0.61663866,49.403027
JVASP-85169,2,Bi,271.99146,0.99916005,271.69696
JVASP-85169,3,Bi,271.99146,0.99916005,271.697
JVASP-85169,4,Au,105.11018,2.46296,102.67842
JVASP-85169,5,Au,105.11018,2.46296,102.67843
JVASP-38901,0,Hg,271.4639,1.7543755,273.16412
JVASP-38901,1,Os,184.95241,1.0694578,183.89624
JVASP-2679,0,F,270.94257,2.6753113,272.10117
JVASP-2679,1,F,270.9422,2.6753109,269.2449
JVASP-2679,2,F,270.94342,2.6753109,271.46973
JVASP-2679,3,F,270.9422,2.6753109,269.2449
JVASP-2679,4,F,270.94257,2.6753113,272.10117
JVASP-2679,5,F,270.94342,2.6753109,271.46973
JVASP-2679,6,Ca,5.6524067,0.18651192,5.7572827
JVASP-2679,7,Pd,3.084645,0.85708153,2.6634238
JVASP-10148,0,F,114.129196,3.5599587,114.68115
JVASP-10148,1,F,114.12926,3.5599587,114.70235
JVASP-10148,2,F,114.12926,3.5599587,114.70235
JVASP-10148,3,F,114.129196,3.5599587,114.68115
JVASP-10148,4,F,72.58774,3.366266,71.770615
JVASP-10148,5,F,72.58774,3.366266,71.770615
JVASP-10148,6,Rb,119.1322,0.12527825,119.11268
JVASP-10148,7,Rb,119.1322,0.12527825,119.11268
JVASP-10148,8,Rb,111.820885,0.13505533,111.790985
JVASP-10148,9,Tl,269.98816,1.507887,269.69293
JVASP-64954,0,Y,104.95001,0.05592937,104.902466
JVASP-64954,1,Y,104.95001,0.05592937,104.902466
JVASP-64954,2,Hf,268.93356,0.46299523,268.47186
JVASP-64954,3,Hf,268.93356,0.46299523,268.47186
JVASP-64954,4,Be,3.413772,0.4778814,3.8834171
JVASP-64954,5,Be,1.0222538,0.4778814,1.4937298
JVASP-64954,6,Be,3.413772,0.4778814,3.8834171
JVASP-64954,7,Be,1.0222538,0.4778814,1.4937298
JVASP-65495,0,Ba,268.61783,0.14902584,268.76593
JVASP-65495,1,Ta,254.85228,0.66154844,254.19441
JVASP-65495,2,Ta,254.85228,0.66154844,254.19441
JVASP-65495,3,Tl,152.46931,1.352052,151.22417
JVASP-14861,0,Ge,80.314095,1.0446886,80.02895
JVASP-14861,1,Ge,80.314095,1.0446886,80.02895
JVASP-14861,2,Ge,80.314095,1.0446886,80.02909
JVASP-14861,3,Ge,80.314095,1.0446886,80.02909
JVASP-14861,4,Ir,287.3865,1.4167348,286.94492
JVASP-14861,5,Ir,287.3865,1.4167348,286.94492
JVASP-14861,6,Ir,287.3865,1.4167348,286.9454
JVASP-14861,7,Ir,287.3865,1.4167348,286.9454
JVASP-2217,0,Ge,8.838151,0.14604284,8.922623
JVASP-2217,1,Se,275.72296,2.6082902,274.95544
JVASP-2217,2,Se,275.7218,2.6082902,275.24026
