jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-68039,1,Ti,10.7998,0.29411575,11.090616
JVASP-68039,2,Ti,6.4544053,0.3132432,6.7642355
JVASP-68039,3,Be,0.6025745,0.42905352,1.02634
JVASP-36132,0,Hf,0.0,0.044676222,0.044676222
JVASP-36132,1,Os,83.64028,0.5057256,84.129715
JVASP-36132,2,Os,83.640274,0.50572556,83.37075
JVASP-36132,3,Os,83.640274,0.50572574,83.422806
JVASP-16541,0,Hf,0.0,0.04266924,0.04266924
JVASP-16541,1,Os,0.0,0.5144704,0.5144704
JVASP-35275,0,Ho,36.8342,0.06285317,36.867256
JVASP-35275,1,Ho,36.8342,0.06285315,36.867256
JVASP-35275,2,Cu,2.7647095,0.10293944,2.842566
JVASP-35275,3,Cu,2.7647095,0.10293941,2.842566
JVASP-35275,4,Sn,82.53188,0.24018,82.2943
JVASP-35275,5,Sn,82.53188,0.24017993,82.2943
JVASP-35897,0,Ho,43.12939,0.060191274,43.155476
JVASP-35897,1,Ho,43.12939,0.060191285,43.155476
JVASP-35897,2,Cu,37.996487,0.10351806,38.073856
JVASP-35897,3,Cu,37.996487,0.103518076,38.073856
JVASP-35897,4,Sn,42.471703,0.2658188,42.209053
JVASP-35897,5,Sn,42.471703,0.26581874,42.209053
JVASP-16023,0,Y,17.996403,0.0818113,18.064137
JVASP-16023,1,Y,17.996403,0.08181121,18.064137
JVASP-16023,2,Cu,81.76765,0.112606265,81.855774
JVASP-16023,3,Cu,81.76765,0.11260638,81.855774
JVASP-16023,4,Si,3.4341846,1.096178,2.4478235
JVASP-16023,5,Si,3.4341846,1.0961779,2.4478235
JVASP-15196,0,Si,13.786097,1.1497791,12.815655
JVASP-15196,1,Si,13.786097,1.1497791,12.815655
JVASP-15196,2,Cu,15.554767,0.11059748,15.463323
JVASP-15196,3,Cu,15.554767,0.11059744,15.463323
JVASP-15196,4,Y,15.397071,0.085947834,15.366995
JVASP-15566,0,Er,81.1271,0.19607988,80.94521
JVASP-15566,1,Er,81.1271,0.19607978,80.94521
JVASP-15566,2,Si,4.084116,1.1126449,3.0782769
JVASP-15566,3,Si,4.084116,1.1126451,3.0782764
JVASP-15566,4,Si,4.084116,1.112645,3.0782769
JVASP-15566,5,Si,4.084116,1.1126449,3.0782769
JVASP-15566,6,Rh,2.789969,0.18357469,2.9606013
JVASP-15566,7,Rh,2.789969,0.18357481,2.9606013
JVASP-15566,8,Rh,2.789969,0.18357468,2.9606013
JVASP-15566,9,Rh,2.789969,0.18357462,2.9606013
JVASP-56262,0,Er,51.080433,6.2697663,57.336117
JVASP-56262,1,Si,52.06554,1.0170822,53.01342
JVASP-56262,2,Si,52.06554,1.0170821,53.01342
JVASP-56262,3,Rh,55.185093,0.1803008,55.058662
JVASP-56262,4,Rh,55.18738,0.1803008,55.011986
JVASP-56262,5,Rh,55.185093,0.18030086,55.061348
JVASP-37699,0,K,0.4498896,0.21568488,0.3012663
JVASP-37699,1,K,0.4498896,0.21568479,0.30126643
JVASP-37699,2,Nd,24.268726,0.2278242,24.044441
JVASP-37699,3,Nd,24.268726,0.22782409,24.044441
JVASP-37699,4,Nd,80.580864,0.22622082,80.803635
JVASP-37699,5,Nd,24.268726,0.22782409,24.044441
JVASP-37699,6,Nd,24.268726,0.22782412,24.044441
JVASP-37699,7,Nd,80.580864,0.22622083,80.803635
JVASP-38432,0,K,6.024324,0.25969037,5.975952
JVASP-38432,1,K,6.0241823,0.25969037,5.8911014
JVASP-38432,2,K,6.0241823,0.2596904,5.8717055
JVASP-38432,3,K,6.024324,0.25969037,5.975952
JVASP-38432,4,K,6.0241823,0.25969034,5.8911014
JVASP-38432,5,K,6.0241823,0.25969037,5.8717055
JVASP-38432,6,Nd,8.347045,0.13678621,8.481558
JVASP-38432,7,Nd,8.346636,0.13678612,8.48115
JVASP-15295,0,Mn,16.398497,0.3215021,16.14074
JVASP-15295,1,Mn,16.398497,0.3215022,16.14074
JVASP-15295,2,Ge,75.478516,2.1414328,73.66974
JVASP-15295,3,Ge,75.478516,2.1414328,73.66974
JVASP-15295,4,Tm,75.600655,0.25823158,75.80104
JVASP-16634,0,Tm,27.379467,0.2849828,27.47633
JVASP-16634,1,Tm,27.372297,0.28498277,27.46886
JVASP-16634,2,Tm,27.379467,0.2849828,27.500542
JVASP-16634,3,Mn,27.164032,0.29874572,26.887283
JVASP-16634,4,Mn,27.163586,0.2987459,26.8807
JVASP-16634,5,Mn,27.163586,0.29874593,26.890701
JVASP-16634,6,Ge,79.52391,0.03655828,79.545944
JVASP-16634,7,Ge,79.52391,0.0365583,79.545944
JVASP-16634,8,Ge,49.86304,0.30550817,50.1585
JVASP-67082,0,Be,7.154959,0.42981172,7.5762453
JVASP-67082,1,Be,7.154959,0.42981172,7.5762453
JVASP-67082,2,Ga,78.97971,0.08136122,79.0524
JVASP-67082,3,Ga,78.97971,0.08136116,79.0524
JVASP-67082,4,Ru,58.114147,0.18494534,57.93023
JVASP-67082,5,Ru,58.114147,0.18494537,57.93023
JVASP-67950,0,Be,3.3084452,0.4294169,3.729815
JVASP-67950,1,Ga,37.984238,0.07999296,37.91253
JVASP-67950,2,Ru,35.18447,0.1986694,35.382053
JVASP-67950,3,Ru,37.865845,0.19977795,38.064533
JVASP-35865,0,Er,59.191105,0.13730964,59.068058
JVASP-35865,1,Er,59.191105,0.13730967,59.068058
JVASP-35865,2,Zn,77.7762,0.06595377,77.7282
JVASP-35865,3,Zn,77.7762,0.06595374,77.7282
JVASP-35865,4,Ga,45.391087,0.07737225,45.321495
JVASP-35865,5,Ga,45.391087,0.0773723,45.321495
JVASP-35869,0,Er,66.52692,0.12495785,66.41636
JVASP-35869,1,Er,66.52692,0.1249578,66.41636
JVASP-35869,2,Zn,44.965282,0.063425384,44.921764
JVASP-35869,3,Zn,44.965282,0.0634254,44.921764
JVASP-35869,4,Ga,46.54194,0.077298515,46.472374
JVASP-35869,5,Ga,46.54194,0.077298485,46.472374
JVASP-35544,0,Sr,9.586895,0.05905481,9.559952
JVASP-35544,1,Sr,9.586895,0.059054844,9.559952
JVASP-35544,2,Sr,9.586895,0.05905482,9.559952
JVASP-35544,3,Sr,9.586895,0.059054837,9.559951
JVASP-35544,4,Cu,51.647488,0.11982092,51.7442
JVASP-35544,5,Cu,51.647488,0.119820915,51.7442
JVASP-35544,6,Cu,51.807934,0.11982092,51.904633
JVASP-35544,7,Cu,51.807934,0.11982094,51.904633
JVASP-8017,0,Sr,77.23853,0.049402103,77.21338
JVASP-8017,1,Cu,55.11812,0.11794432,55.053898
JVASP-8017,2,Cu,40.941998,0.111673765,40.85441
JVASP-8017,3,Cu,40.941998,0.111673824,40.85441
JVASP-8017,4,Cu,55.12293,0.11794417,55.10566
JVASP-8017,5,Cu,55.12293,0.11794419,55.148476
JVASP-37736,0,K,12.767556,0.29919282,12.484335
JVASP-37736,1,K,12.767556,0.29919273,12.484335
JVASP-37736,2,K,25.788229,0.2995249,26.072319
JVASP-37736,3,K,12.767556,0.29919276,12.484335
JVASP-37736,4,K,12.767556,0.29919276,12.484335
JVASP-37736,5,K,25.788229,0.29952484,26.072319
JVASP-37736,6,In,76.20934,0.23210667,76.435
JVASP-37736,7,In,76.20934,0.23210663,76.435
JVASP-37737,0,K,28.632084,0.29675958,28.43005
JVASP-37737,1,K,28.632084,0.2967596,28.555267
JVASP-37737,2,K,28.632086,0.29675958,28.913357
JVASP-37737,3,In,0.0,0.23438266,0.23438266
JVASP-19858,0,Tb,0.0,0.048225522,0.048225522
JVASP-19858,1,Zn,0.0,0.061265226,0.061265226
JVASP-14505,0,Zn,60.19355,0.05603394,60.145485
JVASP-14505,1,Zn,60.19355,0.056033965,60.145485
JVASP-14505,2,Zn,60.193993,0.05603397,60.1517
JVASP-14505,3,Zn,60.193993,0.056033965,60.1517
JVASP-14505,4,Tb,82.52875,0.04187369,82.56153
JVASP-14505,5,Tb,82.52875,0.041873667,82.56153
JVASP-36797,0,Cu,25.37909,0.05701157,25.36539
JVASP-36797,1,Cu,25.37909,0.057011563,25.341228
JVASP-36797,2,Pd,62.32076,1.1074979,61.52377
JVASP-36797,3,Pd,62.32076,1.107498,61.327843
JVASP-36797,4,O,32.41001,0.20798765,32.611557
JVASP-36797,5,O,32.41001,0.2079876,32.58419
JVASP-36797,6,O,32.41001,0.2079876,32.611557
JVASP-36797,7,O,32.41001,0.20798767,32.58419
JVASP-36763,0,Cu,51.175037,0.055556223,51.21921
JVASP-36763,1,Pd,78.259766,1.095626,77.626915
JVASP-36763,2,O,20.452421,0.20839307,20.61363
JVASP-36763,3,O,20.452421,0.20839308,20.61363
JVASP-82091,0,Ca,37.81284,0.07892865,37.840088
JVASP-82091,1,Y,74.36069,0.09463299,74.32691
JVASP-82091,2,Zn,12.593012,0.06269407,12.573586
JVASP-82091,3,Zn,12.593012,0.06269399,12.573586
JVASP-85096,0,Ca,38.870926,0.07892855,38.82469
JVASP-85096,1,Ca,38.870926,0.07892865,38.82469
JVASP-85096,2,Y,76.00994,0.09463312,76.09914
JVASP-85096,3,Y,76.00994,0.09463312,76.09914
JVASP-85096,4,Zn,13.560628,0.06269404,13.602263
JVASP-85096,5,Zn,13.560628,0.06269403,13.602263
JVASP-85096,6,Zn,13.560628,0.06269406,13.602264
JVASP-85096,7,Zn,13.560628,0.06269403,13.602263
JVASP-66863,0,Zr,13.869012,0.25987372,13.611861
JVASP-66863,1,Be,3.2174144,0.42375925,2.8031523
JVASP-66863,2,Pd,71.64513,0.83423215,72.43926
JVASP-67811,0,Zr,40.134888,0.21558625,39.921345
JVASP-67811,1,Be,2.353635,0.46129563,2.6797235
JVASP-67811,2,Be,2.353635,0.4612957,2.6060302
JVASP-67811,3,Pd,43.9316,0.69397366,43.26813
JVASP-15606,0,Y,80.55743,0.094220094,80.5483
JVASP-15606,1,Y,80.557175,0.09422037,80.59403
JVASP-15606,2,Y,80.55743,0.09422009,80.53635
JVASP-15606,3,Mg,5.28482,0.13848582,5.192158
JVASP-15606,4,Mg,5.2811093,0.13848576,5.1594577
JVASP-15606,5,Mg,5.28482,0.13848594,5.1896048
JVASP-15606,6,Ga,48.785263,0.07547075,48.851986
JVASP-15606,7,Ga,48.785263,0.0754708,48.851986
JVASP-15606,8,Ga,22.880682,0.08306164,22.95648
JVASP-81395,0,Y,61.19973,0.09021145,61.202606
JVASP-81395,1,Y,61.19973,0.09021148,61.202606
JVASP-81395,2,Mg,26.87196,0.1368436,26.996569
JVASP-81395,3,Ga,40.059208,0.09136098,40.136726
JVASP-37211,0,Si,69.39895,1.1591187,70.47706
JVASP-37211,1,Si,69.39895,1.1591189,70.47706
JVASP-37211,2,B,21.065613,0.39086476,21.451527
JVASP-37211,3,B,21.065613,0.39086482,21.451527
JVASP-8134,0,Si,0.0,1.0387514,1.0387514
JVASP-8134,1,B,25.50572,0.3074485,25.368196
JVASP-8134,2,B,25.50572,0.3074485,25.368196
JVASP-8134,3,B,25.50572,0.30744848,25.810396
JVASP-8134,4,B,25.50572,0.30744854,25.810396
JVASP-8134,5,B,25.50572,0.3074485,25.341408
JVASP-8134,6,B,25.50572,0.3074485,25.341408
JVASP-40437,0,Tc,8.916959,0.07048588,8.869259
JVASP-40437,1,Tc,8.917367,0.07048593,8.869671
JVASP-40437,2,Ir,31.110758,0.071680434,31.084856
JVASP-40437,3,Ir,31.110758,0.07168043,31.084133
JVASP-40437,4,Ir,31.11034,0.07168034,31.071556
JVASP-40437,5,Ir,31.110758,0.07168041,31.084856
JVASP-40437,6,Ir,31.110758,0.0716804,31.084133
JVASP-40437,7,Ir,31.11034,0.07168029,31.071556
JVASP-42038,0,Tc,41.459564,0.059968423,41.4309
JVASP-42038,1,Tc,41.46038,0.059968397,41.41519
JVASP-42038,2,Tc,41.459564,0.05996846,41.44791
JVASP-42038,3,Tc,41.4598,0.059968416,41.431133
JVASP-42038,4,Tc,41.46038,0.05996835,41.41519
JVASP-42038,5,Tc,41.4598,0.059968427,41.448147
JVASP-42038,6,Ir,67.73574,0.07026355,67.70487
JVASP-42038,7,Ir,67.73574,0.07026356,67.70487
JVASP-22554,0,O,30.917526,0.20774662,31.103006
JVASP-22554,1,O,30.91824,0.20774661,31.103718
JVASP-22554,2,Fe,14.213641,0.27696103,13.951771
JVASP-22554,3,Cu,67.4508,0.085819624,67.40701
JVASP-26975,0,O,31.479359,0.20789132,31.66499
JVASP-26975,1,O,31.47998,0.20789124,31.66561
JVASP-26975,2,Fe,12.097026,0.2780585,11.834088
JVASP-26975,3,Cu,66.74254,0.08727511,66.69786
JVASP-11322,0,Ca,10.263385,0.1575939,10.418309
JVASP-11322,1,Ca,10.2646055,0.15759109,10.419542
JVASP-11322,2,Ti,14.2695875,0.36518404,13.909241
JVASP-11322,3,Ti,14.2696295,0.36518437,13.909042
JVASP-11322,4,F,37.44348,0.9065931,37.672653
JVASP-11322,5,F,37.452747,0.90660125,37.68212
JVASP-11322,6,F,37.454067,0.906589,37.683384
JVASP-11322,7,F,37.438255,0.91158056,37.372242
JVASP-11322,8,F,37.4422,0.9065948,37.671314
JVASP-11322,9,F,37.45496,0.90657467,37.389816
JVASP-11322,10,F,37.451397,0.9066108,37.38664
JVASP-11322,11,F,37.443714,0.9115655,37.377747
JVASP-8319,0,Ca,7.16188,0.13268721,7.2486377
JVASP-8319,1,Ti,6.020732,0.2970899,6.202967
JVASP-8319,2,F,66.53645,0.84900075,66.845985
JVASP-8319,3,F,66.53615,0.84900093,66.1853
JVASP-8319,4,F,66.5361,0.84900075,66.57046
JVASP-8319,5,F,66.53615,0.84900093,66.1853
JVASP-8319,6,F,66.53645,0.84900075,66.845985
JVASP-8319,7,F,66.5361,0.849001,66.57046
JVASP-35798,0,Al,6.549119,0.24465917,6.321091
JVASP-35798,1,Tc,9.401959,0.052570574,9.384174
JVASP-35798,2,Tc,9.401959,0.052570574,9.384174
JVASP-40439,0,Al,10.694473,0.22022133,10.490601
JVASP-40439,1,Al,10.694473,0.22022133,10.490601
JVASP-40439,2,Al,42.911793,0.2237768,43.119644
JVASP-40439,3,Al,10.694473,0.22022131,10.490601
JVASP-40439,4,Al,10.694473,0.2202213,10.490601
JVASP-40439,5,Al,42.911793,0.2237768,43.119644
JVASP-40439,6,Tc,65.43077,0.06652523,65.47573
JVASP-40439,7,Tc,65.43077,0.0665252,65.47573
JVASP-15992,0,Zr,46.587444,0.19751124,46.49018
JVASP-15992,1,Zr,46.587616,0.1975115,46.505615
JVASP-15992,2,Zr,46.587616,0.19751143,46.498013
JVASP-15992,3,Cu,64.733894,0.13277107,64.622154
JVASP-15992,4,Cu,34.136147,0.11896252,34.03505
JVASP-15992,5,Cu,34.136147,0.11896251,34.041157
JVASP-15992,6,Cu,34.127728,0.118962586,34.040073
JVASP-15992,7,Si,26.701889,1.1014785,27.729305
JVASP-15992,8,Si,26.701889,1.1014783,27.729317
JVASP-7933,0,Zr,1.0843074,0.17712383,0.90924835
JVASP-7933,1,Zr,1.0843074,0.1771239,0.9092483
JVASP-7933,2,Cu,4.9381714,0.11597388,5.03083
JVASP-7933,3,Cu,4.9381714,0.11597382,5.03083
JVASP-7933,4,Si,48.230453,1.2083094,47.11184
JVASP-7933,5,Si,48.230453,1.2083093,47.11184
JVASP-7933,6,Si,61.24949,1.135862,62.306473
JVASP-7933,7,Si,61.24949,1.1358621,62.306473
JVASP-65707,0,Ba,6.238034,0.4015266,5.844224
JVASP-65707,1,Pd,66.25351,0.51182383,65.87717
JVASP-65707,2,Pd,66.25351,0.5118238,65.794975
JVASP-65707,3,Rh,38.20796,0.15596667,38.34841
JVASP-69328,0,Ba,9.0974045,0.40915495,9.499479
JVASP-69328,1,Pd,63.68755,0.46349815,64.13556
JVASP-69328,2,Rh,57.164795,0.14908141,57.10538
JVASP-69328,3,Rh,57.164795,0.14908148,57.23075
JVASP-15476,0,S,46.488945,2.1056535,45.466553
JVASP-15476,1,S,65.489655,3.4585824,67.87531
JVASP-15476,2,S,46.488945,2.1056535,45.466553
JVASP-15476,3,S,65.489655,3.458583,67.87531
JVASP-15476,4,V,28.69562,0.14480782,28.797525
JVASP-15476,5,V,28.69562,0.14480777,28.797525
JVASP-15476,6,Ni,41.84786,0.9314592,41.134388
JVASP-53665,0,V,35.361954,0.18530954,35.50848
JVASP-53665,1,V,34.456955,0.17693065,34.591095
JVASP-53665,2,V,34.456955,0.17693058,34.591095
JVASP-53665,3,Ni,4.673816,0.67765594,4.121304
JVASP-53665,4,S,58.31444,3.9133325,55.903713
JVASP-53665,5,S,58.313206,3.9133341,59.398045
JVASP-53665,6,S,58.314735,3.9133325,57.18418
JVASP-53665,7,S,58.314735,3.9133317,57.18418
JVASP-53665,8,S,58.313206,3.9133341,59.398045
JVASP-53665,9,S,58.31444,3.9133322,55.903713
JVASP-69103,0,Ba,20.529991,0.46723044,20.0706
JVASP-69103,1,Sr,32.923004,0.06401778,32.92089
JVASP-69103,2,Sr,32.923004,0.064017765,32.93005
JVASP-69103,3,Li,1.060629,0.10293804,1.1478577
JVASP-69239,0,Ba,62.09048,0.4171479,62.500847
JVASP-69239,1,Sr,7.6807833,0.05142549,7.670681
JVASP-69239,2,Li,0.5192244,0.08429412,0.53604716
JVASP-69239,3,Li,0.5192244,0.084294125,0.51953137
JVASP-17183,0,Ba,5.505637,0.37728408,5.134895
JVASP-17183,1,Al,5.4566464,0.22321343,5.664824
JVASP-17183,2,Si,1.2406667,1.1106709,0.460021
JVASP-16166,0,Al,14.574669,0.24132892,14.414468
JVASP-16166,1,Al,14.574669,0.24132898,14.414467
JVASP-16166,2,Si,4.892852,1.0925963,5.5166435
JVASP-16166,3,Si,4.892852,1.0925962,5.5166435
JVASP-16166,4,Ba,66.050385,0.33307323,66.34431
JVASP-16166,5,Ba,29.002565,0.42072982,28.87227
JVASP-16166,6,Ba,29.002565,0.42072973,28.87227
JVASP-3651,0,F,227.41162,0.81005776,227.18454
JVASP-3651,1,F,227.41162,0.81005776,227.08276
JVASP-3651,2,F,372.61813,0.74158573,372.16412
JVASP-3651,3,F,372.61813,0.7415858,372.07236
JVASP-3651,4,F,349.90784,0.87825614,350.06506
JVASP-3651,5,F,349.90784,0.87825614,350.16547
JVASP-3651,6,Br,1869.6094,0.12040136,1869.537
JVASP-3651,7,Br,1869.6094,0.1204014,1869.5371
JVASP-80254,0,K,34.557922,0.257014,34.309002
JVASP-80254,1,K,34.557922,0.257014,34.309002
JVASP-80254,2,K,34.557922,0.25701407,34.309002
JVASP-80254,3,K,34.557922,0.257014,34.309002
JVASP-80254,4,Rb,81.53433,0.15753388,81.656784
JVASP-80254,5,Rb,81.53433,0.15753382,81.656784
JVASP-80254,6,Bi,1607.9141,65.59724,1583.4551
JVASP-80254,7,Bi,1607.9141,65.59724,1583.4551
JVASP-78831,0,U,1424.7616,0.030576734,1424.7488
JVASP-78831,1,U,1424.7616,0.030576723,1424.7488
JVASP-78831,2,V,65.05129,0.16664682,65.076256
JVASP-78831,3,V,65.05129,0.1666468,65.076256
JVASP-78831,4,V,65.05129,0.1666468,65.076256
JVASP-78831,5,V,65.05129,0.16664675,65.076256
JVASP-38655,0,K,33.77397,0.2795974,34.037666
JVASP-38655,1,K,33.77397,0.27959746,34.037666
JVASP-38655,2,Pt,1314.4161,0.2007468,1314.2526
JVASP-38655,3,C,69.48835,0.15050696,69.63429
JVASP-38655,4,C,69.48835,0.15050693,69.63429
JVASP-5437,0,C,38.30563,0.22433236,38.170643
JVASP-5437,1,C,38.30563,0.22433239,38.170643
JVASP-5437,2,Br,1120.9884,0.07601255,1121.0599
JVASP-5437,3,Br,1120.9884,0.076012686,1121.0599
JVASP-5437,4,N,95.40315,0.07794055,95.341606
JVASP-5437,5,N,95.40315,0.077940576,95.341606
JVASP-81217,0,Sr,26.098345,0.05480459,26.120209
JVASP-81217,1,Sr,26.098345,0.054804564,26.120209
JVASP-81217,2,Hg,188.30856,0.24260713,188.22955
JVASP-81217,3,Hg,188.30856,0.24260706,188.22955
JVASP-81217,4,Hg,188.30856,0.24260706,188.22955
JVASP-81217,5,Hg,188.30856,0.24260706,188.22955
JVASP-81217,6,Bi,1052.5905,67.31834,1094.7324
JVASP-81217,7,Bi,1052.5905,67.31834,1094.7324
JVASP-5257,0,Ga,15.347338,0.06750416,15.341097
JVASP-5257,1,Ga,15.347338,0.06750419,15.3563795
JVASP-5257,2,Se,199.00172,0.035597883,199.03271
JVASP-5257,3,Se,199.00172,0.035597887,199.03458
JVASP-5257,4,Br,935.27686,0.06295161,935.286
JVASP-5257,5,Br,935.27686,0.0629516,935.2705
JVASP-5257,6,Br,440.25397,0.06482409,440.30692
JVASP-5257,7,Br,440.25397,0.06482401,440.30176
JVASP-5257,8,Br,429.9397,0.059728295,429.9451
JVASP-5257,9,Br,429.9397,0.059728265,429.929
JVASP-5257,10,Br,421.32782,0.06985267,421.30405
JVASP-5257,11,Br,421.32782,0.06985272,421.31503
JVASP-5257,12,Br,466.26004,0.061777763,466.22946
JVASP-5257,13,Br,466.26004,0.061777722,466.22806
JVASP-5257,14,Br,911.242,0.05761064,911.27124
JVASP-5257,15,Br,911.242,0.057610672,911.26306
JVASP-5257,16,Br,1002.35175,0.06289005,1002.34314
JVASP-5257,17,Br,1002.35175,0.06289014,1002.32745
JVASP-33798,0,Se,962.68567,0.051073965,962.69385
JVASP-33798,1,Se,962.68567,0.05107396,962.7116
JVASP-33798,2,I,848.56085,0.21878152,848.4541
JVASP-33798,3,I,848.56085,0.21878146,848.4541
JVASP-33798,4,I,848.56085,0.2187814,848.48566
JVASP-33798,5,I,848.56085,0.21878153,848.48566
JVASP-3999,0,Na,6.06733,0.07787071,6.021291
JVASP-3999,1,Na,22.737825,0.08014125,22.689062
JVASP-3999,2,Na,6.06733,0.07787073,6.021291
JVASP-3999,3,Na,22.737825,0.080141224,22.689062
JVASP-3999,4,P,84.92429,0.10762808,84.8273
JVASP-3999,5,P,84.92429,0.10762798,84.8273
JVASP-3999,6,Hg,950.7734,0.20804565,950.9633
JVASP-2475,0,O,186.23463,0.22244117,186.43736
JVASP-2475,1,O,186.23463,0.22244117,186.43736
JVASP-2475,2,K,32.861206,0.25596744,33.086308
JVASP-2475,3,K,32.861206,0.25596744,33.086308
JVASP-2475,4,Hg,935.1814,0.12998842,935.286
JVASP-65626,0,Ba,219.34767,0.46942854,218.90947
JVASP-65626,1,Sb,1040.6587,0.14634877,1040.7573
JVASP-65626,2,Br,391.67868,0.06270308,391.6458
JVASP-65626,3,Br,62.474903,0.06067399,62.46983
JVASP-13048,0,Te,647.5077,13.003563,648.3245
JVASP-13048,1,Te,647.50684,13.0039,649.2308
JVASP-13048,2,Te,647.5077,13.003562,648.3245
JVASP-13048,3,Te,647.50684,13.003902,649.2308
JVASP-13048,4,Te,899.30743,20.678059,903.08624
JVASP-13048,5,Te,899.30743,20.67806,903.08624
JVASP-13048,6,Tl,83.74399,0.62444997,83.72947
JVASP-13048,7,Tl,83.74507,0.6244481,83.66564
JVASP-13048,8,Tl,83.74399,0.6244498,83.72947
JVASP-13048,9,Tl,83.74507,0.62444824,83.66564
JVASP-5815,0,Ga,78.972176,0.07480562,78.98529
JVASP-5815,1,Ga,78.972176,0.07480562,78.98529
JVASP-5815,2,Pd,142.75966,0.92082083,142.9669
JVASP-5815,3,I,725.3769,0.24513191,725.49634
JVASP-5815,4,I,725.3768,0.24513184,725.4001
JVASP-5815,5,I,824.1623,0.25057626,824.16876
JVASP-5815,6,I,824.1623,0.25057626,824.16876
JVASP-5815,7,I,725.3768,0.24513178,725.4001
JVASP-5815,8,I,725.3769,0.24513184,725.49634
JVASP-5815,9,I,870.0368,0.24323083,869.90607
JVASP-5815,10,I,870.0368,0.24323085,869.90607
JVASP-29404,0,Hg,755.8774,0.11560084,755.92395
JVASP-29404,1,Hg,754.2693,0.10941701,754.20447
JVASP-29404,2,Hg,754.2693,0.109417066,754.2013
JVASP-29404,3,Hg,848.74585,0.1339717,848.8098
JVASP-29404,4,Hg,755.8774,0.11560088,755.9099
JVASP-29404,5,Hg,848.74585,0.13397168,848.8098
JVASP-29404,6,Hg,754.2693,0.10941701,754.2013
JVASP-29404,7,Hg,755.8774,0.115600884,755.9099
JVASP-29404,8,Hg,755.8774,0.1156008,755.92395
JVASP-29404,9,Hg,754.2693,0.10941703,754.20447
JVASP-29404,10,Hg,848.74585,0.13397166,848.7938
JVASP-29404,11,Hg,848.74585,0.13397163,848.7938
JVASP-29404,12,Sb,232.189,0.24888588,232.30817
JVASP-29404,13,Sb,232.189,0.24888593,232.27191
JVASP-29404,14,Sb,232.189,0.24888584,232.30817
JVASP-29404,15,Sb,232.189,0.24888588,232.27191
JVASP-29404,16,As,84.83609,0.27209878,84.95939
JVASP-29404,17,As,84.83609,0.27209884,84.99892
JVASP-29404,18,As,84.83609,0.27209875,84.95939
JVASP-29404,19,As,84.83609,0.27209884,84.99892
JVASP-29404,20,S,156.15831,1.0329708,155.89684
JVASP-29404,21,S,143.5943,1.1580085,144.29254
JVASP-29404,22,S,156.15831,1.0329707,155.95465
JVASP-29404,23,S,152.56738,1.276559,152.73755
JVASP-29404,24,S,156.15831,1.0329707,155.95465
JVASP-29404,25,S,143.5943,1.1580083,144.29254
JVASP-29404,26,S,152.56738,1.2765589,152.5446
JVASP-29404,27,S,143.5943,1.1580083,144.3001
JVASP-29404,28,S,143.5943,1.1580085,144.3001
JVASP-29404,29,S,152.56738,1.2765589,152.5446
JVASP-29404,30,S,152.56738,1.2765589,152.73755
JVASP-29404,31,S,156.15831,1.0329707,155.89684
JVASP-35272,0,Yb,18.620687,0.25264302,18.654594
JVASP-35272,1,Yb,18.620687,0.25264296,18.654594
JVASP-35272,2,Bi,889.93384,63.07757,904.8203
JVASP-35272,3,Bi,889.93384,63.07757,904.8203
JVASP-35272,4,Bi,652.4227,71.91293,697.23645
JVASP-35272,5,Bi,652.4227,71.912926,697.23645
JVASP-63069,0,Pu,811.73395,0.03708976,811.7253
JVASP-63069,1,B,1.4880652,0.28780645,1.2030956
JVASP-63069,2,B,1.4880652,0.28780645,1.2030956
JVASP-63069,3,Rh,57.28368,0.14483963,57.302963
JVASP-63069,4,Rh,57.28084,0.14483948,57.376617
JVASP-63069,5,Rh,57.28084,0.14483947,57.376484
JVASP-79718,0,Li,2.2535346,0.06859354,2.2067509
JVASP-79718,1,Li,2.2535346,0.068593524,2.2067509
JVASP-79718,2,Li,2.2535346,0.06859347,2.206751
JVASP-79718,3,Li,2.2535346,0.0685935,2.206751
JVASP-79718,4,Sn,379.28027,0.20155004,379.4796
JVASP-79718,5,Sn,379.28027,0.20154999,379.4796
JVASP-79718,6,Bi,804.7552,41.52114,763.258
JVASP-79718,7,Bi,804.7552,41.52114,763.258
JVASP-67582,0,K,22.923141,0.23817363,22.701874
JVASP-67582,1,Be,3.1279984,0.49447027,2.6454065
JVASP-67582,2,Pb,795.90045,0.54231536,796.4286
JVASP-67582,3,Pb,344.7812,0.5471367,344.2485
JVASP-24214,0,P,74.56441,0.15905693,74.49391
JVASP-24214,1,P,74.56441,0.15905704,74.49391
JVASP-24214,2,P,97.17267,0.25241706,97.1333
JVASP-24214,3,P,97.1722,0.2524167,97.28329
JVASP-24214,4,P,97.1722,0.25241673,97.28329
JVASP-24214,5,P,97.17267,0.25241706,97.1333
JVASP-24214,6,Au,784.2519,0.27670938,784.1867
JVASP-24214,7,Au,784.2519,0.27670932,784.1867
JVASP-24214,8,Au,726.9361,0.2789979,727.00977
JVASP-24214,9,Au,726.9386,0.27899775,727.00415
JVASP-1534,0,S,74.03548,0.84867203,74.82973
JVASP-1534,1,S,74.04896,0.8486679,74.84321
JVASP-1534,2,Cr,18.08447,0.33930376,17.760296
JVASP-1534,3,Au,752.92377,0.17854792,753.07837
