jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-80575,3,Tl,99.1828,41.407063,57.987434
JVASP-80575,4,Hg,230.65712,62.210014,291.25055
JVASP-80575,5,Hg,230.65712,62.21002,291.25058
JVASP-80575,6,Te,117.31243,7.4979362,112.53998
JVASP-80575,7,Te,117.31243,7.4979367,112.53998
JVASP-32398,0,C,102.55634,249.11719,351.67352
JVASP-32398,1,Cl,244.32709,92.2102,168.00342
JVASP-32398,2,B,46.297527,195.11351,238.34114
JVASP-32398,3,O,40.531536,142.54037,183.07191
JVASP-32398,4,Cl,246.00172,100.10499,169.11472
JVASP-32398,5,B,46.297886,195.11375,238.34201
JVASP-32398,6,Cl,246.00119,100.10479,169.11417
JVASP-32398,7,Cl,246.00185,100.1055,169.11394
JVASP-32398,8,Cl,244.32693,92.210335,168.00299
JVASP-32398,9,Cl,244.3291,92.21038,168.00478
JVASP-32398,10,B,14.521913,119.088066,104.566154
JVASP-32398,11,B,46.297894,195.11382,238.34218
JVASP-5824,0,Ta,177.18044,82.757835,238.75235
JVASP-5824,1,Ta,180.66545,72.27843,221.98273
JVASP-5824,2,Ta,180.67303,72.2787,221.9887
JVASP-5824,3,Br,112.115814,38.422882,75.08576
JVASP-5824,4,Br,264.33685,81.820076,196.34647
JVASP-5824,5,Br,193.14119,129.72241,64.534294
JVASP-5824,6,Br,262.0931,75.582954,198.30919
JVASP-5824,7,Br,262.09088,75.58246,198.308
JVASP-5824,8,Br,193.77629,121.52374,73.388145
JVASP-5824,9,Br,193.77641,121.5254,73.38615
JVASP-5824,10,S,15.869147,124.50877,140.26076
JVASP-41948,0,Rb,119.12849,49.22906,69.89942
JVASP-41948,1,Rb,2.5548177,3.9224858,6.4773035
JVASP-41948,2,Zr,229.2053,28.236052,200.96924
JVASP-41948,3,Zr,229.2053,28.236048,200.96924
JVASP-41948,4,O,47.75947,45.907524,63.14348
JVASP-41948,5,O,47.75947,45.90752,63.143475
JVASP-41948,6,O,47.75947,45.907513,63.14347
JVASP-41948,7,O,47.75947,45.907516,63.14347
JVASP-41948,8,O,23.66697,45.18389,68.85086
JVASP-12897,0,O,5.207211,55.313995,60.521206
JVASP-12897,1,O,5.207211,55.313995,60.521206
JVASP-12897,2,Cl,228.61203,85.6125,147.724
JVASP-12897,3,Cl,228.61198,85.612495,147.724
JVASP-12897,4,Cl,228.61198,85.612495,147.724
JVASP-12897,5,Cl,228.61203,85.6125,147.724
JVASP-12897,6,Pd,169.73466,193.38829,225.38556
JVASP-12897,7,Pd,169.73538,193.38474,225.3833
JVASP-12897,8,Pd,169.73515,193.38828,225.38597
JVASP-12897,9,Pd,169.73567,193.38472,225.38466
JVASP-15676,0,B,22.929016,28.274734,5.3457193
JVASP-15676,1,B,22.929016,28.274736,5.345721
JVASP-15676,2,C,45.01959,131.66936,86.64977
JVASP-15676,3,Rh,227.87474,87.046455,140.82828
JVASP-15676,4,Rh,227.87474,87.046455,140.82828
JVASP-15676,5,Ce,3.3884606,16.655832,20.04429
JVASP-38285,0,Rb,0.0,0.0,0.0
JVASP-38285,1,Te,0.0,0.0,0.0
JVASP-38285,2,O,227.35919,136.04417,91.315025
JVASP-38285,3,O,227.35919,136.04419,91.314995
JVASP-38285,4,O,227.35919,136.04416,91.31503
JVASP-35454,0,Pr,28.857439,1.6362197,30.493658
JVASP-35454,1,Pr,227.08975,6.129854,233.2196
JVASP-35454,2,Al,15.355851,12.645598,28.001448
JVASP-35454,3,N,18.380154,20.915066,39.29522
JVASP-35454,4,O,26.406225,4.8657074,31.126013
JVASP-35454,5,O,26.406225,4.86571,31.126017
JVASP-35454,6,O,9.712227,7.8677144,17.57994
JVASP-8353,0,Mg,2.0776265,33.60554,31.52792
JVASP-8353,1,Co,45.53307,16.174566,29.358503
JVASP-8353,2,F,226.42947,185.92145,41.986816
JVASP-8353,3,F,226.43011,185.92143,41.9875
JVASP-8353,4,F,226.42929,185.92145,41.986538
JVASP-8353,5,F,226.43011,185.92143,41.9875
JVASP-8353,6,F,226.42947,185.92145,41.986816
JVASP-8353,7,F,226.42929,185.92146,41.986523
JVASP-17435,0,Sm,54.654785,44.542732,33.279354
JVASP-17435,1,Sm,54.65626,44.543198,33.27795
JVASP-17435,2,Sm,54.65626,44.543194,33.27795
JVASP-17435,3,Mg,9.339368,25.499022,21.865736
JVASP-17435,4,Mg,9.334631,25.49855,21.866035
JVASP-17435,5,Mg,9.339368,25.499025,21.865738
JVASP-17435,6,Pt,23.219938,29.326744,52.54668
JVASP-17435,7,Pt,225.91888,20.636744,205.28217
JVASP-17435,8,Pt,225.91888,20.636744,205.28217
JVASP-80619,0,K,41.86652,28.16183,57.37888
JVASP-80619,1,K,41.86652,28.161829,57.378876
JVASP-80619,2,Tl,235.23517,50.96641,286.10626
JVASP-80619,3,Tl,235.23517,50.96641,286.10626
JVASP-80619,4,Hg,52.80188,112.35397,67.5453
JVASP-80619,5,Hg,52.80188,112.35399,67.54531
JVASP-80619,6,Hg,52.80188,112.35397,67.5453
JVASP-80619,7,Hg,52.80188,112.35397,67.5453
JVASP-2949,0,N,33.523037,65.40597,98.929
JVASP-2949,1,N,33.523037,65.40595,98.92899
JVASP-2949,2,Zn,224.31921,203.5393,20.77991
JVASP-2949,3,Ba,209.54852,3.095133,212.64366
JVASP-2949,4,Ba,209.54852,3.0951319,212.64368
JVASP-22666,0,Os,90.48779,58.46636,140.91016
JVASP-22666,1,Cl,171.00266,143.7642,29.552502
JVASP-22666,2,Cl,235.32164,114.95903,129.20537
JVASP-22666,3,Cl,235.32164,114.95902,129.20537
JVASP-22666,4,Cl,171.00266,143.7642,29.552504
JVASP-67782,0,Be,1.4771459,14.810789,13.333757
JVASP-67782,1,Ga,162.21745,22.844997,185.06245
JVASP-67782,2,Te,223.21382,58.996796,282.21063
JVASP-78444,0,Sr,116.0409,94.87218,210.91309
JVASP-78444,1,Sr,116.0409,94.875206,210.9161
JVASP-78444,2,Sr,116.0409,94.87249,210.91339
JVASP-78444,3,U,221.79272,38.912315,182.88042
JVASP-78444,4,U,221.79272,38.91288,182.87985
JVASP-78444,5,U,221.79272,38.91276,182.87996
JVASP-81345,0,In,239.72166,36.20993,204.48698
JVASP-81345,1,In,239.72166,36.209934,204.48698
JVASP-81345,2,Fe,26.133053,29.296759,7.0584373
JVASP-81345,3,Fe,26.133053,29.296757,7.058435
JVASP-81345,4,Rh,88.09104,44.2199,46.404655
JVASP-81345,5,Rh,88.09104,44.2199,46.404655
JVASP-81345,6,Rh,88.09104,44.219902,46.40465
JVASP-81345,7,Rh,88.09104,44.2199,46.40466
JVASP-80320,0,Cd,220.6113,27.415089,193.19621
JVASP-80320,1,Cu,21.781843,19.155071,40.936848
JVASP-80320,2,Cu,21.781843,19.155071,40.936848
JVASP-80320,3,Rh,140.23064,12.60949,127.62116
JVASP-15201,0,Si,22.31005,15.592424,6.717624
JVASP-15201,1,Si,22.31005,15.592425,6.7176228
JVASP-15201,2,Ru,133.70218,45.95592,87.74626
JVASP-15201,3,Ru,133.70218,45.955917,87.74626
JVASP-15201,4,Yb,220.34836,65.71656,154.63179
JVASP-5818,0,Ga,39.330906,55.76997,88.68532
JVASP-5818,1,Ga,39.330906,55.76997,88.685326
JVASP-5818,2,Ga,39.330906,55.76997,88.68532
JVASP-5818,3,Ga,39.330906,55.769974,88.685326
JVASP-5818,4,P,4.210319,71.35841,71.06035
JVASP-5818,5,P,4.210319,71.35841,71.06035
JVASP-5818,6,P,4.210319,71.358406,71.06034
JVASP-5818,7,P,4.210319,71.358406,71.06034
JVASP-5818,8,S,245.16312,178.9043,97.46204
JVASP-5818,9,S,245.16312,178.90428,97.46204
JVASP-5818,10,S,245.16312,178.9043,97.46203
JVASP-5818,11,S,245.16312,178.90428,97.46204
JVASP-5818,12,S,242.99257,170.83627,115.62683
JVASP-5818,13,S,242.99257,170.83627,115.62682
JVASP-5818,14,S,242.99257,170.83627,115.62682
JVASP-5818,15,S,242.99257,170.83627,115.62683
JVASP-5818,16,S,245.5765,181.86955,72.78919
JVASP-5818,17,S,245.5765,181.86958,72.78918
JVASP-5818,18,S,245.5765,181.86955,72.78919
JVASP-5818,19,S,245.5765,181.86955,72.78919
JVASP-5818,20,S,240.82076,187.24896,57.85927
JVASP-5818,21,S,240.82076,187.24893,57.85928
JVASP-5818,22,S,240.82076,187.24893,57.85928
JVASP-5818,23,S,240.82076,187.24895,57.859264
JVASP-2436,0,Na,4.7318664,15.242579,18.662525
JVASP-2436,1,Na,4.7318664,15.242574,18.662518
JVASP-2436,2,S,156.97571,28.161146,131.06036
JVASP-2436,3,S,156.97617,28.16099,131.06097
JVASP-2436,4,S,156.97571,28.161144,131.06036
JVASP-2436,5,S,156.97617,28.16099,131.06097
JVASP-2436,6,Sb,245.04897,26.793756,271.57822
JVASP-2436,7,Sb,245.04897,26.793764,271.57822
JVASP-8084,0,K,8.09638,13.223713,21.320093
JVASP-8084,1,K,8.09638,13.223715,21.320093
JVASP-8084,2,Cu,219.54231,174.06166,73.43507
JVASP-8084,3,Cu,219.54231,174.06161,73.4351
JVASP-8084,4,C,78.66239,149.13898,75.03444
JVASP-8084,5,C,78.66239,149.13899,75.03446
JVASP-8084,6,C,78.66239,149.13899,75.03446
JVASP-8084,7,C,78.66239,149.13898,75.03445
JVASP-8211,0,Ga,24.04728,67.0356,91.08288
JVASP-8211,1,Ga,24.04728,67.0356,91.08288
JVASP-8211,2,Se,239.70985,168.71211,125.626396
JVASP-8211,3,Se,239.71043,168.71225,125.625984
JVASP-8211,4,Se,239.70985,168.71211,125.6264
JVASP-8211,5,Se,239.71043,168.71225,125.62598
JVASP-8211,6,Tl,16.503027,26.42178,9.918774
JVASP-8211,7,Tl,16.503027,26.421782,9.918776
JVASP-36094,0,Ce,16.078451,7.497305,8.581146
JVASP-36094,1,Ce,16.078451,7.497306,8.581145
JVASP-36094,2,Cu,12.000051,31.625484,19.625433
JVASP-36094,3,Cu,12.000051,31.625484,19.625433
JVASP-36094,4,Cu,10.712436,1.0352852,11.747722
JVASP-36094,5,Cu,10.712436,1.0352862,11.747722
JVASP-36094,6,Sb,50.297825,0.7693495,51.06717
JVASP-36094,7,Sb,50.297825,0.76935154,51.067177
JVASP-36094,8,Sb,217.99805,46.94778,171.05028
JVASP-36094,9,Sb,217.99805,46.947773,171.05028
JVASP-18074,0,Ho,0.4106978,2.464964,2.054266
JVASP-18074,1,In,223.17546,68.47125,155.51996
JVASP-18074,2,In,120.63248,37.326485,83.30599
JVASP-18074,3,In,223.17546,68.47126,155.51994
JVASP-18074,4,In,223.17546,68.47126,155.51994
JVASP-18074,5,In,223.17546,68.47125,155.51994
JVASP-18074,6,Co,7.938796,9.303934,1.3651377
JVASP-39582,0,U,216.90967,20.211393,196.69827
JVASP-39582,1,U,10.710802,23.025707,12.314905
JVASP-39582,2,Ga,77.1524,3.751128,73.40127
JVASP-39582,3,Ga,77.1524,3.7511272,73.40127
JVASP-39582,4,O,35.62212,103.72355,70.64149
JVASP-39582,5,O,35.62212,103.72355,70.64149
JVASP-39582,6,O,62.74286,118.21836,55.4755
JVASP-39582,7,O,35.62212,103.723564,70.6415
JVASP-39582,8,O,35.62212,103.72355,70.641495
JVASP-17898,0,Zn,8.941216,0.26480728,8.676409
JVASP-17898,1,Fe,72.2567,4.865923,77.12262
JVASP-17898,2,F,217.18015,162.26067,56.82824
JVASP-17898,3,F,217.17973,162.26065,56.827858
JVASP-17898,4,F,217.18016,162.2607,56.828377
JVASP-17898,5,F,217.17973,162.26065,56.827858
JVASP-17898,6,F,217.18015,162.26067,56.82825
JVASP-17898,7,F,217.18016,162.26068,56.82838
JVASP-17302,0,F,217.54424,197.5689,21.332972
JVASP-17302,1,F,217.5441,197.5689,21.332907
JVASP-17302,2,F,217.5447,197.5689,21.333532
JVASP-17302,3,F,217.5441,197.5689,21.332901
JVASP-17302,4,F,217.54424,197.5689,21.332968
JVASP-17302,5,F,217.5447,197.5689,21.333532
JVASP-17302,6,Zn,9.38383,9.60116,0.21733406
JVASP-17302,7,Rh,37.34785,1.4562844,38.80414
JVASP-18480,0,Pu,214.86107,4.937609,209.92346
JVASP-18480,1,Pu,214.86107,4.9376087,209.92346
JVASP-18480,2,Cl,7.5297313,0.13654082,7.3931904
JVASP-18480,3,Cl,7.5297313,0.13654035,7.3931913
JVASP-18480,4,O,0.841808,26.758717,27.600525
JVASP-18480,5,O,0.841808,26.758717,27.600525
JVASP-79719,0,Y,214.63184,14.879236,199.77458
JVASP-79719,1,Y,214.63184,14.879236,199.77458
JVASP-79719,2,Y,214.63184,14.879236,199.77458
JVASP-79719,3,Y,214.63184,14.879236,199.77458
JVASP-79719,4,Zn,52.123066,8.613917,43.69807
JVASP-79719,5,Zn,52.123066,8.613917,43.69807
JVASP-79719,6,Cu,79.024734,8.908983,87.812256
JVASP-79719,7,Cu,79.024734,8.908983,87.812256
JVASP-67629,0,Be,1.5285039,35.337734,36.866215
JVASP-67629,1,Ge,9.607716,10.696118,20.303833
JVASP-67629,2,Pb,213.11705,13.147432,199.96962
JVASP-37119,0,Pu,235.05304,36.981728,264.2107
JVASP-37119,1,Co,88.66702,74.45063,45.135815
JVASP-37119,2,C,37.485912,58.71833,31.281034
JVASP-37119,3,C,37.485912,58.718327,31.28103
JVASP-55216,0,Tm,136.885,149.38054,23.6892
JVASP-55216,1,Tm,136.885,149.38052,23.689196
JVASP-55216,2,Tm,136.885,149.38055,23.689203
JVASP-55216,3,Tm,136.885,149.38052,23.689196
JVASP-55216,4,Pd,118.80374,82.6433,74.452675
JVASP-55216,5,Pd,118.80374,82.6433,74.45267
JVASP-55216,6,Pd,118.80374,82.6433,74.452675
JVASP-55216,7,Pd,118.80374,82.64331,74.452675
JVASP-55216,8,Pb,212.26218,101.9475,110.31467
JVASP-55216,9,Pb,212.26218,101.94751,110.31467
JVASP-15789,0,Ba,20.862305,2.366013,18.496292
JVASP-15789,1,Ba,20.862305,2.366013,18.496292
JVASP-15789,2,Ag,211.69592,61.919514,149.77641
JVASP-15789,3,Ag,211.69592,61.919518,149.77641
JVASP-15789,4,As,141.19063,21.317293,162.50792
JVASP-15789,5,As,141.19063,21.317295,162.50792
JVASP-36999,0,Tl,0.11658473,6.523872,6.6291156
JVASP-36999,1,Tl,0.11658473,6.523871,6.629114
JVASP-36999,2,Pd,0.31844625,5.9475384,5.8410187
JVASP-36999,3,Pd,0.31844625,5.9475327,5.8410134
JVASP-36999,4,F,210.8141,135.41032,75.4062
JVASP-36999,5,F,210.96107,111.460915,101.86126
JVASP-36999,6,F,210.96107,111.460915,101.86126
JVASP-36999,7,F,210.8141,135.41034,75.4062
JVASP-36999,8,F,210.96107,111.46093,101.86126
JVASP-36999,9,F,210.96107,111.46093,101.86126
JVASP-17746,0,Cu,39.791145,8.383772,48.174915
JVASP-17746,1,Cu,39.791145,8.383772,48.17492
JVASP-17746,2,Cu,39.791145,8.383775,48.174915
JVASP-17746,3,As,0.0,0.0,0.0
JVASP-17746,4,S,210.33524,32.73722,177.59802
JVASP-17746,5,S,210.33524,32.73722,177.59802
JVASP-17746,6,S,210.33524,32.737225,177.59802
JVASP-17746,7,S,210.33524,32.737225,177.59802
JVASP-39390,0,Li,2.4654138,12.080355,14.545766
JVASP-39390,1,Hf,209.88983,0.40697297,210.2968
JVASP-16906,0,Lu,41.10796,46.185608,21.413345
JVASP-16906,1,Lu,41.09851,46.18518,21.414919
JVASP-16906,2,Lu,41.10796,46.185604,21.413345
JVASP-16906,3,Ni,31.195478,6.8025565,24.392921
JVASP-16906,4,Ni,31.195478,6.8025584,24.39292
JVASP-16906,5,Ni,35.142834,15.597029,19.545809
JVASP-16906,6,Pb,210.53416,39.769615,186.32404
JVASP-16906,7,Pb,210.52951,39.76917,186.31908
JVASP-16906,8,Pb,210.53416,39.769615,186.32404
JVASP-13822,0,O,0.9562824,195.15794,194.20166
JVASP-13822,1,Cl,136.25606,148.5748,35.376255
JVASP-13822,2,Cl,136.25706,148.57314,35.375935
JVASP-13822,3,Cl,136.25641,148.57446,35.377155
JVASP-13822,4,Cl,136.25609,148.5743,35.37589
JVASP-13822,5,W,208.52924,161.33469,47.19455
JVASP-16201,0,F,208.11523,190.88057,24.056425
JVASP-16201,1,F,208.11395,190.8806,24.055853
JVASP-16201,2,F,208.11519,190.8806,24.055944
JVASP-16201,3,F,208.11395,190.8806,24.055853
JVASP-16201,4,F,208.11523,190.88057,24.056421
JVASP-16201,5,F,208.11519,190.8806,24.055944
JVASP-16201,6,Mg,2.81781,12.164415,9.346607
JVASP-16201,7,Rh,73.3487,2.869961,70.478745
JVASP-31882,0,Fe,8.717734,24.41046,33.128197
JVASP-31882,1,Fe,8.71651,24.41046,33.12697
JVASP-31882,2,N,59.49262,33.07206,68.87729
JVASP-31882,3,N,59.493305,33.072033,68.87894
JVASP-31882,4,N,59.491287,33.07206,68.876144
JVASP-31882,5,N,59.493305,33.07203,68.87893
JVASP-31882,6,N,59.49374,33.072025,68.8792
JVASP-31882,7,N,59.49374,33.072025,68.8792
JVASP-31882,8,Cl,207.0423,8.817384,198.22493
JVASP-31882,9,Cl,207.0423,8.817385,198.22491
JVASP-31882,10,O,100.1978,17.30744,87.12067
JVASP-31882,11,O,100.198135,17.308626,87.12002
JVASP-31882,12,O,100.196396,17.307442,87.119255
JVASP-31882,13,O,100.19782,17.308622,87.11972
JVASP-31882,14,O,100.19782,17.308622,87.11972
JVASP-31882,15,O,100.198135,17.308626,87.12002
JVASP-39308,0,Hg,206.79286,81.89635,124.89652
JVASP-39308,1,Hg,206.79286,81.89635,124.89652
JVASP-39308,2,N,10.9994335,33.65347,44.652905
JVASP-39308,3,N,10.9994335,33.653477,44.65291
JVASP-49993,0,Lu,206.64018,117.88618,88.754
JVASP-49993,1,Tl,59.187428,48.26138,10.92605
JVASP-49993,2,O,12.984337,27.547564,40.531902
JVASP-49993,3,O,12.984337,27.547565,40.531902
JVASP-26528,0,Rb,1.9800048,1.118332,3.0983365
JVASP-26528,1,Rb,1.9800048,1.1183318,3.0983365
JVASP-26528,2,Ir,193.5293,49.33796,144.19133
JVASP-26528,3,F,206.45119,172.42384,34.081417
JVASP-26528,4,F,206.45135,172.42392,34.081577
JVASP-26528,5,F,206.45119,172.42384,34.08142
JVASP-26528,6,F,206.45119,172.42384,34.081417
JVASP-26528,7,F,206.45135,172.42392,34.081577
JVASP-26528,8,F,206.45119,172.42384,34.08142
JVASP-79682,0,Mg,19.330444,77.562744,92.84518
JVASP-79682,1,Pd,12.137479,29.826366,36.622665
JVASP-79682,2,Pd,12.137479,29.826366,36.622665
JVASP-79682,3,Au,206.13356,65.73797,259.07727
JVASP-2547,0,Na,7.199371,22.115816,28.081665
JVASP-2547,1,Na,7.199371,22.115818,28.081665
JVASP-2547,2,Na,7.199612,22.115816,28.081896
JVASP-2547,3,Na,7.199612,22.115812,28.081894
JVASP-2547,4,Ag,210.5946,21.32638,191.33931
JVASP-2547,5,Ag,210.5946,21.32638,191.33931
JVASP-2547,6,Sb,127.35624,13.078633,115.39407
JVASP-2547,7,Sb,127.35624,13.078632,115.39407
JVASP-46537,0,Tl,204.64236,19.995562,224.63792
JVASP-46537,1,Tl,204.64236,19.995564,224.63792
JVASP-46537,2,Co,15.452689,12.116843,3.3358467
JVASP-46537,3,Co,15.452689,12.116842,3.3358474
JVASP-46537,4,O,78.74833,74.708405,54.366425
JVASP-46537,5,O,78.74815,74.70846,54.36606
JVASP-46537,6,O,78.74878,74.70829,54.366093
JVASP-46537,7,O,78.74878,74.70828,54.366093
JVASP-46537,8,O,78.74815,74.70846,54.36606
JVASP-46537,9,O,78.74833,74.7084,54.366425
JVASP-35492,0,Ag,87.42474,30.526773,56.89797
JVASP-35492,1,W,94.632774,11.249502,105.88227
JVASP-35492,2,S,127.16388,91.24088,96.159904
JVASP-35492,3,S,127.16348,91.24166,96.16048
JVASP-35492,4,S,127.16389,91.24137,96.16098
JVASP-35492,5,S,127.16348,91.24117,96.15937
JVASP-35492,6,N,204.2654,125.507256,78.75814
JVASP-81333,0,Li,0.8299409,40.236443,39.504654
JVASP-81333,1,Y,42.86308,7.3242903,46.65595
JVASP-81333,2,Y,42.86308,7.3242903,46.65595
JVASP-81333,3,In,204.12904,39.247616,175.43579
JVASP-16217,0,V,3.4268408,6.697729,3.2708979
JVASP-16217,1,V,3.4272504,6.6977243,3.2704864
JVASP-16217,2,V,3.4268408,6.697721,3.2708898
JVASP-16217,3,V,3.4272504,6.697726,3.2704875
JVASP-16217,4,Ge,202.73569,23.492205,179.2435
JVASP-16217,5,Ge,202.73569,23.492199,179.2435
JVASP-16217,6,C,2.4127474,14.523445,12.110698
JVASP-16217,7,C,2.4127474,14.5234375,12.11069
JVASP-8276,0,Mg,4.8565216,13.083237,8.226715
JVASP-8276,1,Mn,206.31676,94.35828,112.94672
JVASP-8276,2,Mn,206.31676,94.35827,112.946724
JVASP-8276,3,N,88.34828,20.248053,69.363754
JVASP-8276,4,N,88.34828,20.248058,69.363754
JVASP-18058,0,Yb,201.95226,105.994606,95.95765
JVASP-18058,1,Yb,201.95226,105.99461,95.95765
JVASP-18058,2,Ge,75.04338,85.14731,10.103921
JVASP-18058,3,Ge,75.04338,85.147316,10.103929
JVASP-18058,4,Ge,75.04338,85.14731,10.103921
JVASP-18058,5,Ge,75.04338,85.14729,10.103913
JVASP-18058,6,Ru,94.67931,46.275234,48.404076
JVASP-18058,7,Ru,94.67931,46.275246,48.404064
JVASP-18058,8,Ru,94.67931,46.27524,48.40407
JVASP-18058,9,Ru,94.67931,46.27524,48.40407
JVASP-49934,0,Er,201.82938,119.756714,82.07267
JVASP-49934,1,Tl,65.56917,47.08611,18.48306
JVASP-49934,2,O,14.145803,27.577066,41.72287
JVASP-49934,3,O,14.145803,27.577065,41.722866
JVASP-67935,0,K,9.708144,9.830252,19.538397
JVASP-67935,1,K,9.708144,9.830251,19.538395
JVASP-67935,2,Be,3.7869112,4.8392153,8.626126
JVASP-67935,3,Be,3.7869112,4.8392215,8.626132
JVASP-67935,4,Nb,45.23391,18.939749,64.17366
JVASP-67935,5,Nb,201.31375,5.3312554,206.645
JVASP-67935,6,Nb,45.23391,18.939749,64.17366
JVASP-67935,7,Nb,201.31375,5.3312583,206.645
JVASP-76915,0,Sc,107.36313,47.372597,59.990543
JVASP-76915,1,Sc,107.36313,47.372597,59.990543
JVASP-76915,2,Ni,200.81963,57.86603,258.68567
JVASP-76915,3,Pd,113.00389,43.693195,156.6971
JVASP-15628,0,Si,21.799288,21.471846,0.32744303
JVASP-15628,1,Si,21.799288,21.47185,0.3274397
JVASP-15628,2,Ru,83.972755,44.58201,39.39075
JVASP-15628,3,Ru,83.972755,44.582012,39.390747
JVASP-15628,4,Ho,200.10849,83.64011,116.468376
JVASP-15405,0,Ta,124.57125,104.7991,19.772148
JVASP-15405,1,Ta,124.57125,104.799095,19.772156
JVASP-15405,2,Sn,199.73384,156.88583,356.6197
JVASP-15405,3,Sn,199.73384,156.88582,356.61966
JVASP-15405,4,S,20.993351,41.320343,62.313694
JVASP-15405,5,S,20.993351,41.32034,62.313686
JVASP-15405,6,S,20.993351,41.320347,62.313698
JVASP-15405,7,S,20.992943,41.320347,62.31329
JVASP-77541,0,Li,1.8689606,10.413092,12.282053
JVASP-77541,1,Li,1.8689606,10.413088,12.282049
JVASP-77541,2,Ga,199.2905,16.475536,182.81494
JVASP-77541,3,Ga,199.2905,16.47554,182.81494
JVASP-77541,4,Ir,24.993778,41.21871,16.224937
JVASP-77541,5,Ir,24.993778,41.21871,16.224937
JVASP-77541,6,Ir,24.993778,41.21871,16.224937
JVASP-77541,7,Ir,24.993778,41.21871,16.224937
JVASP-49848,0,Ho,198.75404,126.2667,72.48735
JVASP-49848,1,Tl,67.63531,101.653885,34.018578
JVASP-49848,2,O,14.486282,22.09617,36.58245
JVASP-49848,3,O,14.486282,22.09617,36.582455
JVASP-50060,0,Dy,198.36131,117.05653,81.30478
JVASP-50060,1,Tl,69.232376,63.238686,5.9936914
JVASP-50060,2,O,14.9651575,14.84337,29.808529
JVASP-50060,3,O,14.9651575,14.843371,29.808529
JVASP-69083,0,Ba,92.016716,9.415661,101.43238
JVASP-69083,1,V,19.205633,19.783566,38.9892
JVASP-69083,2,Hg,202.38013,19.58004,193.15231
JVASP-69083,3,Hg,202.38013,19.58004,193.15231
JVASP-16607,0,Y,24.838274,43.43494,22.500929
JVASP-16607,1,Y,24.837166,43.434036,22.501629
JVASP-16607,2,Y,24.838274,43.43494,22.500933
JVASP-16607,3,Tl,203.718,42.283676,170.66591
JVASP-16607,4,Tl,203.718,42.28368,170.66591
JVASP-16607,5,Tl,203.71724,42.28305,170.66559
JVASP-16607,6,Pd,150.67137,40.3496,110.32178
JVASP-16607,7,Pd,35.179573,10.707647,24.471926
JVASP-16607,8,Pd,150.67137,40.349606,110.32177
JVASP-32394,0,Sn,204.11565,19.95252,196.81194
JVASP-32394,1,Sn,204.11565,19.952518,196.81195
JVASP-32394,2,O,131.51212,76.39308,113.17414
JVASP-32394,3,O,131.51527,76.3698,113.18159
JVASP-32394,4,O,131.51212,76.39308,113.17414
JVASP-32394,5,O,131.51527,76.3698,113.18159
JVASP-32394,6,O,144.80176,83.64108,114.0613
JVASP-32394,7,O,144.80397,83.68809,114.063
JVASP-32394,8,O,144.80176,83.641075,114.061295
JVASP-32394,9,O,144.80397,83.68808,114.062996
JVASP-32394,10,C,53.363846,101.13788,62.402588
JVASP-32394,11,C,53.36143,101.15886,62.448284
JVASP-32394,12,C,53.363846,101.13788,62.40259
JVASP-32394,13,C,53.36143,101.15886,62.448284
JVASP-17900,0,Mg,2.4697955,11.409173,8.939379
JVASP-17900,1,Fe,60.58818,6.4455533,54.142628
JVASP-17900,2,F,196.33005,167.04794,30.79859
JVASP-17900,3,F,196.33038,167.04793,30.799065
JVASP-17900,4,F,196.33037,167.04791,30.798958
JVASP-17900,5,F,196.33038,167.04793,30.799065
JVASP-17900,6,F,196.33005,167.04793,30.798595
JVASP-17900,7,F,196.33037,167.04791,30.798952
JVASP-1486,0,O,9.863281,4.734522,14.597803
JVASP-1486,1,O,9.863281,4.734523,14.597804
JVASP-1486,2,K,28.22462,48.84326,20.618639
JVASP-1486,3,Pr,195.48148,67.23973,128.24174
JVASP-65376,0,Ba,194.3262,25.37857,219.70476
JVASP-65376,1,Sr,95.78974,31.502314,127.29206
JVASP-65376,2,Hf,36.316135,45.02383,8.707695
JVASP-65376,3,Hf,36.316135,45.02383,8.707695
JVASP-56850,0,Tb,4.8022246,49.747345,44.945118
JVASP-56850,1,Tb,4.8022246,49.747345,44.945118
JVASP-56850,2,Tb,4.8022246,49.747345,44.945118
JVASP-56850,3,Tb,4.8022246,49.747345,44.945118
JVASP-56850,4,Co,42.19328,105.29418,63.100906
JVASP-56850,5,Co,42.19328,105.29418,63.100906
JVASP-56850,6,Co,42.19328,105.29418,63.100906
JVASP-56850,7,Co,42.19328,105.29418,63.100906
JVASP-56850,8,I,193.93344,31.596643,225.53009
JVASP-56850,9,I,193.93344,31.596645,225.53009
JVASP-17171,0,Ce,193.6138,88.06115,105.55265
JVASP-17171,1,Zn,64.69746,65.54949,10.362847
JVASP-17171,2,Zn,64.69882,65.5491,10.364961
JVASP-17171,3,Zn,64.69746,65.54949,10.362847
JVASP-17171,4,Pd,29.686592,26.028025,55.714615
JVASP-17171,5,Pd,29.686592,26.028025,55.714615
JVASP-61084,0,Ce,79.757835,3.991629,75.76621
JVASP-61084,1,Ce,79.757835,3.9916284,75.76621
JVASP-61084,2,Al,9.063112,49.42984,58.492954
JVASP-61084,3,Al,9.063112,49.429836,58.49295
JVASP-61084,4,Al,2.4584713,17.674536,15.216064
JVASP-61084,5,Al,2.4584713,17.674541,15.216071
