jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-24214,4,P,97.1722,0.11163695,97.13994
JVASP-24214,5,P,97.17267,0.111636974,97.18908
JVASP-24214,6,Au,784.2519,0.08431355,784.2701
JVASP-24214,7,Au,784.2519,0.08431358,784.2701
JVASP-24214,8,Au,726.9361,0.08507154,726.9139
JVASP-24214,9,Au,726.9386,0.08507156,726.91693
JVASP-1534,0,S,74.03548,0.21640643,74.235634
JVASP-1534,1,S,74.04896,0.21640861,74.24912
JVASP-1534,2,Cr,18.08447,0.07727427,18.143314
JVASP-1534,3,Au,752.92377,0.089340985,752.84283
JVASP-81840,0,Ba,192.19913,0.14511521,192.30782
JVASP-81840,1,Na,5.8532662,0.10539235,5.8093157
JVASP-81840,2,Na,5.8532662,0.10539237,5.8093157
JVASP-81840,3,Pb,763.6475,0.107470356,763.6684
JVASP-80424,0,Ta,721.6258,0.044375483,721.6522
JVASP-80424,1,Ta,721.6258,0.044375453,721.6522
JVASP-80424,2,Cu,67.878654,0.05620392,67.86733
JVASP-80424,3,Os,459.82962,0.051467445,459.80658
JVASP-18019,0,Yb,7.6987543,0.10650893,7.59499
JVASP-18019,1,Yb,7.6987543,0.106508955,7.59499
JVASP-18019,2,Yb,17.861683,0.10561617,17.758799
JVASP-18019,3,Li,0.93203753,0.039499503,0.96971935
JVASP-18019,4,Li,1.7636349,0.037766144,1.7993559
JVASP-18019,5,Li,0.93203753,0.039499506,0.96971935
JVASP-18019,6,Pb,699.6114,0.09206632,699.7011
JVASP-18019,7,Pb,699.6114,0.09206631,699.7011
JVASP-18019,8,Pb,212.29196,0.0935779,212.3833
JVASP-29223,0,O,201.54541,0.095849134,201.58652
JVASP-29223,1,O,201.54541,0.09584914,201.57896
JVASP-29223,2,O,201.54541,0.09584916,201.58652
JVASP-29223,3,O,201.54541,0.09584917,201.57896
JVASP-29223,4,O,209.49083,0.09558724,209.4986
JVASP-29223,5,O,209.49083,0.09558728,209.50412
JVASP-29223,6,O,209.49083,0.09558727,209.4986
JVASP-29223,7,O,209.49083,0.09558722,209.50412
JVASP-29223,8,O,181.66621,0.094789445,181.66289
JVASP-29223,9,O,181.66621,0.09478947,181.65553
JVASP-29223,10,O,181.66621,0.094789445,181.66289
JVASP-29223,11,O,181.66621,0.09478942,181.65553
JVASP-29223,12,O,204.34525,0.09519458,204.32332
JVASP-29223,13,O,204.34525,0.09519458,204.32399
JVASP-29223,14,O,204.34525,0.095194586,204.32332
JVASP-29223,15,O,204.34525,0.095194556,204.32399
JVASP-29223,16,O,181.48274,0.094310395,181.46623
JVASP-29223,17,O,181.48274,0.09431035,181.46092
JVASP-29223,18,O,181.48274,0.09431035,181.46623
JVASP-29223,19,O,181.48274,0.09431035,181.46092
JVASP-29223,20,I,716.77795,0.053580265,716.767
JVASP-29223,21,I,716.77795,0.053580273,716.7707
JVASP-29223,22,I,716.77795,0.053580254,716.767
JVASP-29223,23,I,716.77795,0.053580254,716.7707
JVASP-29223,24,I,665.1573,0.054395597,665.1931
JVASP-29223,25,I,665.1573,0.054395597,665.1953
JVASP-29223,26,I,665.1573,0.054395624,665.1931
JVASP-29223,27,I,665.1573,0.05439561,665.1953
JVASP-35442,0,U,695.10565,0.062723376,695.14636
JVASP-35442,1,U,695.10565,0.062723465,695.14636
JVASP-35442,2,W,266.17163,0.06643739,266.16556
JVASP-35442,3,W,266.17163,0.066437416,266.16556
JVASP-35442,4,C,5.9530964,0.051321305,5.9552174
JVASP-35442,5,C,5.9530964,0.051321317,5.9552174
JVASP-35442,6,C,16.780527,0.052991133,16.792208
JVASP-67725,0,Be,5.675482,0.11424056,5.787762
JVASP-67725,1,Br,666.1118,0.11435796,666.2253
JVASP-67725,2,P,192.69402,0.11313129,192.80447
JVASP-4219,0,Al,37.40106,0.10206101,37.391
JVASP-4219,1,Al,37.40106,0.10206098,37.401085
JVASP-4219,2,Al,37.40106,0.10206098,37.391
JVASP-4219,3,Al,37.40106,0.10206098,37.401085
JVASP-4219,4,I,654.2925,0.061132085,654.3115
JVASP-4219,5,I,654.2925,0.06113207,654.317
JVASP-4219,6,I,654.2925,0.06113207,654.3115
JVASP-4219,7,I,654.2925,0.061132055,654.317
JVASP-4219,8,I,657.0621,0.06112507,657.04364
JVASP-4219,9,I,657.0621,0.06112504,657.0426
JVASP-4219,10,I,657.0621,0.061125033,657.04364
JVASP-4219,11,I,657.0621,0.06112507,657.0426
JVASP-4219,12,I,542.12115,0.061425988,542.1208
JVASP-4219,13,I,542.12115,0.061425973,542.1182
JVASP-4219,14,I,542.12115,0.061425995,542.1208
JVASP-4219,15,I,542.12115,0.061426017,542.1182
JVASP-8343,0,Mg,5.530131,0.08319128,5.4495044
JVASP-8343,1,W,641.9367,1.3542204,641.44775
JVASP-8343,2,W,641.9367,1.3542207,641.5562
JVASP-8343,3,N,44.10867,0.06206996,44.067303
JVASP-8343,4,N,44.10867,0.062069938,44.105095
JVASP-16384,0,B,19.737354,0.07238842,19.799309
JVASP-16384,1,B,19.737354,0.07238844,19.799309
JVASP-16384,2,C,43.452286,0.050589293,43.426662
JVASP-16384,3,Ce,19.088505,0.08778442,19.026447
JVASP-16384,4,Ir,623.65155,0.113351345,623.718
JVASP-16384,5,Ir,623.65155,0.113351285,623.718
JVASP-8411,0,Ba,35.745403,0.14315084,35.606453
JVASP-8411,1,Cu,35.549442,0.058111455,35.60486
JVASP-8411,2,Re,614.1418,0.08726574,614.2255
JVASP-8411,3,O,47.08141,0.09559867,47.119366
JVASP-8411,4,O,47.08141,0.09559867,47.081326
JVASP-8411,5,O,178.77052,0.095625445,178.76186
JVASP-8411,6,O,178.77052,0.09562546,178.72461
JVASP-8411,7,O,127.93929,0.09672673,128.033
JVASP-16414,0,V,48.437027,0.09226092,48.34965
JVASP-16414,1,V,48.437027,0.09226092,48.34965
JVASP-16414,2,Au,608.4185,0.08838067,608.33093
JVASP-16414,3,Au,608.4185,0.08838065,608.33093
JVASP-16414,4,S,63.43076,0.22491369,63.653088
JVASP-16414,5,S,63.431168,0.22491364,63.653496
JVASP-16414,6,S,63.43076,0.22491367,63.653088
JVASP-16414,7,S,63.431168,0.22491369,63.653496
JVASP-39414,0,O,424.22104,0.10145655,424.2624
JVASP-39414,1,O,316.7527,0.10071973,316.71796
JVASP-39414,2,F,345.12103,1.099334,345.28802
JVASP-39414,3,F,604.5703,1.205787,603.90735
JVASP-39414,4,F,599.40515,1.338185,599.219
JVASP-39414,5,F,261.94174,1.1787742,261.50168
JVASP-39414,6,F,321.83615,1.2311203,321.3392
JVASP-39414,7,F,514.0269,1.1896769,514.6093
JVASP-3561,0,O,171.75974,0.0958994,171.73184
JVASP-3561,1,O,171.7596,0.09589933,171.69687
JVASP-3561,2,O,171.75926,0.09589941,171.85078
JVASP-3561,3,I,596.0463,0.059914377,596.0548
JVASP-3561,4,Tl,1.2984906,0.07835076,1.3051841
JVASP-43960,0,Hg,588.583,0.024921536,588.5955
JVASP-43960,1,Hg,588.583,0.02492155,588.5955
JVASP-43960,2,Bi,5.881225,0.20334288,6.0824
JVASP-43960,3,Bi,5.881225,0.20334291,6.0824
JVASP-43960,4,O,139.46649,0.09378033,139.43878
JVASP-43960,5,O,139.4663,0.0937803,139.43173
JVASP-43960,6,O,139.46683,0.0937803,139.41988
JVASP-43960,7,O,139.46683,0.09378032,139.41988
JVASP-43960,8,O,139.4663,0.09378031,139.43173
JVASP-43960,9,O,139.46649,0.09378033,139.43878
JVASP-31871,0,Ta,211.3101,0.07043062,211.28409
JVASP-31871,1,Ta,211.3101,0.07043061,211.28409
JVASP-31871,2,Te,613.80853,1.1414208,613.76587
JVASP-31871,3,Te,528.79083,0.12764412,528.7545
JVASP-31871,4,Te,613.80853,1.1414218,613.76587
JVASP-31871,5,Te,528.79083,0.1276441,528.7545
JVASP-31871,6,Br,190.50168,0.096887484,190.51123
JVASP-31871,7,Br,190.50168,0.09688749,190.51123
JVASP-31871,8,Br,212.922,0.09788638,212.90958
JVASP-31871,9,Br,207.55142,0.10524788,207.56734
JVASP-31871,10,Br,231.19572,0.09483407,231.15318
JVASP-31871,11,Br,231.19572,0.09483407,231.15318
JVASP-31871,12,Br,205.42627,0.09676224,205.39969
JVASP-31871,13,Br,212.922,0.09788636,212.90958
JVASP-31871,14,Br,205.42627,0.09676222,205.39969
JVASP-31871,15,Br,207.55142,0.1052479,207.56734
JVASP-31871,16,O,11.95585,0.099127784,11.976002
JVASP-14158,0,B,0.7739716,0.2741198,0.70027024
JVASP-14158,1,B,0.7739716,0.27411976,0.6768396
JVASP-14158,2,B,0.7739716,0.27411965,0.8411032
JVASP-14158,3,B,0.7739716,0.27411976,0.7165623
JVASP-14158,4,N,0.601758,0.056670908,0.55357474
JVASP-14158,5,N,0.601758,0.05667092,0.5535747
JVASP-14158,6,N,1.1468952,0.054262694,1.1062462
JVASP-14158,7,N,1.1468952,0.054262713,1.1012607
JVASP-14158,8,F,577.7255,1.3907894,578.04614
JVASP-14158,9,F,577.7255,1.3907896,577.8773
JVASP-14158,10,F,577.7255,1.3907893,577.67084
JVASP-14158,11,F,577.7255,1.390789,577.28656
JVASP-14158,12,F,577.7255,1.3907893,577.98083
JVASP-14158,13,F,577.7255,1.3907893,577.7501
JVASP-14158,14,F,577.7255,1.3907893,577.95123
JVASP-14158,15,F,577.7255,1.3907893,577.19855
JVASP-14158,16,F,577.3738,1.4397312,577.51776
JVASP-14158,17,F,577.3738,1.4397318,577.6624
JVASP-14158,18,F,577.3738,1.4397317,576.8639
JVASP-14158,19,F,577.3738,1.4397317,577.5038
JVASP-14158,20,F,576.7343,1.4327096,577.0085
JVASP-14158,21,F,576.7343,1.4327097,576.8401
JVASP-14158,22,F,576.7343,1.4327102,576.85284
JVASP-14158,23,F,576.7343,1.4327099,576.2016
JVASP-14158,24,F,173.30847,1.3995402,173.59074
JVASP-14158,25,F,173.30847,1.3995402,173.64435
JVASP-14158,26,F,173.30847,1.3995402,173.89568
JVASP-14158,27,F,173.30847,1.3995403,174.02412
JVASP-14158,28,F,173.30847,1.3995404,173.83641
JVASP-14158,29,F,173.30847,1.3995403,174.1008
JVASP-14158,30,F,173.30847,1.3995404,173.39574
JVASP-14158,31,F,173.30847,1.3995403,173.8216
JVASP-14158,32,F,166.53264,1.5142341,165.13997
JVASP-14158,33,F,166.53264,1.5142342,165.12402
JVASP-14158,34,F,166.53264,1.514234,165.1398
JVASP-14158,35,F,166.53264,1.5142344,165.14015
JVASP-14158,36,F,176.7751,1.4491152,177.34006
JVASP-14158,37,F,176.7751,1.4491152,177.30998
JVASP-14158,38,F,176.7751,1.4491152,176.72736
JVASP-14158,39,F,176.7751,1.4491149,177.33217
JVASP-8501,0,S,5.3609896,0.23948665,5.4821186
JVASP-8501,1,S,5.3609896,0.2394867,5.4821186
JVASP-8501,2,Pd,124.80047,2.1272757,123.90709
JVASP-8501,3,Pd,124.7994,2.1272757,125.40605
JVASP-8501,4,Pd,124.7996,2.1272752,125.4943
JVASP-8501,5,Pb,562.7034,0.111194015,562.74567
JVASP-8501,6,Pb,572.75116,0.108775616,572.71027
JVASP-3792,0,Br,574.64557,0.101831265,574.66406
JVASP-3792,1,Br,574.64557,0.10183124,574.6579
JVASP-3792,2,Br,565.615,0.102373496,565.567
JVASP-3792,3,Br,565.615,0.10237352,565.567
JVASP-3792,4,Br,574.64557,0.10183124,574.6579
JVASP-3792,5,Br,574.64557,0.10183127,574.66406
JVASP-3792,6,Ir,52.908634,0.11914593,53.004528
JVASP-3792,7,Ir,52.909046,0.11914593,53.004936
JVASP-77074,0,Hf,145.99734,0.09966074,145.98166
JVASP-77074,1,Hf,145.99734,0.09966075,145.98166
JVASP-77074,2,Zr,74.995186,0.096794516,74.98733
JVASP-77074,3,Zr,74.995186,0.09679447,74.98733
JVASP-77074,4,Hg,557.2778,0.027184997,557.27045
JVASP-77074,5,Hg,557.2778,0.027184997,557.27045
JVASP-77074,6,Hg,557.2778,0.027185014,557.27045
JVASP-77074,7,Hg,557.2778,0.027185,557.27045
JVASP-69327,0,Ba,30.870918,0.14314929,30.73302
JVASP-69327,1,Cu,22.986012,0.09171955,23.075802
JVASP-69327,2,Te,549.67285,4.9464087,554.49304
JVASP-69327,3,Te,549.67285,4.9464073,554.49304
JVASP-2640,0,Na,6.185517,0.09748926,6.190969
JVASP-2640,1,Na,6.185517,0.09748926,6.190969
JVASP-2640,2,Na,6.1855307,0.0974893,6.0912123
JVASP-2640,3,Na,6.1855307,0.09748926,6.0912123
JVASP-2640,4,Sb,183.9462,0.07888492,183.92302
JVASP-2640,5,Sb,183.9462,0.07888495,183.92302
JVASP-2640,6,Au,567.26843,0.07812348,567.28436
JVASP-2640,7,Au,567.26843,0.078123465,567.29486
JVASP-17913,0,Ta,126.2814,167.5529,41.556423
JVASP-17913,1,Ta,126.28222,167.5529,41.55561
JVASP-17913,2,Pb,542.26685,0.35800266,542.4473
JVASP-17913,3,Pb,542.26685,0.3580028,542.4473
JVASP-17913,4,S,11.588944,19.8821,31.464956
JVASP-17913,5,S,11.588944,19.882093,31.464949
JVASP-17913,6,S,11.588944,19.882093,31.464949
JVASP-17913,7,S,11.588944,19.88209,31.464947
JVASP-4858,0,Tm,77.12341,0.082103506,77.04875
JVASP-4858,1,Tm,77.12341,0.0821035,77.04875
JVASP-4858,2,Ag,13.107219,0.1399357,12.969428
JVASP-4858,3,Ag,13.107219,0.1399357,12.969428
JVASP-4858,4,P,1.4476484,0.1124887,1.5575252
JVASP-4858,5,P,1.4476484,0.1124887,1.557525
JVASP-4858,6,P,1.4476484,0.11248874,1.5575252
JVASP-4858,7,P,1.4476484,0.11248872,1.557525
JVASP-4858,8,Se,540.14557,0.19977275,540.0911
JVASP-4858,9,Se,540.14514,0.19977352,540.0794
JVASP-4858,10,Se,540.1455,0.19977306,540.0688
JVASP-4858,11,Se,540.14514,0.19977354,540.0988
JVASP-4858,12,Se,540.1455,0.19977309,540.06354
JVASP-4858,13,Se,540.14557,0.19977273,540.07697
JVASP-4858,14,Se,540.14557,0.19977273,540.0911
JVASP-4858,15,Se,540.14514,0.19977352,540.0794
JVASP-4858,16,Se,540.1455,0.1997731,540.0688
JVASP-4858,17,Se,540.14514,0.19977352,540.0988
JVASP-4858,18,Se,540.1455,0.19977307,540.06354
JVASP-4858,19,Se,540.14557,0.19977275,540.07697
JVASP-63347,0,U,534.71747,0.04379619,534.71674
JVASP-63347,1,U,534.71747,0.043796167,534.71674
JVASP-63347,2,Sn,10.543829,0.039125938,10.5785055
JVASP-63347,3,Sn,10.543829,0.039125945,10.5785055
JVASP-63347,4,Au,87.42474,0.07612183,87.35044
JVASP-63347,5,Au,87.42474,0.0761218,87.35044
JVASP-63355,0,Ba,31.729464,0.14643268,31.586407
JVASP-63355,1,Ba,31.729464,0.1464327,31.586407
JVASP-63355,2,As,228.49574,0.07286424,228.42421
JVASP-63355,3,As,228.49574,0.07286425,228.42421
JVASP-63355,4,Au,531.8479,0.08288521,531.92957
JVASP-63355,5,Au,531.8479,0.08288521,531.92957
JVASP-4609,0,P,9.036806,0.11227057,8.969519
JVASP-4609,1,P,9.036806,0.11227057,8.969519
JVASP-4609,2,Mn,9.3466625,0.10199594,9.291002
JVASP-4609,3,Mn,9.3466625,0.101995915,9.291002
JVASP-4609,4,Se,526.19183,0.17501728,526.1332
JVASP-4609,5,Se,526.1913,0.17501727,526.0845
JVASP-4609,6,Se,526.1912,0.1750173,526.1612
JVASP-4609,7,Se,526.19183,0.17501728,526.1332
JVASP-4609,8,Se,526.1913,0.17501727,526.0845
JVASP-4609,9,Se,526.1912,0.17501727,526.1612
JVASP-17162,0,Cu,18.879253,0.06117291,18.920042
JVASP-17162,1,Cu,18.879402,0.061172895,18.929161
JVASP-17162,2,Sn,90.47815,0.039987564,90.455246
JVASP-17162,3,Te,521.6582,0.092991896,521.6989
JVASP-17162,4,Te,521.65686,0.092991866,521.6382
JVASP-17162,5,Te,447.05493,0.080965385,447.06982
JVASP-18543,0,Ho,516.7615,0.07904498,516.8144
JVASP-18543,1,Ho,516.7615,0.07904503,516.77936
JVASP-18543,2,Ho,516.7615,0.07904499,516.69073
JVASP-18543,3,Al,0.0,0.07936751,0.07936751
JVASP-18543,4,C,0.0,0.0519093,0.0519093
JVASP-76926,0,Li,0.73267865,0.034840602,0.76520175
JVASP-76926,1,Ga,73.43711,0.13839476,73.299706
JVASP-76926,2,Ga,104.354065,0.14013143,104.215096
JVASP-76926,3,Au,515.07837,0.07729239,515.0024
JVASP-8691,0,O,236.5749,0.09507486,236.5145
JVASP-8691,1,O,236.5745,0.09507486,236.65973
JVASP-8691,2,O,236.57472,0.09507486,236.54942
JVASP-8691,3,Br,512.11,0.085779645,512.1054
JVASP-8691,4,Tl,12.888486,0.07817274,12.88632
JVASP-4409,0,P,8.170206,0.11220405,8.102516
JVASP-4409,1,P,8.165197,0.11220494,8.097512
JVASP-4409,2,Fe,25.603655,0.081582434,25.657305
JVASP-4409,3,Fe,25.59976,0.081582576,25.65341
JVASP-4409,4,Se,511.42276,0.17571798,511.3287
JVASP-4409,5,Se,511.42242,0.17571807,511.31503
JVASP-4409,6,Se,511.4224,0.17571795,511.39957
JVASP-4409,7,Se,511.40604,0.17572166,511.31198
JVASP-4409,8,Se,511.40482,0.1757217,511.29742
JVASP-4409,9,Se,511.40634,0.17572162,511.3835
JVASP-67735,0,Be,1.5872693,0.11861186,1.4706577
JVASP-67735,1,Be,11.667736,0.11747158,11.552166
JVASP-67735,2,Bi,507.31137,0.21168453,507.10083
JVASP-67735,3,Cl,120.167885,0.14434214,120.30933
JVASP-12138,0,Cu,8.1408825,0.09163549,8.052012
JVASP-12138,1,Cu,8.1408825,0.091635525,8.052012
JVASP-12138,2,Bi,21.006416,0.2135223,21.218533
JVASP-12138,3,Bi,21.006416,0.2135223,21.218533
JVASP-12138,4,P,6.364591,0.11643393,6.2505646
JVASP-12138,5,P,6.364591,0.11643393,6.2505646
JVASP-12138,6,P,6.364591,0.11643395,6.2505646
JVASP-12138,7,P,6.364591,0.11643394,6.2505646
JVASP-12138,8,Se,515.9009,0.17584363,515.7815
JVASP-12138,9,Se,515.90094,0.17584373,515.8299
JVASP-12138,10,Se,515.9009,0.17584358,515.81866
JVASP-12138,11,Se,515.90094,0.17584373,515.86334
JVASP-12138,12,Se,515.90094,0.17584372,515.8299
JVASP-12138,13,Se,515.9009,0.17584363,515.7815
JVASP-12138,14,Se,515.9014,0.1758434,515.85767
JVASP-12138,15,Se,515.90094,0.17584373,515.86334
JVASP-12138,16,Se,515.9009,0.17584363,515.81866
JVASP-12138,17,Se,515.9014,0.1758434,515.85767
JVASP-12138,18,Se,515.9014,0.1758434,515.854
JVASP-12138,19,Se,515.9014,0.1758434,515.854
JVASP-35009,0,Nd,15.646523,0.1360204,15.77732
JVASP-35009,1,Nd,15.646523,0.1360204,15.77732
JVASP-35009,2,Sb,498.316,0.0682661,498.26846
JVASP-35009,3,Sb,498.316,0.06826607,498.26846
JVASP-35009,4,Te,26.37039,60.896748,34.55911
JVASP-35009,5,Te,26.37039,60.896744,34.55911
JVASP-80456,0,Y,67.33492,0.08645681,67.35763
JVASP-80456,1,Y,67.33492,0.08645681,67.35763
JVASP-80456,2,Cd,229.35948,0.062197436,229.32
JVASP-80456,3,Ir,498.64636,0.11844178,498.6274
JVASP-41602,0,Na,7.128015,0.09168002,7.038009
JVASP-41602,1,Na,0.52174133,0.09325787,0.43039107
JVASP-41602,2,Hf,492.2078,0.103053056,492.30554
JVASP-41602,3,Hf,492.2078,0.103053056,492.30554
JVASP-41602,4,O,44.34633,0.096606895,44.4371
JVASP-41602,5,O,44.34633,0.09660691,44.4371
JVASP-41602,6,O,10.456056,0.09701562,10.550159
JVASP-41602,7,O,44.34633,0.0966069,44.418034
JVASP-41602,8,O,44.34633,0.096606895,44.418034
JVASP-16323,0,Sm,489.9012,0.04377231,489.9372
JVASP-16323,1,Sm,489.9012,0.043772303,489.8986
JVASP-16323,2,Sm,489.9012,0.043772295,489.8678
JVASP-16323,3,Sn,0.0,0.0379373,0.0379373
JVASP-16323,4,C,0.0,0.054836884,0.054836884
JVASP-17493,0,Nb,56.719162,81.99097,25.366978
JVASP-17493,1,Nb,56.719162,81.99097,25.366978
JVASP-17493,2,Pb,488.10858,0.43195257,488.3675
JVASP-17493,3,Pb,488.10858,0.43195257,488.3675
JVASP-17493,4,S,10.096798,0.59306026,10.6425905
JVASP-17493,5,S,10.096798,0.59306,10.6425905
JVASP-17493,6,S,10.096798,0.59306026,10.6425905
JVASP-17493,7,S,10.096798,0.5930603,10.6425905
JVASP-15952,0,Er,487.44846,0.10006513,487.5053
JVASP-15952,1,Er,487.44846,0.10006514,487.48935
JVASP-15952,2,Er,487.44846,0.10006517,487.35077
JVASP-15952,3,Ga,0.0,0.12377043,0.12377043
JVASP-15952,4,C,0.0,0.049906936,0.049906936
JVASP-15886,0,U,483.24023,0.043539215,483.24173
JVASP-15886,1,B,6.135155,0.055577993,6.1636333
JVASP-15886,2,B,6.135155,0.05557798,6.1636333
JVASP-15886,3,Ir,217.75316,0.11741894,217.78096
JVASP-15886,4,Ir,217.7516,0.11741893,217.78517
JVASP-15886,5,Ir,217.75316,0.11741895,217.81203
JVASP-7693,0,Sc,57.2062,0.07180683,57.26812
JVASP-7693,1,Sc,57.2062,0.07180691,57.26812
JVASP-7693,2,Au,481.7987,0.0735385,481.72714
JVASP-7693,3,Au,481.7987,0.0735385,481.72714
JVASP-7693,4,O,95.96365,0.09786298,96.058586
JVASP-7693,5,O,95.96365,0.09786296,96.058586
JVASP-7693,6,O,95.96365,0.09786299,96.058586
JVASP-7693,7,O,95.96365,0.09786297,96.058586
JVASP-80175,0,Hf,13.336119,0.11335637,13.229503
JVASP-80175,1,Hf,13.336119,0.11335634,13.229503
JVASP-80175,2,Hf,13.336119,0.113356404,13.229503
JVASP-80175,3,Hf,13.336119,0.113356374,13.229503
JVASP-80175,4,Zn,134.67606,0.06859555,134.74069
JVASP-80175,5,Zn,134.67606,0.06859554,134.74069
JVASP-80175,6,Os,478.03278,0.065918796,478.0931
JVASP-80175,7,Os,478.03278,0.06591878,478.0931
JVASP-67847,0,Hf,250.9388,0.105920695,250.83803
JVASP-67847,1,Be,7.956794,0.115840346,7.954357
JVASP-67847,2,Be,7.956794,0.1158403,7.990319
JVASP-67847,3,Hg,475.98077,0.029480662,476.00302
JVASP-7638,0,K,52.436226,0.069326974,52.503246
JVASP-7638,1,Ag,474.0204,0.124877654,473.898
JVASP-7638,2,C,69.78025,0.051426254,69.731606
JVASP-7638,3,C,69.78025,0.051426236,69.731606
JVASP-16119,0,Np,471.7954,0.04879185,471.76447
JVASP-16119,1,Np,471.7954,0.048791826,471.76447
JVASP-16119,2,Si,15.179488,0.7202953,14.514113
JVASP-16119,3,Si,15.179488,0.720295,14.514113
JVASP-16119,4,Si,15.179488,0.72029513,14.514113
JVASP-16119,5,Si,15.179488,0.72029525,14.514113
JVASP-16119,6,Os,153.3699,0.061255153,153.42294
JVASP-16119,7,Os,153.3699,0.06125518,153.42294
JVASP-16119,8,Os,153.3699,0.06125516,153.42294
JVASP-16119,9,Os,153.3699,0.06125516,153.42294
JVASP-26412,0,Ba,40.66086,0.14289235,40.78943
JVASP-26412,1,Ba,40.66086,0.14289236,40.78943
JVASP-26412,2,Bi,476.4452,0.20898844,476.24292
JVASP-26412,3,Bi,476.4452,0.20898844,476.24292
JVASP-26412,4,Cl,13.244364,0.12880822,13.126782
JVASP-26412,5,Cl,13.244364,0.12880823,13.126782
JVASP-26412,6,O,84.22956,0.102376856,84.20521
JVASP-26412,7,O,84.22956,0.102376856,84.20521
JVASP-26412,8,O,84.22956,0.10237685,84.194984
JVASP-26412,9,O,84.22956,0.10237684,84.194984
JVASP-12181,0,As,135.3034,0.07661372,135.32631
JVASP-12181,1,As,135.3034,0.07661372,135.31676
JVASP-12181,2,As,135.3034,0.076613754,135.32631
JVASP-12181,3,As,135.3034,0.07661371,135.31676
JVASP-12181,4,As,152.53706,0.07582868,152.55856
JVASP-12181,5,As,152.53706,0.0758287,152.5565
JVASP-12181,6,As,152.53706,0.075828664,152.55856
JVASP-12181,7,As,152.53706,0.075828694,152.5565
JVASP-12181,8,Se,481.81107,0.20671976,481.66107
JVASP-12181,9,Se,481.81107,0.20671977,481.69327
JVASP-12181,10,Se,481.81107,0.2067197,481.66107
JVASP-12181,11,Se,481.81107,0.20671983,481.69327
JVASP-12181,12,Se,469.47806,0.18759215,469.5578
JVASP-12181,13,Se,469.47806,0.18759213,469.56876
JVASP-12181,14,Se,469.47806,0.18759218,469.5578
JVASP-12181,15,Se,469.47806,0.18759215,469.56876
JVASP-12181,16,Se,463.28134,0.26612443,463.29886
JVASP-12181,17,Se,463.28134,0.26612443,463.47946
JVASP-12181,18,Se,463.28134,0.2661245,463.29886
JVASP-12181,19,Se,463.28134,0.2661244,463.47946
JVASP-35446,0,Pu,357.34164,0.113089986,357.3471
JVASP-35446,1,Pu,357.34164,0.11308998,357.3471
JVASP-35446,2,W,465.173,0.041698907,465.19086
JVASP-35446,3,W,465.173,0.041698888,465.19086
JVASP-35446,4,C,4.6566095,0.04835658,4.615959
JVASP-35446,5,C,4.6566095,0.04835659,4.615959
JVASP-35446,6,C,35.1941,0.050961453,35.20354
JVASP-29551,0,Hg,471.9254,0.026481764,471.92883
JVASP-29551,1,Hg,471.92535,0.026481759,471.92798
JVASP-29551,2,Hg,471.9254,0.026481807,471.93396
JVASP-29551,3,Hg,471.92554,0.026481766,471.92828
JVASP-29551,4,Hg,471.92535,0.026481796,471.94
JVASP-29551,5,Hg,471.92554,0.02648178,471.93515
JVASP-29551,6,As,131.32205,0.07062559,131.25299
JVASP-29551,7,As,131.32205,0.07062563,131.25299
JVASP-29551,8,Se,270.72284,0.22331667,270.66528
JVASP-29551,9,Se,99.989395,0.21408972,99.77749
JVASP-29551,10,Se,270.72382,0.22331664,270.64343
JVASP-29551,11,Se,270.72284,0.22331665,270.6518
JVASP-29551,12,Se,270.72382,0.22331668,270.64468
JVASP-29551,13,Se,270.72382,0.22331668,270.62796
JVASP-29551,14,Se,99.989395,0.21408972,99.77749
JVASP-29551,15,Se,270.72382,0.22331668,270.64664
JVASP-29551,16,Br,0.475201,0.11858733,0.5922497
JVASP-29551,17,Br,0.475201,0.11858735,0.5922497
JVASP-67703,0,Sr,36.91381,0.1138915,36.801888
JVASP-67703,1,Be,1.4879657,0.11654235,1.483438
JVASP-67703,2,Be,1.4879657,0.1165423,1.44749
JVASP-67703,3,Pb,457.8129,0.10006537,457.91104
JVASP-18229,0,Nd,455.62958,0.14968236,455.6979
JVASP-18229,1,Nd,455.62958,0.14968233,455.71027
JVASP-18229,2,Nd,455.62958,0.14968233,455.4806
JVASP-18229,3,Tl,0.0,0.07919577,0.07919577
JVASP-18229,4,N,0.0,0.055633213,0.055633213
JVASP-17702,0,Nd,453.96802,0.14815626,454.04886
JVASP-17702,1,Nd,453.96802,0.14815627,454.03476
JVASP-17702,2,Nd,453.968,0.14815627,453.82047
JVASP-17702,3,Sn,0.0,0.035876676,0.035876676
JVASP-17702,4,C,0.0,0.049689442,0.049689442
JVASP-15853,0,Ce,451.57568,0.088804185,451.6293
JVASP-15853,1,Ce,451.57568,0.08880414,451.6097
JVASP-15853,2,Ce,451.57568,0.08880418,451.48804
JVASP-15853,3,Al,0.0,0.08495763,0.08495763
JVASP-15853,4,C,0.0,0.051206794,0.051206794
JVASP-17505,0,Yb,450.38684,0.10035592,450.4228
JVASP-17505,1,Yb,450.38684,0.10035596,450.2893
JVASP-17505,2,Yb,450.38684,0.10035594,450.44846
JVASP-17505,3,In,0.0,0.10906464,0.10906464
JVASP-17505,4,C,0.0,0.050077047,0.050077047
