jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-11532,3,Zn,171.85715,0.0,171.85715
JVASP-11532,4,Ni,163.98802,0.0,163.98802
JVASP-11532,5,Ni,163.98996,0.0,163.98996
JVASP-11532,6,N,10.816123,0.0,10.816123
JVASP-11532,7,N,10.814375,0.0,10.814375
JVASP-11532,8,N,35.44106,0.0,35.44106
JVASP-11532,9,N,35.439083,0.0,35.439083
JVASP-8298,0,Zn,12.2923565,0.0,12.2923565
JVASP-8298,1,Ni,65.65018,0.0,65.65018
JVASP-8298,2,Ni,65.65018,0.0,65.65018
JVASP-8298,3,N,73.56291,0.0,73.56291
JVASP-8298,4,N,73.56291,0.0,73.56291
JVASP-17443,0,Sm,17.778399,0.0,17.778399
JVASP-17443,1,Ni,61.738167,0.0,61.738167
JVASP-17443,2,As,46.891804,0.0,46.891804
JVASP-56909,0,Sm,26.786804,0.0,26.786804
JVASP-56909,1,Sm,26.786804,0.0,26.786804
JVASP-56909,2,Ni,15.304412,0.0,15.304412
JVASP-56909,3,Ni,15.304412,0.0,15.304412
JVASP-56909,4,Ni,15.304412,0.0,15.304412
JVASP-56909,5,Ni,15.304412,0.0,15.304412
JVASP-56909,6,As,170.27956,0.0,170.27956
JVASP-56909,7,As,170.27956,0.0,170.27956
JVASP-56909,8,As,170.27956,0.0,170.27956
JVASP-56909,9,As,170.27956,0.0,170.27956
JVASP-37311,0,Sn,54.231705,0.0,54.231705
JVASP-37311,1,Sn,54.231705,0.0,54.231705
JVASP-37311,2,Sn,54.2317,0.0,54.2317
JVASP-37311,3,B,0.0,0.0,0.0
JVASP-37318,0,Sn,169.09071,0.0,169.09071
JVASP-37318,1,Sn,169.09071,0.0,169.09071
JVASP-37318,2,B,11.942896,0.0,11.942896
JVASP-37318,3,B,11.942896,0.0,11.942896
JVASP-43021,0,Mn,2.0849314,0.0,2.0849314
JVASP-43021,1,Sb,168.30684,0.0,168.30684
JVASP-43021,2,O,140.14426,0.0,140.14426
JVASP-43021,3,O,143.57124,0.0,143.57124
JVASP-43021,4,O,140.14342,0.0,140.14342
JVASP-43021,5,O,143.57005,0.0,143.57005
JVASP-30338,0,Mn,57.062386,0.0,57.062386
JVASP-30338,1,Sb,168.96036,0.0,168.96036
JVASP-30338,2,O,88.57213,0.0,88.57213
JVASP-30338,3,O,79.79413,0.0,79.79413
JVASP-30338,4,O,88.57213,0.0,88.57213
JVASP-30338,5,O,79.79413,0.0,79.79413
JVASP-50203,0,Na,0.18582788,0.0,0.18582788
JVASP-50203,1,Ce,166.40872,0.0,166.40872
JVASP-50203,2,O,10.663017,0.0,10.663017
JVASP-50203,3,O,10.663017,0.0,10.663017
JVASP-8826,0,Na,50.267166,0.0,50.267166
JVASP-8826,1,Na,50.267166,0.0,50.267166
JVASP-8826,2,Ce,84.6756,0.0,84.6756
JVASP-8826,3,O,18.781725,0.0,18.781725
JVASP-8826,4,O,18.781725,0.0,18.781725
JVASP-8826,5,O,12.320117,0.0,12.320117
JVASP-32138,0,H,27.27198,0.0,27.27198
JVASP-32138,1,H,27.27198,0.0,27.27198
JVASP-32138,2,H,27.27198,0.0,27.27198
JVASP-32138,3,H,27.27198,0.0,27.27198
JVASP-32138,4,C,39.192905,0.0,39.192905
JVASP-32138,5,C,39.192905,0.0,39.192905
JVASP-32138,6,O,147.59981,0.0,147.59981
JVASP-32138,7,O,147.59981,0.0,147.59981
JVASP-32138,8,O,165.22408,0.0,165.22408
JVASP-32138,9,O,165.22408,0.0,165.22408
JVASP-32138,10,O,165.22408,0.0,165.22408
JVASP-32138,11,O,165.22408,0.0,165.22408
JVASP-53615,0,H,15.024097,0.0,15.024097
JVASP-53615,1,H,15.003006,0.0,15.003006
JVASP-53615,2,C,54.795216,0.0,54.795216
JVASP-53615,3,C,49.540714,0.0,49.540714
JVASP-53615,4,C,54.050438,0.0,54.050438
JVASP-53615,5,C,48.5221,0.0,48.5221
JVASP-53615,6,O,149.54436,0.0,149.54436
JVASP-53615,7,O,149.19002,0.0,149.19002
JVASP-53615,8,O,148.65254,0.0,148.65254
JVASP-53615,9,O,148.10509,0.0,148.10509
JVASP-34176,0,O,167.7979,0.0,167.7979
JVASP-34176,1,O,129.55035,0.0,129.55035
JVASP-34176,2,O,121.57872,0.0,121.57872
JVASP-34176,3,O,117.813736,0.0,117.813736
JVASP-34176,4,O,121.57819,0.0,121.57819
JVASP-34176,5,O,117.8153,0.0,117.8153
JVASP-34176,6,O,129.55045,0.0,129.55045
JVASP-34176,7,P,58.569874,0.0,58.569874
JVASP-34176,8,P,58.570427,0.0,58.570427
JVASP-34176,9,Cr,28.305893,0.0,28.305893
JVASP-52116,0,O,167.79785,0.0,167.79785
JVASP-52116,1,O,129.54945,0.0,129.54945
JVASP-52116,2,O,121.586685,0.0,121.586685
JVASP-52116,3,O,117.816505,0.0,117.816505
JVASP-52116,4,O,121.58665,0.0,121.58665
JVASP-52116,5,O,117.81799,0.0,117.81799
JVASP-52116,6,O,129.54858,0.0,129.54858
JVASP-52116,7,P,58.566982,0.0,58.566982
JVASP-52116,8,P,58.567314,0.0,58.567314
JVASP-52116,9,Cr,28.33512,0.0,28.33512
JVASP-35537,0,Tb,67.65409,0.0,67.65409
JVASP-35537,1,Tb,67.65409,0.0,67.65409
JVASP-35537,2,O,142.29974,0.0,142.29974
JVASP-35537,3,O,142.29974,0.0,142.29974
JVASP-35537,4,O,142.30122,0.0,142.30122
JVASP-35537,5,O,142.30122,0.0,142.30122
JVASP-35537,6,O,142.30182,0.0,142.30182
JVASP-35537,7,O,142.30182,0.0,142.30182
JVASP-7766,0,Tb,161.88269,0.0,161.88269
JVASP-7766,1,Tb,161.88269,0.0,161.88269
JVASP-7766,2,O,6.0624866,0.0,6.0624866
JVASP-7766,3,O,6.0624866,0.0,6.0624866
JVASP-7766,4,O,23.472237,0.0,23.472237
JVASP-18356,0,U,107.99066,0.0,107.99066
JVASP-18356,1,U,107.99066,0.0,107.99066
JVASP-18356,2,Br,118.73526,0.0,118.73526
JVASP-18356,3,Br,118.73589,0.0,118.73589
JVASP-18356,4,Br,118.73664,0.0,118.73664
JVASP-18356,5,Br,118.73589,0.0,118.73589
JVASP-18356,6,Br,118.7362,0.0,118.7362
JVASP-18356,7,Br,118.7362,0.0,118.7362
JVASP-12080,0,Br,136.91412,0.0,136.91412
JVASP-12080,1,Br,136.91518,0.0,136.91518
JVASP-12080,2,Br,151.86855,0.0,151.86855
JVASP-12080,3,Br,151.86855,0.0,151.86855
JVASP-12080,4,Br,52.785816,0.0,52.785816
JVASP-12080,5,Br,52.785816,0.0,52.785816
JVASP-12080,6,Br,136.91518,0.0,136.91518
JVASP-12080,7,Br,136.91412,0.0,136.91412
JVASP-12080,8,U,180.50537,0.0,180.50537
JVASP-12080,9,U,180.50537,0.0,180.50537
JVASP-18040,0,Tb,38.668583,0.0,38.668583
JVASP-18040,1,Tb,38.66784,0.0,38.66784
JVASP-18040,2,Tb,38.66784,0.0,38.66784
JVASP-18040,3,In,53.67578,0.0,53.67578
JVASP-18040,4,In,53.67578,0.0,53.67578
JVASP-18040,5,In,53.676445,0.0,53.676445
JVASP-18040,6,Pd,158.6412,0.0,158.6412
JVASP-18040,7,Pd,158.6412,0.0,158.6412
JVASP-18040,8,Pd,34.60639,0.0,34.60639
JVASP-23523,0,Tb,80.249306,0.0,80.249306
JVASP-23523,1,Tb,80.249306,0.0,80.249306
JVASP-23523,2,Tb,80.249306,0.0,80.249306
JVASP-23523,3,Tb,80.249306,0.0,80.249306
JVASP-23523,4,In,91.01487,0.0,91.01487
JVASP-23523,5,In,91.01487,0.0,91.01487
JVASP-23523,6,Pd,117.658615,0.0,117.658615
JVASP-23523,7,Pd,117.658615,0.0,117.658615
JVASP-23523,8,Pd,117.658615,0.0,117.658615
JVASP-23523,9,Pd,117.658615,0.0,117.658615
JVASP-22778,0,Ta,41.850418,0.0,41.850418
JVASP-22778,1,Ta,41.850418,0.0,41.850418
JVASP-22778,2,Ta,41.850418,0.0,41.850418
JVASP-22778,3,Ta,41.850418,0.0,41.850418
JVASP-22778,4,Ta,43.608265,0.0,43.608265
JVASP-22778,5,Ta,43.608265,0.0,43.608265
JVASP-22778,6,Ga,30.070414,0.0,30.070414
JVASP-22778,7,Ga,30.070414,0.0,30.070414
JVASP-22778,8,Ga,30.070414,0.0,30.070414
JVASP-22778,9,Ga,30.070414,0.0,30.070414
JVASP-16529,0,Ta,133.9234,0.0,133.9234
JVASP-16529,1,Ta,133.9234,0.0,133.9234
JVASP-16529,2,Ga,157.6704,0.0,157.6704
JVASP-16529,3,Ga,24.577364,0.0,24.577364
JVASP-16529,4,Ga,24.577364,0.0,24.577364
JVASP-16529,5,Ga,157.6704,0.0,157.6704
JVASP-16529,6,Ga,24.577364,0.0,24.577364
JVASP-16529,7,Ga,24.577364,0.0,24.577364
JVASP-18206,0,Pr,36.20896,0.0,36.20896
JVASP-18206,1,Pr,36.208473,0.0,36.208473
JVASP-18206,2,Pr,36.20896,0.0,36.20896
JVASP-18206,3,Ni,74.814766,0.0,74.814766
JVASP-18206,4,Ni,28.721497,0.0,28.721497
JVASP-18206,5,Ni,74.814766,0.0,74.814766
JVASP-18206,6,Sn,108.12631,0.0,108.12631
JVASP-18206,7,Sn,108.12347,0.0,108.12347
JVASP-18206,8,Sn,108.12347,0.0,108.12347
JVASP-56937,0,Pr,25.864162,0.0,25.864162
JVASP-56937,1,Pr,25.864162,0.0,25.864162
JVASP-56937,2,Ni,2.403766,0.0,2.403766
JVASP-56937,3,Ni,2.403766,0.0,2.403766
JVASP-56937,4,Ni,2.403766,0.0,2.403766
JVASP-56937,5,Ni,2.403766,0.0,2.403766
JVASP-56937,6,Sn,155.68222,0.0,155.68222
JVASP-56937,7,Sn,155.68222,0.0,155.68222
JVASP-56937,8,Sn,155.68222,0.0,155.68222
JVASP-56937,9,Sn,155.68222,0.0,155.68222
JVASP-15354,0,Ho,45.277046,0.0,45.277046
JVASP-15354,1,Ho,45.276592,0.0,45.276592
JVASP-15354,2,Ho,45.276592,0.0,45.276592
JVASP-15354,3,In,58.154137,0.0,58.154137
JVASP-15354,4,In,58.155994,0.0,58.155994
JVASP-15354,5,In,58.154137,0.0,58.154137
JVASP-15354,6,Pd,155.40665,0.0,155.40665
JVASP-15354,7,Pd,32.57209,0.0,32.57209
JVASP-15354,8,Pd,155.40665,0.0,155.40665
JVASP-21467,0,Ho,91.02389,0.0,91.02389
JVASP-21467,1,Ho,91.02389,0.0,91.02389
JVASP-21467,2,Ho,91.02389,0.0,91.02389
JVASP-21467,3,Ho,91.02389,0.0,91.02389
JVASP-21467,4,In,95.7971,0.0,95.7971
JVASP-21467,5,In,95.7971,0.0,95.7971
JVASP-21467,6,Pd,119.13712,0.0,119.13712
JVASP-21467,7,Pd,119.13712,0.0,119.13712
JVASP-21467,8,Pd,119.13712,0.0,119.13712
JVASP-21467,9,Pd,119.13712,0.0,119.13712
JVASP-7982,0,Pr,154.34358,0.0,154.34358
JVASP-7982,1,Pr,154.34358,0.0,154.34358
JVASP-7982,2,O,8.792444,0.0,8.792444
JVASP-7982,3,O,8.792444,0.0,8.792444
JVASP-7982,4,O,19.550194,0.0,19.550194
JVASP-16493,0,Pr,0.0,0.0,0.0
JVASP-16493,1,Pr,0.0,0.0,0.0
JVASP-16493,2,Pr,0.0,0.0,0.0
JVASP-16493,3,Pr,0.0,0.0,0.0
JVASP-16493,4,O,0.0,0.0,0.0
JVASP-16493,5,O,0.0,0.0,0.0
JVASP-16493,6,O,0.0,0.0,0.0
JVASP-16493,7,O,0.0,0.0,0.0
JVASP-23360,0,Nd,36.37574,0.0,36.37574
JVASP-23360,1,Nd,36.37574,0.0,36.37574
JVASP-23360,2,Ni,9.866544,0.0,9.866544
JVASP-23360,3,Ni,9.866544,0.0,9.866544
JVASP-23360,4,Ni,0.1910602,0.0,0.1910602
JVASP-23360,5,Ni,0.1910602,0.0,0.1910602
JVASP-23360,6,Sn,15.65224,0.0,15.65224
JVASP-23360,7,Sn,15.65224,0.0,15.65224
JVASP-23360,8,Sn,136.1451,0.0,136.1451
JVASP-23360,9,Sn,136.1451,0.0,136.1451
JVASP-56340,0,Nd,24.800808,0.0,24.800808
JVASP-56340,1,Ni,1.9402153,0.0,1.9402153
JVASP-56340,2,Ni,1.9402153,0.0,1.9402153
JVASP-56340,3,Sn,153.01959,0.0,153.01959
JVASP-56340,4,Sn,153.01959,0.0,153.01959
JVASP-2580,0,Rb,0.0,0.0,0.0
JVASP-2580,1,Hg,0.0,0.0,0.0
JVASP-2580,2,F,152.17781,0.0,152.17781
JVASP-2580,3,F,152.17781,0.0,152.17781
JVASP-2580,4,F,152.17781,0.0,152.17781
JVASP-2880,0,F,97.21211,0.0,97.21211
JVASP-2880,1,F,97.21211,0.0,97.21211
JVASP-2880,2,F,133.43286,0.0,133.43286
JVASP-2880,3,F,133.43243,0.0,133.43243
JVASP-2880,4,Rb,34.737484,0.0,34.737484
JVASP-2880,5,Rb,34.737484,0.0,34.737484
JVASP-2880,6,Hg,94.18777,0.0,94.18777
JVASP-1963,0,Bi,67.1446,0.0,67.1446
JVASP-1963,1,Te,60.91636,0.0,60.91636
JVASP-1963,2,I,146.01654,0.0,146.01654
JVASP-5260,0,Bi,22.742765,0.0,22.742765
JVASP-5260,1,Bi,22.742765,0.0,22.742765
JVASP-5260,2,Bi,7.147359,0.0,7.147359
JVASP-5260,3,Bi,7.147359,0.0,7.147359
JVASP-5260,4,Te,60.773197,0.0,60.773197
JVASP-5260,5,Te,60.773197,0.0,60.773197
JVASP-5260,6,I,151.71227,0.0,151.71227
JVASP-5260,7,I,151.71227,0.0,151.71227
JVASP-40275,0,Pm,151.18987,0.0,151.18987
JVASP-40275,1,Pm,151.18987,0.0,151.18987
JVASP-40275,2,Pm,151.18987,0.0,151.18987
JVASP-40275,3,Si,0.0,0.0,0.0
JVASP-41578,0,Pm,79.541466,0.0,79.541466
JVASP-41578,1,Pm,79.541466,0.0,79.541466
JVASP-41578,2,Si,29.988981,0.0,29.988981
JVASP-41578,3,Si,29.991318,0.0,29.991318
JVASP-41578,4,Si,29.986982,0.0,29.986982
JVASP-41578,5,Si,29.988981,0.0,29.988981
JVASP-41578,6,Si,29.991318,0.0,29.991318
JVASP-41578,7,Si,29.986982,0.0,29.986982
JVASP-49768,0,Na,32.02501,0.0,32.02501
JVASP-49768,1,Na,32.02501,0.0,32.02501
JVASP-49768,2,Tm,103.41735,0.0,103.41735
JVASP-49768,3,Tm,103.41735,0.0,103.41735
JVASP-49768,4,O,2.5770497,0.0,2.5770497
JVASP-49768,5,O,2.5770497,0.0,2.5770497
JVASP-49768,6,O,2.5770497,0.0,2.5770497
JVASP-49768,7,O,2.5770497,0.0,2.5770497
JVASP-49936,0,Na,4.6781173,0.0,4.6781173
JVASP-49936,1,Tm,150.11697,0.0,150.11697
JVASP-49936,2,O,4.358867,0.0,4.358867
JVASP-49936,3,O,4.358867,0.0,4.358867
JVASP-36607,0,Ba,0.0,0.0,0.0
JVASP-36607,1,Mn,0.0,0.0,0.0
JVASP-36607,2,O,149.5348,0.0,149.5348
JVASP-36607,3,O,149.53482,0.0,149.53482
JVASP-36607,4,O,149.53482,0.0,149.53482
JVASP-11794,0,Ba,134.28267,0.0,134.28267
JVASP-11794,1,Ba,134.28267,0.0,134.28267
JVASP-11794,2,Mn,24.400593,0.0,24.400593
JVASP-11794,3,Mn,24.400593,0.0,24.400593
JVASP-11794,4,O,86.9167,0.0,86.9167
JVASP-11794,5,O,86.917206,0.0,86.917206
JVASP-11794,6,O,86.916885,0.0,86.916885
JVASP-11794,7,O,86.91732,0.0,86.91732
JVASP-11794,8,O,86.917206,0.0,86.917206
JVASP-11794,9,O,86.9167,0.0,86.9167
JVASP-52102,0,Ca,14.844724,0.0,14.844724
JVASP-52102,1,Ca,14.844724,0.0,14.844724
JVASP-52102,2,Be,3.4488816,0.0,3.4488816
JVASP-52102,3,Be,3.4488816,0.0,3.4488816
JVASP-52102,4,Be,3.053697,0.0,3.053697
JVASP-52102,5,Be,3.053697,0.0,3.053697
JVASP-52102,6,Ge,148.6922,0.0,148.6922
JVASP-52102,7,Ge,148.6922,0.0,148.6922
JVASP-52102,8,Ge,19.986204,0.0,19.986204
JVASP-52102,9,Ge,19.986204,0.0,19.986204
JVASP-66852,0,Be,4.693234,0.0,4.693234
JVASP-66852,1,Ca,30.86602,0.0,30.86602
JVASP-66852,2,Ge,105.59506,0.0,105.59506
JVASP-15217,0,Ce,147.316,0.0,147.316
JVASP-15217,1,Ga,69.94978,0.0,69.94978
JVASP-15217,2,Ga,69.94992,0.0,69.94992
JVASP-15217,3,Ga,69.94992,0.0,69.94992
JVASP-15217,4,Pd,45.834854,0.0,45.834854
JVASP-15217,5,Pd,45.834854,0.0,45.834854
JVASP-55155,0,Ce,44.17165,0.0,44.17165
JVASP-55155,1,Ga,36.96525,0.0,36.96525
JVASP-55155,2,Ga,66.05025,0.0,66.05025
JVASP-55155,3,Ga,36.96525,0.0,36.96525
JVASP-55155,4,Ga,66.05025,0.0,66.05025
JVASP-55155,5,Ga,66.05025,0.0,66.05025
JVASP-55155,6,Ga,66.05025,0.0,66.05025
JVASP-55155,7,Pd,22.291172,0.0,22.291172
JVASP-65527,0,Ba,127.88786,0.0,127.88786
JVASP-65527,1,Br,128.4398,0.0,128.4398
JVASP-65527,2,P,146.88284,0.0,146.88284
JVASP-65527,3,P,146.88284,0.0,146.88284
JVASP-65746,0,Ba,131.7017,0.0,131.7017
JVASP-65746,1,P,144.07286,0.0,144.07286
JVASP-65746,2,P,144.07286,0.0,144.07286
JVASP-65746,3,Br,108.36625,0.0,108.36625
JVASP-65698,0,Ba,88.64948,0.0,88.64948
JVASP-65698,1,Si,37.445347,0.0,37.445347
JVASP-65698,2,P,111.75577,0.0,111.75577
JVASP-65698,3,P,111.75577,0.0,111.75577
JVASP-69154,0,Ba,146.20677,0.0,146.20677
JVASP-69154,1,P,135.84625,0.0,135.84625
JVASP-69154,2,Si,8.164966,0.0,8.164966
JVASP-69154,3,Si,8.164966,0.0,8.164966
JVASP-38566,0,Nd,127.7077,0.0,127.7077
JVASP-38566,1,Nd,127.71,0.0,127.71
JVASP-38566,2,Nd,127.7077,0.0,127.7077
JVASP-38566,3,Al,13.314377,0.0,13.314377
JVASP-38566,4,Al,13.314385,0.0,13.314385
JVASP-38566,5,Al,13.314377,0.0,13.314377
JVASP-38566,6,Pd,84.08608,0.0,84.08608
JVASP-38566,7,Pd,137.97118,0.0,137.97118
JVASP-38566,8,Pd,137.97118,0.0,137.97118
JVASP-16819,0,Nd,144.86894,0.0,144.86894
JVASP-16819,1,Al,21.073414,0.0,21.073414
JVASP-16819,2,Al,21.07255,0.0,21.07255
JVASP-16819,3,Al,21.07255,0.0,21.07255
JVASP-16819,4,Pd,67.4565,0.0,67.4565
JVASP-16819,5,Pd,67.4565,0.0,67.4565
JVASP-15976,0,Ba,74.01379,0.0,74.01379
JVASP-15976,1,Ba,74.01379,0.0,74.01379
JVASP-15976,2,Mg,3.1214664,0.0,3.1214664
JVASP-15976,3,Mg,3.1214664,0.0,3.1214664
JVASP-15976,4,Mg,3.1214664,0.0,3.1214664
JVASP-15976,5,Mg,3.1214664,0.0,3.1214664
JVASP-15976,6,Ge,144.03244,0.0,144.03244
JVASP-15976,7,Ge,144.03244,0.0,144.03244
JVASP-15976,8,Ge,144.03244,0.0,144.03244
JVASP-15976,9,Ge,144.03244,0.0,144.03244
JVASP-49831,0,Ba,45.9957,0.0,45.9957
JVASP-49831,1,Ba,45.9957,0.0,45.9957
JVASP-49831,2,Mg,0.52745676,0.0,0.52745676
JVASP-49831,3,Mg,0.52745676,0.0,0.52745676
JVASP-49831,4,Ge,25.164425,0.0,25.164425
JVASP-49831,5,Ge,25.164425,0.0,25.164425
JVASP-16682,0,Al,28.243626,0.0,28.243626
JVASP-16682,1,Co,14.445227,0.0,14.445227
JVASP-16682,2,Co,14.445227,0.0,14.445227
JVASP-16682,3,Pr,157.1924,0.0,157.1924
JVASP-16682,4,Pr,157.1924,0.0,157.1924
JVASP-58292,0,Al,16.501701,0.0,16.501701
JVASP-58292,1,Al,16.501701,0.0,16.501701
JVASP-58292,2,Co,14.702055,0.0,14.702055
JVASP-58292,3,Co,14.701744,0.0,14.701744
JVASP-58292,4,Co,14.701744,0.0,14.701744
JVASP-58292,5,Co,14.702055,0.0,14.702055
JVASP-58292,6,Pr,162.38568,0.0,162.38568
JVASP-58292,7,Pr,162.38339,0.0,162.38339
JVASP-58292,8,Pr,162.38568,0.0,162.38568
JVASP-58292,9,Pr,162.38339,0.0,162.38339
JVASP-16613,0,Tb,0.0,0.0,0.0
JVASP-16613,1,Rh,0.0,0.0,0.0
JVASP-16614,0,Tb,142.86037,0.0,142.86037
JVASP-16614,1,Rh,15.599576,0.0,15.599576
JVASP-16614,2,Rh,15.599576,0.0,15.599576
JVASP-16614,3,Rh,8.555301,0.0,8.555301
JVASP-16614,4,Rh,8.555301,0.0,8.555301
JVASP-16614,5,Rh,8.557312,0.0,8.557312
JVASP-76945,0,Sr,82.57461,0.0,82.57461
JVASP-76945,1,Sr,82.57461,0.0,82.57461
JVASP-76945,2,Sr,82.57461,0.0,82.57461
JVASP-76945,3,Sr,82.57461,0.0,82.57461
JVASP-76945,4,Cd,40.67629,0.0,40.67629
JVASP-76945,5,Cd,40.67629,0.0,40.67629
JVASP-76945,6,Ag,92.91529,0.0,92.91529
JVASP-76945,7,Ag,92.91529,0.0,92.91529
JVASP-81282,0,Sr,48.770157,0.0,48.770157
JVASP-81282,1,Sr,48.770157,0.0,48.770157
JVASP-81282,2,Sr,48.770157,0.0,48.770157
JVASP-81282,3,Sr,48.770157,0.0,48.770157
JVASP-81282,4,Cd,121.24729,0.0,121.24729
JVASP-81282,5,Cd,121.24729,0.0,121.24729
JVASP-81282,6,Ag,141.75441,0.0,141.75441
JVASP-81282,7,Ag,141.75441,0.0,141.75441
JVASP-37203,0,Mg,20.541498,0.0,20.541498
JVASP-37203,1,Mg,20.539082,0.0,20.539082
JVASP-37203,2,Mg,20.816965,0.0,20.816965
JVASP-37203,3,P,75.22719,0.0,75.22719
JVASP-37203,4,P,10.585713,0.0,10.585713
JVASP-37203,5,P,75.22632,0.0,75.22632
JVASP-9150,0,Mg,25.767996,0.0,25.767996
JVASP-9150,1,Mg,25.767996,0.0,25.767996
JVASP-9150,2,P,151.50143,0.0,151.50143
JVASP-9150,3,P,151.50143,0.0,151.50143
JVASP-9150,4,P,151.50143,0.0,151.50143
JVASP-9150,5,P,151.50143,0.0,151.50143
JVASP-9150,6,P,100.40838,0.0,100.40838
JVASP-9150,7,P,100.40838,0.0,100.40838
JVASP-9150,8,P,100.40838,0.0,100.40838
JVASP-9150,9,P,100.40838,0.0,100.40838
JVASP-77477,0,Cd,42.7766,0.0,42.7766
JVASP-77477,1,Cd,42.7766,0.0,42.7766
JVASP-77477,2,Sn,140.85478,0.0,140.85478
JVASP-77477,3,Sn,140.85478,0.0,140.85478
JVASP-77477,4,Pd,34.051914,0.0,34.051914
JVASP-77477,5,Pd,34.051914,0.0,34.051914
JVASP-77477,6,Pd,34.051914,0.0,34.051914
JVASP-77477,7,Pd,34.051914,0.0,34.051914
JVASP-81793,0,Cd,42.563297,0.0,42.563297
JVASP-81793,1,Cd,42.563297,0.0,42.563297
JVASP-81793,2,Sn,140.1881,0.0,140.1881
JVASP-81793,3,Sn,140.1881,0.0,140.1881
JVASP-81793,4,Pd,34.119373,0.0,34.119373
JVASP-81793,5,Pd,34.119373,0.0,34.119373
JVASP-81793,6,Pd,34.119373,0.0,34.119373
JVASP-81793,7,Pd,34.119373,0.0,34.119373
JVASP-86339,0,Cu,22.730457,0.0,22.730457
JVASP-86339,1,Cu,22.730457,0.0,22.730457
JVASP-86339,2,F,144.22786,0.0,144.22786
JVASP-86339,3,F,144.22786,0.0,144.22786
JVASP-86339,4,F,144.22786,0.0,144.22786
JVASP-86339,5,F,144.22786,0.0,144.22786
JVASP-16281,0,Cu,0.0,0.0,0.0
JVASP-16281,1,Cu,0.0,0.0,0.0
JVASP-16281,2,Cu,0.0,0.0,0.0
JVASP-16281,3,Cu,0.0,0.0,0.0
JVASP-16281,4,F,0.0,0.0,0.0
JVASP-16281,5,F,0.0,0.0,0.0
JVASP-16281,6,F,0.0,0.0,0.0
JVASP-16281,7,F,0.0,0.0,0.0
JVASP-35357,0,La,7.7906036,0.0,7.7906036
JVASP-35357,1,La,7.7906036,0.0,7.7906036
JVASP-35357,2,Cu,20.824347,0.0,20.824347
JVASP-35357,3,Cu,20.824347,0.0,20.824347
JVASP-35357,4,Pb,139.40413,0.0,139.40413
JVASP-35357,5,Pb,139.40413,0.0,139.40413
JVASP-85186,0,La,10.573223,0.0,10.573223
JVASP-85186,1,La,10.573223,0.0,10.573223
JVASP-85186,2,Cu,50.984905,0.0,50.984905
JVASP-85186,3,Cu,50.984905,0.0,50.984905
JVASP-85186,4,Pb,53.17842,0.0,53.17842
JVASP-85186,5,Pb,53.17842,0.0,53.17842
JVASP-39221,0,Lu,48.83303,0.0,48.83303
JVASP-39221,1,Lu,48.83303,0.0,48.83303
JVASP-39221,2,Lu,54.18108,0.0,54.18108
JVASP-39221,3,Th,69.53774,0.0,69.53774
JVASP-39274,0,Lu,0.0,0.0,0.0
JVASP-39274,1,Th,138.6452,0.0,138.6452
JVASP-39274,2,Th,138.6452,0.0,138.6452
JVASP-39274,3,Th,138.6452,0.0,138.6452
JVASP-50107,0,Tb,5.856324,0.0,5.856324
JVASP-50107,1,Tb,5.856324,0.0,5.856324
JVASP-50107,2,Se,67.544685,0.0,67.544685
JVASP-50107,3,O,21.190126,0.0,21.190126
JVASP-50107,4,O,21.190126,0.0,21.190126
JVASP-50967,0,Tb,137.50406,0.0,137.50406
JVASP-50967,1,Tb,137.50406,0.0,137.50406
JVASP-50967,2,Tb,137.50406,0.0,137.50406
JVASP-50967,3,Tb,137.50406,0.0,137.50406
JVASP-50967,4,Se,63.71414,0.0,63.71414
JVASP-50967,5,Se,63.71414,0.0,63.71414
JVASP-50967,6,O,16.098072,0.0,16.098072
JVASP-50967,7,O,16.098072,0.0,16.098072
JVASP-50967,8,O,16.098072,0.0,16.098072
JVASP-50967,9,O,16.098072,0.0,16.098072
JVASP-36963,0,Rb,37.999256,0.0,37.999256
JVASP-36963,1,Rb,37.999256,0.0,37.999256
JVASP-36963,2,Os,22.214554,0.0,22.214554
JVASP-36963,3,Os,22.215385,0.0,22.215385
JVASP-36963,4,O,62.876568,0.0,62.876568
JVASP-36963,5,O,62.877354,0.0,62.877354
JVASP-36963,6,O,62.875965,0.0,62.875965
JVASP-36963,7,O,62.87832,0.0,62.87832
JVASP-36963,8,O,62.876945,0.0,62.876945
JVASP-36963,9,O,62.878315,0.0,62.878315
JVASP-35638,0,Rb,0.008944272,0.0,0.008944272
JVASP-35638,1,Os,0.20460694,0.0,0.20460694
JVASP-35638,2,O,136.32758,0.0,136.32758
JVASP-35638,3,O,136.32758,0.0,136.32758
JVASP-35638,4,O,136.3631,0.0,136.3631
JVASP-67105,0,Be,1.2835326,0.0,1.2835326
JVASP-67105,1,Be,5.210065,0.0,5.210065
JVASP-67105,2,Zn,19.213797,0.0,19.213797
JVASP-67105,3,In,136.0471,0.0,136.0471
JVASP-67866,0,Be,1.673818,0.0,1.673818
JVASP-67866,1,Zn,10.195593,0.0,10.195593
JVASP-67866,2,Zn,10.331947,0.0,10.331947
JVASP-67866,3,In,71.81414,0.0,71.81414
JVASP-22610,0,Cr,13.111592,0.0,13.111592
JVASP-22610,1,Hg,3.360358,0.0,3.360358
JVASP-22610,2,F,135.63821,0.0,135.63821
